cell,drug,true_value,predicted_value
614,13,0.44213492,0.522395
470,13,0.40701473,0.50055856
929,13,0.40596768,0.6197755
909,13,0.43308163,0.5709345
399,13,0.47931212,0.4870916
38,13,0.39984146,0.48764217
665,13,0.43735936,0.5289927
239,13,0.41214532,0.48301524
795,13,0.43391547,0.5498708
807,13,0.48405597,0.577098
727,13,0.45913965,0.5902305
272,13,0.40602168,0.61635876
862,13,0.40956485,0.53749233
214,13,0.43948606,0.5871688
455,13,0.51793814,0.56596524
967,13,0.41401982,0.5878876
377,13,0.5116669,0.544236
243,13,0.47822016,0.58309036
10,13,0.40487108,0.54985446
198,13,0.46972996,0.549914
593,13,0.42114475,0.59307057
808,13,0.4279667,0.5123469
805,13,0.395168,0.519041
361,13,0.4429754,0.5732999
90,13,0.4950377,0.5105474
540,13,0.46906272,0.61380064
738,13,0.43487802,0.50226724
175,13,0.44805884,0.5773586
60,13,0.43528876,0.532019
576,13,0.45268342,0.5880728
499,13,0.42122895,0.60358787
322,13,0.42484647,0.5427294
54,13,0.42265728,0.56985384
414,13,0.4318134,0.5336748
132,13,0.5345223,0.59659266
976,13,0.50658596,0.54535025
293,13,0.4347933,0.5392423
898,13,0.48753527,0.51615
799,13,0.46093538,0.57795906
556,13,0.52786857,0.5650771
498,13,0.51680654,0.5259099
152,13,0.46509987,0.5598759
294,13,0.4773705,0.5736993
927,13,0.45939955,0.54996324
562,13,0.4961714,0.5901921
430,13,0.47634113,0.5921316
55,13,0.5212264,0.5351006
595,13,0.4384209,0.512146
623,13,0.43589443,0.5802554
78,13,0.39995885,0.48869842
677,13,0.45283806,0.5288002
84,13,0.5388193,0.5490711
228,13,0.48019657,0.5383862
743,13,0.426414,0.5250526
396,13,0.43314624,0.54687923
233,13,0.4474589,0.5610484
48,13,0.3983499,0.49837238
492,13,0.43751132,0.54175365
288,13,0.41414574,0.61170954
510,13,0.4511585,0.54976326
160,13,0.4595091,0.61193955
890,13,0.4803644,0.6470208
183,13,0.49521562,0.6062804
768,13,0.4123417,0.5686103
781,13,0.41074735,0.5059801
709,13,0.4566317,0.529583
563,13,0.4927818,0.5541365
917,13,0.3913206,0.5452304
940,13,0.42272112,0.56320137
389,13,0.38610658,0.5942164
446,13,0.40315488,0.56317455
858,13,0.4511181,0.5895515
866,13,0.4461061,0.5958425
15,13,0.48324898,0.57143605
43,13,0.46754563,0.53016675
774,13,0.43078235,0.49458787
192,13,0.3805,0.4988363
553,13,0.4471119,0.56250715
165,13,0.45357928,0.5247761
86,13,0.44026962,0.53072006
629,13,0.442419,0.5758611
618,13,0.43596303,0.54443574
830,13,0.42267346,0.56857497
946,13,0.47041705,0.5739232
715,13,0.43971905,0.578062
622,13,0.46868297,0.5789118
264,13,0.51877826,0.55849916
875,13,0.4413956,0.5687406
104,13,0.42677328,0.5633132
390,13,0.4128548,0.5616099
685,13,0.44577274,0.55598426
275,13,0.41447094,0.58862966
332,13,0.4836644,0.5592756
966,13,0.443105,0.5225351
358,13,0.4243656,0.52815735
552,13,0.41939333,0.523613
419,13,0.4581127,0.60001963
200,13,0.47554022,0.5621917
420,13,0.4716632,0.58858514
283,13,0.42258134,0.60024273
295,13,0.53880125,0.61103815
161,13,0.44377893,0.5505809
212,13,0.44378954,0.52126956
375,13,0.45994958,0.5683481
135,13,0.4601313,0.5842082
514,13,0.39749497,0.5250906
171,13,0.5180498,0.5600731
752,13,0.388771,0.576548
138,13,0.39811465,0.5015567
476,13,0.44210052,0.5360262
240,13,0.5205681,0.65293694
704,13,0.4396237,0.5461046
21,13,0.4311408,0.51713717
68,13,0.5719542,0.6029838
34,13,0.4194464,0.6031927
254,13,0.49778286,0.58791035
539,13,0.46431878,0.5677085
761,13,0.5320628,0.56143224
71,13,0.5269852,0.6055222
705,13,0.44540417,0.58078295
227,13,0.45243275,0.5287893
628,13,0.42287338,0.56941724
948,13,0.40091363,0.59490347
28,13,0.52311796,0.55981797
836,13,0.5221676,0.5304559
368,13,0.48021188,0.5540825
538,13,0.4249852,0.54866827
406,13,0.4055292,0.5118098
257,13,0.39554182,0.4967651
941,13,0.4381459,0.56061983
716,13,0.43796286,0.545104
418,13,0.46400616,0.5920723
412,13,0.45718798,0.5189248
116,13,0.41644055,0.5491867
387,13,0.42529142,0.580034
591,13,0.43299344,0.5136183
599,13,0.4137388,0.5040931
133,13,0.4297152,0.5288769
44,13,0.44814727,0.5982797
740,13,0.44064867,0.5835931
62,13,0.43271393,0.5585947
348,13,0.40826634,0.5168302
669,13,0.43870243,0.54803646
983,13,0.4004387,0.54677933
596,13,0.4416843,0.5728157
301,13,0.49730608,0.5871481
773,13,0.44954166,0.5517776
300,13,0.5135869,0.5710394
480,13,0.53851634,0.5859318
713,13,0.39577034,0.5307916
20,13,0.4485745,0.5707656
484,13,0.41272494,0.49791837
481,13,0.5030818,0.50869095
157,13,0.47453332,0.57331234
893,13,0.46120176,0.5471125
32,13,0.41510254,0.52935976
92,13,0.52799505,0.544841
218,13,0.3881117,0.53676313
973,13,0.38169935,0.5431629
982,13,0.43136203,0.57198584
844,13,0.42789477,0.557923
744,13,0.41863582,0.56185246
835,13,0.47324222,0.5691659
670,13,0.52288485,0.5160544
691,13,0.44610637,0.5439601
405,13,0.49390182,0.5551872
284,13,0.41836366,0.523682
518,13,0.5204291,0.5479922
581,13,0.45519677,0.55073565
910,13,0.4317287,0.586687
688,13,0.41374978,0.58256805
474,13,0.42436484,0.537327
749,13,0.4313118,0.4935107
113,13,0.44366312,0.61894166
285,13,0.4186353,0.52998614
821,13,0.41428155,0.61211264
385,13,0.49570256,0.59015155
179,13,0.4445016,0.54254276
572,13,0.41106015,0.5202417
624,13,0.43011674,0.5912331
176,13,0.40903538,0.63100564
353,13,0.49563593,0.56912917
246,13,0.40335706,0.5176703
302,13,0.4211698,0.53550637
154,13,0.40454465,0.52689123
742,13,0.39116907,0.499103
195,13,0.40510288,0.5972087
3,13,0.43813264,0.53593695
417,13,0.4749157,0.56664544
828,13,0.4620547,0.51592594
970,13,0.46762842,0.6093746
64,13,0.46934858,0.5617135
286,13,0.4199659,0.5316996
741,13,0.41877046,0.50391763
61,13,0.42724663,0.57410026
350,13,0.4400695,0.540742
924,13,0.42973605,0.51712257
815,13,0.44613242,0.5491805
640,13,0.477315,0.5482525
724,13,0.52230287,0.53444505
237,13,0.44415587,0.5570603
231,13,0.52684003,0.61016977
886,13,0.45312977,0.53005654
529,13,0.5024703,0.58902496
371,13,0.4536248,0.53996384
95,13,0.42173278,0.55892366
456,13,0.5356011,0.5553265
45,13,0.4191266,0.6123615
695,13,0.4169629,0.5310123
126,13,0.5362602,0.5558549
79,13,0.4136054,0.5257295
772,13,0.52479124,0.62076026
869,13,0.45677656,0.55222344
445,13,0.44340506,0.5479708
881,13,0.4445741,0.54275864
217,13,0.47100967,0.54579645
891,13,0.4650019,0.5253829
580,13,0.50258434,0.6030965
899,13,0.5096438,0.5764012
267,13,0.42962858,0.5633483
787,13,0.5255188,0.6127599
219,13,0.47303012,0.53438383
112,13,0.41942957,0.56088716
609,13,0.39532408,0.5569701
260,13,0.4311014,0.53637093
340,13,0.44465175,0.53941184
515,13,0.4799098,0.5892499
635,13,0.4425168,0.5642546
409,13,0.5134988,0.54209346
535,13,0.39630812,0.565208
164,13,0.40653834,0.5194211
338,13,0.3978566,0.5708792
205,13,0.3969506,0.51348174
190,13,0.47409886,0.53049934
432,13,0.43054637,0.5299998
561,13,0.41336048,0.5545019
191,13,0.48710608,0.5619124
935,13,0.4254736,0.53450423
344,13,0.510896,0.5923662
977,13,0.4349707,0.5387048
324,13,0.45919654,0.56617
229,13,0.48137137,0.55266505
610,13,0.5284003,0.5628646
671,13,0.38934734,0.5032142
895,13,0.40676257,0.5308109
436,13,0.42077258,0.5269131
819,13,0.46828744,0.59667456
791,13,0.4374585,0.53418344
800,13,0.51258504,0.58298814
884,13,0.39963567,0.5885718
11,13,0.42720872,0.48347342
13,13,0.43287012,0.57421476
427,13,0.48553815,0.56927377
128,13,0.45185646,0.59151036
600,13,0.4199243,0.53454494
317,13,0.47944432,0.58578277
693,13,0.43714496,0.601805
848,13,0.5436482,0.5714205
199,13,0.42028293,0.5305188
202,13,0.4636623,0.59321314
495,13,0.45755067,0.5720857
99,13,0.46028024,0.55339396
585,13,0.42516586,0.58440167
426,13,0.42305043,0.54923534
39,13,0.48383993,0.62483716
962,13,0.4569819,0.5473795
522,13,0.39386663,0.5075384
121,13,0.4551919,0.5148951
308,13,0.48227304,0.51552767
369,13,0.52449876,0.53707135
963,13,0.4538967,0.61770415
533,13,0.49152744,0.59957093
124,13,0.41137373,0.5070641
911,13,0.55329144,0.5945261
777,13,0.40218183,0.51077735
473,13,0.51720226,0.5798683
789,13,0.5433346,0.59886783
728,13,0.44482034,0.546212
50,13,0.45240715,0.54869246
566,13,0.44450024,0.5257924
586,13,0.43025154,0.6036942
193,13,0.5051173,0.60270333
788,13,0.42756814,0.580179
877,13,0.43203756,0.5711454
594,13,0.4651573,0.5744119
238,13,0.41012734,0.4878246
853,13,0.42860487,0.535982
114,13,0.41938516,0.519439
675,13,0.41051897,0.57534766
478,13,0.43279848,0.5063925
667,13,0.5296752,0.64000183
206,13,0.43853036,0.5718709
215,13,0.47235838,0.568903
178,13,0.4415522,0.5916001
289,13,0.39616343,0.51032794
76,13,0.48322898,0.57810795
725,13,0.5268589,0.56798273
753,13,0.49665838,0.56512773
790,13,0.4297914,0.5087294
100,13,0.39639238,0.5472353
767,13,0.57029575,0.5920426
155,13,0.4328188,0.5893643
872,13,0.42765182,0.52464896
343,13,0.46394688,0.5647453
483,13,0.42480472,0.50201714
339,13,0.46379375,0.58876806
873,13,0.44995758,0.52397734
365,13,0.4936357,0.61854345
461,13,0.4167481,0.59803975
354,13,0.48082906,0.5777137
814,13,0.5349119,0.5180887
654,13,0.5026941,0.53430116
837,13,0.40502223,0.5308211
14,13,0.46868438,0.5831707
921,13,0.497603,0.569093
896,13,0.49802786,0.57649916
320,13,0.38735673,0.51041645
262,13,0.4170771,0.5824802
649,13,0.40312997,0.5826749
111,13,0.45189223,0.55162734
687,13,0.5461229,0.55052096
136,13,0.4914812,0.5822781
33,13,0.4589576,0.5291789
543,13,0.43418854,0.5164074
391,13,0.45446962,0.53448665
373,13,0.423805,0.5694193
0,13,0.5226606,0.59550565
497,13,0.45634827,0.5510708
150,13,0.4338754,0.5548241
631,13,0.4951227,0.6165878
443,13,0.46552712,0.56828266
647,13,0.50909144,0.5688787
508,13,0.5272116,0.551433
841,13,0.45732725,0.5969539
638,13,0.41425353,0.50207996
771,13,0.39903584,0.5163826
156,13,0.42454082,0.5862917
466,13,0.48467126,0.60909635
968,13,0.4335786,0.58817136
97,13,0.44380906,0.5806661
244,13,0.41261944,0.5956113
235,13,0.42867556,0.6126948
236,13,0.43946368,0.5772843
266,13,0.43436792,0.49765217
857,13,0.40704474,0.5192558
908,13,0.44444355,0.52162707
838,13,0.46937132,0.5932424
16,13,0.4067286,0.58929455
342,13,0.45606703,0.59730786
912,13,0.43875146,0.53784287
415,13,0.4735392,0.5925962
732,13,0.4577437,0.55515283
639,13,0.4111398,0.5552362
934,13,0.40396622,0.532493
829,13,0.48290628,0.6277384
252,13,0.4796189,0.5674317
916,13,0.4949226,0.60394514
883,13,0.4345257,0.5911939
523,13,0.4927468,0.5568406
106,13,0.4225076,0.53560746
914,13,0.5069453,0.51158464
565,13,0.50210315,0.5870543
809,13,0.40602052,0.52212244
173,13,0.4529449,0.52058774
256,13,0.4182025,0.5207012
46,13,0.4706545,0.5943743
679,13,0.40069628,0.55356765
225,13,0.44009966,0.5670976
648,13,0.4575523,0.61195827
381,13,0.5022098,0.48294088
35,13,0.4200216,0.537942
519,13,0.4319487,0.57667613
604,13,0.4140032,0.51408756
802,13,0.42458135,0.56120497
854,13,0.43438572,0.56464165
697,13,0.42217895,0.55911493
91,13,0.47767702,0.5597451
482,13,0.4527418,0.5673496
822,13,0.4603319,0.5856103
382,13,0.39875576,0.48756248
407,13,0.43831873,0.56473106
855,13,0.45650837,0.61388516
174,13,0.4375498,0.54755175
367,13,0.41998178,0.5924665
682,13,0.5193403,0.53036386
204,13,0.46186015,0.52775013
521,13,0.38538,0.51526475
4,13,0.493435,0.59733266
590,13,0.46177438,0.56427824
429,13,0.44913977,0.56434256
129,13,0.4487245,0.5494674
758,13,0.48363104,0.5759405
578,13,0.41192544,0.49981683
555,13,0.4538314,0.54536587
242,13,0.4472691,0.5720418
847,13,0.43021923,0.55212164
93,13,0.43770793,0.5483289
67,13,0.4479611,0.5884453
485,13,0.51577497,0.51767373
887,13,0.54014415,0.59621054
725,9,0.5579938,0.5248217
841,9,0.52529436,0.54986966
497,9,0.5079976,0.4983339
743,9,0.46368694,0.4823665
56,9,0.52446747,0.5132922
716,9,0.45517457,0.4998586
962,9,0.4874303,0.5081109
596,9,0.52710986,0.51948154
786,9,0.50432813,0.53072685
236,9,0.5380611,0.51754594
969,9,0.49291793,0.5256978
842,9,0.52586585,0.5349905
408,9,0.57947767,0.5020856
527,9,0.5237535,0.5023843
638,9,0.4381399,0.47689322
118,9,0.5510118,0.57204753
515,9,0.52620023,0.53257227
575,9,0.46578717,0.49419823
423,9,0.51368725,0.52307236
983,9,0.49778503,0.50876516
965,9,0.61721736,0.5904634
225,9,0.4817943,0.52009183
120,9,0.50470763,0.5064604
243,9,0.54017895,0.5338248
853,9,0.53732336,0.49438524
74,9,0.56605893,0.5905884
926,9,0.5111401,0.52241784
24,9,0.5441009,0.5111123
890,9,0.6037437,0.6053829
40,9,0.5320736,0.53037316
883,9,0.54909694,0.5297345
297,9,0.5242065,0.50075096
850,9,0.4871265,0.5577809
698,9,0.5299082,0.5161804
916,9,0.504384,0.53848225
76,9,0.5000721,0.521196
730,9,0.4703839,0.48818523
521,9,0.54366946,0.47860524
195,9,0.5516854,0.52946377
840,9,0.47521177,0.4984498
473,9,0.55429655,0.5387212
876,9,0.49653012,0.5275667
815,9,0.49396053,0.50979376
90,9,0.44693148,0.48944628
647,9,0.5763521,0.53144324
189,9,0.51206154,0.49715984
301,9,0.55945116,0.56491923
666,9,0.52261657,0.5358695
680,9,0.53610843,0.49969637
38,9,0.43904153,0.4560357
885,9,0.52197844,0.51934695
216,9,0.5012675,0.51743865
46,9,0.49052116,0.52969974
161,9,0.53802896,0.50329345
831,9,0.6082918,0.5709703
674,9,0.49881786,0.50078446
611,9,0.4604625,0.5095488
875,9,0.5050332,0.5053047
615,9,0.48534974,0.498323
943,9,0.50193244,0.5143551
851,9,0.5551435,0.5202979
925,9,0.54205537,0.50882965
84,9,0.45188236,0.5211706
54,9,0.5054375,0.51470053
826,9,0.5011359,0.5265336
807,9,0.51820683,0.5361052
253,9,0.56249297,0.5236576
116,9,0.5283945,0.5096736
538,9,0.5086961,0.5085176
