cell,drug,true_value,predicted_value
895,22,0.49687245,0.5395966
614,22,0.5093116,0.57345057
760,22,0.5451358,0.55746186
426,22,0.48990136,0.57250047
80,22,0.40736613,0.538722
632,22,0.46799654,0.5408423
852,22,0.49133795,0.5569395
835,22,0.44713774,0.53177214
312,22,0.52322555,0.5590012
231,22,0.48025346,0.56378186
473,22,0.5536127,0.56889004
51,22,0.5684121,0.5554813
932,22,0.5260215,0.53384334
362,22,0.5057681,0.5629776
466,22,0.48239172,0.5592176
821,22,0.49018753,0.5403632
900,22,0.5840826,0.5562438
74,22,0.5692427,0.5849933
205,22,0.5710915,0.5691269
445,22,0.54031646,0.550026
351,22,0.5068115,0.52519107
220,22,0.5670502,0.54585737
868,22,0.5010825,0.53032976
84,22,0.6144769,0.5833596
539,22,0.4665417,0.5477224
368,22,0.598184,0.59620273
33,22,0.5312475,0.5310786
525,22,0.49648207,0.52486223
540,22,0.48346433,0.5266857
274,22,0.5516932,0.5789173
83,22,0.56839085,0.5737606
26,22,0.53663415,0.5668726
340,22,0.54249203,0.54210347
311,22,0.54249793,0.5480638
242,22,0.48624426,0.5251146
67,22,0.5021171,0.55473584
714,22,0.48748353,0.5503553
415,22,0.5421262,0.5635999
838,22,0.4144323,0.59266585
719,22,0.52674884,0.56238186
766,22,0.47852746,0.55585617
196,22,0.5447622,0.57980067
153,22,0.502534,0.56133646
31,22,0.5143383,0.55183065
487,22,0.48044744,0.53088886
744,22,0.521155,0.55839485
106,22,0.4717324,0.5572518
704,22,0.5159729,0.5638629
618,22,0.52528775,0.5381713
3,22,0.5062485,0.56281143
214,22,0.53316504,0.5491357
565,22,0.48571903,0.54317313
688,22,0.5020527,0.55020595
646,22,0.46213904,0.5321636
764,22,0.49434426,0.56120765
890,22,0.54300404,0.5336771
94,22,0.4564996,0.5621837
912,22,0.55298764,0.5354768
559,22,0.55122226,0.5479742
203,22,0.45417288,0.5604417
439,22,0.5746372,0.5667056
34,22,0.5225599,0.5335564
717,22,0.52347225,0.5619136
933,22,0.47310966,0.5702563
16,22,0.5791047,0.5754926
867,22,0.4919017,0.5312256
508,22,0.42391792,0.5706352
388,22,0.584757,0.59154445
61,22,0.55239433,0.5490981
450,22,0.48048085,0.5724624
629,22,0.57285625,0.57051694
718,22,0.45990103,0.5400212
332,22,0.5007141,0.5631139
941,22,0.56561846,0.56428045
390,22,0.56300825,0.5724728
638,22,0.4944146,0.539968
459,22,0.4270823,0.54801863
201,22,0.528147,0.57546765
471,22,0.52572006,0.56120515
693,22,0.47221184,0.56704897
794,22,0.59417003,0.5885373
403,22,0.6010506,0.590479
342,22,0.49300924,0.5598072
93,22,0.4773988,0.5613784
690,22,0.53118557,0.5603403
773,22,0.5389213,0.56330854
962,22,0.5435715,0.5853877
428,22,0.43789026,0.5385007
249,22,0.52965003,0.5392872
612,22,0.505674,0.5546535
333,22,0.57691664,0.58915156
530,22,0.52399766,0.6065505
284,22,0.50301653,0.54863304
163,22,0.5025968,0.57609785
25,22,0.45893505,0.5515294
85,22,0.5581725,0.56011516
375,22,0.49580067,0.5611958
625,22,0.53806865,0.58300424
329,22,0.6033749,0.5806019
102,22,0.5078816,0.53622437
909,22,0.5248425,0.56014264
859,22,0.5056274,0.5490097
46,22,0.55228776,0.5742017
55,22,0.5254849,0.5517274
238,22,0.426706,0.55620515
236,22,0.5095708,0.5608318
579,22,0.5277243,0.53664476
734,22,0.497135,0.5368923
549,22,0.5839243,0.59662694
429,22,0.58812904,0.5713058
179,22,0.4126019,0.5736264
636,22,0.5103397,0.58979106
103,22,0.5331305,0.5299634
947,22,0.538372,0.5622247
763,22,0.53494555,0.58145386
634,22,0.51506406,0.5627123
556,22,0.5048553,0.51789016
258,22,0.5259805,0.5852532
669,22,0.5382574,0.5785353
194,22,0.58009773,0.5662007
793,22,0.5236468,0.56092286
603,22,0.54084265,0.51404285
294,22,0.5199832,0.5756707
813,22,0.5021699,0.5244576
925,22,0.52493495,0.5701947
336,22,0.47828618,0.53813934
14,22,0.5748622,0.5615432
834,22,0.48468348,0.5719134
232,22,0.508531,0.59359175
70,22,0.50439435,0.5672752
444,22,0.49271664,0.5625913
306,22,0.5037791,0.5644501
234,22,0.52755654,0.568117
90,22,0.5051667,0.5414158
800,22,0.5263128,0.5475616
915,22,0.55353415,0.5942865
132,22,0.51377,0.54749835
751,22,0.5010784,0.54613256
62,22,0.55916506,0.5608109
689,22,0.54595923,0.5601499
495,22,0.4878578,0.53647625
846,22,0.45522764,0.55243295
864,22,0.5134958,0.5770262
130,22,0.5051741,0.5467883
392,22,0.5239965,0.56009024
812,22,0.49779737,0.5767943
590,22,0.57066655,0.5716694
499,22,0.52040416,0.54067963
345,22,0.49507886,0.58134025
4,22,0.53687936,0.5400555
434,22,0.57478255,0.5390799
974,22,0.44750726,0.5655632
162,22,0.41932145,0.56090283
116,22,0.50614756,0.5822995
138,22,0.5358832,0.58260685
419,22,0.5613142,0.5594531
476,22,0.55372965,0.5358397
876,22,0.5308781,0.5365333
620,22,0.46336016,0.54338
412,22,0.5616667,0.5622398
554,22,0.4990008,0.55451214
980,22,0.4715471,0.54128677
842,22,0.47268,0.54892206
387,22,0.5005322,0.57415175
623,22,0.5159055,0.54849255
373,22,0.48100254,0.5520334
286,22,0.4913735,0.5593293
516,22,0.43354306,0.53943604
765,22,0.4568242,0.5539376
479,22,0.5331442,0.574349
273,22,0.51292217,0.56074315
253,22,0.52207893,0.5718356
814,22,0.49700016,0.5328207
325,22,0.5076591,0.55320334
602,22,0.5809574,0.5756349
529,22,0.5115133,0.5629105
356,22,0.4768703,0.5610611
65,22,0.5721849,0.5653741
790,22,0.57274544,0.58201003
305,22,0.46174106,0.52526826
472,22,0.5130579,0.5248225
114,22,0.48671797,0.55556524
649,22,0.501801,0.58062047
716,22,0.4396927,0.5637246
40,22,0.5350092,0.57654196
836,22,0.51711905,0.5649805
24,22,0.44095168,0.5504373
976,22,0.45667815,0.5323994
437,22,0.50247824,0.5438147
692,22,0.43757483,0.55752957
943,22,0.5383922,0.54168946
966,22,0.54425514,0.5763518
421,22,0.51310045,0.57704896
193,22,0.5894969,0.55932915
732,22,0.54912144,0.58382124
52,22,0.5776433,0.57491475
240,22,0.5469144,0.5634072
600,22,0.527209,0.5645138
710,22,0.48224095,0.56565046
684,22,0.50341034,0.5497598
847,22,0.442624,0.56178814
971,22,0.4160466,0.57047004
619,22,0.5498055,0.5546754
569,22,0.5104212,0.56663454
672,22,0.54637146,0.59196025
339,22,0.5015487,0.55869514
721,22,0.512717,0.55082995
474,22,0.50285953,0.5657504
117,22,0.51750535,0.5474277
784,22,0.53172904,0.56042755
820,22,0.5331631,0.5440827
702,22,0.580859,0.5606451
10,22,0.5361483,0.5875279
413,22,0.53312343,0.5713007
409,22,0.51120573,0.58036387
910,22,0.5035208,0.548198
372,22,0.5829361,0.56144446
963,22,0.5067273,0.56747687
608,22,0.53432494,0.53227973
913,22,0.48135045,0.5633533
735,22,0.4558312,0.5302324
172,22,0.5444542,0.5560836
363,22,0.4972891,0.5852424
327,22,0.5010207,0.5581791
757,22,0.51233065,0.5635925
580,22,0.50883776,0.56296766
369,22,0.49607098,0.5546315
63,22,0.40855074,0.5401544
611,22,0.5025983,0.57204103
123,22,0.5040195,0.54827744
658,22,0.5565077,0.5589154
720,22,0.5499278,0.541937
139,22,0.5624692,0.5648335
186,22,0.5259247,0.56516176
