cell,drug,true_value,predicted_value
116,11,0.5965392,0.49951762
540,11,0.51861423,0.4908545
729,11,0.4925838,0.50620955
915,11,0.5530083,0.51687545
26,11,0.49458066,0.501046
392,11,0.4531955,0.48413864
21,11,0.60385567,0.5118732
800,11,0.6162977,0.5205348
287,11,0.48597938,0.49489307
552,11,0.5263975,0.5197819
102,11,0.56925833,0.5082179
449,11,0.57455164,0.5022005
244,11,0.4815776,0.48962316
883,11,0.52830905,0.5042364
920,11,0.5730856,0.507235
404,11,0.47238976,0.49951148
495,11,0.50579125,0.499594
33,11,0.51118076,0.48318046
547,11,0.5549252,0.50164896
521,11,0.63883865,0.4990624
560,11,0.53369427,0.5119816
251,11,0.5162034,0.5067358
705,11,0.5138291,0.51094574
728,11,0.613747,0.51877356
452,11,0.45771545,0.5031673
836,11,0.6633723,0.51997805
282,11,0.5593506,0.5053728
24,11,0.592528,0.5180527
493,11,0.5789036,0.511515
345,11,0.49441898,0.49888217
509,11,0.49051833,0.49881336
794,11,0.5364617,0.49943522
129,11,0.49937007,0.5034302
470,11,0.49546924,0.51644737
108,11,0.48386303,0.49645418
235,11,0.4269382,0.49247932
340,11,0.50952494,0.5012613
460,11,0.6332042,0.50050086
12,11,0.51831484,0.49538642
526,11,0.45368525,0.5139943
522,11,0.59011394,0.5062528
344,11,0.52046573,0.5241596
200,11,0.5635628,0.51103026
136,11,0.56069034,0.5149823
901,11,0.5079622,0.4904967
795,11,0.5837181,0.49857634
666,11,0.5198484,0.4818871
496,11,0.6256923,0.5188184
307,11,0.62136346,0.5008123
848,11,0.5582222,0.5207013
778,11,0.5329513,0.4916014
858,11,0.46285567,0.5005244
869,11,0.5574065,0.5046967
541,11,0.5316572,0.51430136
879,11,0.48922583,0.49860618
549,11,0.542869,0.5129075
880,11,0.6172076,0.49609727
65,11,0.42921713,0.510284
601,11,0.51185316,0.48145357
328,11,0.573433,0.50423163
419,11,0.50221586,0.4932935
276,11,0.4718066,0.48783347
7,11,0.43950182,0.5026947
623,11,0.5518979,0.5087541
431,11,0.49371937,0.49482006
932,11,0.48354256,0.4920357
194,11,0.60854787,0.48942047
78,11,0.51052845,0.5155059
315,11,0.6038803,0.5054608
921,11,0.46910077,0.51384145
466,11,0.4851918,0.52270603
3,11,0.6028314,0.50154287
684,11,0.562193,0.5056606
591,11,0.47741953,0.48518047
453,11,0.52228695,0.50314814
109,11,0.48186925,0.5142509
55,11,0.57668936,0.48921233
852,11,0.52761793,0.4999006
67,11,0.5539215,0.49617532
752,11,0.44734445,0.50838816
503,11,0.4230103,0.48754796
584,11,0.5955808,0.4928242
155,11,0.5602647,0.5137476
355,11,0.58452207,0.49647462
572,11,0.5281901,0.49300534
249,11,0.5711198,0.4987449
866,11,0.5278861,0.49776143
228,11,0.58565813,0.49957526
324,11,0.6014885,0.51393694
31,11,0.5054709,0.50895584
264,11,0.5476651,0.4967421
115,11,0.5349229,0.4962291
199,11,0.4620675,0.5193578
474,11,0.4900196,0.51711917
83,11,0.49718615,0.50382406
704,11,0.6237238,0.50262314
597,11,0.5919467,0.50258124
259,11,0.61496025,0.4880542
733,11,0.4941117,0.4909958
196,11,0.5910902,0.5038235
916,11,0.57953405,0.5099989
826,11,0.6603836,0.509437
713,11,0.5333002,0.51453
118,11,0.5627596,0.5076364
730,11,0.6173171,0.5001558
804,11,0.5110308,0.5146996
902,11,0.49528486,0.49774605
23,11,0.59553087,0.5160034
205,11,0.44721246,0.4884692
476,11,0.6170347,0.5119668
277,11,0.42449555,0.47906947
646,11,0.5197185,0.5001822
912,11,0.53052896,0.50056607
890,11,0.6204579,0.5071576
347,11,0.49367273,0.49482852
13,11,0.5353632,0.49636456
927,11,0.51572216,0.5032718
859,11,0.51937973,0.49778605
107,11,0.44695538,0.50701034
19,11,0.5643683,0.48109603
734,11,0.5875135,0.5026702
837,11,0.6089142,0.5046252
232,11,0.51102966,0.49950778
309,11,0.5958309,0.5002538
42,11,0.5226821,0.49268764
845,11,0.4899116,0.5109723
354,11,0.4879516,0.5040979
121,11,0.5145984,0.5122021
423,11,0.48876485,0.5031861
513,11,0.6075461,0.50385547
255,11,0.58303833,0.50837207
838,11,0.5026625,0.50532424
928,11,0.5980922,0.5051984
497,11,0.5403071,0.5044163
881,11,0.4186174,0.5078446
473,11,0.56399375,0.49611756
929,11,0.5194886,0.5001399
498,11,0.61619264,0.507084
590,11,0.59847426,0.4875675
500,11,0.5131231,0.49603143
634,11,0.53925276,0.50779146
321,11,0.54781306,0.511375
304,11,0.5770425,0.48861107
327,11,0.48072526,0.49912652
313,11,0.51520646,0.49393013
4,11,0.516718,0.501523
325,11,0.5199073,0.50485635
868,11,0.49501812,0.49355704
220,11,0.5626581,0.51948845
829,11,0.43579566,0.48141387
812,11,0.6157905,0.5040364
296,11,0.48369426,0.49329925
608,11,0.54489887,0.49272236
947,11,0.45845369,0.495366
212,11,0.5066246,0.508239
407,11,0.5202209,0.50432885
410,11,0.5747223,0.50932336
770,11,0.49298286,0.50583804
343,11,0.61557734,0.5137931
153,11,0.59333795,0.51172996
242,11,0.47090524,0.49594083
566,11,0.68095344,0.53255385
216,11,0.469103,0.50341654
624,11,0.5028231,0.49693248
875,11,0.49162558,0.49367613
813,11,0.501144,0.51399076
617,11,0.5788693,0.49895316
831,11,0.51437974,0.51326954
621,11,0.5491374,0.50378203
736,11,0.5076866,0.50125486
842,11,0.52749026,0.5086393
504,11,0.525883,0.50500804
797,11,0.6022962,0.5117385
960,11,0.44919503,0.49114758
783,11,0.4621984,0.50086486
337,11,0.5846428,0.49800143
275,11,0.61358064,0.51814985
505,11,0.51668435,0.49761638
20,11,0.48795387,0.49152365
779,11,0.60779107,0.50654477
839,11,0.57334584,0.48223838
940,11,0.53291017,0.50312096
157,11,0.4514285,0.5041274
938,11,0.5572396,0.5135844
767,11,0.5036237,0.50307703
819,11,0.536813,0.4928223
428,11,0.5092914,0.5075617
492,11,0.59520084,0.49774796
326,11,0.42870533,0.5017785
471,11,0.50834936,0.5088722
523,11,0.4952159,0.5121971
400,11,0.6254224,0.5058533
559,11,0.51014405,0.49796674
168,11,0.49265158,0.49606025
735,11,0.5853903,0.53325194
152,11,0.54507625,0.50818956
943,11,0.5293343,0.503226
48,11,0.5049901,0.4925851
758,11,0.46482348,0.49466512
198,11,0.53093076,0.48982844
574,11,0.49600482,0.50209665
440,11,0.47393522,0.49698594
418,11,0.5009661,0.49664545
806,11,0.52201223,0.5147785
247,11,0.58735365,0.49104694
5,11,0.53634644,0.51309013
663,11,0.57002974,0.5219496
544,11,0.5339116,0.51912576
272,11,0.62853515,0.5093186
426,11,0.5902862,0.51116747
897,11,0.5492198,0.5125594
846,11,0.5013391,0.5051971
181,11,0.5239484,0.4925983
253,11,0.57083046,0.49383923
840,11,0.42185512,0.48613277
877,11,0.602194,0.47930136
490,11,0.52500993,0.5031765
186,11,0.45629492,0.4997873
669,11,0.5176183,0.51544124
290,11,0.5493618,0.49716756
110,11,0.597165,0.49887386
594,11,0.5056717,0.49906287
219,11,0.51042175,0.5006075
8,11,0.49070767,0.4958983
712,11,0.42329523,0.50203085
822,11,0.67697406,0.52129066
659,11,0.5847875,0.5090542
32,11,0.62938046,0.5240659
537,11,0.532931,0.5000067
481,11,0.5503305,0.49179348
437,11,0.6183495,0.49911964
732,11,0.54148525,0.49329558
366,11,0.55474603,0.4891271
202,11,0.58814025,0.5150982
408,11,0.5046323,0.5132419
609,11,0.48435113,0.5057982
248,11,0.54278266,0.5016707
602,11,0.6207679,0.51100206
133,11,0.5947089,0.5204957
962,11,0.5828787,0.49860746
210,11,0.6169702,0.5150535
369,11,0.5350706,0.49394774
603,11,0.56466216,0.51009756
825,11,0.549219,0.50189483
494,11,0.50977546,0.50666326
803,11,0.5243754,0.48613322
266,11,0.51363546,0.5075553
892,11,0.5484686,0.5031857
615,11,0.5386806,0.5131805
882,11,0.5614078,0.5166925
832,11,0.62636524,0.5067698
593,11,0.6054059,0.52163047
429,11,0.5929993,0.50836396
367,11,0.50743526,0.49980944
348,11,0.44732735,0.49880254
416,11,0.4103109,0.5002104
222,11,0.5210928,0.52096015
578,11,0.62709874,0.5124069
719,11,0.640925,0.50635684
575,11,0.45440355,0.48678398
333,11,0.59819144,0.49889344
691,11,0.57119954,0.49374378
568,11,0.5774631,0.50337714
465,11,0.6068085,0.5080356
761,11,0.495094,0.50017184
377,11,0.6039222,0.49874124
263,11,0.60345244,0.5115069
507,11,0.60028166,0.507313
567,11,0.55960906,0.50196517
293,11,0.52889913,0.49523932
44,11,0.5105163,0.5056524
159,11,0.52119255,0.4992243
816,11,0.51718754,0.5084998
644,11,0.6146517,0.49495113
6,11,0.59104,0.49862477
885,11,0.59904075,0.50749594
677,11,0.5371847,0.49785313
334,11,0.48915276,0.5107501
161,11,0.5150427,0.5044063
193,11,0.5887425,0.50547975
154,11,0.67554545,0.50650096
172,11,0.6178048,0.5056566
472,11,0.5576276,0.49743226
158,11,0.6000011,0.5098101
699,11,0.4631126,0.5213862
230,11,0.5848303,0.49995685
478,11,0.5436599,0.506812
706,11,0.47050843,0.50117505
257,11,0.52490693,0.4948555
939,11,0.55279297,0.50731736
788,11,0.5289221,0.5091742
635,11,0.5513108,0.51180404
487,11,0.59002876,0.51662993
297,11,0.5652576,0.5048434
401,11,0.5135031,0.5018492
709,11,0.5435112,0.50555
605,11,0.5450255,0.49636063
99,11,0.6303945,0.5109284
402,11,0.6707431,0.4965063
820,11,0.634594,0.50580317
111,11,0.5891889,0.50771457
955,11,0.4883643,0.49265042
860,11,0.58664536,0.50627875
681,11,0.4977916,0.49039587
654,11,0.61736864,0.4922142
863,11,0.5479133,0.51843125
917,11,0.4842077,0.4973656
722,11,0.5709076,0.4984425
215,11,0.49855614,0.48857528
90,11,0.5236541,0.5178832
793,11,0.49576792,0.49199793
694,11,0.4531269,0.5043609
961,11,0.51088005,0.50126463
619,11,0.44539925,0.4878779
0,11,0.49070612,0.498077
685,11,0.5835256,0.49935216
830,11,0.5681045,0.5128423
585,11,0.53219086,0.50572723
69,11,0.53542674,0.50031286
370,11,0.5798765,0.4908611
557,11,0.5036481,0.49006963
61,11,0.5958121,0.50944096
349,11,0.5281345,0.49515247
878,11,0.58299077,0.50247973
256,11,0.47140735,0.502864
57,11,0.5372917,0.50388277
508,11,0.5025308,0.50035137
85,11,0.5490047,0.5020587
589,11,0.5988446,0.49744758
173,11,0.5765547,0.52001613
570,11,0.5449416,0.50886095
640,11,0.51813793,0.49545828
448,11,0.49809486,0.5085513
810,11,0.46974254,0.50196147
661,11,0.6315041,0.50431335
935,11,0.5330412,0.490167
784,11,0.62483937,0.5076064
856,11,0.53630096,0.49212828
98,11,0.62117785,0.5016484
399,11,0.63916236,0.4964399
796,11,0.43961334,0.5047949
63,11,0.60324484,0.48480394
538,11,0.6069132,0.5216742
64,11,0.4975859,0.49479267
828,11,0.5584122,0.4943506
756,11,0.58333004,0.50758266
908,11,0.6627472,0.49696133
873,11,0.5337332,0.49942255
427,11,0.578711,0.5149805
330,11,0.5430287,0.49695915
82,11,0.4909864,0.49068114
299,11,0.5077936,0.5000895
386,11,0.56985444,0.50734913
260,11,0.4943734,0.4973833
291,11,0.4360293,0.496461
143,11,0.62732667,0.5116163
221,11,0.58152664,0.4866833
763,11,0.56798667,0.49057353
406,11,0.42770678,0.5086751
112,11,0.57462955,0.4891478
499,11,0.47847974,0.49334225
104,11,0.45585608,0.5111086
786,11,0.518005,0.49573937
371,11,0.53787374,0.5045621
135,11,0.48150986,0.4918928
342,11,0.5678515,0.5139759
15,11,0.4706708,0.50815225
444,11,0.5536855,0.5256525
378,11,0.50507385,0.50269705
278,11,0.49378955,0.5068619
876,11,0.5232222,0.5011568
639,11,0.5580664,0.5140072
149,11,0.62185204,0.5044127
907,11,0.5333713,0.5022894
479,11,0.5521559,0.49693438
853,11,0.5591491,0.4836641
411,11,0.6346369,0.50457907
667,11,0.53103423,0.51382184
835,11,0.5184441,0.49531657
898,11,0.48295185,0.5054971
630,11,0.63433886,0.51332986
809,11,0.47732958,0.51314616
870,11,0.4921065,0.49834433
250,11,0.5628844,0.50901145
618,11,0.52301365,0.50413954
923,11,0.5407978,0.51059955
390,11,0.45698237,0.5002911
529,11,0.56393826,0.4911683
461,11,0.42824692,0.4987059
620,11,0.47233292,0.49644566
934,11,0.51195407,0.50168043
178,11,0.5835781,0.5066412
720,11,0.43596312,0.48853254
857,11,0.53170794,0.49936977
682,11,0.5051805,0.48939133
871,11,0.5826606,0.49800622
105,11,0.5013353,0.5030145
592,11,0.5668777,0.498568
851,11,0.58129823,0.50587815
518,11,0.5858387,0.5036373
746,11,0.5643483,0.49352035
285,11,0.5375019,0.51183826
43,11,0.66852486,0.51566833
385,11,0.5200104,0.4941664
942,11,0.6167162,0.50847036
894,11,0.50919306,0.5102833
913,11,0.50954133,0.5037508
696,11,0.66906667,0.52038795
73,11,0.6356501,0.5155179
588,11,0.5081095,0.51428133
346,11,0.48341063,0.50318724
217,11,0.49724278,0.49826878
587,11,0.49224293,0.48417926
467,11,0.53477275,0.49605504
936,11,0.4942066,0.49910647
807,11,0.48403466,0.49883828
192,11,0.4667891,0.5047961
486,11,0.5492582,0.5045086
27,11,0.5958367,0.52713656
925,11,0.583938,0.49926567
899,11,0.5868135,0.5161825
774,11,0.43184298,0.51971865
676,11,0.54488045,0.4854705
28,11,0.59839845,0.49050406
209,11,0.60725594,0.50810534
511,11,0.52139556,0.5082531
150,11,0.5486961,0.5095619
103,11,0.6373641,0.5249997
798,11,0.520793,0.5196204
817,11,0.65535295,0.49527526
546,11,0.5116055,0.492919
245,11,0.56830966,0.5029035
638,11,0.51448,0.51167136
188,11,0.5606523,0.5125315
586,11,0.5143045,0.51879156
356,11,0.619932,0.5111417
95,11,0.60105973,0.49125975
300,11,0.5258213,0.5033009
607,11,0.60540354,0.504856
903,11,0.5987022,0.49917275
651,11,0.6122571,0.5031688
501,11,0.53219306,0.5055424
815,11,0.54517835,0.48731878
365,11,0.53125834,0.50812525
335,11,0.5193786,0.51718885
726,11,0.5895625,0.5023505
132,11,0.5840995,0.49536285
72,11,0.5496283,0.504479
182,11,0.5053075,0.50554913
695,11,0.6230731,0.5098226
577,11,0.5402699,0.51647115
818,11,0.44711748,0.502097
662,11,0.48194015,0.49941757
896,11,0.6266559,0.5125693
201,11,0.5639367,0.51478297
306,11,0.50044835,0.5019041
686,11,0.5122157,0.5132496
341,11,0.46196404,0.5046853
931,11,0.5168212,0.5158229
737,11,0.5845709,0.51506734
777,11,0.617336,0.50209147
711,11,0.53999126,0.4867564
76,11,0.55668503,0.49773166
268,11,0.5989296,0.50575745
1,11,0.5830029,0.505962
884,11,0.62085414,0.51298827
352,11,0.47700372,0.48469216
550,11,0.46318132,0.49310526
80,11,0.6383582,0.5224919
167,11,0.4866414,0.50150454
867,11,0.47428873,0.5028072
2,11,0.55555135,0.510712
381,11,0.5336621,0.49899364
195,11,0.5255858,0.50597376
747,11,0.5744448,0.49175912
700,11,0.59185594,0.51722497
833,11,0.5221334,0.4989883
715,11,0.522204,0.49462157
239,11,0.4573281,0.507608
909,11,0.57635117,0.4889484
96,11,0.56651735,0.5121494
49,11,0.5146492,0.50971085
556,11,0.5364443,0.5161802
357,11,0.5488363,0.50790274
539,11,0.4962541,0.50899035
446,11,0.5681741,0.50886595
827,11,0.65920776,0.5045297
454,11,0.50301313,0.4933254
668,11,0.65684056,0.51381266
269,11,0.5203071,0.49033007
393,11,0.58074605,0.50792474
958,11,0.4317891,0.5119455
97,11,0.5777113,0.49164474
127,11,0.47935084,0.49078378
536,11,0.6012047,0.49985793
270,11,0.48022032,0.49989942
310,11,0.63187546,0.51481307
724,11,0.5336602,0.49932334
303,11,0.51870203,0.5066673
422,11,0.5964808,0.5032868
904,11,0.55584687,0.5016752
714,11,0.65611494,0.5034882
261,11,0.46706823,0.49611375
701,11,0.6069606,0.499089
238,11,0.60520095,0.5089735
383,11,0.6179059,0.5021784
124,11,0.5046112,0.5016881
771,11,0.55886406,0.50393134
595,11,0.6655435,0.5232136
707,11,0.5614423,0.50076795
119,11,0.500281,0.5000504
922,11,0.5243945,0.50395894
674,11,0.5338082,0.5025708
844,11,0.52104545,0.4888527
87,11,0.57695997,0.5135257
319,11,0.5498646,0.49262455
622,11,0.5228265,0.5141738
773,11,0.6128022,0.49681988
372,11,0.44216028,0.50871223
843,11,0.59831643,0.5147222
657,11,0.43518975,0.48998502
208,11,0.4916716,0.49785784
760,11,0.52841455,0.50185007
89,11,0.5565676,0.5134549
