cell,drug,true_value,predicted_value
521,3,0.47860995,0.49453002
681,3,0.5259552,0.49382696
488,3,0.5003607,0.49738812
408,3,0.48062792,0.49303123
3,3,0.51932317,0.5063504
763,3,0.48731878,0.5066459
618,3,0.49735376,0.52511
714,3,0.524696,0.5464097
50,3,0.5224701,0.52092403
302,3,0.4718339,0.5177432
943,3,0.45710525,0.48871574
115,3,0.54099405,0.52330685
234,3,0.5595685,0.54095024
919,3,0.4666275,0.48819217
920,3,0.46897686,0.49271876
858,3,0.47011104,0.48216465
928,3,0.5460163,0.49025595
454,3,0.48818967,0.4980073
623,3,0.483598,0.49607205
581,3,0.5275223,0.54855007
14,3,0.4964364,0.51107216
833,3,0.4996109,0.51235217
262,3,0.49799043,0.5033675
7,3,0.46634752,0.5040419
268,3,0.4982113,0.5108034
830,3,0.5529219,0.5190318
543,3,0.575143,0.56515044
692,3,0.5020619,0.50452524
689,3,0.49636155,0.5068024
69,3,0.49669325,0.49690917
340,3,0.45802733,0.48810756
166,3,0.5181808,0.4896953
465,3,0.5017909,0.498829
303,3,0.5273426,0.5161268
201,3,0.5316474,0.51368684
72,3,0.45898756,0.50363195
474,3,0.5103457,0.50241506
331,3,0.5685171,0.5505639
862,3,0.5723652,0.5295821
878,3,0.45253918,0.49160245
455,3,0.49739137,0.49950144
374,3,0.47879198,0.49719775
570,3,0.48323292,0.49332112
739,3,0.4233372,0.48885015
257,3,0.47773224,0.5272164
122,3,0.48535278,0.49071327
720,3,0.52263314,0.48471233
491,3,0.4853744,0.49657172
942,3,0.5041222,0.4945892
116,3,0.48556513,0.49906886
500,3,0.49136063,0.5256172
936,3,0.53328145,0.5177111
200,3,0.5067675,0.5347855
526,3,0.533484,0.517601
980,3,0.50354904,0.50047135
935,3,0.45682022,0.51208484
243,3,0.4432876,0.4878879
803,3,0.5466522,0.5168261
143,3,0.47943255,0.50190943
743,3,0.50386524,0.50008696
701,3,0.54446095,0.5090969
464,3,0.46556282,0.49499038
759,3,0.47899812,0.51942194
976,3,0.539246,0.51310605
137,3,0.52648604,0.5077173
520,3,0.5483666,0.5579564
327,3,0.46895978,0.4971697
43,3,0.4745322,0.48867378
953,3,0.44255006,0.4989655
371,3,0.5415464,0.52224916
517,3,0.47754258,0.48350212
317,3,0.46080956,0.49115297
760,3,0.4877471,0.4955924
34,3,0.48494235,0.49151495
157,3,0.5475793,0.52122283
328,3,0.4818673,0.5282473
255,3,0.49679685,0.505783
652,3,0.5469838,0.53484106
785,3,0.49686384,0.48503473
295,3,0.5325337,0.5367804
51,3,0.5139605,0.49899903
45,3,0.47855476,0.5089878
969,3,0.46087798,0.4940462
487,3,0.5010558,0.5146043
209,3,0.5205406,0.5266587
787,3,0.44831878,0.48498505
296,3,0.54743296,0.5572349
892,3,0.47977415,0.52015066
571,3,0.54015684,0.51343685
189,3,0.4791269,0.5062415
632,3,0.42138496,0.48456863
241,3,0.4459028,0.4744339
565,3,0.49181813,0.50132865
835,3,0.51132905,0.5422816
629,3,0.5158077,0.5171194
61,3,0.5046499,0.50878114
786,3,0.5126743,0.5181303
202,3,0.49976745,0.5093353
867,3,0.55277425,0.52058536
269,3,0.49702013,0.48084277
879,3,0.553022,0.5048678
348,3,0.43997392,0.49732053
244,3,0.47565836,0.5010088
267,3,0.52570707,0.5010454
866,3,0.46971428,0.48515278
203,3,0.48373172,0.5037636
679,3,0.559408,0.49978963
409,3,0.5586935,0.5304646
377,3,0.53351325,0.51004094
318,3,0.48107007,0.5047447
403,3,0.48572183,0.50123733
711,3,0.4883233,0.50320226
418,3,0.5113433,0.515354
683,3,0.48190808,0.48415482
665,3,0.5024949,0.5155349
405,3,0.52899325,0.5361045
481,3,0.51738715,0.52655464
361,3,0.50949335,0.5057431
715,3,0.49059382,0.5122017
4,3,0.48635677,0.48893368
868,3,0.47940707,0.48559904
843,3,0.4771794,0.53414285
598,3,0.4984868,0.5182104
483,3,0.5478709,0.51475906
24,3,0.44699177,0.49189997
794,3,0.5031027,0.4937589
869,3,0.47636926,0.49721637
566,3,0.5465557,0.5341774
126,3,0.4703398,0.48225313
490,3,0.5581863,0.52027947
39,3,0.47788343,0.5140289
513,3,0.5230544,0.5045799
473,3,0.45187435,0.510294
973,3,0.5230027,0.50900364
814,3,0.565308,0.5238459
46,3,0.5404083,0.50960636
15,3,0.5568588,0.51633394
772,3,0.54564226,0.5245645
564,3,0.50969964,0.52157664
764,3,0.47602457,0.4906755
212,3,0.4674549,0.5195744
954,3,0.49537042,0.5157366
734,3,0.46406844,0.48010135
811,3,0.50379765,0.5356861
470,3,0.47738558,0.47853476
433,3,0.50850636,0.49078897
558,3,0.49524397,0.51326793
229,3,0.50728846,0.50742114
37,3,0.4803907,0.5033034
628,3,0.52988607,0.51222926
131,3,0.5038869,0.4950293
459,3,0.45864102,0.50562966
