cell,drug,true_value,predicted_value
281,1,0.63538283,0.5695326
200,1,0.6390391,0.561894
865,1,0.6311961,0.56054205
179,1,0.6368205,0.5425008
734,1,0.6511244,0.5877048
810,1,0.59959173,0.53755414
611,1,0.5971018,0.54550624
434,1,0.62573075,0.5640597
418,1,0.6172138,0.56170547
425,1,0.6216982,0.55661994
238,1,0.5846946,0.5325987
494,1,0.6170559,0.576612
934,1,0.6402406,0.5693373
731,1,0.6202478,0.53523827
74,1,0.6600195,0.5860217
541,1,0.61164564,0.6000889
54,1,0.60935694,0.5491408
86,1,0.613452,0.53842014
510,1,0.6350048,0.55874264
254,1,0.6181898,0.54623336
942,1,0.6138864,0.54962504
616,1,0.58992773,0.54028904
860,1,0.6456782,0.5744344
930,1,0.620851,0.5416842
564,1,0.6347686,0.5787972
653,1,0.6373038,0.5421782
22,1,0.6471537,0.55674595
106,1,0.5788277,0.53990966
818,1,0.61649287,0.54897004
713,1,0.6098359,0.55578774
890,1,0.5856417,0.5676756
732,1,0.60616505,0.54375
852,1,0.6282476,0.5606739
10,1,0.5659812,0.5243912
981,1,0.6352041,0.559688
779,1,0.6061128,0.5327589
266,1,0.63492686,0.55725974
745,1,0.6053299,0.5378867
92,1,0.6144615,0.55365765
480,1,0.6249613,0.56843567
710,1,0.6192635,0.5433214
929,1,0.6099878,0.53678954
871,1,0.5885534,0.5606244
637,1,0.61450154,0.5623383
361,1,0.5976035,0.5684821
453,1,0.5954234,0.55311555
407,1,0.59416294,0.5460475
704,1,0.63830173,0.5687777
626,1,0.6052017,0.5589395
711,1,0.59055257,0.5565387
215,1,0.64433205,0.5586644
50,1,0.6041724,0.55623716
112,1,0.61309284,0.56170315
49,1,0.6396517,0.5432781
316,1,0.6340412,0.54175156
667,1,0.63209146,0.54992723
250,1,0.6411575,0.54457635
617,1,0.63485974,0.5704667
559,1,0.57390726,0.5317116
160,1,0.64471066,0.56729823
343,1,0.6280285,0.56998754
743,1,0.55648685,0.5426018
693,1,0.58806556,0.5502742
279,1,0.6406487,0.5530601
471,1,0.63523775,0.5484728
898,1,0.6329976,0.55746317
144,1,0.6051584,0.5540727
679,1,0.6523447,0.5619538
572,1,0.6481745,0.57361686
945,1,0.63418466,0.5464824
267,1,0.58368045,0.5321322
718,1,0.6231256,0.54268634
587,1,0.6216065,0.54664105
233,1,0.6534155,0.58297056
861,1,0.62841773,0.55901814
660,1,0.6204679,0.55667514
155,1,0.6274014,0.57280093
442,1,0.6149863,0.5503764
33,1,0.61385155,0.5366219
405,1,0.61634094,0.55302244
938,1,0.61427104,0.5643333
478,1,0.6252042,0.54628575
791,1,0.5888403,0.5302245
459,1,0.6426667,0.55703855
332,1,0.64450705,0.56709266
936,1,0.6121724,0.5450951
420,1,0.6223805,0.53883356
8,1,0.621165,0.53477496
303,1,0.58923995,0.53492045
783,1,0.6353376,0.56415474
263,1,0.61604303,0.5556155
313,1,0.6635829,0.5712524
152,1,0.6216314,0.56255156
584,1,0.6371804,0.5569743
