cell,drug,true_value,predicted_value
392,22,0.57314485,0.525753
755,22,0.60236585,0.5171656
372,22,0.566577,0.5334566
717,22,0.5719039,0.50805324
978,22,0.58280104,0.52247465
844,22,0.5684561,0.52439046
481,22,0.56972283,0.52585816
811,22,0.5670394,0.52385813
746,22,0.5483513,0.51781756
238,22,0.5757937,0.5252964
562,22,0.5329651,0.5258423
426,22,0.52826655,0.51531476
138,22,0.5561225,0.51098156
771,22,0.540968,0.538446
553,22,0.5357457,0.4978823
812,22,0.5569838,0.5016886
445,22,0.54408574,0.5128848
929,22,0.57849723,0.52884406
838,22,0.56834936,0.5265069
582,22,0.5659518,0.52526593
333,22,0.6008977,0.54918706
62,22,0.507433,0.50563645
390,22,0.54478604,0.51993656
160,22,0.56400096,0.504319
44,22,0.5845644,0.52337784
885,22,0.50727195,0.52543
579,22,0.5284965,0.48158348
302,22,0.55716693,0.5332863
45,22,0.49039719,0.5217617
485,22,0.589864,0.5342215
100,22,0.5730632,0.5097719
397,22,0.5644612,0.53508246
965,22,0.4992207,0.5202495
522,22,0.54922074,0.49784797
964,22,0.57620937,0.5287086
54,22,0.56494033,0.50988734
15,22,0.5310111,0.52534485
198,22,0.5842219,0.55154765
810,22,0.5923403,0.54745144
744,22,0.558412,0.51518625
91,22,0.57557786,0.53624195
610,22,0.5689048,0.5184276
427,22,0.58306855,0.54451495
76,22,0.5800191,0.5132245
888,22,0.5538813,0.5051508
677,22,0.5647023,0.5192115
539,22,0.5581207,0.5178855
632,22,0.56207114,0.53476465
648,22,0.5781129,0.5261968
913,22,0.5425529,0.50348383
200,22,0.54456,0.53150153
541,22,0.59403926,0.5546387
383,22,0.54010266,0.49798027
594,22,0.5345537,0.51867807
67,22,0.5454139,0.53197753
554,22,0.5816233,0.5165236
92,22,0.5887437,0.51652634
33,22,0.5466497,0.5036208
897,22,0.5681256,0.5195312
294,22,0.55085045,0.52427745
672,22,0.5431137,0.49462545
893,22,0.58199024,0.51054364
16,22,0.5764329,0.5370201
174,22,0.5821014,0.5368822
104,22,0.57804805,0.52347845
476,22,0.57107055,0.519189
910,22,0.5579455,0.52219516
483,22,0.55863583,0.50480205
446,22,0.5684634,0.52254295
152,22,0.5896789,0.5338346
950,22,0.57053113,0.5200397
566,22,0.59525377,0.51833576
99,22,0.56631845,0.5337496
482,22,0.53971404,0.5322515
284,22,0.5636423,0.52522945
597,22,0.58401465,0.53296214
972,22,0.54525316,0.5242041
600,22,0.5685314,0.5282571
60,22,0.5724425,0.5256899
339,22,0.56527066,0.5134897
735,22,0.5649922,0.5249386
64,22,0.56453294,0.54319245
55,22,0.5662359,0.5183587
406,22,0.4955766,0.52890444
480,22,0.594233,0.5376465
667,22,0.5735193,0.5072172
634,22,0.5598601,0.50808334
243,22,0.5602737,0.52561826
711,22,0.5670823,0.5278985
