cell,drug,true_value,predicted_value
927,15,0.47702694,0.5434952
425,15,0.4694485,0.5799194
684,15,0.49927545,0.5514556
91,15,0.5079631,0.57120204
392,15,0.49366736,0.5719375
590,15,0.50729626,0.58589137
904,15,0.48000762,0.57882464
195,15,0.5105442,0.58738464
754,15,0.4956099,0.5568346
861,15,0.51695997,0.59706223
8,15,0.4809574,0.5549866
409,15,0.4962481,0.5601227
483,15,0.48805475,0.5713173
85,15,0.48965225,0.57620096
404,15,0.4748049,0.5747884
955,15,0.5174696,0.59998375
520,15,0.50947183,0.5994381
889,15,0.50484306,0.5621244
973,15,0.5267901,0.5888732
196,15,0.4990831,0.5839052
843,15,0.49673763,0.5831699
787,15,0.47683358,0.5616849
429,15,0.5211229,0.57789373
459,15,0.49345684,0.5616501
853,15,0.48275995,0.554195
201,15,0.5000175,0.5794291
433,15,0.498728,0.55582553
368,15,0.51558477,0.60270745
946,15,0.5011529,0.565117
608,15,0.4938466,0.55203617
434,15,0.50866926,0.60570365
873,15,0.49370617,0.57126445
607,15,0.5065586,0.58007634
698,15,0.51939183,0.582749
383,15,0.5122953,0.5910804
20,15,0.4733222,0.59303325
461,15,0.5087435,0.5889288
78,15,0.49889928,0.5475292
34,15,0.48397508,0.57682574
22,15,0.50624585,0.5812901
112,15,0.48053652,0.57151353
668,15,0.51168615,0.5922257
622,15,0.511299,0.5702976
934,15,0.50074565,0.5598061
759,15,0.5073233,0.56778926
172,15,0.4726466,0.5772138
69,15,0.5077935,0.568814
489,15,0.49555594,0.5730588
905,15,0.51774174,0.58868533
255,15,0.4856757,0.57684183
482,15,0.5119899,0.58983934
173,15,0.5136836,0.58378214
701,15,0.5121616,0.5770818
785,15,0.50440556,0.5931717
609,15,0.52317363,0.5895367
415,15,0.4783327,0.5582311
3,15,0.50867224,0.58239216
928,15,0.43355417,0.57832724
912,15,0.5036883,0.5820031
795,15,0.46503723,0.5582539
691,15,0.5165319,0.5757963
353,15,0.4871784,0.5636947
751,15,0.47645903,0.5655648
642,15,0.49658123,0.55020803
743,15,0.4967395,0.5778056
978,15,0.50599515,0.57013977
445,15,0.521896,0.58144224
188,15,0.46188998,0.5688909
558,15,0.5057101,0.5890835
328,15,0.5250449,0.58675945
838,15,0.5006281,0.5726146
370,15,0.51923406,0.5899874
213,15,0.5276678,0.59898406
683,15,0.5106911,0.5704944
313,15,0.48024994,0.5686931
709,15,0.52103424,0.59563273
632,15,0.49419287,0.56448966
290,15,0.49880117,0.5772714
658,15,0.5001077,0.56794655
432,15,0.5178022,0.58722764
426,15,0.5164304,0.58722293
862,15,0.51649994,0.59528106
566,15,0.49526083,0.58223474
304,15,0.47196034,0.5510114
50,15,0.51533943,0.57563484
76,15,0.4619619,0.5761824
636,15,0.5132766,0.5933939
812,15,0.48703015,0.550016
261,15,0.4691544,0.5607889
712,15,0.48718697,0.5764798
171,15,0.5146786,0.57834506
455,15,0.4950637,0.57566816
14,15,0.4930065,0.564762
524,15,0.49166268,0.54985714
177,15,0.5192235,0.58371097
554,15,0.49166334,0.585802
129,15,0.49205202,0.564752
58,15,0.49837497,0.5821713
678,15,0.4964883,0.5618324
115,15,0.47294524,0.57027787
630,15,0.49294806,0.587499
702,15,0.49536642,0.59145623
118,15,0.5164051,0.59892917
285,15,0.49259868,0.5597744
390,15,0.5084376,0.58832717
749,15,0.51080424,0.5979978
77,15,0.5024943,0.58538085
544,15,0.51658636,0.60661316
716,15,0.5095756,0.58892983
379,15,0.46832404,0.57593447
90,15,0.4993512,0.5610292
760,15,0.5041701,0.57310766
725,15,0.5097016,0.57876474
