cell,drug,true_value,predicted_value
729,17,0.56389666,0.4927169
423,17,0.6008722,0.50451934
812,17,0.5073817,0.4573411
686,17,0.57171106,0.47038224
961,17,0.62321603,0.47543415
158,17,0.5263997,0.49570876
412,17,0.5821208,0.49319914
950,17,0.61607105,0.5106702
406,17,0.61745137,0.49916157
904,17,0.6228971,0.49642444
842,17,0.6376596,0.5080282
866,17,0.5791606,0.45555976
901,17,0.5711528,0.49991307
905,17,0.51229703,0.50710475
862,17,0.5815632,0.5006381
875,17,0.5324241,0.4622065
464,17,0.63161606,0.4884599
484,17,0.63981867,0.4992053
349,17,0.59517777,0.48705882
44,17,0.58534175,0.49786907
69,17,0.635627,0.4984656
466,17,0.58092344,0.48352346
669,17,0.5681197,0.49365392
104,17,0.5967587,0.47493556
317,17,0.5351074,0.47648337
145,17,0.6161739,0.4882203
814,17,0.5088099,0.4753625
86,17,0.567009,0.46370628
37,17,0.58754987,0.4743898
912,17,0.5880411,0.49675903
230,17,0.56886053,0.522314
914,17,0.5480566,0.5295621
714,17,0.6214119,0.5179023
601,17,0.6227122,0.5056717
752,17,0.561827,0.4550343
968,17,0.64891654,0.52184635
268,17,0.56377417,0.4531292
128,17,0.5563803,0.47827786
548,17,0.65042037,0.52801126
34,17,0.59403,0.47186446
130,17,0.59012854,0.47842598
50,17,0.60696316,0.50768185
725,17,0.6171029,0.4815798
106,17,0.6114921,0.47332337
73,17,0.6077884,0.5201455
135,17,0.57610697,0.47521326
330,17,0.6464133,0.5050781
520,17,0.562377,0.46488
758,17,0.554516,0.47767064
172,17,0.5719652,0.4959689
799,17,0.60498935,0.47208384
640,17,0.6371197,0.48504943
590,17,0.57465214,0.4894649
345,17,0.5700004,0.4731667
326,17,0.6184574,0.48642775
193,17,0.51730907,0.4474249
262,17,0.57217354,0.47920752
888,17,0.56738937,0.49150527
394,17,0.6268495,0.5002224
148,17,0.62439686,0.49976194
164,17,0.5634016,0.4793494
934,17,0.57119083,0.45549178
717,17,0.5115346,0.49494272
252,17,0.63853717,0.5124606
184,17,0.61616015,0.49421874
964,17,0.5712505,0.46383983
535,17,0.51822335,0.515515
35,17,0.58629936,0.48500916
657,17,0.5310074,0.47440475
811,17,0.54312134,0.46651843
749,17,0.6457561,0.5057433
651,17,0.6353386,0.52327716
9,17,0.6414799,0.5275941
20,17,0.6144111,0.5041714
212,17,0.61480373,0.47497815
439,17,0.5711014,0.4684402
894,17,0.57080835,0.46436402
428,17,0.51935965,0.5107063
909,17,0.55398595,0.47251204
39,17,0.63283414,0.4962894
107,17,0.63291115,0.46526805
453,17,0.49407914,0.49714065
472,17,0.5202632,0.50743055
15,17,0.5443484,0.5034942
156,17,0.538939,0.5100979
810,17,0.61210454,0.5201126
273,17,0.62400466,0.50851935
736,17,0.6120292,0.52376145
283,17,0.5491545,0.47149152
547,17,0.5951518,0.47515506
713,17,0.5501575,0.49016285
881,17,0.6193119,0.4823454
237,17,0.63687086,0.47416186
578,17,0.50806195,0.46966785
959,17,0.61182004,0.5143744
730,17,0.5395442,0.48249412
980,17,0.58781165,0.4634161
525,17,0.6184222,0.4968186
794,17,0.5434969,0.45967403
386,17,0.5520456,0.49800515
114,17,0.6403943,0.49514973
586,17,0.5575355,0.4715699
612,17,0.58095944,0.4834273
940,17,0.57301545,0.5037323
782,17,0.59178066,0.48195776
984,17,0.59644157,0.48940334
418,17,0.5689364,0.49213123
274,17,0.6058311,0.4941434
501,17,0.545243,0.5520484
79,17,0.5696343,0.45987493
157,17,0.60950756,0.502968
673,17,0.5294438,0.4767064
94,17,0.5714481,0.47388354
196,17,0.60518754,0.49404445
706,17,0.6025312,0.51602125
10,17,0.6093672,0.45663154
641,17,0.5389107,0.4604393
570,17,0.5753551,0.50081044
605,17,0.63602847,0.4915225
654,17,0.6187794,0.479641
664,17,0.56071204,0.49908495
83,17,0.6650737,0.5135716
924,17,0.6151151,0.49853557
14,17,0.5817872,0.47301155
115,17,0.5718459,0.46972615
560,17,0.5270658,0.44297847
542,17,0.55477804,0.53411824
383,17,0.5044891,0.44325173
239,17,0.5414303,0.48774374
23,17,0.55005264,0.47727168
674,17,0.6381074,0.49770036
679,17,0.564542,0.4978847
338,17,0.54694915,0.479622
16,17,0.61371505,0.5058367
61,17,0.5513178,0.49246365
519,17,0.6094713,0.52778697
982,17,0.506199,0.4932811
246,17,0.5381621,0.48513237
302,17,0.5752098,0.4903177
444,17,0.64575547,0.49245104
348,17,0.5962288,0.47502828
311,17,0.63065904,0.50636137
233,17,0.62463194,0.489325
355,17,0.6263489,0.48985672
427,17,0.62260336,0.46066108
611,17,0.5369329,0.4759195
619,17,0.52435076,0.45434937
898,17,0.57194704,0.4734166
585,17,0.6404987,0.4934181
691,17,0.650582,0.48984492
32,17,0.5650866,0.4693275
668,17,0.63644516,0.5007438
101,17,0.6087777,0.46052614
985,17,0.54376346,0.4703495
486,17,0.5639315,0.4475686
539,17,0.55144876,0.4547352
759,17,0.594704,0.5059451
315,17,0.57670873,0.49024203
437,17,0.5504855,0.462716
845,17,0.54747486,0.49521786
346,17,0.56219816,0.49970347
966,17,0.5856342,0.5095233
207,17,0.5109216,0.4777587
380,17,0.59513956,0.47784108
87,17,0.62502956,0.4992506
983,17,0.55431056,0.46447057
625,17,0.59413344,0.48534715
391,17,0.61990094,0.49056497
785,17,0.6151435,0.51446253
803,17,0.4951805,0.48737586
734,17,0.5801304,0.45251104
848,17,0.5720457,0.4531322
461,17,0.5554773,0.481752
151,17,0.5793761,0.49628395
467,17,0.62320083,0.47173083
820,17,0.60240257,0.4801623
731,17,0.61570936,0.52082455
54,17,0.5849309,0.4730286
920,17,0.60618293,0.46398753
325,17,0.5599325,0.48582983
846,17,0.6342942,0.49992424
720,17,0.60918343,0.4650352
142,17,0.6161188,0.49039873
697,17,0.58629555,0.49273974
27,17,0.59495765,0.48132017
537,17,0.6186917,0.47824103
688,17,0.6305029,0.4888547
953,17,0.49368536,0.494405
