cell,drug,true_value,predicted_value
65,22,0.44342273,0.5849813
796,22,0.3949566,0.5731164
296,22,0.53656936,0.5942217
9,22,0.4743066,0.5729432
379,22,0.3864821,0.5623552
808,22,0.41484323,0.578717
648,22,0.5309219,0.59128046
908,22,0.43225712,0.5617729
421,22,0.41381398,0.5718598
622,22,0.4068591,0.56070226
164,22,0.525963,0.56781685
160,22,0.38316998,0.5709464
90,22,0.39156368,0.534959
763,22,0.45293096,0.55906296
649,22,0.42404714,0.5590987
573,22,0.40787587,0.5701968
787,22,0.38517836,0.55880153
311,22,0.4639245,0.58456635
402,22,0.43405125,0.6115243
275,22,0.4946146,0.58517677
395,22,0.42954743,0.58070487
85,22,0.42476663,0.5674685
806,22,0.38587293,0.57312864
794,22,0.4127248,0.5344104
635,22,0.53838134,0.59881824
508,22,0.41839588,0.5560064
326,22,0.42142946,0.566836
589,22,0.44946226,0.5793978
142,22,0.39320898,0.56859565
455,22,0.41102093,0.55767745
961,22,0.550774,0.5965957
30,22,0.38648462,0.55338514
463,22,0.40682805,0.5625282
792,22,0.4101311,0.56793916
212,22,0.39389423,0.5648587
0,22,0.38807732,0.5677215
600,22,0.38680825,0.56221044
983,22,0.44722077,0.58013964
319,22,0.4526387,0.5810111
910,22,0.41577733,0.5781277
272,22,0.41494223,0.5527683
355,22,0.409188,0.5696857
636,22,0.40610182,0.54537016
530,22,0.40533033,0.56188554
211,22,0.43630907,0.57082576
23,22,0.3986543,0.55940396
24,22,0.3911282,0.5632742
295,22,0.3986809,0.54969096
862,22,0.40767643,0.57782894
497,22,0.43269774,0.5692649
310,22,0.41791174,0.55689657
91,22,0.43219203,0.5637046
193,22,0.3968699,0.5265965
461,22,0.47784722,0.57524997
471,22,0.4028352,0.528872
830,22,0.39689776,0.57105404
475,22,0.40614292,0.54728276
598,22,0.38798565,0.53691226
906,22,0.3820373,0.56045353
5,22,0.41215077,0.56005204
819,22,0.40339473,0.5502813
484,22,0.5100782,0.5702231
339,22,0.45191142,0.5513081
254,22,0.47868323,0.5769559
489,22,0.4121602,0.5690298
285,22,0.42781943,0.5511376
490,22,0.4154032,0.5701336
483,22,0.4128567,0.55269897
970,22,0.5411773,0.5730392
579,22,0.42354843,0.5684357
78,22,0.37386316,0.53117806
580,22,0.54092056,0.60899687
361,22,0.42681202,0.56848764
447,22,0.4709021,0.5529174
