cell,drug,true_value,predicted_value
830,19,0.36620304,0.5316706
224,19,0.37864769,0.50954646
630,19,0.4362369,0.5343245
96,19,0.36826888,0.51506644
78,19,0.36718738,0.49712738
383,19,0.34185,0.48530537
629,19,0.3298805,0.5004463
326,19,0.34901902,0.5220298
915,19,0.4305668,0.5693449
544,19,0.35479733,0.5074008
40,19,0.41760138,0.53265095
636,19,0.39369646,0.5273917
873,19,0.3944229,0.51490676
386,19,0.44685873,0.5643857
106,19,0.3201465,0.5206325
749,19,0.34030592,0.49268195
237,19,0.34902352,0.51688784
959,19,0.38308322,0.52663004
397,19,0.380638,0.5338448
466,19,0.39469653,0.5309079
193,19,0.4317669,0.53375405
909,19,0.3601876,0.5059552
617,19,0.32422036,0.5082989
10,19,0.336688,0.5059289
141,19,0.31341547,0.49627525
398,19,0.4136429,0.52576566
980,19,0.3376245,0.5083941
935,19,0.3837358,0.5080885
566,19,0.3778042,0.52495384
872,19,0.36344475,0.5035286
403,19,0.37336287,0.51984334
37,19,0.34688482,0.5233301
400,19,0.36829016,0.50194323
323,19,0.36212343,0.51290447
33,19,0.34628007,0.50544316
142,19,0.33913764,0.5095006
45,19,0.3572503,0.53683186
911,19,0.5015474,0.57078654
123,19,0.3767198,0.50963414
599,19,0.40033907,0.5468108
575,19,0.42384556,0.5409826
251,19,0.35598823,0.52232337
177,19,0.4252002,0.5273287
488,19,0.34880176,0.5276082
203,19,0.4723392,0.52584803
635,19,0.31920138,0.5108143
716,19,0.44323692,0.5072044
496,19,0.40198115,0.5429961
580,19,0.35022062,0.5256063
863,19,0.31909117,0.5071642
943,19,0.34323987,0.51942176
422,19,0.37142527,0.54199904
373,19,0.3105254,0.527138
90,19,0.3476102,0.5096221
180,19,0.40097767,0.5438327
852,19,0.36160907,0.5241579
11,19,0.31526226,0.48480842
826,19,0.33675793,0.51532215
518,19,0.50043786,0.5678235
952,19,0.41270164,0.5553784
499,19,0.39651215,0.5148749
896,19,0.4793232,0.5264185
362,19,0.3899176,0.5473584
485,19,0.33786643,0.4954689
942,19,0.3831326,0.54034954
871,19,0.33060035,0.5258542
425,19,0.3272217,0.52804863
576,19,0.35994294,0.5105846
556,19,0.3600578,0.5244966
933,19,0.40111756,0.5490388
537,19,0.32763004,0.4903718
217,19,0.39477155,0.5263219
100,19,0.3673031,0.5278162
669,19,0.32705504,0.53198737
447,19,0.34022146,0.5160112
380,19,0.32987273,0.532173
944,19,0.40372482,0.5205917
206,19,0.39903834,0.54005975
381,19,0.4213964,0.5465863
881,19,0.38765132,0.5275463
376,19,0.41764885,0.53265226
