cell,drug,true_value,predicted_value
494,10,0.5567701,0.56243825
331,10,0.50672835,0.56365275
747,10,0.5398684,0.5514204
546,10,0.52812445,0.53798026
644,10,0.57410824,0.5685453
975,10,0.57641184,0.57261986
424,10,0.6214096,0.5676281
753,10,0.6466759,0.576815
683,10,0.5451648,0.56037205
818,10,0.5208531,0.54974824
412,10,0.5285571,0.5720741
13,10,0.5288064,0.5624394
627,10,0.620122,0.55426925
963,10,0.5692514,0.55935216
109,10,0.605676,0.56665546
325,10,0.5101879,0.5404612
966,10,0.60587233,0.5769072
896,10,0.53386855,0.5540637
487,10,0.5039037,0.54369867
216,10,0.56826216,0.5517165
768,10,0.60814196,0.5488289
101,10,0.6139616,0.5613923
347,10,0.5637814,0.56675494
577,10,0.54659337,0.5552028
301,10,0.5720536,0.5568858
904,10,0.61543715,0.5595895
425,10,0.5858214,0.5732112
126,10,0.6288033,0.55948377
55,10,0.5784806,0.5481706
479,10,0.5769904,0.56416875
0,10,0.5779764,0.5634636
839,10,0.6037512,0.55240476
208,10,0.6159086,0.56800425
257,10,0.6184923,0.56906223
340,10,0.5430039,0.5508188
138,10,0.62704873,0.54568243
335,10,0.5426148,0.5522389
742,10,0.50754076,0.53261137
857,10,0.557189,0.54541314
793,10,0.60588074,0.5777286
567,10,0.61070687,0.5610975
39,10,0.6204422,0.56330514
90,10,0.5075063,0.53510594
484,10,0.53796965,0.55738616
981,10,0.513056,0.55844444
794,10,0.5273604,0.55150795
524,10,0.48581478,0.5412687
393,10,0.54440165,0.55265325
912,10,0.57297456,0.56038827
898,10,0.5364987,0.5482292
161,10,0.6309486,0.5516755
957,10,0.57198864,0.5412732
724,10,0.56290436,0.5535836
130,10,0.554493,0.5577047
352,10,0.5551521,0.5567348
553,10,0.6071948,0.5561129
808,10,0.60651845,0.5636582
882,10,0.5733165,0.55974865
28,10,0.52201986,0.5639716
346,10,0.5948049,0.5509401
239,10,0.56158495,0.55232036
976,10,0.5152883,0.5477766
550,10,0.5916266,0.56531703
597,10,0.57931256,0.55389744
371,10,0.5672401,0.5450288
880,10,0.5483925,0.5541007
762,10,0.58118904,0.582303
72,10,0.6081731,0.5690243
657,10,0.56310517,0.5516575
156,10,0.6294033,0.561368
845,10,0.60519075,0.56226164
565,10,0.6033333,0.56466377
556,10,0.56736016,0.54680854
605,10,0.59086305,0.56090266
449,10,0.6064949,0.55387586
593,10,0.59135103,0.55682576
770,10,0.5106041,0.56602496
394,10,0.6157221,0.5624205
327,10,0.62273246,0.56567377
843,10,0.61210597,0.56095225
698,10,0.5236639,0.54867476
586,10,0.6021185,0.5617377
115,10,0.55134344,0.5487168
820,10,0.56810266,0.5644279
450,10,0.6184271,0.563961
790,10,0.56446725,0.5594252
472,10,0.50023645,0.5397061
170,10,0.5761939,0.55867517
407,10,0.5450111,0.5570852
355,10,0.6069246,0.5507797
499,10,0.5461375,0.56338966
862,10,0.6297268,0.5641091
851,10,0.5829838,0.5696072
920,10,0.5641574,0.56356585
946,10,0.5738486,0.54601604
795,10,0.6171934,0.5546844
89,10,0.53791696,0.559006
153,10,0.5622855,0.55806994
638,10,0.58752286,0.5578811
193,10,0.4460202,0.55143154
938,10,0.59838814,0.5442299
491,10,0.5541764,0.5709704
861,10,0.6337599,0.5642241
324,10,0.54298085,0.5561108
228,10,0.52890384,0.5514834
305,10,0.5827109,0.57266426
419,10,0.58466136,0.54891676
602,10,0.49684572,0.54737157
9,10,0.62979937,0.572465
821,10,0.6233867,0.5654989
877,10,0.6007927,0.5633317
96,10,0.5315585,0.55274296
578,10,0.53468406,0.5536242
206,10,0.46448457,0.54407847
295,10,0.55063045,0.56419003
607,10,0.48429257,0.5382684
677,10,0.5356727,0.5505952
503,10,0.5528287,0.55340713
566,10,0.5580896,0.5682633
124,10,0.6279446,0.5575778
473,10,0.5465892,0.5639576
897,10,0.5898171,0.55903494
194,10,0.6331572,0.5637795
175,10,0.5660045,0.5593467
617,10,0.6218672,0.565529
642,10,0.593992,0.56832707
245,10,0.53425705,0.5546513
469,10,0.60294193,0.54936826
601,10,0.589878,0.57888937
977,10,0.62437844,0.5697802
968,10,0.6316989,0.56167686
436,10,0.6204297,0.5519745
202,10,0.6171233,0.55616516
268,10,0.4715768,0.54863626
455,10,0.5262912,0.5593974
687,10,0.50672275,0.55366296
401,10,0.46576205,0.5230942
339,10,0.5174253,0.54153824
673,10,0.4781214,0.5449979
508,10,0.6197683,0.56798404
558,10,0.5386075,0.55228966
645,10,0.53296894,0.5504376
729,10,0.5845025,0.56524974
745,10,0.52302635,0.54967624
640,10,0.5950986,0.5459547
621,10,0.5271443,0.54494935
547,10,0.57538587,0.55806285
542,10,0.5587707,0.55813587
848,10,0.5701285,0.5517508
570,10,0.6356344,0.57308215
292,10,0.54129595,0.5497505
475,10,0.53406507,0.5783238
613,10,0.5338393,0.56171274
222,10,0.6336744,0.54208326
835,10,0.5829821,0.56140053
243,10,0.57268596,0.5512872
430,10,0.5757879,0.55094606
461,10,0.6299878,0.56097364
84,10,0.57591534,0.5604604
313,10,0.60909706,0.5489472
594,10,0.51932395,0.543428
110,10,0.6264414,0.56775093
867,10,0.60548776,0.5626089
349,10,0.5538791,0.5679085
358,10,0.5438377,0.56976414
913,10,0.52372265,0.5479179
756,10,0.5517528,0.5638828
686,10,0.4970545,0.5545017
603,10,0.51349574,0.53301716
199,10,0.54994345,0.5598102
3,10,0.55968755,0.54193294
74,10,0.6180192,0.5557685
563,10,0.60659856,0.5670903
10,10,0.49320823,0.54030335
225,10,0.4922209,0.5669002
230,10,0.5601548,0.55652523
149,10,0.59240806,0.55642
765,10,0.5614499,0.55582684
778,10,0.4923858,0.5514928
99,10,0.6263844,0.5605814
884,10,0.62097675,0.5663415
715,10,0.5423897,0.5481371
40,10,0.5793242,0.5717014
796,10,0.61867,0.5572914
44,10,0.5818913,0.55597883
368,10,0.56167656,0.56038314
399,10,0.5855897,0.57215184
440,10,0.51956356,0.54981786
956,10,0.5449693,0.5516617
