cell,drug,true_value,predicted_value
586,0,0.6116511,0.61832523
92,0,0.5890758,0.6074871
782,0,0.62836003,0.59702235
73,0,0.65471953,0.63213164
376,0,0.62315357,0.6068191
719,0,0.5962516,0.61069554
167,0,0.5828479,0.62829167
862,0,0.66664696,0.63426656
639,0,0.61315054,0.6000963
487,0,0.6235844,0.57529545
409,0,0.6336789,0.5779687
942,0,0.6344502,0.59338284
116,0,0.6202784,0.592067
632,0,0.64210874,0.60024184
835,0,0.6430894,0.623708
486,0,0.63685256,0.60733044
786,0,0.63645005,0.61972487
618,0,0.626295,0.5821311
699,0,0.6180266,0.5907279
731,0,0.61028343,0.62071717
230,0,0.624969,0.5965338
434,0,0.66443926,0.6521349
408,0,0.6161688,0.5972633
598,0,0.6304941,0.5967195
158,0,0.64238656,0.6214747
756,0,0.6425972,0.6097375
705,0,0.5945033,0.61019266
203,0,0.64570796,0.6115466
42,0,0.6348729,0.624906
246,0,0.65900123,0.61256796
924,0,0.6566576,0.6171781
729,0,0.6382213,0.6127948
895,0,0.6013231,0.59632605
591,0,0.63882166,0.6248035
80,0,0.6261356,0.60813546
706,0,0.6152727,0.61322
23,0,0.6385344,0.59621066
894,0,0.64632267,0.58897895
597,0,0.6317717,0.61491734
958,0,0.6475571,0.62610626
728,0,0.59412134,0.60545176
811,0,0.6464363,0.61578673
763,0,0.63817483,0.6182571
477,0,0.61110497,0.5748495
177,0,0.5799949,0.6069106
866,0,0.6074732,0.58759594
834,0,0.5933063,0.6018904
296,0,0.63437164,0.5944175
832,0,0.60184026,0.58336234
320,0,0.62945914,0.625012
22,0,0.65857476,0.634374
624,0,0.63335896,0.60836875
498,0,0.6469102,0.6220569
153,0,0.6511822,0.6149575
225,0,0.623547,0.57805103
105,0,0.64954334,0.6074006
297,0,0.6412354,0.62144285
772,0,0.63940436,0.61120397
812,0,0.6165087,0.563971
713,0,0.62776345,0.58197224
543,0,0.6343915,0.6110635
651,0,0.5738443,0.6148281
259,0,0.6213165,0.5770901
334,0,0.6174518,0.63578206
906,0,0.6309676,0.61172366
109,0,0.6301422,0.6154937
156,0,0.6427146,0.6183632
714,0,0.6427717,0.6130145
754,0,0.6353894,0.58723885
611,0,0.6498127,0.61449915
841,0,0.629172,0.5937539
134,0,0.63195616,0.58528066
551,0,0.6452772,0.62579995
262,0,0.6493967,0.6061048
345,0,0.64736205,0.6258308
530,0,0.67803097,0.65747595
931,0,0.6305494,0.5983888
757,0,0.63467854,0.61650217
518,0,0.6347265,0.5831953
368,0,0.6111242,0.6342935
54,0,0.6433567,0.6112143
549,0,0.6491179,0.62047994
286,0,0.6146008,0.5884505
152,0,0.64824814,0.6363344
932,0,0.6557455,0.6311155
470,0,0.6277763,0.6169971
468,0,0.6384176,0.61378056
260,0,0.6327523,0.5521317
570,0,0.6305707,0.5863695
383,0,0.63425094,0.6288633
257,0,0.63235843,0.62029946
820,0,0.6537479,0.6318055
432,0,0.655963,0.622251
878,0,0.6465106,0.61031866
796,0,0.63192225,0.617693
456,0,0.61544025,0.60850275
45,0,0.6608542,0.6231266
443,0,0.6524716,0.6237494
131,0,0.64459705,0.61240023
450,0,0.6442451,0.6249612
809,0,0.6258117,0.5777329
250,0,0.63335973,0.5908045
964,0,0.61317307,0.5990305
287,0,0.5720773,0.58428645
749,0,0.6354541,0.6311875
467,0,0.61777276,0.62449974
77,0,0.64114296,0.6246597
608,0,0.6281482,0.57351094
814,0,0.6591723,0.6295527
792,0,0.66124076,0.62136406
652,0,0.642857,0.62834305
24,0,0.64813507,0.61007017
678,0,0.6416127,0.5981311
310,0,0.64161897,0.6268007
783,0,0.6502901,0.6119193
15,0,0.641482,0.61266357
852,0,0.6444121,0.61039037
347,0,0.657919,0.62482256
544,0,0.67762417,0.6427493
603,0,0.6194221,0.5874709
50,0,0.62680256,0.61430955
636,0,0.6661197,0.6338024
785,0,0.6422562,0.62464505
78,0,0.6320873,0.5558176
308,0,0.6276966,0.6202051
554,0,0.62749594,0.6092174
370,0,0.6461814,0.6199723
61,0,0.6245638,0.6060571
332,0,0.65029263,0.60718536
388,0,0.6550705,0.62742275
149,0,0.6379893,0.6071773
274,0,0.66050977,0.63404286
16,0,0.65143204,0.6131967
910,0,0.65220183,0.6308818
965,0,0.6554622,0.6308978
2,0,0.6405235,0.5821925
709,0,0.642691,0.6246149
658,0,0.6253606,0.589805
178,0,0.63194656,0.60494125
459,0,0.6357869,0.60156447
179,0,0.661262,0.635736
599,0,0.58092815,0.57779545
510,0,0.64359695,0.61804044
171,0,0.6500523,0.60698175
