cell,drug,true_value,predicted_value
640,12,0.5669789,0.5756543
733,12,0.56746083,0.56768155
623,12,0.62714916,0.5734785
230,12,0.54588616,0.5726132
672,12,0.6405986,0.6015491
286,12,0.4221061,0.5569573
778,12,0.5729128,0.5579571
102,12,0.5482533,0.55647916
415,12,0.59116703,0.5673002
827,12,0.5530009,0.57486933
502,12,0.5657669,0.56413585
813,12,0.5201504,0.5510064
94,12,0.5978033,0.56948733
540,12,0.557134,0.5701397
819,12,0.61709,0.57221
543,12,0.5452327,0.5701519
950,12,0.5601106,0.59071857
820,12,0.5568901,0.55838454
45,12,0.5405616,0.5837862
128,12,0.60697424,0.5658658
793,12,0.5594614,0.58282894
548,12,0.52373785,0.5519985
123,12,0.51287156,0.55531305
643,12,0.5370861,0.573957
980,12,0.55420464,0.5654615
842,12,0.52903235,0.56927925
913,12,0.5587252,0.5836084
79,12,0.42785028,0.5430114
408,12,0.5833547,0.57944643
131,12,0.5669247,0.5691407
55,12,0.5454056,0.56102234
710,12,0.57034427,0.5963621
939,12,0.5568488,0.5658533
178,12,0.5544888,0.5936
598,12,0.6212382,0.5754603
162,12,0.52795327,0.55361724
714,12,0.5288152,0.5698012
115,12,0.6189465,0.59241664
63,12,0.51498955,0.57178396
126,12,0.48695305,0.55388093
693,12,0.5683998,0.5743541
13,12,0.58742684,0.5865999
732,12,0.5814791,0.5969314
914,12,0.58783585,0.5791977
888,12,0.5972208,0.57655793
265,12,0.56208915,0.5767073
690,12,0.6096903,0.57760155
46,12,0.60168755,0.59378797
877,12,0.54432493,0.57025844
236,12,0.591068,0.5764395
912,12,0.5388936,0.5605888
3,12,0.5376792,0.5610868
833,12,0.5475524,0.56701607
746,12,0.54965055,0.55627906
796,12,0.5386809,0.56325823
881,12,0.6130831,0.57996106
659,12,0.5775862,0.5696333
177,12,0.54916286,0.57641333
392,12,0.5735558,0.57410675
709,12,0.55344427,0.5675847
835,12,0.5386215,0.5587615
353,12,0.54519075,0.56815726
195,12,0.63435256,0.5905128
795,12,0.42748174,0.55253315
