cell,drug,true_value,predicted_value
468,11,0.55507016,0.53312284
75,11,0.594515,0.58667225
894,11,0.6059229,0.5822248
351,11,0.57687306,0.5409611
685,11,0.53365105,0.5268824
55,11,0.55233586,0.52827406
901,11,0.5622756,0.5486466
849,11,0.56093246,0.5374743
868,11,0.5643415,0.51448494
133,11,0.56850666,0.54037815
191,11,0.6113481,0.5649119
666,11,0.553366,0.555356
486,11,0.5883127,0.5497635
405,11,0.5438695,0.5350107
778,11,0.58502555,0.5147275
319,11,0.5602512,0.5429529
754,11,0.6120373,0.48058984
580,11,0.5786036,0.5159186
950,11,0.5791678,0.55493796
575,11,0.5822494,0.55883455
248,11,0.63977957,0.5450215
906,11,0.5724465,0.5514029
795,11,0.5725757,0.503732
232,11,0.6498189,0.57932425
467,11,0.5391967,0.53529173
885,11,0.5422194,0.55498505
650,11,0.5854501,0.5644681
732,11,0.60875,0.558957
15,11,0.56141025,0.53252065
343,11,0.5617529,0.5360414
921,11,0.5355993,0.5310879
196,11,0.57839674,0.5564886
488,11,0.54992276,0.5002436
976,11,0.5503243,0.51243436
316,11,0.6010848,0.56151295
366,11,0.5683436,0.53895026
710,11,0.5733388,0.5638799
912,11,0.6108808,0.5231568
169,11,0.5655876,0.5446493
887,11,0.5454261,0.54925007
373,11,0.61701757,0.5364226
61,11,0.5721629,0.5223824
168,11,0.5372302,0.5124998
306,11,0.5229035,0.5221177
986,11,0.5533544,0.5301059
635,11,0.5679372,0.5472697
786,11,0.5646798,0.5517467
590,11,0.5728713,0.536487
941,11,0.55053496,0.5361594
603,11,0.5531376,0.56360286
836,11,0.5690097,0.54833347
140,11,0.57641256,0.54902315
400,11,0.5887075,0.5404675
349,11,0.5853072,0.55113274
672,11,0.59186494,0.56694335
433,11,0.54966336,0.53216153
668,11,0.5376395,0.56804425
620,11,0.58111006,0.522537
964,11,0.5643206,0.52213764
464,11,0.56851816,0.5575357
851,11,0.5492291,0.5422996
172,11,0.5725861,0.527471
287,11,0.5594111,0.5312824
365,11,0.61626077,0.5599922
702,11,0.58140856,0.53088564
449,11,0.61341643,0.5716705
614,11,0.56199354,0.5411693
955,11,0.57091284,0.55385506
663,11,0.56074244,0.55110586
610,11,0.57176405,0.5482956
503,11,0.57739437,0.5646667
97,11,0.58595306,0.5369526
674,11,0.5664171,0.52898103
867,11,0.55646455,0.5330242
644,11,0.5596665,0.54848015
207,11,0.5996727,0.5552666
675,11,0.56137276,0.5234891
151,11,0.5426326,0.53713435
860,11,0.6217631,0.5600013
176,11,0.6024873,0.53149635
178,11,0.6219731,0.5360879
100,11,0.55063486,0.5590171
530,11,0.54530555,0.54357535
656,11,0.56960815,0.5378189
313,11,0.5978943,0.5624727
