cell,drug,true_value,predicted_value
195,16,0.51926607,0.46458367
785,16,0.5329513,0.45940557
936,16,0.59097403,0.47608754
55,16,0.5278516,0.4821397
253,16,0.5875418,0.50339544
591,16,0.6167162,0.48462877
58,16,0.49458066,0.4773556
9,16,0.6183754,0.48681176
177,16,0.54364717,0.47542372
176,16,0.57119954,0.46788388
394,16,0.5245646,0.47166717
912,16,0.5958309,0.4800238
69,16,0.5053075,0.4764979
803,16,0.5293343,0.46829262
712,16,0.48435113,0.48150882
962,16,0.501144,0.48581803
705,16,0.4858367,0.4642267
492,16,0.5845709,0.4905096
30,16,0.5367458,0.4737181
927,16,0.52104545,0.45938626
964,16,0.5430287,0.46055785
793,16,0.649394,0.5147417
369,16,0.562193,0.4813089
460,16,0.53542674,0.4788001
863,16,0.52201223,0.48717347
917,16,0.4883643,0.46609858
145,16,0.62117785,0.47648847
84,16,0.56880957,0.47394046
626,16,0.594331,0.47990462
164,16,0.57574433,0.47367793
303,16,0.5450255,0.46844512
50,16,0.5333002,0.4868306
400,16,0.5603413,0.49585763
438,16,0.51813793,0.46707505
898,16,0.5177876,0.46898443
952,16,0.54278266,0.473698
859,16,0.6122571,0.47609326
60,16,0.49501812,0.461048
286,16,0.46318132,0.45937338
896,16,0.5830029,0.46609214
381,16,0.48795387,0.45832607
440,16,0.5493618,0.4671819
533,16,0.613747,0.4915676
918,16,0.58438176,0.48277324
328,16,0.50638855,0.4908256
466,16,0.4621984,0.47822523
628,16,0.6212784,0.46563944
832,16,0.5281345,0.4675143
240,16,0.5294625,0.4499825
132,16,0.55279297,0.4780956
378,16,0.5958121,0.49007505
40,16,0.5565676,0.48407134
892,16,0.5988446,0.47222024
823,16,0.6030703,0.4781764
236,16,0.597165,0.46303725
620,16,0.47901487,0.47551027
280,16,0.5479395,0.467648
497,16,0.5263975,0.4932868
914,16,0.54517835,0.46195197
622,16,0.49357626,0.4692232
981,16,0.6089142,0.48920366
931,16,0.5239484,0.4648416
893,16,0.68790215,0.47575256
117,16,0.47140735,0.47380608
627,16,0.51870203,0.48278135
296,16,0.6266559,0.48498383
946,16,0.50221586,0.46773654
571,16,0.4851918,0.49345914
932,16,0.5723594,0.4750598
749,16,0.5606523,0.49515855
794,16,0.5337332,0.47883713
364,16,0.6627472,0.47380608
762,16,0.520793,0.49860752
671,16,0.6332042,0.46866414
22,16,0.6375069,0.4828993
91,16,0.51014405,0.46375397
134,16,0.5955808,0.4621249
802,16,0.5496283,0.47598758
662,16,0.5796973,0.47922876
967,16,0.65920776,0.4777676
862,16,0.5635628,0.4835116
959,16,0.5796546,0.47652674
158,16,0.5593387,0.47883013
434,16,0.582913,0.49198824
688,16,0.51572216,0.47892222
408,16,0.5747223,0.48398918
320,16,0.600805,0.46536395
100,16,0.49215424,0.4748077
625,16,0.5848303,0.4775548
403,16,0.6069132,0.4910558
608,16,0.4588477,0.46135512
678,16,0.45906955,0.4741012
417,16,0.6028314,0.47088373
611,16,0.6136336,0.4948893
179,16,0.59414965,0.49757737
612,16,0.5046323,0.48546645
605,16,0.4911266,0.48152968
866,16,0.4515731,0.47712606
149,16,0.4866414,0.46899626
547,16,0.49101943,0.45716482
230,16,0.5871854,0.48074323
256,16,0.42921713,0.48187903
848,16,0.51088005,0.47128668
748,16,0.53080034,0.47028473
239,16,0.5835256,0.47216302
570,16,0.44721246,0.46711066
873,16,0.6215008,0.47795612
269,16,0.5643483,0.4639451
374,16,0.6146517,0.4658818
7,16,0.51668435,0.4695427
909,16,0.5203071,0.46750277
250,16,0.4899116,0.48782474
697,16,0.5243945,0.4714515
459,16,0.48354256,0.46753773
528,16,0.50431585,0.4791232
870,16,0.5627596,0.48618856
638,16,0.49718615,0.47607312
958,16,0.6170347,0.4845524
530,16,0.5628704,0.48558652
341,16,0.4701476,0.46555778
792,16,0.53634644,0.4834792
208,16,0.48022032,0.4828206
665,16,0.50919306,0.47966522
196,16,0.43184298,0.49214897
637,16,0.51043445,0.45311534
639,16,0.58074605,0.4828629
457,16,0.5681045,0.4721299
217,16,0.5891889,0.48207864
933,16,0.5474247,0.47735852
385,16,0.61557734,0.4916005
136,16,0.59520084,0.46594298
388,16,0.6318601,0.4951817
874,16,0.59887826,0.4745332
243,16,0.61165106,0.48555145
714,16,0.6169702,0.49758014
795,16,0.48597938,0.4612232
938,16,0.5192374,0.4847353
972,16,0.63916236,0.46102068
221,16,0.47233096,0.47277102
387,16,0.5066246,0.4798005
646,16,0.5009661,0.47087342
734,16,0.48370108,0.47406936
539,16,0.5652576,0.47139236
699,16,0.59104,0.466303
92,16,0.52287877,0.4677035
156,16,0.6315041,0.48138365
