cell,drug,true_value,predicted_value
812,3,0.574503,0.57626516
415,3,0.59226626,0.5896622
120,3,0.56533915,0.6049384
879,3,0.57446414,0.59131724
49,3,0.5926515,0.5817376
32,3,0.5116314,0.5735353
519,3,0.55798936,0.5863833
110,3,0.6052146,0.5938637
780,3,0.503041,0.59743106
614,3,0.56542754,0.587593
137,3,0.5965732,0.60214096
544,3,0.521012,0.5893799
881,3,0.5906062,0.5887768
431,3,0.54271805,0.5909445
433,3,0.5938852,0.5976116
671,3,0.58742297,0.59333354
74,3,0.586106,0.61767423
477,3,0.5815462,0.5991738
140,3,0.55879414,0.57583076
339,3,0.5627507,0.59608525
50,3,0.58683854,0.58590144
676,3,0.35928118,0.5626574
275,3,0.5852093,0.58946884
583,3,0.56070644,0.55824363
86,3,0.367143,0.5676885
732,3,0.593113,0.6041147
625,3,0.5710522,0.58014756
681,3,0.5914819,0.59081835
69,3,0.5762897,0.5940724
592,3,0.5971184,0.6026429
569,3,0.5541707,0.5933169
565,3,0.5725435,0.60126305
607,3,0.5813383,0.58823717
540,3,0.56099814,0.587373
184,3,0.5944776,0.5889315
287,3,0.5793148,0.5824419
286,3,0.5668019,0.57419556
905,3,0.5583801,0.5954808
779,3,0.55934846,0.5730614
929,3,0.54949975,0.57983226
770,3,0.5427936,0.5843527
421,3,0.5826384,0.6025614
776,3,0.54409456,0.57045835
438,3,0.5322902,0.5892029
493,3,0.59208405,0.6013436
695,3,0.56118995,0.5878717
806,3,0.59092504,0.61576915
772,3,0.5767165,0.5880755
587,3,0.566659,0.5990552
15,3,0.59752935,0.6052829
591,3,0.5718623,0.60174435
588,3,0.55177706,0.58715343
288,3,0.5427557,0.56389433
256,3,0.5752854,0.59493357
550,3,0.57334,0.59535503
409,3,0.57201356,0.57525665
392,3,0.57835484,0.5898622
659,3,0.5757684,0.57825106
819,3,0.5446587,0.5823869
370,3,0.5960256,0.59888476
966,3,0.4913838,0.5951115
750,3,0.58980626,0.59798163
358,3,0.52709216,0.58591807
933,3,0.5658855,0.5918124
402,3,0.5478842,0.5573724
416,3,0.5429813,0.58029354
711,3,0.5650428,0.6063991
240,3,0.55276483,0.589238
500,3,0.54435563,0.5751477
856,3,0.5523162,0.5868401
677,3,0.55376875,0.59494483
846,3,0.5738964,0.5927305
176,3,0.5853632,0.59279066
101,3,0.54022187,0.57899326
487,3,0.5547392,0.5666211
452,3,0.5863788,0.5806032
868,3,0.5876049,0.59836173
771,3,0.5767525,0.58383036
961,3,0.54043126,0.58254635
398,3,0.5789361,0.5883393
217,3,0.56163085,0.5910368
977,3,0.57326186,0.5917189
864,3,0.5974134,0.59972346
381,3,0.579759,0.5869134
845,3,0.5800384,0.58099586
175,3,0.53531736,0.5710874
941,3,0.556607,0.57926404
224,3,0.5767123,0.59902936
305,3,0.5523707,0.57250565
699,3,0.583988,0.58985984
749,3,0.5895535,0.58655983
250,3,0.5594517,0.58607763
938,3,0.50941247,0.55948806
38,3,0.5206513,0.555426
954,3,0.5588072,0.5833935
773,3,0.53653055,0.58991235
293,3,0.57337725,0.58291125
274,3,0.6029546,0.5937605
311,3,0.5854431,0.58426076
