cell,drug,true_value,predicted_value
739,21,0.52857196,0.56844085
537,21,0.57498264,0.56545323
284,21,0.5666909,0.5640898
775,21,0.5516414,0.55935794
663,21,0.5804917,0.5586947
878,21,0.5173019,0.56531763
692,21,0.56500167,0.5676591
413,21,0.5842077,0.57756966
100,21,0.6051198,0.56743866
889,21,0.5411677,0.5559071
673,21,0.56548595,0.5577177
844,21,0.49753514,0.56959426
594,21,0.46543652,0.5534383
82,21,0.57092845,0.5647861
690,21,0.5774787,0.5577041
969,21,0.56985795,0.57099676
450,21,0.53403074,0.56358254
209,21,0.55818343,0.56787616
470,21,0.59229517,0.5623319
36,21,0.57049555,0.57338583
842,21,0.5607802,0.5709322
543,21,0.5940097,0.57628167
218,21,0.5793012,0.5674086
638,21,0.58064514,0.56390864
294,21,0.6052807,0.5820353
984,21,0.5234513,0.56957936
26,21,0.5541289,0.5735606
320,21,0.5755704,0.5593499
38,21,0.57342213,0.5645923
43,21,0.59474665,0.5682545
392,21,0.58347756,0.5624402
102,21,0.5702535,0.5615564
328,21,0.53323686,0.56484735
617,21,0.5787583,0.56986886
204,21,0.5887336,0.5651157
698,21,0.49749467,0.56078404
141,21,0.5633145,0.5570094
163,21,0.596182,0.5635503
95,21,0.5687506,0.56824523
429,21,0.55764914,0.5562977
810,21,0.5646492,0.565108
536,21,0.5421057,0.5784059
707,21,0.5530777,0.5632842
278,21,0.5609404,0.5670435
530,21,0.5538055,0.5743992
926,21,0.5635403,0.56873703
535,21,0.61390436,0.5600844
396,21,0.5276394,0.5672857
777,21,0.5984992,0.5693432
645,21,0.53945583,0.56143504
405,21,0.55900466,0.56260425
713,21,0.5540027,0.5795019
672,21,0.5415781,0.5596495
118,21,0.55512303,0.55581725
563,21,0.56239635,0.5689873
379,21,0.5396894,0.5654222
117,21,0.51893884,0.56113267
282,21,0.5850782,0.5785567
936,21,0.5924686,0.5644802
261,21,0.5145922,0.5551524
353,21,0.54990816,0.56750715
825,21,0.57065874,0.5657952
70,21,0.58485293,0.56733227
103,21,0.57354015,0.56540143
89,21,0.56014955,0.56752384
30,21,0.50790817,0.55541104
181,21,0.58816105,0.5791287
160,21,0.56940997,0.5682053
114,21,0.55332166,0.57336915
142,21,0.6084225,0.5711695
248,21,0.5743112,0.5629441
371,21,0.5754001,0.5641632
837,21,0.5775831,0.5634012
147,21,0.5441391,0.56529963
919,21,0.5343886,0.5619733
243,21,0.5652356,0.5491898
369,21,0.53496087,0.5692224
813,21,0.55812705,0.5581557
521,21,0.5534822,0.55103314
322,21,0.57238185,0.55831283
738,21,0.5703783,0.5616548
492,21,0.59382755,0.5746469
55,21,0.5716108,0.5688931
74,21,0.59675354,0.56155145
178,21,0.5379748,0.57284236
873,21,0.5882182,0.5614857
198,21,0.573797,0.5680884
467,21,0.5240193,0.5650121
783,21,0.55296445,0.56851774
590,21,0.5478191,0.5584271
683,21,0.56469715,0.5718081
161,21,0.5539967,0.5653236
811,21,0.5673718,0.56280476
808,21,0.5316038,0.5806329
280,21,0.5330186,0.5618111
232,21,0.5570187,0.5875395
732,21,0.57262367,0.58621216
409,21,0.5915224,0.57202876
168,21,0.57139194,0.5506038
167,21,0.566923,0.5712286
651,21,0.5470662,0.56880605
166,21,0.58312255,0.56887275
780,21,0.5550156,0.5712813
208,21,0.55984384,0.55723596
133,21,0.58093923,0.56963277
829,21,0.59334123,0.5717634
779,21,0.55226076,0.5563962
502,21,0.590091,0.5783493
358,21,0.53848356,0.5584874
241,21,0.558721,0.55912536
657,21,0.54628986,0.5594693
881,21,0.5160996,0.56500906
972,21,0.53748065,0.55904174
965,21,0.5810595,0.5835755
677,21,0.5609144,0.56166184
415,21,0.5589652,0.5658005
10,21,0.53545177,0.56743115
154,21,0.5993513,0.568463
179,21,0.5608639,0.5591949
861,21,0.5988766,0.5686956
462,21,0.574356,0.5677882
619,21,0.55718726,0.5623259
744,21,0.5621537,0.5536266
586,21,0.5566211,0.56839544
748,21,0.5206318,0.5605537
399,21,0.5806978,0.5618573
63,21,0.5917065,0.5576967
518,21,0.5485983,0.568598
681,21,0.57017,0.5682922
967,21,0.59484273,0.5668487
311,21,0.58555835,0.55911636
418,21,0.5736635,0.5673411
893,21,0.61241215,0.56046134
306,21,0.56643724,0.5615132
0,21,0.51404166,0.56574786
157,21,0.5652618,0.56915724
119,21,0.5706033,0.5593521
334,21,0.59989285,0.56434816
894,21,0.5693355,0.5573318
524,21,0.56755376,0.5585617
754,21,0.57545316,0.5523724
296,21,0.58799314,0.56778926
986,21,0.5445739,0.56440824
258,21,0.5356362,0.5600441
852,21,0.5599403,0.5544456
801,21,0.5470463,0.56893164
826,21,0.5669471,0.56872314
68,21,0.57481366,0.55701506
839,21,0.56008923,0.5579703
827,21,0.51727474,0.57196677
896,21,0.5733983,0.5649429
845,21,0.56923676,0.5675466
456,21,0.54646903,0.5669069
484,21,0.5744172,0.55731475
531,21,0.59127086,0.57226866
585,21,0.5798036,0.563823
901,21,0.5479742,0.5618424
769,21,0.5233269,0.56572443
56,21,0.5815403,0.5618407
231,21,0.5654375,0.56748456
876,21,0.5718544,0.5568277
86,21,0.581011,0.57278985
792,21,0.5158601,0.56451595
57,21,0.57346654,0.5701354
205,21,0.57515883,0.5713206
918,21,0.5925327,0.58035886
501,21,0.515143,0.56589013
508,21,0.5712303,0.57519835
659,21,0.5662133,0.56996006
621,21,0.5833011,0.55938435
115,21,0.5689363,0.55797553
254,21,0.54468805,0.5830976
601,21,0.5389265,0.57999086
461,21,0.5851228,0.56846064
387,21,0.51711243,0.565353
654,21,0.5390242,0.55631936
