cell,drug,true_value,predicted_value
333,21,0.57615685,0.583766
0,21,0.5819015,0.577193
714,21,0.61450636,0.59096056
207,21,0.6232157,0.58717513
400,21,0.6122565,0.5811913
562,21,0.56883734,0.58425677
403,21,0.63383794,0.57632595
325,21,0.5913265,0.58831054
959,21,0.6190139,0.58445346
758,21,0.6285813,0.60527533
396,21,0.6191334,0.59213936
195,21,0.56952745,0.57026124
427,21,0.6421325,0.6176892
384,21,0.60651964,0.5694605
438,21,0.64395887,0.5970528
907,21,0.5798049,0.58641
362,21,0.5979089,0.56582206
618,21,0.61086005,0.5963596
308,21,0.6044599,0.58263963
147,21,0.60793376,0.58442295
137,21,0.6189934,0.572416
898,21,0.57931614,0.56865525
852,21,0.580067,0.5827988
126,21,0.5985493,0.5755499
88,21,0.59356004,0.6157174
174,21,0.61174744,0.5959852
477,21,0.5944224,0.5994105
536,21,0.62751424,0.5859459
671,21,0.6083997,0.5798311
8,21,0.6276689,0.57425416
296,21,0.6267151,0.5969014
483,21,0.60489273,0.5892592
106,21,0.6157493,0.6035569
732,21,0.6138135,0.59445226
124,21,0.61509335,0.5718585
138,21,0.6254439,0.597891
78,21,0.6279484,0.5931849
810,21,0.5854778,0.5816169
413,21,0.58324057,0.5780328
80,21,0.63511163,0.5974117
736,21,0.6085285,0.57364494
141,21,0.6235241,0.5779371
145,21,0.6461196,0.6054276
830,21,0.62471735,0.5824726
215,21,0.6111549,0.5998707
404,21,0.61456054,0.58319443
854,21,0.5984913,0.59029025
793,21,0.53634584,0.553763
283,21,0.6304874,0.6015544
66,21,0.60332185,0.594704
70,21,0.5857832,0.58608466
822,21,0.57809156,0.5501977
957,21,0.6038922,0.57239366
848,21,0.5795559,0.5774253
680,21,0.63708806,0.60126656
130,21,0.5706968,0.5907746
535,21,0.63399476,0.5882855
515,21,0.59863687,0.5968193
964,21,0.6316105,0.60218716
336,21,0.59623617,0.5828593
226,21,0.5514843,0.558016
318,21,0.5898771,0.5977517
528,21,0.6242647,0.5880762
220,21,0.61612856,0.5787938
264,21,0.6031743,0.5870815
555,21,0.6401962,0.58354056
609,21,0.60396606,0.5955441
933,21,0.6304756,0.58896595
978,21,0.60973084,0.5690178
586,21,0.62329394,0.59524316
484,21,0.5773019,0.5687325
961,21,0.6216312,0.5954631
180,21,0.5965149,0.55102354
941,21,0.62322646,0.5893445
169,21,0.6145198,0.5846449
77,21,0.6195654,0.5847721
551,21,0.5768047,0.59440523
