cell,drug,true_value,predicted_value
778,12,0.57600373,0.55274886
717,12,0.642347,0.5583049
922,12,0.56672364,0.56503785
438,12,0.6194912,0.56207114
595,12,0.60267335,0.5617557
34,12,0.60285276,0.55536467
820,12,0.60565543,0.5604236
432,12,0.5925699,0.55968344
912,12,0.6052503,0.56571627
747,12,0.56912243,0.5512309
529,12,0.6358427,0.56220627
694,12,0.5695534,0.5640036
592,12,0.57341313,0.558269
157,12,0.6291347,0.5622838
415,12,0.5337607,0.5590403
114,12,0.5926587,0.55454767
693,12,0.6334824,0.5678326
51,12,0.6099279,0.56323
856,12,0.57046825,0.5635997
185,12,0.6357812,0.5669969
388,12,0.60269624,0.5706635
338,12,0.56649154,0.56631553
346,12,0.5714714,0.55191356
531,12,0.67327946,0.5701441
118,12,0.63122255,0.5620329
590,12,0.620288,0.55467796
629,12,0.63552207,0.5573697
959,12,0.61358744,0.5541917
900,12,0.55396324,0.55781466
639,12,0.57148254,0.56485784
67,12,0.6294084,0.56094456
108,12,0.5626562,0.55971086
604,12,0.5658504,0.54558426
940,12,0.60284513,0.5619861
192,12,0.57075214,0.5524311
908,12,0.6507489,0.55905336
865,12,0.5990126,0.5627748
690,12,0.6096987,0.5699898
152,12,0.57175064,0.5644822
948,12,0.63126844,0.5592378
868,12,0.5626983,0.56240726
720,12,0.62710625,0.5581678
173,12,0.59302366,0.55736995
11,12,0.6365213,0.5492201
593,12,0.64308965,0.56929237
336,12,0.56877315,0.5616137
15,12,0.6401723,0.55527467
697,12,0.6321943,0.567907
601,12,0.5647321,0.5635501
668,12,0.65718853,0.57228434
975,12,0.6505988,0.56272554
464,12,0.6336754,0.5559422
265,12,0.58140767,0.5706257
125,12,0.6504114,0.5617227
85,12,0.5932717,0.5600323
543,12,0.5631999,0.5569876
191,12,0.5741647,0.55868655
982,12,0.6002374,0.5611751
427,12,0.6477368,0.5564488
261,12,0.6459154,0.5692084
296,12,0.56980467,0.56377715
382,12,0.5813545,0.5680277
230,12,0.5418664,0.5620699
804,12,0.5932983,0.56517863
574,12,0.6106778,0.5549637
328,12,0.5683238,0.561159
599,12,0.62318873,0.5587715
572,12,0.64987826,0.5703368
25,12,0.54241157,0.5549486
113,12,0.56913406,0.5683534
829,12,0.61484104,0.56597596
486,12,0.63116527,0.56131256
448,12,0.6525758,0.5664086
376,12,0.6096209,0.5587915
503,12,0.58762944,0.570181
788,12,0.5648315,0.5536278
458,12,0.62580717,0.56119937
561,12,0.5847712,0.55665237
584,12,0.6243891,0.55787194
141,12,0.6125704,0.56385005
490,12,0.6455101,0.5642624
37,12,0.6427145,0.5672297
695,12,0.5877151,0.564074
716,12,0.5613302,0.56954205
196,12,0.64684933,0.5699306
650,12,0.6035088,0.5660905
575,12,0.5854721,0.56429285
879,12,0.628915,0.55786645
842,12,0.60170823,0.56095225
619,12,0.6373677,0.56320196
327,12,0.63676256,0.5644843
587,12,0.6113681,0.5637027
383,12,0.613786,0.56969553
162,12,0.6581173,0.56208175
934,12,0.6170412,0.5623753
373,12,0.58926123,0.5595511
779,12,0.56311464,0.5591594
505,12,0.5717421,0.55784136
981,12,0.56536096,0.55241615
240,12,0.62876815,0.5618672
3,12,0.5308402,0.5525234
843,12,0.5798492,0.5582936
683,12,0.57724744,0.56555766
291,12,0.6280048,0.5608393
519,12,0.6053456,0.5610646
49,12,0.5608233,0.5511856
299,12,0.6201393,0.5701707
760,12,0.59460634,0.5730886
596,12,0.58301336,0.55119056
986,12,0.59873646,0.5640574
360,12,0.6186867,0.56336904
279,12,0.56373405,0.5606442
643,12,0.5513139,0.5474802
204,12,0.62117606,0.5650196
795,12,0.63638896,0.56517124
749,12,0.5785309,0.55787826
102,12,0.6548888,0.5666486
46,12,0.64505064,0.56686527
337,12,0.61116856,0.5670614
919,12,0.59193593,0.5549849
375,12,0.6296857,0.5648036
413,12,0.6476629,0.5696712
586,12,0.5525294,0.56536
72,12,0.6465061,0.56678814
408,12,0.5621908,0.55970526
907,12,0.63213885,0.57098436
552,12,0.6588543,0.5654187
300,12,0.5465585,0.55680996
354,12,0.556942,0.57324904
52,12,0.5711806,0.5506252
228,12,0.63721704,0.56005543
409,12,0.6213272,0.5632586
691,12,0.63064283,0.5684264
944,12,0.51914495,0.5609206
579,12,0.6005371,0.5633383
710,12,0.5587465,0.56523466
513,12,0.6007575,0.5669529
177,12,0.6161536,0.56713396
530,12,0.6198814,0.5643521
614,12,0.6162435,0.56972855
537,12,0.6666797,0.5563089
488,12,0.5561521,0.5481299
761,12,0.6055499,0.5623564
306,12,0.60443974,0.5720611
732,12,0.6456446,0.56238663
421,12,0.55287427,0.5601332
855,12,0.6423719,0.56267464
901,12,0.6031443,0.5627131
869,12,0.57856244,0.5580561
836,12,0.5821027,0.5645818
236,12,0.5628315,0.56264794
269,12,0.58288276,0.5672206
769,12,0.6117766,0.55670875
389,12,0.5852144,0.55744195
270,12,0.5521154,0.55384976
588,12,0.6274505,0.56295115
8,12,0.604062,0.5564065
971,12,0.582082,0.5598866
953,12,0.56429756,0.5654433
640,12,0.5886544,0.5599554
66,12,0.6357711,0.5716342
480,12,0.6271085,0.5665439
560,12,0.57928336,0.55447155
707,12,0.6128289,0.5636297
45,12,0.6387423,0.5631571
62,12,0.6120793,0.5658546
44,12,0.5505051,0.5489961
667,12,0.5942416,0.5725221
456,12,0.57731956,0.56180865
335,12,0.65249246,0.5507492
541,12,0.5446853,0.55466074
116,12,0.6006872,0.5559584
978,12,0.5848215,0.571557
153,12,0.59002626,0.5638441
242,12,0.546333,0.5493429
882,12,0.6169423,0.55866003
181,12,0.5427875,0.5625231
858,12,0.5944653,0.5547285
550,12,0.5774355,0.5645853
773,12,0.53130025,0.56108487
280,12,0.5915618,0.55593526
221,12,0.54895234,0.5644331
479,12,0.5928388,0.55811876
476,12,0.62854904,0.5714646
402,12,0.57372516,0.5395536
540,12,0.6019654,0.55922973
317,12,0.5943859,0.5587833
54,12,0.5849603,0.5644121
764,12,0.5645452,0.56384385
675,12,0.62897515,0.56389785
669,12,0.6409403,0.5662609
658,12,0.5716042,0.5658254
446,12,0.58382946,0.5626001
90,12,0.6154706,0.56232184
172,12,0.64583236,0.55679303
846,12,0.631169,0.5641769
469,12,0.5668479,0.55661714
892,12,0.6383698,0.5562672
254,12,0.5616408,0.56393087
534,12,0.6314859,0.5717387
139,12,0.6422485,0.5535844
341,12,0.6235014,0.55637294
777,12,0.62671554,0.56769824
903,12,0.6078372,0.5594947
420,12,0.6003686,0.5574622
509,12,0.5773112,0.5704196
967,12,0.6209049,0.5587168
851,12,0.58135444,0.56706977
755,12,0.54839206,0.5520417
234,12,0.63276577,0.55521977
510,12,0.5929559,0.55983144
740,12,0.5523177,0.5568687
79,12,0.5715972,0.56055385
259,12,0.500503,0.55614513
474,12,0.6334722,0.5654
839,12,0.5894424,0.55985194
484,12,0.6460306,0.5715795
504,12,0.5939959,0.5599421
821,12,0.5710005,0.568508
180,12,0.61533487,0.56738085
366,12,0.5731879,0.55697733
542,12,0.61491895,0.55326146
641,12,0.5741778,0.5622289
256,12,0.562689,0.56522405
42,12,0.5750408,0.56495035
794,12,0.5666002,0.5554109
178,12,0.6514505,0.5630713
930,12,0.5986334,0.557713
55,12,0.6189217,0.56831354
444,12,0.60852796,0.55960786
492,12,0.5955649,0.56380403
684,12,0.5973039,0.5615972
129,12,0.6024615,0.5554842
