cell,drug,true_value,predicted_value
696,14,0.6197915,0.5224792
251,14,0.71719635,0.52727926
398,14,0.64038354,0.5246251
541,14,0.6657038,0.53111863
397,14,0.66475743,0.54212725
217,14,0.61978453,0.5234111
677,14,0.68628806,0.52846533
370,14,0.69857097,0.5511928
721,14,0.61166286,0.52150196
894,14,0.5920042,0.5165653
603,14,0.63390684,0.53150463
71,14,0.69641787,0.53027606
975,14,0.59550685,0.53117806
50,14,0.63920563,0.52052385
558,14,0.6363231,0.5326196
164,14,0.6937316,0.5282617
870,14,0.667186,0.52915746
592,14,0.66978705,0.54326314
353,14,0.63407695,0.52146345
980,14,0.63279444,0.5234367
490,14,0.657144,0.52962047
921,14,0.61696786,0.52056056
35,14,0.6433583,0.5274402
421,14,0.6015614,0.52159595
206,14,0.6695466,0.541076
929,14,0.6703765,0.5304837
436,14,0.6958035,0.5246869
152,14,0.6819744,0.5342146
570,14,0.6710428,0.51956457
828,14,0.66553795,0.5258607
852,14,0.6364709,0.52543503
824,14,0.6670623,0.5264488
835,14,0.64656657,0.52469003
433,14,0.62555796,0.51967347
382,14,0.64261746,0.5256305
812,14,0.62373286,0.52532214
450,14,0.6475872,0.5153822
349,14,0.59900415,0.5193188
686,14,0.6414956,0.5194208
628,14,0.66616064,0.52503043
910,14,0.6150697,0.53131694
654,14,0.6188561,0.5321944
262,14,0.6524219,0.5237018
778,14,0.63646,0.5367769
408,14,0.6818348,0.5310025
230,14,0.67668545,0.52666897
854,14,0.7125153,0.529227
465,14,0.6574028,0.5174825
864,14,0.67705077,0.5258704
409,14,0.6487371,0.5246035
22,14,0.6155442,0.525539
833,14,0.63521725,0.5215048
412,14,0.67381006,0.522524
928,14,0.6766238,0.5370466
572,14,0.5621504,0.52251965
730,14,0.6210497,0.52157354
99,14,0.626346,0.5308194
578,14,0.6838182,0.5293327
622,14,0.6505685,0.5526447
782,14,0.5996624,0.5286664
9,14,0.6574102,0.55126524
817,14,0.65775746,0.5274296
649,14,0.6024117,0.5243755
551,14,0.63416946,0.55350703
137,14,0.63397735,0.52685404
100,14,0.67800605,0.534595
290,14,0.68394834,0.5260119
166,14,0.62934434,0.5215491
486,14,0.6276534,0.5329583
906,14,0.59967965,0.5168877
653,14,0.653434,0.528923
743,14,0.72178745,0.5434278
809,14,0.7158248,0.52906644
380,14,0.61313146,0.52824634
542,14,0.608313,0.52382106
7,14,0.6242601,0.52234757
