cell,drug,true_value,predicted_value
275,16,0.6058311,0.54743576
133,16,0.6440739,0.54974645
608,16,0.60538954,0.5643533
578,16,0.50806195,0.55525726
610,16,0.5787992,0.56690353
954,16,0.5819517,0.567248
912,16,0.5485972,0.55004174
124,16,0.6455167,0.55975866
82,16,0.586903,0.57104564
681,16,0.6327493,0.5619281
165,16,0.5499873,0.56584543
20,16,0.6144111,0.5581141
794,16,0.51871127,0.5532071
880,16,0.5736483,0.55432045
644,16,0.5924496,0.5666063
206,16,0.6124885,0.56657183
21,16,0.55648535,0.5370027
388,16,0.64429396,0.5658498
635,16,0.5268643,0.5699787
607,16,0.5168395,0.5470173
315,16,0.5610945,0.564044
190,16,0.53303415,0.5535865
499,16,0.5230495,0.56812227
517,16,0.61683005,0.56540924
491,16,0.6234035,0.5668304
638,16,0.59599453,0.5584677
60,16,0.5629311,0.5444937
938,16,0.5528114,0.55818176
648,16,0.6321944,0.5617172
40,16,0.5224311,0.5654013
447,16,0.5928035,0.5643693
878,16,0.5428519,0.5619169
240,16,0.5659771,0.54967064
5,16,0.5681543,0.56335866
863,16,0.63909537,0.56216097
312,16,0.63065904,0.5596626
931,16,0.5665144,0.55180174
348,16,0.6011362,0.5621963
758,16,0.54662174,0.5484377
753,16,0.5714033,0.54063225
468,16,0.62320083,0.54999095
408,16,0.5297084,0.5562901
299,16,0.6114691,0.5605996
857,16,0.5581272,0.55142224
149,16,0.54166484,0.5584669
482,16,0.62004423,0.57298744
166,16,0.623549,0.56335026
949,16,0.61607105,0.55163425
27,16,0.59495765,0.5632243
970,16,0.6369861,0.5557601
594,16,0.47315443,0.5428342
0,16,0.5762364,0.56097794
918,16,0.59090906,0.5570834
380,16,0.53394705,0.5586839
855,16,0.48990446,0.56209725
257,16,0.5821584,0.5534461
715,16,0.5459132,0.5523879
176,16,0.566897,0.5501004
69,16,0.5960063,0.5601414
812,16,0.5073817,0.55164135
576,16,0.6031151,0.55728686
870,16,0.54194605,0.56003654
