cell,drug,true_value,predicted_value
442,16,0.5868195,0.53253734
452,16,0.58471024,0.53952086
895,16,0.5698728,0.5304252
599,16,0.5518535,0.4947084
930,16,0.5880078,0.53234714
490,16,0.56686085,0.5289252
899,16,0.60341436,0.5460452
651,16,0.5735949,0.5310991
714,16,0.5009115,0.5234916
733,16,0.5471318,0.568536
832,16,0.63448703,0.541555
9,16,0.61757964,0.5639534
529,16,0.63744193,0.55657166
371,16,0.59476006,0.52477103
366,16,0.6450977,0.5736116
892,16,0.5112619,0.51283205
386,16,0.61150885,0.57049793
50,16,0.56274265,0.51796573
947,16,0.48559672,0.55172324
491,16,0.4921796,0.51997745
202,16,0.5749076,0.5503476
298,16,0.52280813,0.520701
878,16,0.6176738,0.54213864
441,16,0.59587485,0.52994174
481,16,0.5269896,0.52975416
702,16,0.5631472,0.5203203
887,16,0.51596576,0.51343834
711,16,0.5940364,0.5548782
977,16,0.5949761,0.5260363
139,16,0.5504642,0.5658366
263,16,0.54415274,0.5423203
262,16,0.51986045,0.52692056
974,16,0.56786937,0.51271677
236,16,0.6333293,0.52636874
215,16,0.5783223,0.5409099
787,16,0.5464496,0.545648
160,16,0.6159916,0.54821694
84,16,0.6192133,0.5366637
443,16,0.6178253,0.5429122
890,16,0.60595256,0.5472599
495,16,0.62677705,0.5534175
470,16,0.5605176,0.5018481
155,16,0.49847996,0.55572283
716,16,0.53075975,0.52271223
229,16,0.5737346,0.53782684
603,16,0.57793725,0.53122514
33,16,0.49721023,0.5172118
863,16,0.54538596,0.5127823
713,16,0.5845166,0.5373751
161,16,0.6437835,0.5506547
238,16,0.5546764,0.5354887
316,16,0.5758304,0.530275
292,16,0.6280583,0.54783505
304,16,0.5144341,0.52654815
223,16,0.5117423,0.5196934
978,16,0.5919544,0.51946074
415,16,0.5714121,0.52262694
226,16,0.5769054,0.53486425
354,16,0.5391975,0.5321524
839,16,0.5726018,0.5531864
179,16,0.5682534,0.53391665
943,16,0.537427,0.5409323
43,16,0.54141486,0.5181718
309,16,0.5711434,0.52797544
295,16,0.60076356,0.5679946
194,16,0.60667455,0.550566
420,16,0.60780835,0.5166353
27,16,0.56565344,0.528026
669,16,0.58237714,0.5349866
784,16,0.54856455,0.5200899
982,16,0.60672367,0.5415971
790,16,0.64309347,0.5671459
539,16,0.61473167,0.5336316
640,16,0.6321988,0.539556
78,16,0.52968276,0.5017637
245,16,0.58488786,0.5279159
320,16,0.56602573,0.54785466
276,16,0.56128085,0.5296051
609,16,0.6416655,0.53051186
783,16,0.5812975,0.53315574
227,16,0.5354854,0.52990407
582,16,0.57599056,0.53607494
336,16,0.6497131,0.5451974
580,16,0.6180993,0.5478203
979,16,0.58809507,0.524121
864,16,0.53435045,0.53786796
387,16,0.56099147,0.52491736
55,16,0.58674175,0.52784526
926,16,0.55421513,0.5207432
574,16,0.58739376,0.54419684
248,16,0.58257383,0.53351253
760,16,0.6119414,0.52431405
728,16,0.59846,0.5588965
654,16,0.5190005,0.53396434
875,16,0.63035023,0.5353407
330,16,0.53427356,0.54108334
756,16,0.5794399,0.54168767
379,16,0.4645517,0.52290726
658,16,0.5600791,0.5383126
368,16,0.6238692,0.5552844
637,16,0.6069148,0.53218836
624,16,0.5640382,0.53918767
540,16,0.63261414,0.568324
891,16,0.6600875,0.58198804
793,16,0.58901787,0.5329605
259,16,0.57858574,0.54112816
250,16,0.5962265,0.52782464
426,16,0.5699363,0.519688
338,16,0.57312083,0.5175138
938,16,0.6078812,0.52492154
730,16,0.5187931,0.51638615
602,16,0.5994484,0.5406209
171,16,0.51332223,0.5368379
86,16,0.54114985,0.5172837
955,16,0.5347929,0.518636
909,16,0.4725322,0.5188961
212,16,0.57906467,0.55067474
432,16,0.619114,0.56377727
247,16,0.5499738,0.5188621
836,16,0.5760118,0.5428485
463,16,0.56623054,0.5376536
939,16,0.6408268,0.5435956
285,16,0.5815617,0.52942073
0,16,0.5704442,0.5353621
694,16,0.48489258,0.54208016
950,16,0.5923742,0.54498655
478,16,0.49442545,0.49977377
765,16,0.59448063,0.5296609
690,16,0.5960918,0.5348529
401,16,0.65379727,0.5635402
608,16,0.5387177,0.5248621
253,16,0.62000567,0.5377614
359,16,0.55355394,0.51444685
757,16,0.52829635,0.5290027
374,16,0.56767106,0.5286351
411,16,0.59456706,0.53598267
445,16,0.5734218,0.51924324
266,16,0.5689533,0.5349713
494,16,0.5847457,0.54064345
71,16,0.62272245,0.56692386
207,16,0.6302429,0.5499225
597,16,0.55892724,0.5259763
61,16,0.5552212,0.53108096
629,16,0.6054736,0.55228794
655,16,0.51454127,0.51859087
933,16,0.59133095,0.53701717
31,16,0.56795424,0.514429
635,16,0.6176901,0.5377846
959,16,0.6547329,0.5574418
447,16,0.59143287,0.5260492
656,16,0.58009356,0.5326105
392,16,0.5646513,0.52602696
693,16,0.62660664,0.55031705
22,16,0.5420403,0.52985895
284,16,0.48641646,0.5126828
692,16,0.57294214,0.5126973
881,16,0.59382164,0.5387683
766,16,0.57667154,0.5370169
799,16,0.47875336,0.54770887
678,16,0.5405044,0.53608
66,16,0.46518204,0.5317148
705,16,0.58565974,0.5254911
715,16,0.5784272,0.53170097
744,16,0.5374041,0.510135
554,16,0.54123497,0.5384438
501,16,0.51762897,0.52397484
918,16,0.56683004,0.522002
873,16,0.55260617,0.51380056
710,16,0.56753725,0.5357439
36,16,0.623121,0.5529638
623,16,0.6310743,0.53115547
865,16,0.5262373,0.51799
695,16,0.5461876,0.5225701
364,16,0.6125057,0.5286327
782,16,0.62358165,0.5554957
