cell,drug,true_value,predicted_value
554,3,0.5488032,0.5219673
220,3,0.5627307,0.54232866
640,3,0.5317226,0.5317278
237,3,0.58558965,0.5692861
726,3,0.60670686,0.5750441
398,3,0.5519285,0.563033
498,3,0.57631373,0.5595031
217,3,0.59517395,0.5571602
421,3,0.57269835,0.57056636
113,3,0.58297384,0.56022274
837,3,0.58447313,0.5668391
564,3,0.59287965,0.5836641
137,3,0.56115586,0.5840867
542,3,0.62698245,0.6057945
895,3,0.5756971,0.55571836
801,3,0.5665119,0.56916696
420,3,0.6220876,0.57745343
416,3,0.5480198,0.54007083
462,3,0.5411897,0.5855951
499,3,0.5277782,0.5418393
729,3,0.61097014,0.5927659
15,3,0.54512554,0.5642688
138,3,0.5926443,0.5906119
690,3,0.54862356,0.56320673
582,3,0.6026268,0.584303
194,3,0.5457087,0.51855814
206,3,0.5704628,0.5443169
373,3,0.6002297,0.56087375
712,3,0.5288337,0.551074
672,3,0.54430383,0.54317987
481,3,0.5510595,0.5883324
135,3,0.5640553,0.5489352
868,3,0.6206145,0.5743267
545,3,0.5446962,0.5346578
295,3,0.6000272,0.5807619
821,3,0.5521884,0.5692354
886,3,0.57776606,0.57256097
541,3,0.57270676,0.5730194
266,3,0.5862015,0.5564147
433,3,0.53464836,0.5427871
656,3,0.57199216,0.5602594
202,3,0.56537557,0.562447
45,3,0.5638989,0.5728195
708,3,0.62715906,0.5895059
214,3,0.5867562,0.5517901
779,3,0.5586983,0.5276835
968,3,0.5579181,0.5518537
181,3,0.55971247,0.55983806
789,3,0.619285,0.5977578
637,3,0.5385316,0.56383157
391,3,0.57365024,0.5707801
264,3,0.5766169,0.56657964
245,3,0.50980043,0.58088535
913,3,0.5239383,0.53826165
219,3,0.5823268,0.5550994
302,3,0.5281718,0.57548755
698,3,0.55233884,0.5463615
128,3,0.6114203,0.55336136
256,3,0.5893831,0.5879168
13,3,0.5753663,0.558786
593,3,0.51222104,0.51107615
743,3,0.53330904,0.5282973
680,3,0.5563681,0.5581682
227,3,0.53315204,0.5619401
964,3,0.54989004,0.56087565
379,3,0.5532121,0.5645183
229,3,0.5698959,0.5582436
54,3,0.55209094,0.55582494
985,3,0.54587984,0.561227
633,3,0.62976044,0.6033135
585,3,0.547075,0.54623
938,3,0.55395657,0.5497995
324,3,0.57139665,0.5549217
849,3,0.56006736,0.5621947
751,3,0.5531347,0.5209616
417,3,0.5286371,0.5872612
742,3,0.5696493,0.5698102
979,3,0.5652171,0.5442568
90,3,0.52012855,0.53201365
642,3,0.5575119,0.56760985
363,3,0.6181872,0.5785571
916,3,0.5596191,0.5290969
360,3,0.55043983,0.53790927
