cell,drug,true_value,predicted_value
674,10,0.5041213,0.5832814
42,10,0.49928522,0.59245384
155,10,0.5135048,0.59096956
189,10,0.51241755,0.5897399
977,10,0.51851743,0.58985656
489,10,0.5134906,0.5880327
296,10,0.5190011,0.60128164
886,10,0.50267494,0.58312225
329,10,0.519442,0.6001273
477,10,0.49899364,0.59295624
83,10,0.49050894,0.58462745
838,10,0.49946558,0.592406
889,10,0.50474775,0.5873357
676,10,0.5332571,0.59469116
794,10,0.50987566,0.6018015
15,10,0.5066792,0.594635
124,10,0.5162964,0.5825513
975,10,0.5113459,0.58700854
411,10,0.49940306,0.592132
959,10,0.51283735,0.580404
159,10,0.5201423,0.59391534
806,10,0.5003541,0.58858377
76,10,0.5190399,0.59265405
704,10,0.52814364,0.58841306
316,10,0.5154631,0.5894056
81,10,0.51046205,0.5847557
458,10,0.5027397,0.59234464
829,10,0.49698064,0.5903258
637,10,0.5147414,0.58137196
622,10,0.5241671,0.59241635
852,10,0.4964164,0.5909605
940,10,0.5055045,0.585067
509,10,0.5057709,0.5825761
57,10,0.49078786,0.59099686
694,10,0.486102,0.5817224
422,10,0.51337427,0.5889679
743,10,0.52137935,0.58911806
363,10,0.49754196,0.5955841
149,10,0.5045311,0.59056586
207,10,0.5094777,0.60365784
216,10,0.5209115,0.5860226
689,10,0.50406337,0.57606333
118,10,0.49623746,0.5878157
660,10,0.510585,0.5904391
251,10,0.4896078,0.5748157
510,10,0.50380385,0.6035291
640,10,0.5099859,0.58913463
334,10,0.4276138,0.5887698
780,10,0.52456534,0.5816435
928,10,0.51865,0.586775
716,10,0.50563014,0.606905
200,10,0.50912195,0.59139335
521,10,0.4969551,0.59325427
139,10,0.5121228,0.57961774
410,10,0.5253056,0.58391273
247,10,0.4943257,0.57269233
129,10,0.5210227,0.58089125
248,10,0.5147891,0.583035
426,10,0.5127543,0.59277606
630,10,0.5086108,0.583603
430,10,0.48146737,0.5809216
0,10,0.4843257,0.58394605
739,10,0.5120295,0.5825253
962,10,0.51668924,0.5926892
90,10,0.52563125,0.5972284
125,10,0.4962797,0.58554626
923,10,0.52638125,0.58686525
273,10,0.5098416,0.5908416
469,10,0.44285613,0.57935554
957,10,0.49094835,0.58972454
793,10,0.45059374,0.5756195
74,10,0.50606954,0.593485
877,10,0.5105487,0.58391696
372,10,0.5098299,0.59178525
485,10,0.5090175,0.5799745
478,10,0.50141263,0.60539186
191,10,0.5218807,0.5970599
673,10,0.52001625,0.58592796
32,10,0.4921462,0.5922363
900,10,0.5011181,0.5913411
700,10,0.3984251,0.5763736
291,10,0.51881653,0.59006834
717,10,0.5230965,0.6000551
972,10,0.5109236,0.5964183
95,10,0.5067164,0.5889913
772,10,0.52940387,0.589824
963,10,0.50427943,0.5931714
905,10,0.48953044,0.59237295
122,10,0.45597982,0.58329725
192,10,0.52307343,0.5977775
317,10,0.5079483,0.58282924
572,10,0.5028232,0.601836
688,10,0.5109789,0.58638674
482,10,0.5223053,0.6055672
262,10,0.5137874,0.5899892
823,10,0.5153026,0.5953741
530,10,0.48812577,0.5875248
302,10,0.48257855,0.57466936
326,10,0.49624452,0.58914745
145,10,0.5380993,0.59404826
644,10,0.4759954,0.5863093
82,10,0.52406526,0.597845
712,10,0.5051949,0.5968571
588,10,0.5056637,0.5903992
491,10,0.5114567,0.582868
220,10,0.50902045,0.5832167
623,10,0.5055162,0.5854359
636,10,0.5223357,0.596777
310,10,0.5067781,0.59381294
813,10,0.50390095,0.5776741
953,10,0.5100889,0.5958066
190,10,0.5202601,0.59256357
708,10,0.49643487,0.58507967
77,10,0.5153077,0.5893582
544,10,0.49292648,0.5886896
451,10,0.480883,0.56631655
333,10,0.49913213,0.5859872
517,10,0.44203568,0.5754988
573,10,0.4693886,0.57549435
890,10,0.49876955,0.58570355
594,10,0.5400862,0.6005988
764,10,0.49466023,0.5859198
353,10,0.5205553,0.60959196
833,10,0.51440805,0.60441506
403,10,0.4940742,0.57527655
348,10,0.5204454,0.59833604
371,10,0.51594716,0.61264
894,10,0.48745173,0.5885819
119,10,0.52170944,0.5913796
827,10,0.52347064,0.5913778
756,10,0.5065571,0.5920571
832,10,0.5251827,0.5927931
519,10,0.488505,0.5892926
723,10,0.512033,0.5853953
869,10,0.4443827,0.595688
562,10,0.50459725,0.5893873
487,10,0.5187167,0.5973296
6,10,0.49710238,0.5845221
242,10,0.508873,0.5928928
44,10,0.5231573,0.5967688
587,10,0.50870603,0.59340215
375,10,0.44816548,0.5783148
50,10,0.48378462,0.5770698
400,10,0.5052741,0.5884288
675,10,0.49275237,0.59099275
908,10,0.5138528,0.58138746
416,10,0.5014763,0.58181083
493,10,0.5025733,0.5789845
443,10,0.45882916,0.57975763
22,10,0.5185813,0.5848557
486,10,0.5396044,0.60004884
365,10,0.48988435,0.597852
84,10,0.49956065,0.59297925
595,10,0.5024662,0.6017684
847,10,0.49653482,0.5841875
228,10,0.51813626,0.5991648
204,10,0.50979203,0.59893125
45,10,0.49696618,0.5898673
401,10,0.5103986,0.58555067
627,10,0.5175883,0.5828149
281,10,0.50522196,0.5837932
205,10,0.53417903,0.59490556
948,10,0.5226055,0.59701383
110,10,0.51698136,0.5885145
285,10,0.4907716,0.5699774
261,10,0.49189985,0.5823454
913,10,0.50741875,0.58081824
48,10,0.5200278,0.58154494
601,10,0.50085294,0.5746559
549,10,0.52323335,0.5855301
435,10,0.47630134,0.5887652
464,10,0.520756,0.58250195
62,10,0.48766458,0.5943984
597,10,0.5683168,0.5955137
943,10,0.4985197,0.58776
507,10,0.5245626,0.59268975
277,10,0.4953031,0.59290344
918,10,0.5136735,0.59106
802,10,0.49885786,0.5860647
524,10,0.5123555,0.5956775
256,10,0.4980269,0.58652955
313,10,0.4803381,0.57648885
973,10,0.5071898,0.58458346
983,10,0.5218625,0.5784213
408,10,0.49010974,0.58550406
523,10,0.518689,0.5828108
12,10,0.47879294,0.57933706
558,10,0.5243507,0.59891874
511,10,0.50369126,0.59178615
423,10,0.51115686,0.5899201
754,10,0.52066654,0.59786856
221,10,0.5196071,0.5888731
173,10,0.516497,0.5913689
956,10,0.52220315,0.58654165
844,10,0.5227848,0.5879274
933,10,0.5049439,0.5934673
