cell,drug,true_value,predicted_value
802,18,0.6346152,0.5256066
590,18,0.602773,0.4976213
764,18,0.6044761,0.5070484
593,18,0.5864026,0.54233795
261,18,0.60981494,0.5008754
430,18,0.52880085,0.50837886
747,18,0.6259249,0.5119368
193,18,0.63826483,0.5135806
411,18,0.594476,0.50722647
464,18,0.6381608,0.52449894
347,18,0.584861,0.49595672
524,18,0.59496576,0.52286965
675,18,0.6078797,0.48274702
860,18,0.62149656,0.50535077
290,18,0.60901743,0.51692283
701,18,0.63221246,0.5049843
408,18,0.60738397,0.5023017
444,18,0.5859351,0.5166122
40,18,0.63189805,0.51738566
647,18,0.646166,0.5373527
674,18,0.55407035,0.50344944
732,18,0.62710696,0.5069619
118,18,0.6229692,0.51515687
202,18,0.623208,0.53923076
773,18,0.62887967,0.5358606
350,18,0.6428234,0.5315551
972,18,0.6382283,0.51532894
887,18,0.5515434,0.49175864
955,18,0.6313984,0.50061715
332,18,0.62525076,0.51473707
982,18,0.6080689,0.52083063
815,18,0.61844814,0.53488946
954,18,0.63316405,0.5292141
333,18,0.605917,0.49438092
415,18,0.5895249,0.49583924
862,18,0.6387284,0.52698195
525,18,0.59337395,0.51595545
559,18,0.64931595,0.5363689
24,18,0.5939032,0.53520113
233,18,0.6474629,0.51885366
88,18,0.65452677,0.5666717
973,18,0.59881824,0.5122593
483,18,0.62148446,0.5105163
387,18,0.6311848,0.5060709
758,18,0.6257725,0.54360723
686,18,0.6232566,0.51755697
283,18,0.63760847,0.53561044
967,18,0.6091182,0.51803064
282,18,0.6296104,0.51675045
15,18,0.5784904,0.49022302
383,18,0.5694764,0.4863884
75,18,0.599589,0.52459514
126,18,0.5947712,0.5054643
217,18,0.566464,0.49355972
884,18,0.64099663,0.512129
334,18,0.6531779,0.5358657
528,18,0.6475837,0.53346753
165,18,0.63051724,0.5226531
421,18,0.5783272,0.49851182
43,18,0.61447203,0.50396585
823,18,0.6432907,0.5233122
805,18,0.62326705,0.53268445
960,18,0.6270554,0.5006542
487,18,0.60488933,0.5313145
643,18,0.6194103,0.51147217
812,18,0.6443104,0.5099913
930,18,0.6279372,0.53253424
582,18,0.6358733,0.5546951
422,18,0.6036006,0.5224159
871,18,0.6354746,0.5251287
179,18,0.6231055,0.49591872
69,18,0.5956625,0.51561844
658,18,0.6060791,0.5168469
631,18,0.5921446,0.5187716
878,18,0.6460363,0.5300134
74,18,0.6053581,0.5377998
336,18,0.592032,0.529904
236,18,0.6357075,0.53642124
763,18,0.5095564,0.4876933
301,18,0.58094454,0.49627882
766,18,0.5736319,0.5031789
510,18,0.6091256,0.52762693
403,18,0.6167631,0.5174284
419,18,0.6002611,0.4892517
851,18,0.6369525,0.52166927
413,18,0.6282595,0.5030615
166,18,0.6358798,0.50514483
18,18,0.5633222,0.49024215
950,18,0.52675617,0.48276174
246,18,0.62332255,0.51696974
111,18,0.6240077,0.5050696
792,18,0.6358509,0.52664137
730,18,0.60149735,0.5312786
338,18,0.57336825,0.5108592
644,18,0.56684315,0.48575276
729,18,0.58752155,0.5101878
379,18,0.5618076,0.5039138
189,18,0.61897373,0.51097053
171,18,0.562556,0.502844
562,18,0.62486136,0.51528746
785,18,0.6107605,0.50195146
400,18,0.6326334,0.5110645
891,18,0.6140629,0.51986367
59,18,0.56544805,0.51111037
556,18,0.62432057,0.50609154
581,18,0.6151241,0.52058744
629,18,0.58191437,0.4908396
684,18,0.63195705,0.50591695
744,18,0.6215788,0.5227742
472,18,0.65679294,0.5495828
250,18,0.58333784,0.5147407
852,18,0.62886447,0.5080911
230,18,0.61906207,0.5118203
320,18,0.56998384,0.50637674
711,18,0.595106,0.51475286
228,18,0.6284897,0.528813
73,18,0.64197713,0.5232848
874,18,0.6176553,0.51253265
963,18,0.642801,0.52724576
864,18,0.5771209,0.47987553
210,18,0.61841685,0.5089531
162,18,0.5475483,0.48573694
434,18,0.55267084,0.49684796
303,18,0.5997879,0.48540977
45,18,0.56167364,0.49865615
405,18,0.6333675,0.5469366
920,18,0.62958926,0.5312933
61,18,0.62832123,0.516648
830,18,0.56848186,0.50267327
361,18,0.5510951,0.48045236
754,18,0.6499832,0.53065705
317,18,0.5722121,0.5185417
100,18,0.59415597,0.51992273
198,18,0.6024699,0.50377727
944,18,0.613422,0.48670715
170,18,0.6025887,0.50221
84,18,0.61083955,0.49540913
335,18,0.56956697,0.5090335
965,18,0.63631,0.5382273
806,18,0.62318295,0.49343354
324,18,0.6101247,0.5073206
778,18,0.5909566,0.506806
264,18,0.60697323,0.51825184
835,18,0.6390503,0.5270658
356,18,0.58434564,0.47691995
587,18,0.6145543,0.5394077
671,18,0.60025316,0.52632105
83,18,0.58266586,0.49154693
101,18,0.61200154,0.5347775
466,18,0.55238324,0.4850437
343,18,0.6372537,0.52420264
682,18,0.59989756,0.49779284
183,18,0.57540417,0.48873463
558,18,0.6476446,0.51558447
112,18,0.63348615,0.5299694
370,18,0.6339087,0.54564863
847,18,0.5792687,0.50793976
465,18,0.59213823,0.5040431
726,18,0.57154465,0.51608574
530,18,0.62068415,0.5067402
21,18,0.58787245,0.51559794
746,18,0.6154062,0.5291943
127,18,0.5520638,0.5029912
249,18,0.6275011,0.5187508
155,18,0.625439,0.5223658
473,18,0.54798144,0.4795062
731,18,0.6293846,0.52048874
396,18,0.6015721,0.5277572
723,18,0.62669015,0.50584215
506,18,0.6252733,0.5189522
624,18,0.65959835,0.5575359
353,18,0.6178155,0.4976387
618,18,0.5656306,0.48217368
865,18,0.6292191,0.51076424
780,18,0.5511264,0.52836764
879,18,0.5842994,0.4974981
968,18,0.6108436,0.50327283
172,18,0.634757,0.50615096
583,18,0.62575614,0.5086251
321,18,0.55499643,0.5020387
188,18,0.5120192,0.48521256
258,18,0.6302648,0.5282541
704,18,0.6561819,0.5331095
98,18,0.6113124,0.5053568
570,18,0.6383078,0.5020681
177,18,0.5557877,0.49329084
545,18,0.539347,0.5029308
931,18,0.5666374,0.47074488
638,18,0.6052734,0.51646507
147,18,0.59344774,0.50519943
380,18,0.64164346,0.50403416
106,18,0.6525332,0.52971554
2,18,0.5842667,0.49872392
481,18,0.5929027,0.5046765
607,18,0.5406178,0.49140042
529,18,0.5640403,0.50266284
889,18,0.61711735,0.51260245
191,18,0.6397885,0.5305792
68,18,0.6034358,0.51959324
584,18,0.59643006,0.49039507
451,18,0.51294214,0.4746449
880,18,0.56284887,0.50540125
776,18,0.6351535,0.5119665
601,18,0.55082947,0.49117726
888,18,0.57041866,0.49184814
288,18,0.5693812,0.51894075
962,18,0.61962664,0.50884885
580,18,0.5393494,0.5052675
123,18,0.6280876,0.51467395
814,18,0.63679826,0.50453466
898,18,0.54183406,0.49168026
718,18,0.6297846,0.53566146
948,18,0.58830166,0.5177162
95,18,0.54624116,0.512043
12,18,0.628542,0.51574755
779,18,0.6345239,0.5116031
784,18,0.65552247,0.525063
969,18,0.6353189,0.52927995
745,18,0.6319769,0.54362774
134,18,0.57104146,0.49478367
503,18,0.603755,0.5009831
728,18,0.57904565,0.48104554
239,18,0.60725164,0.5440085
363,18,0.63957685,0.5205148
519,18,0.59343076,0.51662046
757,18,0.64841664,0.5600491
633,18,0.64964664,0.54900336
708,18,0.5496439,0.48701593
495,18,0.58039016,0.5060865
48,18,0.59212154,0.5032703
199,18,0.63444227,0.52468157
268,18,0.58908445,0.4996756
608,18,0.5803754,0.49984103
532,18,0.637063,0.5292966
7,18,0.57593775,0.48736572
443,18,0.5723297,0.51066613
900,18,0.5183841,0.50133675
164,18,0.6397583,0.5210097
367,18,0.5922171,0.52114624
238,18,0.60004354,0.50167155
269,18,0.6235151,0.53059804
256,18,0.56497914,0.49645776
377,18,0.623177,0.5088995
619,18,0.6248742,0.5172621
382,18,0.65479434,0.5176563
983,18,0.6300605,0.51451004
138,18,0.5942997,0.50442916
873,18,0.61835843,0.5060198
733,18,0.5652624,0.49066937
576,18,0.5992809,0.51766443
594,18,0.60181284,0.5022466
63,18,0.60119104,0.5388008
668,18,0.63798064,0.52803075
626,18,0.632406,0.5218499
872,18,0.60722935,0.50796115
378,18,0.56227547,0.49122903
227,18,0.61931103,0.50294745
509,18,0.6255109,0.49887267
307,18,0.592986,0.5114581
331,18,0.6194916,0.5104403
348,18,0.6210666,0.5124102
958,18,0.5597574,0.47841725
907,18,0.5172998,0.48032483
131,18,0.602368,0.51296115
673,18,0.57302654,0.5200935
231,18,0.6492436,0.52034414
360,18,0.53204215,0.49077815
971,18,0.6120206,0.49760693
693,18,0.56676614,0.5038239
271,18,0.54423124,0.48740616
194,18,0.643377,0.52582484
824,18,0.628604,0.5403589
721,18,0.5598255,0.48869216
679,18,0.58429927,0.50099325
490,18,0.63960826,0.5294991
104,18,0.625458,0.5171389
613,18,0.620772,0.5083987
159,18,0.59924966,0.5053541
772,18,0.54466254,0.51155573
418,18,0.6248938,0.50476354
604,18,0.6154146,0.49727467
702,18,0.64198333,0.50683147
617,18,0.63628966,0.51408744
121,18,0.6404897,0.5346635
655,18,0.6402358,0.5220593
749,18,0.653381,0.54777926
858,18,0.5909354,0.49734932
354,18,0.64262843,0.5035214
602,18,0.63142127,0.5116071
740,18,0.55245763,0.48264524
739,18,0.6108561,0.52728623
190,18,0.63213617,0.5226531
129,18,0.61424446,0.50582224
542,18,0.642525,0.5263431
270,18,0.6178505,0.51736414
493,18,0.56306005,0.5250677
789,18,0.6437557,0.5479526
787,18,0.63458526,0.5154164
285,18,0.54637307,0.48209417
296,18,0.6320333,0.5317148
768,18,0.56920123,0.49355128
803,18,0.63427454,0.5222489
416,18,0.64086354,0.50473595
460,18,0.6354119,0.5148203
211,18,0.5567879,0.49611816
484,18,0.56782824,0.48727712
712,18,0.5701285,0.5119778
861,18,0.58001786,0.53335845
890,18,0.60212207,0.48427987
504,18,0.63130397,0.5291983
725,18,0.5674105,0.5209389
355,18,0.57258064,0.49593097
275,18,0.6404195,0.53102964
64,18,0.5592088,0.49119323
885,18,0.60001147,0.5079991
699,18,0.65275943,0.5123356
122,18,0.6311961,0.4908422
949,18,0.62046605,0.5326799
344,18,0.6412405,0.52923304
804,18,0.5795486,0.5062925
795,18,0.628861,0.5386836
565,18,0.6148632,0.51947784
469,18,0.628331,0.50274134
226,18,0.6401675,0.51908374
234,18,0.5993191,0.52542853
541,18,0.63610905,0.50685143
680,18,0.64857775,0.5414128
440,18,0.5750967,0.49226275
81,18,0.6464251,0.5477251
128,18,0.6431023,0.51995033
56,18,0.64276004,0.50347066
149,18,0.61735505,0.5343324
552,18,0.62724495,0.5006509
445,18,0.6484671,0.5485263
308,18,0.5863514,0.49577007
253,18,0.5715905,0.50639033
597,18,0.6823696,0.5502151
750,18,0.54646933,0.48191103
620,18,0.6368578,0.527025
208,18,0.6211129,0.49431694
832,18,0.63555753,0.5182088
26,18,0.6145125,0.5058291
120,18,0.6386775,0.50714695
863,18,0.62521523,0.5170346
665,18,0.5779783,0.5016832
225,18,0.6332554,0.4994751
691,18,0.62974447,0.5076523
866,18,0.63794357,0.515948
557,18,0.6382862,0.516495
482,18,0.6094613,0.5091091
195,18,0.5576012,0.48632666
564,18,0.6481981,0.51866776
486,18,0.6603803,0.5487806
929,18,0.63696903,0.5242929
368,18,0.6152739,0.5170838
371,18,0.6454747,0.5042258
304,18,0.5607743,0.49499413
924,18,0.62969714,0.5102193
305,18,0.60269016,0.50568503
433,18,0.65054,0.5402078
251,18,0.57689226,0.49364185
595,18,0.65849197,0.5491495
212,18,0.6393048,0.5269686
109,18,0.61100876,0.4843839
273,18,0.61422664,0.50916713
751,18,0.6180544,0.5170503
70,18,0.6044048,0.50634885
717,18,0.61405325,0.53926194
634,18,0.6337705,0.5235637
286,18,0.6277273,0.50194895
479,18,0.5848395,0.5227206
97,18,0.5988516,0.5103245
277,18,0.61942244,0.5124137
241,18,0.59433454,0.49367937
578,18,0.53513855,0.48779753
27,18,0.610128,0.5418232
291,18,0.64503264,0.52092224
49,18,0.62953395,0.501682
302,18,0.55254555,0.46999806
19,18,0.58515745,0.501092
940,18,0.5729609,0.50210696
596,18,0.56869197,0.51459724
146,18,0.6178932,0.5234823
592,18,0.55927783,0.47451758
447,18,0.6027176,0.5113763
919,18,0.6196613,0.50395393
807,18,0.6304848,0.5155569
284,18,0.5864919,0.49205473
429,18,0.5730998,0.52233744
169,18,0.6072177,0.49749374
389,18,0.636691,0.50012404
694,18,0.55046505,0.48690665
654,18,0.63159984,0.50381917
478,18,0.6057948,0.5307338
260,18,0.63355756,0.5148145
914,18,0.58407927,0.51484305
697,18,0.6166302,0.50343764
474,18,0.62450624,0.51160175
257,18,0.65221256,0.5340904
398,18,0.60513633,0.4933308
13,18,0.5786016,0.48843697
139,18,0.62158644,0.5322312
435,18,0.5808213,0.5024499
791,18,0.6005401,0.50338954
52,18,0.64145756,0.54373616
423,18,0.61310345,0.5165953
892,18,0.6241596,0.5096888
339,18,0.64083236,0.5066522
117,18,0.5347608,0.487765
667,18,0.6226411,0.5204193
184,18,0.5456558,0.49419823
299,18,0.5728787,0.48370826
976,18,0.62849885,0.52017534
124,18,0.60877514,0.48927066
816,18,0.6310294,0.51209193
456,18,0.6496934,0.5432427
797,18,0.58174044,0.5142871
769,18,0.6290337,0.53042936
267,18,0.57347345,0.50095874
828,18,0.61140084,0.5029563
161,18,0.6270309,0.49255052
78,18,0.61223495,0.5175578
827,18,0.5864419,0.51402384
932,18,0.6435187,0.5171704
752,18,0.5648252,0.49489617
921,18,0.6463568,0.51773214
274,18,0.56224954,0.48924944
