cell,drug,true_value,predicted_value
762,20,0.61853886,0.602607
717,20,0.6064077,0.5632615
745,20,0.5605527,0.55365926
748,20,0.5867949,0.5793512
753,20,0.5657578,0.54420954
327,20,0.5619983,0.570196
526,20,0.6080649,0.58279115
246,20,0.58690244,0.5697903
342,20,0.57489586,0.54338354
495,20,0.53066325,0.56011987
671,20,0.6232346,0.5896048
595,20,0.52892697,0.5249566
69,20,0.5977013,0.62182873
46,20,0.5469708,0.58445203
566,20,0.56221575,0.5825461
409,20,0.60693777,0.57571954
731,20,0.61502355,0.5981144
97,20,0.5191065,0.5548165
686,20,0.5923815,0.5648599
795,20,0.56245196,0.5513246
542,20,0.52872753,0.5628501
287,20,0.5462783,0.5612898
484,20,0.59224623,0.5639577
834,20,0.5748762,0.537071
880,20,0.5543197,0.5793147
248,20,0.56959105,0.5794196
136,20,0.5915476,0.5591055
365,20,0.5449741,0.5890089
842,20,0.5979106,0.58308446
153,20,0.5722696,0.58526164
866,20,0.5736264,0.549896
91,20,0.55705404,0.55134743
517,20,0.5613622,0.5483685
511,20,0.60514396,0.57869476
68,20,0.56553483,0.5916948
264,20,0.55622935,0.566219
543,20,0.5793676,0.5869332
565,20,0.5235799,0.55543154
369,20,0.6062752,0.60301393
603,20,0.5163813,0.5357734
486,20,0.5341622,0.55183196
49,20,0.5669893,0.550191
304,20,0.56895024,0.5757281
298,20,0.6209019,0.5983459
108,20,0.5333741,0.5461252
473,20,0.52786785,0.53739643
598,20,0.59003305,0.56895494
674,20,0.5153575,0.5335856
158,20,0.54633236,0.59434843
423,20,0.6013098,0.5516308
297,20,0.56550044,0.5607933
803,20,0.60171354,0.57209533
33,20,0.5566334,0.5526375
600,20,0.5801779,0.5862743
580,20,0.5761138,0.5667976
644,20,0.5855939,0.5813095
608,20,0.5542472,0.5465886
567,20,0.5756334,0.59723395
205,20,0.5933862,0.5783284
898,20,0.5425583,0.54211533
16,20,0.6127469,0.5866274
389,20,0.6207029,0.5993655
533,20,0.6091191,0.592191
94,20,0.5758173,0.57210994
852,20,0.61504817,0.5883316
429,20,0.60944974,0.55708057
138,20,0.5653385,0.5749935
793,20,0.6156147,0.5950266
266,20,0.594397,0.57115173
924,20,0.61948675,0.5720949
861,20,0.5800461,0.55838394
386,20,0.51636046,0.53997904
752,20,0.5176676,0.5404651
878,20,0.60620207,0.5453972
914,20,0.5954735,0.5596024
477,20,0.5380875,0.55903006
268,20,0.57435584,0.56918246
987,20,0.57798016,0.566064
139,20,0.5624677,0.5984085
971,20,0.5698024,0.5573657
47,20,0.5530275,0.576907
618,20,0.5400533,0.5568896
176,20,0.5348315,0.561517
235,20,0.57562405,0.5828381
485,20,0.6072424,0.5695547
343,20,0.5544426,0.571857
689,20,0.5968401,0.57900393
832,20,0.614721,0.5730786
449,20,0.5557067,0.5558814
391,20,0.6164705,0.58676344
430,20,0.62034947,0.58789843
912,20,0.6092268,0.5827828
521,20,0.55829877,0.55543905
747,20,0.5450353,0.54705966
29,20,0.60096955,0.57604945
884,20,0.57434505,0.5766838
544,20,0.5766999,0.60336035
131,20,0.6066168,0.5934673
305,20,0.598216,0.5812042
628,20,0.5454464,0.5735886
673,20,0.6052606,0.56506485
357,20,0.5258375,0.5713322
40,20,0.6155904,0.5846464
403,20,0.54881656,0.5478786
381,20,0.5761014,0.57794523
894,20,0.6066673,0.55484873
7,20,0.58844024,0.58764637
498,20,0.54043007,0.5760351
129,20,0.6063964,0.567555
393,20,0.5562339,0.58612
14,20,0.5283923,0.58567405
11,20,0.60194796,0.55148613
379,20,0.56411827,0.57234675
328,20,0.593779,0.5599334
422,20,0.5907619,0.58424497
341,20,0.51739377,0.5618797
36,20,0.5903904,0.5783009
