cell,drug,true_value,predicted_value
61,4,0.6106889,0.57447505
145,4,0.5636374,0.58930624
918,4,0.568052,0.58966047
315,4,0.545291,0.56787854
23,4,0.5670046,0.5849077
81,4,0.5332474,0.5550298
611,4,0.6507032,0.60783136
287,4,0.57800394,0.58707136
92,4,0.574968,0.57167405
322,4,0.54357404,0.55262
44,4,0.5899728,0.59899205
321,4,0.6022998,0.555394
66,4,0.5985401,0.5710199
382,4,0.574966,0.5751273
861,4,0.58440715,0.5859776
710,4,0.63293874,0.57969445
266,4,0.5348741,0.55550945
432,4,0.59337604,0.5848466
510,4,0.59289414,0.5753031
345,4,0.5408705,0.57040906
366,4,0.5307288,0.5605633
872,4,0.5763377,0.5721432
228,4,0.6036396,0.57128835
84,4,0.5668733,0.5518604
309,4,0.5599856,0.554364
303,4,0.5756435,0.55001533
189,4,0.5753564,0.5715135
240,4,0.54903615,0.5785651
920,4,0.5475357,0.5621879
516,4,0.5145551,0.5334218
89,4,0.6342936,0.5781547
736,4,0.52726007,0.5551442
221,4,0.5600759,0.5637204
397,4,0.54948056,0.5560403
72,4,0.5444799,0.5559192
506,4,0.5528543,0.56924
898,4,0.5221421,0.56057394
19,4,0.5710685,0.561324
204,4,0.58127666,0.5702406
643,4,0.5117044,0.545984
207,4,0.5566198,0.5636332
767,4,0.53109473,0.54592055
775,4,0.6320714,0.5671936
5,4,0.55777115,0.5748167
62,4,0.56601065,0.568459
768,4,0.63132274,0.5798046
198,4,0.5726448,0.561507
0,4,0.51385057,0.54805887
267,4,0.5391933,0.55862856
478,4,0.5480294,0.57408863
567,4,0.5192738,0.5596775
299,4,0.62766844,0.54717827
982,4,0.5343979,0.55454856
247,4,0.5002827,0.52780914
733,4,0.5517153,0.5757273
912,4,0.51344186,0.5524237
556,4,0.55664563,0.564233
46,4,0.5691187,0.5755429
719,4,0.5620246,0.5944606
617,4,0.5718064,0.5738509
549,4,0.61722624,0.56867194
251,4,0.5214743,0.54479694
476,4,0.6034951,0.5803069
632,4,0.6469265,0.59710974
805,4,0.5311829,0.5552962
317,4,0.55693066,0.57626987
52,4,0.48810616,0.53052294
613,4,0.5856078,0.58410406
698,4,0.5578516,0.5688865
290,4,0.5507504,0.57300735
255,4,0.56666595,0.58100563
591,4,0.48934603,0.53521055
731,4,0.54490143,0.54232454
274,4,0.54667413,0.5512994
327,4,0.5619491,0.5690846
241,4,0.5172779,0.5485181
633,4,0.58388776,0.5796841
314,4,0.57155687,0.5525515
557,4,0.56140834,0.57739484
970,4,0.5577684,0.5741526
130,4,0.62274855,0.57305896
707,4,0.554166,0.57101655
953,4,0.5604952,0.5530724
443,4,0.5796351,0.5585274
544,4,0.53414214,0.55693465
738,4,0.54419374,0.56666356
553,4,0.53533006,0.5703812
18,4,0.5055899,0.542333
654,4,0.58929217,0.5811818
288,4,0.5597386,0.56196755
194,4,0.5961111,0.58134645
885,4,0.5263143,0.5446254
969,4,0.5597182,0.5599533
834,4,0.54876477,0.5821818
323,4,0.5450342,0.5728019
514,4,0.54450697,0.56662583
520,4,0.552098,0.5786931
711,4,0.5996768,0.56573397
477,4,0.52038336,0.5738165
810,4,0.5945981,0.5675713
125,4,0.52429044,0.5497069
165,4,0.5822928,0.57630634
529,4,0.56557083,0.5604817
735,4,0.57313025,0.5833182
734,4,0.61748457,0.5813783
331,4,0.55848765,0.56785065
40,4,0.56602883,0.57274765
193,4,0.56269336,0.5768266
69,4,0.561899,0.5689259
203,4,0.5690058,0.5554429
666,4,0.5671798,0.56744283
143,4,0.5412448,0.56196755
291,4,0.5776491,0.57655936
571,4,0.54327273,0.5656509
74,4,0.5917314,0.5796634
88,4,0.59853876,0.60285443
837,4,0.5406628,0.5515908
889,4,0.5866576,0.5682526
691,4,0.5127765,0.56176925
281,4,0.5601016,0.55713296
582,4,0.53065705,0.5656633
112,4,0.6162293,0.5799371
592,4,0.60971236,0.5965373
96,4,0.5123011,0.56076473
614,4,0.51633376,0.5415088
828,4,0.5804049,0.5637753
272,4,0.54791486,0.55655444
769,4,0.5899815,0.57001555
629,4,0.5486794,0.5731968
271,4,0.5059336,0.5477991
934,4,0.54015636,0.58170575
755,4,0.56774455,0.5713305
940,4,0.5560356,0.57884216
451,4,0.53254306,0.55083597
349,4,0.54946905,0.5608787
548,4,0.58752257,0.5605546
289,4,0.61657083,0.55954087
318,4,0.58866477,0.56447625
180,4,0.56532127,0.5791569
444,4,0.59545434,0.5903558
585,4,0.6109588,0.5764344
301,4,0.52714866,0.54291147
688,4,0.5810912,0.56221414
876,4,0.5610231,0.58367103
919,4,0.5828102,0.5799556
979,4,0.5345059,0.54382914
976,4,0.5501578,0.55164576
922,4,0.5581039,0.56348217
564,4,0.5325788,0.5544017
550,4,0.60771096,0.5743005
155,4,0.5762008,0.577562
631,4,0.59001064,0.57342625
701,4,0.5554753,0.56183463
264,4,0.55758166,0.57193774
147,4,0.5556742,0.5621194
179,4,0.5843476,0.5627316
347,4,0.5395185,0.5497638
8,4,0.55519146,0.5636497
328,4,0.59532225,0.58099025
123,4,0.600384,0.56540823
521,4,0.58606124,0.5601064
648,4,0.5636458,0.5703564
797,4,0.6456594,0.5766186
843,4,0.53861266,0.55313593
343,4,0.62559164,0.5749431
356,4,0.531819,0.53928816
459,4,0.61279273,0.5724126
882,4,0.58784485,0.5628504
285,4,0.51689655,0.5381431
967,4,0.554766,0.5723515
972,4,0.55249697,0.5584887
939,4,0.5722883,0.56488585
430,4,0.5725955,0.563379
375,4,0.5407839,0.5561393
692,4,0.55308545,0.5567314
48,4,0.56375813,0.55904317
362,4,0.55109614,0.5722889
248,4,0.62424755,0.55972534
561,4,0.583718,0.56995416
332,4,0.57041126,0.56316847
589,4,0.54855627,0.56331664
460,4,0.5897519,0.57007784
196,4,0.5704606,0.5812081
283,4,0.5973767,0.5833946
933,4,0.5232307,0.53912306
410,4,0.56691426,0.5665768
812,4,0.5448185,0.5520584
150,4,0.54657024,0.57115006
360,4,0.51561093,0.5405251
20,4,0.48362646,0.526804
239,4,0.56790924,0.5851274
292,4,0.52506566,0.5569389
216,4,0.6379612,0.5841961
492,4,0.5575636,0.54662687
489,4,0.61823016,0.5726107
496,4,0.58475626,0.57182217
231,4,0.58375806,0.5806991
806,4,0.56003076,0.5721661
183,4,0.5485149,0.5442991
915,4,0.57306564,0.58329546
618,4,0.5088835,0.5372138
156,4,0.5705759,0.599432
884,4,0.54956037,0.56338656
471,4,0.5914589,0.59644526
771,4,0.57548535,0.5653343
536,4,0.5716278,0.55239326
965,4,0.5491014,0.5654879
369,4,0.5388889,0.5644499
689,4,0.5682244,0.57571423
801,4,0.5253311,0.57527035
786,4,0.5327795,0.54934394
412,4,0.53639907,0.57272303
657,4,0.5650026,0.5637914
295,4,0.5553158,0.54348385
577,4,0.5163231,0.544776
687,4,0.5438513,0.56065243
950,4,0.5445904,0.54488105
664,4,0.5220045,0.5514971
619,4,0.5184842,0.57145923
662,4,0.5794777,0.57016027
108,4,0.5292109,0.5419428
974,4,0.5685954,0.573921
237,4,0.53943616,0.55232227
158,4,0.52987385,0.5631844
427,4,0.5489639,0.5679474
732,4,0.5722085,0.56489444
470,4,0.523489,0.5470149
826,4,0.6003243,0.57324046
854,4,0.54951006,0.5777358
853,4,0.56803805,0.5643879
244,4,0.5939864,0.57278687
191,4,0.5855141,0.5703605
502,4,0.5669644,0.5590378
2,4,0.57352734,0.5600456
980,4,0.62692815,0.5660589
651,4,0.57174826,0.5740953
99,4,0.549722,0.5712711
131,4,0.54636896,0.567379
