cell,drug,true_value,predicted_value
671,19,0.57419145,0.5331912
483,19,0.53949934,0.51470315
563,19,0.48079655,0.5594664
128,19,0.54327995,0.5602193
473,19,0.41496655,0.53367496
497,19,0.41146338,0.54350847
106,19,0.51798445,0.52266484
100,19,0.47698307,0.52437603
818,19,0.5367058,0.53319466
339,19,0.4622476,0.5449764
165,19,0.5119819,0.5249297
860,19,0.5355829,0.52773565
419,19,0.41965047,0.531462
948,19,0.5813288,0.5659068
465,19,0.46580568,0.5526991
454,19,0.5660678,0.54449296
399,19,0.5525129,0.5111139
879,19,0.49942398,0.5516478
600,19,0.37880522,0.5146371
389,19,0.5267286,0.5520095
455,19,0.5542866,0.5523325
763,19,0.54461265,0.5410563
485,19,0.57007337,0.5482528
199,19,0.50374335,0.5498486
38,19,0.46221784,0.5017599
324,19,0.48078296,0.5412807
770,19,0.5653547,0.55458754
889,19,0.55206615,0.56040716
242,19,0.53641444,0.5432161
340,19,0.43927282,0.5312903
246,19,0.5084984,0.52777195
822,19,0.43589133,0.5519788
564,19,0.5867548,0.5745403
481,19,0.55459124,0.5384614
235,19,0.46726865,0.5345973
510,19,0.57859284,0.54607123
498,19,0.5571309,0.5296983
214,19,0.5144309,0.5502914
289,19,0.5017281,0.5217296
743,19,0.5193475,0.5208431
715,19,0.41950396,0.5315443
689,19,0.5782478,0.5453683
492,19,0.4042835,0.52984095
198,19,0.553094,0.5678068
780,19,0.53323066,0.51312065
237,19,0.4053084,0.51268494
231,19,0.5260726,0.5592992
629,19,0.39467382,0.5250604
649,19,0.531849,0.5788721
885,19,0.51535964,0.54788774
802,19,0.45940992,0.5468631
540,19,0.48961505,0.5573142
913,19,0.5271331,0.58549833
20,19,0.4991764,0.5625885
192,19,0.5500999,0.5110253
515,19,0.55215067,0.55545276
556,19,0.5429432,0.5440156
164,19,0.47207388,0.52301294
353,19,0.5601587,0.5552455
597,19,0.5731335,0.55951333
396,19,0.5576829,0.5440225
342,19,0.45202497,0.5644898
302,19,0.47039446,0.5169255
672,19,0.53901225,0.52397615
262,19,0.523758,0.5471134
840,19,0.5782333,0.53093106
919,19,0.48767135,0.5276967
91,19,0.5739248,0.549122
950,19,0.5286369,0.53400385
171,19,0.53785634,0.5508817
518,19,0.53954613,0.552239
499,19,0.50051856,0.5314467
293,19,0.5568328,0.5669529
841,19,0.49582836,0.5621809
217,19,0.5533581,0.54602873
639,19,0.41057274,0.52633023
480,19,0.5647514,0.56701905
798,19,0.45347944,0.53565514
288,19,0.43625098,0.5418561
774,19,0.46292597,0.562413
266,19,0.44188064,0.509203
790,19,0.5487268,0.585583
610,19,0.5662927,0.5299187
435,19,0.51322854,0.52342874
71,19,0.49306038,0.5835223
669,19,0.44015598,0.576402
375,19,0.5560676,0.548753
157,19,0.44246778,0.56058794
898,19,0.55561966,0.55785793
233,19,0.5655194,0.55581546
484,19,0.5019286,0.5113215
371,19,0.55477375,0.5475491
373,19,0.5556362,0.54449767
116,19,0.41714877,0.52938986
236,19,0.5591978,0.5438769
967,19,0.5375236,0.5334548
900,19,0.54967177,0.5501276
963,19,0.5487051,0.5438123
936,19,0.3397393,0.5131146
417,19,0.55856425,0.54418474
707,19,0.58539855,0.5732169
14,19,0.4241402,0.53851235
301,19,0.56435984,0.56691915
86,19,0.36001334,0.5263823
636,19,0.5217521,0.54709375
206,19,0.53963095,0.5496219
406,19,0.4537219,0.5264615
272,19,0.48449704,0.5574226
679,19,0.53017896,0.540273
926,19,0.5241844,0.51488435
228,19,0.56731397,0.54838204
79,19,0.5215843,0.5253318
45,19,0.5075585,0.55534095
857,19,0.47723114,0.52860165
776,19,0.49965852,0.5148912
152,19,0.5795429,0.5521914
48,19,0.49662486,0.5186372
62,19,0.40638492,0.5275313
641,19,0.54548854,0.54099774
260,19,0.52911603,0.538332
254,19,0.56703854,0.5585219
874,19,0.37684187,0.5254313
937,19,0.551467,0.5321218
530,19,0.54747415,0.5795336
916,19,0.5250017,0.5228474
150,19,0.5760452,0.55373967
811,19,0.556386,0.52643603
475,19,0.5021512,0.54038745
104,19,0.5288349,0.53572637
929,19,0.4427894,0.5460435
407,19,0.57020843,0.5676636
514,19,0.53950614,0.5239304
914,19,0.4077678,0.5276323
68,19,0.61352295,0.5796797
677,19,0.4213927,0.54393524
204,19,0.56149256,0.5260368
730,19,0.5773501,0.5386466
472,19,0.57013434,0.56254977
746,19,0.56782347,0.54662204
964,19,0.46697026,0.5467078
300,19,0.55183756,0.5530587
21,19,0.3394671,0.50273085
13,19,0.5495484,0.54824233
566,19,0.5182495,0.5492351
740,19,0.3819258,0.516777
977,19,0.54376584,0.53166443
769,19,0.58726954,0.58244854
358,19,0.3455619,0.52648944
368,19,0.5329932,0.5460736
812,19,0.5015125,0.51754886
44,19,0.4218142,0.546028
875,19,0.56240153,0.53213584
227,19,0.5536753,0.5389653
267,19,0.47996384,0.5435416
239,19,0.45817074,0.4997012
409,19,0.52128774,0.55428994
655,19,0.5572286,0.5474948
727,19,0.5651427,0.54577845
673,19,0.34146196,0.50769246
218,19,0.4271238,0.5209057
969,19,0.50853705,0.5548604
173,19,0.44974098,0.5297486
283,19,0.4211245,0.53430676
93,19,0.5408621,0.5476765
348,19,0.5332632,0.5183114
554,19,0.46928212,0.5406574
111,19,0.51939565,0.54029256
294,19,0.5645564,0.531233
112,19,0.40774074,0.54175746
750,19,0.47411302,0.51499176
892,19,0.47269508,0.6002678
205,19,0.5543672,0.51863545
67,19,0.48287624,0.5636844
734,19,0.5314281,0.5466324
15,19,0.4302659,0.53681606
338,19,0.4194765,0.5234308
431,19,0.47055516,0.5285099
252,19,0.57035327,0.5532802
412,19,0.54334605,0.5267277
160,19,0.52732253,0.5228614
611,19,0.57376856,0.56398064
133,19,0.5469077,0.52642405
322,19,0.49975753,0.5441986
557,19,0.53953356,0.54389435
858,19,0.559765,0.5697579
92,19,0.5770435,0.54200804
869,19,0.43375447,0.5466359
706,19,0.36585814,0.52865666
381,19,0.56282425,0.5119698
726,19,0.56161815,0.55388576
64,19,0.5646533,0.5522502
