cell,drug,true_value,predicted_value
161,14,0.60818243,0.6224457
865,14,0.65804374,0.6191659
768,14,0.6675939,0.63081604
483,14,0.7400344,0.6285346
117,14,0.6550882,0.6348028
459,14,0.6612225,0.6312493
121,14,0.6464933,0.62960845
649,14,0.6769586,0.62929034
839,14,0.64192647,0.6184535
728,14,0.7103484,0.6338935
851,14,0.676734,0.646226
683,14,0.6505678,0.6187666
295,14,0.67552525,0.61941177
648,14,0.6958347,0.6480021
973,14,0.66954243,0.6455057
341,14,0.74669546,0.644701
447,14,0.68862134,0.62651914
98,14,0.74807864,0.63097364
919,14,0.6414716,0.6197026
65,14,0.6679146,0.636296
872,14,0.64394194,0.63043004
359,14,0.7408383,0.6350702
747,14,0.73997337,0.63255745
131,14,0.6564286,0.63677514
489,14,0.69235146,0.629758
152,14,0.73523,0.6494129
886,14,0.66277784,0.63474834
495,14,0.677864,0.64803565
149,14,0.64650744,0.62499166
520,14,0.6702007,0.6217729
268,14,0.6069482,0.60900176
417,14,0.75743675,0.64249384
740,14,0.7044715,0.65629196
943,14,0.72880065,0.62698287
175,14,0.7378312,0.6342497
412,14,0.757029,0.6481265
684,14,0.7177055,0.6217271
318,14,0.69685555,0.63307905
502,14,0.69167095,0.6256204
640,14,0.73019147,0.6288243
685,14,0.64424926,0.619216
160,14,0.6704704,0.6300386
935,14,0.6943853,0.6404039
122,14,0.6234761,0.60677713
433,14,0.5964689,0.6102985
623,14,0.75099,0.6235978
493,14,0.6282684,0.61956906
426,14,0.6890648,0.629314
661,14,0.6924312,0.6390736
832,14,0.73373914,0.6404893
486,14,0.67751956,0.6313519
264,14,0.6921324,0.63266695
494,14,0.5974657,0.6224481
629,14,0.68438095,0.6416308
920,14,0.6855192,0.6366634
139,14,0.6444109,0.6146446
93,14,0.7530144,0.634052
858,14,0.74608237,0.64321846
349,14,0.6112486,0.63335854
582,14,0.6464222,0.62707835
885,14,0.6908549,0.63697547
271,14,0.65114266,0.6327548
774,14,0.6131635,0.6118271
834,14,0.6269724,0.65444285
512,14,0.6605678,0.62723535
882,14,0.69073343,0.644823
893,14,0.6342903,0.61955255
280,14,0.58274645,0.6369756
87,14,0.67674243,0.612503
109,14,0.68120396,0.63551545
568,14,0.66738373,0.6393301
245,14,0.61411273,0.6421414
931,14,0.7006799,0.64716536
400,14,0.74785787,0.6309452
718,14,0.6634355,0.627575
206,14,0.6297533,0.6155383
394,14,0.6936831,0.6496682
