cell,drug,true_value,predicted_value
566,1,0.48461726,0.54558784
974,1,0.5468131,0.5317077
702,1,0.56868285,0.54576224
874,1,0.5385121,0.548395
944,1,0.5514492,0.56644773
465,1,0.55104566,0.5349293
519,1,0.59630805,0.5481433
580,1,0.57323307,0.5584105
815,1,0.5634507,0.548832
709,1,0.56292427,0.55131465
907,1,0.58750546,0.5529777
537,1,0.5628475,0.55297035
560,1,0.5836058,0.56577724
196,1,0.58927274,0.5548881
659,1,0.58030903,0.55351657
346,1,0.5790072,0.553971
258,1,0.5767423,0.5594798
942,1,0.55114245,0.53710943
982,1,0.56605315,0.52878714
555,1,0.5859055,0.53985506
448,1,0.5446831,0.5446024
603,1,0.53062284,0.54558975
920,1,0.57470095,0.5346103
681,1,0.5976743,0.57578886
576,1,0.54304343,0.5606386
750,1,0.6042624,0.5803727
275,1,0.5969918,0.56311244
921,1,0.58389133,0.56636834
228,1,0.57274675,0.5502088
648,1,0.57944715,0.5717995
357,1,0.58191,0.5361041
737,1,0.56271815,0.57002884
856,1,0.54628754,0.5599416
272,1,0.58009875,0.53039956
221,1,0.59930897,0.5601469
564,1,0.53877795,0.5615887
119,1,0.54477984,0.5415497
397,1,0.5897762,0.5555624
894,1,0.5652734,0.51939976
870,1,0.51228833,0.5526018
670,1,0.5511248,0.5469586
582,1,0.5866316,0.5541048
764,1,0.57087815,0.51268095
680,1,0.56253433,0.53641623
310,1,0.5825952,0.53797567
28,1,0.5646404,0.51691824
386,1,0.557889,0.54570276
195,1,0.5459728,0.5230604
499,1,0.5472981,0.5443174
959,1,0.54905146,0.52835584
251,1,0.599658,0.5508534
154,1,0.5844144,0.54888743
972,1,0.55893755,0.53740925
552,1,0.5490639,0.5599145
226,1,0.5643181,0.5064763
217,1,0.5524519,0.5536479
201,1,0.558115,0.5226587
117,1,0.5818685,0.5168334
197,1,0.5590619,0.56206065
810,1,0.5709367,0.5346897
729,1,0.5587153,0.5215795
91,1,0.518916,0.54072446
510,1,0.5714247,0.5358852
525,1,0.5944387,0.556518
329,1,0.5979026,0.55968475
694,1,0.540966,0.54300255
896,1,0.56257874,0.5139519
184,1,0.55151534,0.5399889
902,1,0.5758604,0.55067104
108,1,0.5849034,0.52839553
746,1,0.6020769,0.568471
675,1,0.5650222,0.5428212
169,1,0.5754492,0.53060865
571,1,0.5730964,0.5483999
610,1,0.58692586,0.56561065
796,1,0.56358194,0.5606577
18,1,0.5637906,0.5191605
116,1,0.54765725,0.56774783
717,1,0.5881369,0.5620398
642,1,0.5758577,0.5261006
97,1,0.5629549,0.54436785
326,1,0.5573244,0.54529315
207,1,0.5701405,0.55534405
792,1,0.57364434,0.5428851
322,1,0.56555,0.5335351
923,1,0.5368828,0.5384306
945,1,0.5332164,0.5259726
946,1,0.57552856,0.53086185
744,1,0.56610316,0.5575707
937,1,0.5539455,0.5648777
518,1,0.57319415,0.5124514
92,1,0.56991816,0.53569406
691,1,0.57035965,0.56204045
738,1,0.5695797,0.52803904
289,1,0.5724317,0.5292494
953,1,0.59113455,0.5615827
877,1,0.5524537,0.5661993
891,1,0.5692512,0.5226857
283,1,0.60054594,0.56833637
949,1,0.5749193,0.55158466
72,1,0.5470077,0.5366775
607,1,0.5880605,0.5544574
739,1,0.58078194,0.52392596
719,1,0.55936044,0.5663316
264,1,0.5449884,0.552065
89,1,0.5707106,0.56418765
644,1,0.57933354,0.5417452
187,1,0.5266477,0.55215615
793,1,0.54227674,0.55933595
79,1,0.5604059,0.5424363
