cell,drug,true_value,predicted_value
285,7,0.444882,0.56191874
690,7,0.5797594,0.5727278
60,7,0.4703344,0.5713536
625,7,0.5230733,0.58369386
90,7,0.5106389,0.5610766
678,7,0.45125124,0.58072776
379,7,0.47699267,0.5797492
134,7,0.48917902,0.55890495
35,7,0.5021014,0.59021413
730,7,0.50415623,0.5925514
414,7,0.5459698,0.5701721
416,7,0.4533091,0.5637108
91,7,0.4687908,0.5729359
822,7,0.50266,0.58425635
761,7,0.4925354,0.60168713
201,7,0.48059723,0.58068293
130,7,0.51349,0.57569355
875,7,0.46103525,0.5622081
516,7,0.44794276,0.5642237
203,7,0.5021464,0.58902967
810,7,0.5150611,0.5890291
924,7,0.47115126,0.5773109
673,7,0.46479988,0.5477819
290,7,0.44786376,0.58222085
227,7,0.45796442,0.5799559
213,7,0.46416417,0.56933415
597,7,0.48486906,0.57521564
3,7,0.5011956,0.57989186
975,7,0.41073343,0.568363
220,7,0.42738256,0.5689675
184,7,0.489832,0.58718944
156,7,0.4648741,0.5838475
784,7,0.45778427,0.5649782
494,7,0.44830677,0.5730891
979,7,0.4645477,0.5661912
259,7,0.485186,0.5658156
970,7,0.463902,0.5870875
268,7,0.4416943,0.5603274
219,7,0.47763067,0.5703965
776,7,0.46412128,0.5616833
139,7,0.452621,0.56102484
161,7,0.47133312,0.56167144
718,7,0.4557867,0.5668873
860,7,0.45173064,0.5731059
790,7,0.5409558,0.6090206
419,7,0.47006544,0.5689305
861,7,0.48166126,0.58656096
791,7,0.46755695,0.58583814
262,7,0.46355024,0.5735008
708,7,0.48648214,0.5911781
641,7,0.459566,0.55615133
965,7,0.5168263,0.5830655
229,7,0.4812312,0.58215
68,7,0.6091144,0.57483
612,7,0.46099043,0.5729797
744,7,0.4607822,0.5663005
775,7,0.5233338,0.5875233
360,7,0.4744922,0.56108636
520,7,0.45294744,0.58690464
901,7,0.5335799,0.5613758
43,7,0.48617572,0.5660669
352,7,0.47774088,0.5717771
588,7,0.4569873,0.5737222
731,7,0.48656136,0.56378585
558,7,0.47451273,0.5667536
497,7,0.47994962,0.5751569
33,7,0.50013894,0.5534416
911,7,0.49339843,0.56780237
542,7,0.45342764,0.58546287
78,7,0.44880325,0.5594664
254,7,0.4749285,0.58570796
634,7,0.5237018,0.6032922
239,7,0.47592625,0.57989013
532,7,0.5543826,0.5945759
477,7,0.44998604,0.5735167
794,7,0.45340562,0.5666219
162,7,0.44693962,0.5839988
62,7,0.43099743,0.57170385
114,7,0.50620687,0.5911645
238,7,0.49122638,0.57487
266,7,0.51898766,0.57371396
242,7,0.54872376,0.61044735
355,7,0.4712284,0.5804583
115,7,0.46232042,0.5691323
589,7,0.44878495,0.5894984
668,7,0.48497137,0.5649916
499,7,0.4597513,0.5718834
811,7,0.44560197,0.55539966
482,7,0.5638291,0.5848415
206,7,0.4544673,0.56120807
850,7,0.4448645,0.57380956
324,7,0.4977049,0.5715507
428,7,0.42640656,0.5633047
716,7,0.4392509,0.5749119
322,7,0.4507631,0.5659959
14,7,0.46745437,0.57307583
127,7,0.5363404,0.574841
564,7,0.46926153,0.5746592
375,7,0.46346432,0.56783015
64,7,0.50877726,0.5819566
579,7,0.4660172,0.5870876
176,7,0.48974296,0.57922983
10,7,0.4480485,0.5588401
565,7,0.50501305,0.58662766
890,7,0.57219046,0.5808939
747,7,0.46076104,0.57283
151,7,0.47108975,0.57479185
67,7,0.4515107,0.5864945
207,7,0.48226336,0.5874948
434,7,0.4659912,0.55851877
985,7,0.43511188,0.5720617
880,7,0.45460874,0.57520485
851,7,0.576769,0.58697546
657,7,0.53238684,0.56951517
79,7,0.46307546,0.5697188
