cell,drug,true_value,predicted_value
127,5,0.51433915,0.44880423
801,5,0.55467737,0.47608423
811,5,0.50342584,0.4581178
298,5,0.5616778,0.53754026
181,5,0.58513415,0.4997067
346,5,0.5345688,0.49730226
629,5,0.5495948,0.47090614
435,5,0.556155,0.4676715
2,5,0.5235493,0.47602248
410,5,0.58012706,0.5076356
646,5,0.56042737,0.48464572
381,5,0.48012322,0.49362755
258,5,0.5419394,0.5023724
587,5,0.5850005,0.47828782
395,5,0.52729785,0.47292274
379,5,0.5675755,0.48923334
476,5,0.5997026,0.50472176
699,5,0.39324147,0.4867982
279,5,0.54507655,0.47672352
854,5,0.56098855,0.49197716
841,5,0.5194153,0.492701
850,5,0.51657456,0.43454564
49,5,0.54244,0.46041968
209,5,0.5431528,0.49676022
916,5,0.5476588,0.5164233
562,5,0.5362709,0.46721438
730,5,0.5339002,0.4841575
862,5,0.5600647,0.46329948
697,5,0.5907872,0.46376708
828,5,0.44942042,0.46946588
102,5,0.47253567,0.5046243
610,5,0.51462716,0.4629164
835,5,0.5399891,0.4983053
207,5,0.44580123,0.472138
344,5,0.47802857,0.47893906
655,5,0.52165806,0.48269847
14,5,0.56502366,0.48767415
247,5,0.53077865,0.49185145
93,5,0.593883,0.48966947
487,5,0.4728622,0.44690523
371,5,0.59545594,0.50632554
693,5,0.5370069,0.48401
287,5,0.44231412,0.45162153
364,5,0.5697411,0.5113078
953,5,0.5679086,0.4577291
373,5,0.53713024,0.48674342
671,5,0.4551272,0.45995626
362,5,0.48689678,0.4620453
34,5,0.4727121,0.4586734
864,5,0.5510371,0.4981519
186,5,0.562644,0.49748015
691,5,0.59295577,0.49216327
195,5,0.4281252,0.435168
158,5,0.54642195,0.50481766
65,5,0.5665833,0.49631542
61,5,0.54367673,0.46682727
430,5,0.6143184,0.5139867
176,5,0.5499885,0.45018047
163,5,0.5951266,0.50213283
94,5,0.58142024,0.48407838
87,5,0.4621828,0.45355174
559,5,0.45429176,0.47725588
297,5,0.5701851,0.46226183
208,5,0.5284545,0.4602774
602,5,0.60074997,0.4872417
46,5,0.51800436,0.4958589
248,5,0.5473424,0.49608237
403,5,0.5713567,0.44133595
423,5,0.5701903,0.49880564
744,5,0.54447705,0.43977267
513,5,0.60107946,0.4896861
385,5,0.57204515,0.43501437
549,5,0.5454174,0.46042317
641,5,0.53771836,0.49289733
877,5,0.5489735,0.46068886
464,5,0.5594091,0.5039085
503,5,0.53434813,0.47346187
892,5,0.540804,0.49844706
114,5,0.57426316,0.4764325
895,5,0.6281032,0.5430137
485,5,0.5265704,0.48863202
597,5,0.50922805,0.44725838
62,5,0.5648025,0.48842406
701,5,0.52800906,0.4710936
0,5,0.58882177,0.49048352
477,5,0.5631158,0.46485412
779,5,0.4597311,0.45158252
256,5,0.5727179,0.49288657
780,5,0.490065,0.4460926
750,5,0.59874505,0.4755327
637,5,0.59650785,0.51084346
51,5,0.52603596,0.46780112
347,5,0.54223424,0.47056627
546,5,0.60957414,0.5265677
600,5,0.5847371,0.4906188
138,5,0.57836425,0.50975597
738,5,0.510366,0.4715161
660,5,0.5367671,0.48299056
615,5,0.5103082,0.4839326
77,5,0.57467747,0.47930083
488,5,0.4861588,0.45147568
157,5,0.56088287,0.45625967
3,5,0.4343064,0.4920039
250,5,0.5593066,0.47002375
853,5,0.5437759,0.48019257
352,5,0.5346908,0.45656702
977,5,0.524614,0.44671562
572,5,0.53795445,0.44947997
164,5,0.4111602,0.4594779
929,5,0.40953258,0.4517806
119,5,0.5862234,0.4656996
299,5,0.5800954,0.5063644
805,5,0.53235865,0.49145386
222,5,0.53252167,0.4708241
796,5,0.5467477,0.44996926
489,5,0.5785231,0.47857958
479,5,0.550774,0.47348765
675,5,0.56474227,0.46371254
481,5,0.50362325,0.44740388
341,5,0.50173646,0.46771845
972,5,0.58992183,0.49626598
974,5,0.4520164,0.50112504
218,5,0.57280666,0.4813482
321,5,0.52890265,0.48222664
108,5,0.59116745,0.44710755
167,5,0.54351366,0.45990896
276,5,0.53767055,0.49126446
260,5,0.54281163,0.4547585
843,5,0.4729157,0.46802068
624,5,0.48384023,0.47183675
63,5,0.47954425,0.46952942
710,5,0.5007236,0.47585326
235,5,0.57129115,0.49881762
808,5,0.5534645,0.499046
783,5,0.53467816,0.45504683
639,5,0.4714164,0.45054698
515,5,0.53932786,0.47861764
596,5,0.59601086,0.47860393
774,5,0.5780197,0.4941995
601,5,0.5261725,0.45746505
268,5,0.55338216,0.4734329
754,5,0.5531139,0.45332918
797,5,0.549907,0.46628484
847,5,0.5843536,0.49183962
773,5,0.5409374,0.5167807
413,5,0.600553,0.49238062
528,5,0.57190734,0.49822935
586,5,0.5239845,0.50355893
135,5,0.5131002,0.4954004
888,5,0.55504256,0.49078465
95,5,0.5832564,0.48221242
901,5,0.5994006,0.4815703
270,5,0.53655964,0.4459882
419,5,0.51965535,0.5025601
880,5,0.55603194,0.47460482
11,5,0.40252325,0.44663
439,5,0.52750194,0.469484
136,5,0.47382632,0.46302044
584,5,0.49464154,0.4395163
386,5,0.51509804,0.43939325
99,5,0.5407612,0.48867804
432,5,0.48526958,0.46780843
844,5,0.50090754,0.50173134
179,5,0.5531111,0.4941004
519,5,0.5513475,0.44918504
117,5,0.5650177,0.4591703
967,5,0.54955226,0.5047327
103,5,0.4304637,0.45274
981,5,0.5575349,0.4603422
131,5,0.59791714,0.5125516
424,5,0.45038027,0.45470792
868,5,0.55670226,0.44739547
836,5,0.5510827,0.45831636
861,5,0.5995739,0.5098032
400,5,0.5977339,0.475713
342,5,0.5573051,0.46350408
47,5,0.57967186,0.48593238
457,5,0.48351768,0.4761049
124,5,0.538996,0.4517719
69,5,0.54904366,0.48574746
628,5,0.5185023,0.48346356
312,5,0.5603351,0.47452137
545,5,0.5705356,0.49848884
421,5,0.5824375,0.4824793
711,5,0.57865834,0.52200645
12,5,0.5943776,0.45009512
217,5,0.5057225,0.4854386
605,5,0.5496592,0.469432
592,5,0.59852403,0.5059688
599,5,0.55749315,0.48972127
903,5,0.5231479,0.44468883
917,5,0.504532,0.4654471
926,5,0.5200334,0.4917063
561,5,0.57937557,0.46840987
393,5,0.55215657,0.46743608
116,5,0.52705973,0.502721
787,5,0.486304,0.46322805
520,5,0.60324687,0.5079268
196,5,0.54397297,0.5020979
980,5,0.5530131,0.46490768
177,5,0.5784459,0.48124838
578,5,0.5262229,0.45937112
747,5,0.503951,0.45201653
416,5,0.60130244,0.49283838
205,5,0.58358246,0.51616013
921,5,0.52440256,0.4863494
201,5,0.49515843,0.5145715
842,5,0.51155937,0.4802098
620,5,0.52407587,0.45933056
523,5,0.5885714,0.5023639
919,5,0.5873827,0.458117
389,5,0.59842485,0.52025133
231,5,0.581044,0.48806334
571,5,0.54651153,0.48171067
80,5,0.5844827,0.45111594
567,5,0.58912647,0.47142413
681,5,0.5444708,0.49153125
767,5,0.560189,0.46629563
458,5,0.56356984,0.4839315
418,5,0.56231976,0.4547423
15,5,0.44608563,0.47622547
721,5,0.5373824,0.45799854
777,5,0.4759418,0.45793065
470,5,0.6017704,0.49348882
932,5,0.55642444,0.47463647
820,5,0.54295033,0.46744972
22,5,0.53687274,0.44071436
882,5,0.42545605,0.48962444
357,5,0.5780663,0.48153016
731,5,0.5440368,0.4887008
904,5,0.57375175,0.50356096
79,5,0.43293643,0.4489147
934,5,0.548417,0.4926203
328,5,0.50988406,0.4750194
182,5,0.55689275,0.48910144
40,5,0.5237615,0.49216315
813,5,0.598152,0.5160455
324,5,0.47338003,0.45398286
795,5,0.592716,0.5306193
951,5,0.49193037,0.50726914
33,5,0.5442454,0.45110917
582,5,0.39984173,0.48444182
326,5,0.5705969,0.46167946
645,5,0.5668477,0.4947964
417,5,0.57451123,0.46080765
886,5,0.5684004,0.4859154
939,5,0.50484353,0.45667896
241,5,0.57792765,0.48574325
232,5,0.53793406,0.49319234
946,5,0.5800365,0.4748722
266,5,0.56618494,0.49219257
16,5,0.5791409,0.47614875
155,5,0.56188285,0.5035868
39,5,0.47720528,0.42342085
354,5,0.5142473,0.46471316
106,5,0.49773052,0.47750872
242,5,0.52522284,0.44796085
606,5,0.5226209,0.44214988
644,5,0.5347148,0.4651735
159,5,0.5935416,0.50840217
377,5,0.56194,0.48125768
132,5,0.52044,0.4668595
193,5,0.5493955,0.47807238
194,5,0.5634198,0.48696077
834,5,0.57904977,0.4630349
719,5,0.46486554,0.4708005
616,5,0.56401503,0.4990004
900,5,0.55571526,0.46344835
541,5,0.4880152,0.47382793
875,5,0.56467104,0.48456863
499,5,0.43129453,0.4815308
889,5,0.5734606,0.49112415
878,5,0.56552887,0.46867743
647,5,0.5509135,0.4465227
153,5,0.5988211,0.4920806
920,5,0.5645895,0.49992514
375,5,0.5836204,0.47715867
676,5,0.551262,0.45976081
940,5,0.5312354,0.4647452
275,5,0.54221386,0.5033271
85,5,0.5862602,0.4996828
141,5,0.56528807,0.45489186
422,5,0.5358878,0.5024974
814,5,0.54062027,0.44819963
755,5,0.48868844,0.43785468
68,5,0.6121802,0.4885548
591,5,0.5052041,0.4801846
358,5,0.54195076,0.4788203
473,5,0.5444036,0.45464885
465,5,0.46605653,0.49170774
502,5,0.5443197,0.46762484
630,5,0.54354656,0.48140538
758,5,0.5328097,0.47427318
922,5,0.5368362,0.4621786
688,5,0.572138,0.4598858
859,5,0.5722741,0.46258292
229,5,0.51836926,0.4759899
305,5,0.4793591,0.51180804
336,5,0.53578675,0.4954615
45,5,0.6036706,0.49640128
244,5,0.6041341,0.534863
178,5,0.5844921,0.4979478
589,5,0.5151318,0.47066242
653,5,0.5545342,0.49393257
898,5,0.55333054,0.4696342
4,5,0.54176116,0.47066104
239,5,0.40295562,0.48793375
694,5,0.56299275,0.49061453
35,5,0.4194647,0.47077522
970,5,0.5435937,0.46809897
683,5,0.5462757,0.47198886
722,5,0.55352324,0.46818346
764,5,0.5834893,0.51619816
872,5,0.57049197,0.47225505
55,5,0.46109706,0.47938365
101,5,0.5854115,0.47857544
778,5,0.46940127,0.5073773
304,5,0.5728871,0.4852711
21,5,0.6142253,0.49179557
526,5,0.4950124,0.44866207
733,5,0.58628035,0.5137896
524,5,0.54973155,0.4700108
677,5,0.45048594,0.44108242
202,5,0.6014435,0.49896076
527,5,0.5302857,0.45090574
825,5,0.56617224,0.48839477
746,5,0.58605564,0.4829541
806,5,0.53954643,0.47916362
913,5,0.54757357,0.45967332
