cell,drug,true_value,predicted_value
683,1,0.37455583,0.5493969
793,1,0.43849728,0.5681392
22,1,0.49043995,0.56450135
646,1,0.5373158,0.58922976
733,1,0.46430188,0.55599797
183,1,0.5209668,0.5577996
161,1,0.47364497,0.5748516
326,1,0.5261699,0.5664381
765,1,0.5160648,0.55528736
841,1,0.5293498,0.5409658
306,1,0.53555036,0.55783206
461,1,0.51999915,0.5710071
906,1,0.48926833,0.54958534
643,1,0.39385054,0.5380568
639,1,0.49873918,0.54806453
608,1,0.53000814,0.576393
807,1,0.5358918,0.58487153
592,1,0.3778377,0.5243963
696,1,0.4785804,0.5464822
551,1,0.50368416,0.5603419
333,1,0.53513193,0.5682706
914,1,0.45319867,0.53598636
511,1,0.4470492,0.56084275
842,1,0.5206059,0.55956143
767,1,0.44726872,0.55161864
915,1,0.46497917,0.577699
410,1,0.5302452,0.5712699
726,1,0.52561706,0.5656697
901,1,0.50255245,0.56190914
327,1,0.5192032,0.55169433
782,1,0.4044985,0.5376587
385,1,0.535231,0.5748801
397,1,0.4020047,0.5645583
563,1,0.5338738,0.5695935
420,1,0.40052456,0.5511616
742,1,0.41713864,0.5387322
621,1,0.53042674,0.5512708
495,1,0.49008802,0.5755947
938,1,0.52306634,0.5510745
622,1,0.4228318,0.5786758
568,1,0.4958285,0.5842763
500,1,0.52246904,0.5877518
706,1,0.5208596,0.58414984
593,1,0.45583048,0.5678623
136,1,0.52911603,0.58183676
917,1,0.47809577,0.5551812
773,1,0.5354923,0.57808274
295,1,0.50321877,0.5985037
229,1,0.53532875,0.59212
109,1,0.45744705,0.56003183
78,1,0.5047583,0.5665895
250,1,0.53270596,0.5609096
101,1,0.46061796,0.5787265
809,1,0.43038574,0.5347312
916,1,0.5441743,0.58851695
603,1,0.47011104,0.5681457
205,1,0.5306555,0.5755313
644,1,0.52591944,0.56301886
100,1,0.403984,0.5625482
88,1,0.5204591,0.56865734
676,1,0.5226411,0.5651152
280,1,0.48292673,0.5652321
21,1,0.37729633,0.5226297
238,1,0.50402004,0.53221035
737,1,0.42140183,0.5444336
554,1,0.4920865,0.5554269
609,1,0.55687165,0.59482294
265,1,0.3836538,0.56280935
59,1,0.47930363,0.5596316
944,1,0.5084577,0.5538831
135,1,0.45676905,0.5450165
32,1,0.42233503,0.5379154
783,1,0.5042132,0.5713984
166,1,0.43525866,0.5476046
432,1,0.3846107,0.5441459
407,1,0.4132072,0.5389231
744,1,0.3662192,0.5333797
431,1,0.40371928,0.5453113
860,1,0.5410178,0.57994616
777,1,0.46741328,0.5684643
486,1,0.51683915,0.5518764
766,1,0.4675309,0.5580468
708,1,0.4723155,0.56362337
439,1,0.46975288,0.5637012
564,1,0.5427815,0.5783646
808,1,0.4242904,0.53988326
713,1,0.39998597,0.53876716
873,1,0.5306197,0.55266505
843,1,0.474265,0.5671044
352,1,0.5451891,0.5852715
571,1,0.48638812,0.5649579
49,1,0.48033187,0.5325432
669,1,0.50800264,0.5708907
942,1,0.54224426,0.5547782
2,1,0.45682898,0.5605011
961,1,0.5081015,0.5479427
747,1,0.4695731,0.5480487
789,1,0.52192646,0.5594203
845,1,0.47039104,0.5337187
62,1,0.48392716,0.56344587
115,1,0.5068653,0.5449732
929,1,0.4709327,0.5754422
630,1,0.52328444,0.57620746
498,1,0.5324769,0.5500155
212,1,0.5172392,0.5542994
662,1,0.52643037,0.5639307
939,1,0.47082204,0.56825626
374,1,0.49300098,0.55642766
9,1,0.5345907,0.5884549
921,1,0.46360663,0.571725
493,1,0.4865742,0.5460671
625,1,0.5251558,0.57520616
826,1,0.40909454,0.55633986
870,1,0.50515985,0.55992746
930,1,0.48937857,0.56495327
152,1,0.5287595,0.5792839
959,1,0.548608,0.5902959
332,1,0.5436431,0.5817656
600,1,0.40992156,0.5282501
462,1,0.44959724,0.56052554
251,1,0.5011398,0.5769599
307,1,0.48114803,0.568796
947,1,0.51257175,0.56666076
750,1,0.4223515,0.5301889
63,1,0.530782,0.5513786
302,1,0.5186884,0.5727024
79,1,0.5187002,0.5252968
897,1,0.51160705,0.56193835
660,1,0.5490327,0.583083
496,1,0.51174647,0.5682624
537,1,0.49730748,0.5241013
749,1,0.45645773,0.5328142
25,1,0.42776844,0.5348075
946,1,0.50776756,0.5597982
105,1,0.53235483,0.5585835
753,1,0.49064896,0.5554714
361,1,0.54073435,0.58135885
984,1,0.5277746,0.556764
835,1,0.51483643,0.5549371
394,1,0.5039545,0.57712215
15,1,0.53074163,0.581847
240,1,0.41465527,0.52486116
200,1,0.45823336,0.5636479
578,1,0.55617696,0.59327185
368,1,0.5273055,0.57639074
10,1,0.43692866,0.5671778
487,1,0.5094689,0.5736508
848,1,0.4682634,0.5595072
175,1,0.51532114,0.56257075
967,1,0.53650403,0.5706964
313,1,0.5150017,0.5783067
201,1,0.47168827,0.563169
263,1,0.51781654,0.5627086
953,1,0.5383164,0.59070593
476,1,0.43948054,0.5570294
911,1,0.49799567,0.59427947
257,1,0.44232452,0.54334325
172,1,0.52585155,0.559192
852,1,0.5281164,0.5511919
857,1,0.5349894,0.58754575
125,1,0.45056215,0.53856224
144,1,0.50133616,0.55233437
256,1,0.5011977,0.58398545
909,1,0.489795,0.5380439
831,1,0.48970452,0.5375648
700,1,0.51640767,0.5602925
41,1,0.52379054,0.56829363
282,1,0.4839834,0.5574769
99,1,0.5014266,0.5872127
684,1,0.4547535,0.5510265
806,1,0.54156893,0.5704024
404,1,0.48229727,0.59280217
890,1,0.532866,0.606121
650,1,0.4824022,0.5556087
610,1,0.4481952,0.5603612
615,1,0.45648822,0.5737114
540,1,0.5154525,0.55879396
284,1,0.5106875,0.5585746
458,1,0.50614893,0.5646286
447,1,0.50203305,0.5652252
596,1,0.42239684,0.5389714
202,1,0.4871003,0.55828506
110,1,0.53963697,0.5840172
320,1,0.50779945,0.5516146
429,1,0.53016096,0.5552347
154,1,0.43637976,0.5583517
226,1,0.48273996,0.5485222
715,1,0.5301298,0.56143254
529,1,0.5227113,0.565217
77,1,0.4988997,0.55911714
810,1,0.4147088,0.5310313
122,1,0.42134652,0.538013
769,1,0.40983817,0.56710935
174,1,0.45147166,0.54517883
191,1,0.4599403,0.56159496
91,1,0.40187725,0.5394604
734,1,0.54131037,0.59485495
731,1,0.53095764,0.58419746
203,1,0.526252,0.58356035
277,1,0.51273525,0.57017744
632,1,0.45626292,0.5893642
974,1,0.5376362,0.58007514
875,1,0.510046,0.5662092
874,1,0.5315665,0.5707289
756,1,0.52411556,0.5548376
278,1,0.4841765,0.5678904
562,1,0.4952718,0.5534753
126,1,0.49994346,0.5820314
957,1,0.4886992,0.56998557
695,1,0.50022286,0.5704651
470,1,0.3851463,0.5314014
905,1,0.5065599,0.5509717
877,1,0.47724417,0.57223094
490,1,0.513198,0.5784845
119,1,0.5385525,0.58190155
674,1,0.52811843,0.5719308
611,1,0.4794896,0.5659508
449,1,0.5260405,0.5455308
864,1,0.47476986,0.5707375
601,1,0.41050887,0.5511113
455,1,0.4288592,0.55413544
966,1,0.4176095,0.545544
319,1,0.44213128,0.5501076
180,1,0.49126273,0.55968547
478,1,0.43525392,0.52869195
248,1,0.51687557,0.5499578
102,1,0.4522503,0.5445359
330,1,0.54172075,0.59025985
506,1,0.52910125,0.5747425
82,1,0.5004257,0.5557479
671,1,0.44471824,0.52509934
267,1,0.44466412,0.5349989
224,1,0.51353186,0.5566886
70,1,0.44911194,0.5779063
612,1,0.5287181,0.5693858
624,1,0.5330367,0.559199
186,1,0.52929837,0.55168355
727,1,0.50331765,0.5588068
331,1,0.5335485,0.5625168
829,1,0.41855952,0.55494505
594,1,0.51412755,0.5637819
73,1,0.4762765,0.5700855
965,1,0.4879191,0.5850944
654,1,0.51638585,0.5479137
883,1,0.49886227,0.5643713
336,1,0.50184935,0.5776535
912,1,0.4105418,0.55026627
755,1,0.5342044,0.56437725
853,1,0.47707376,0.560578
951,1,0.48934656,0.55776596
530,1,0.52120405,0.5818938
748,1,0.41078317,0.55343294
859,1,0.5484865,0.5797558
138,1,0.5046101,0.5775727
347,1,0.52073085,0.5573209
158,1,0.51695967,0.57680297
130,1,0.45516494,0.5480458
359,1,0.41839758,0.53472805
13,1,0.4210869,0.5651716
55,1,0.4434292,0.5501458
84,1,0.54055816,0.58293146
523,1,0.390815,0.5303662
775,1,0.4863653,0.5371589
534,1,0.5224918,0.5684442
285,1,0.38819966,0.53703296
481,1,0.53471893,0.57824427
20,1,0.5415567,0.5726126
823,1,0.43402943,0.55043435
107,1,0.5018946,0.5416371
574,1,0.5040854,0.54296637
705,1,0.5170584,0.5520359
297,1,0.47748992,0.54423165
627,1,0.5431768,0.5671427
786,1,0.53866756,0.5795041
548,1,0.4940739,0.5676065
96,1,0.38112473,0.55367684
28,1,0.51346976,0.5713046
286,1,0.4315663,0.5534166
509,1,0.48265627,0.5639554
403,1,0.52358633,0.5549855
11,1,0.46736887,0.5444201
87,1,0.40665534,0.5453671
707,1,0.4699982,0.5648612
467,1,0.5417056,0.5668973
363,1,0.5379461,0.5709885
484,1,0.4553605,0.53642374
815,1,0.4730119,0.55305344
148,1,0.48595867,0.5661051
657,1,0.44413403,0.55523735
474,1,0.49076062,0.5475257
128,1,0.53737444,0.5544409
304,1,0.5308481,0.56038594
492,1,0.47004408,0.55088514
117,1,0.53110915,0.56645536
963,1,0.5303921,0.5708224
680,1,0.5058926,0.550883
387,1,0.5211293,0.54984903
694,1,0.50248486,0.550315
457,1,0.50822675,0.5533975
889,1,0.525949,0.56739396
617,1,0.47127128,0.54664135
895,1,0.510785,0.539127
187,1,0.50637674,0.53751683
443,1,0.51332015,0.55003536
8,1,0.5139136,0.5402946
396,1,0.43771902,0.55540085
824,1,0.4421623,0.55575484
321,1,0.4970321,0.57450396
351,1,0.4074868,0.5502801
586,1,0.46220833,0.5601126
24,1,0.45973617,0.5519717
45,1,0.5191784,0.5595436
364,1,0.5348029,0.57008505
131,1,0.43976343,0.56097895
247,1,0.46105176,0.54283285
218,1,0.41414052,0.54963166
757,1,0.44900066,0.55199015
199,1,0.52916586,0.5735294
276,1,0.5265187,0.5553807
688,1,0.47719133,0.5555588
711,1,0.52291244,0.58678174
933,1,0.5234429,0.55955505
97,1,0.540749,0.57469034
160,1,0.48203433,0.5622586
67,1,0.4416501,0.5616757
507,1,0.5218861,0.55563486
167,1,0.5173291,0.5691655
982,1,0.5226273,0.552438
118,1,0.47979754,0.54367757
887,1,0.5231284,0.56199527
435,1,0.4880767,0.5400125
176,1,0.43168902,0.55309016
184,1,0.50766575,0.5674007
367,1,0.52029383,0.5575871
678,1,0.39269978,0.5572711
545,1,0.47898483,0.56333387
759,1,0.49975595,0.58241135
292,1,0.51459086,0.5875142
605,1,0.44022742,0.5344979
876,1,0.52640325,0.5507774
867,1,0.5263536,0.56122965
112,1,0.414203,0.5575366
206,1,0.41185832,0.5427245
499,1,0.48458144,0.5428031
421,1,0.46154273,0.5616005
557,1,0.43958634,0.5508061
577,1,0.53301156,0.5675021
423,1,0.5369196,0.565661
788,1,0.4805853,0.58886826
839,1,0.5281862,0.5661467
642,1,0.51415324,0.55667037
