cell,drug,true_value,predicted_value
444,7,0.4799583,0.5094937
41,7,0.52401876,0.52797955
329,7,0.5628797,0.52031654
496,7,0.5288009,0.48683962
243,7,0.42015436,0.4665995
333,7,0.54530483,0.54504323
217,7,0.52542377,0.52342117
944,7,0.5062147,0.48994374
198,7,0.4887839,0.5025566
473,7,0.43678454,0.46716535
581,7,0.53600484,0.5170178
487,7,0.4439312,0.4815405
403,7,0.42682093,0.47461793
393,7,0.4674385,0.51699966
343,7,0.570553,0.51113725
822,7,0.46723104,0.5016407
879,7,0.5237693,0.4979611
240,7,0.5077132,0.506617
186,7,0.41059282,0.5165231
176,7,0.43553644,0.47424555
730,7,0.48050612,0.5209594
424,7,0.504388,0.48961952
816,7,0.51026237,0.5380213
56,7,0.47860032,0.48746693
96,7,0.47914356,0.50471336
763,7,0.54820246,0.534754
338,7,0.5224147,0.51951295
966,7,0.4583457,0.5120621
257,7,0.5254699,0.5137065
560,7,0.49561962,0.51014984
608,7,0.5060092,0.51317686
117,7,0.4488211,0.49959776
312,7,0.44811448,0.50525147
111,7,0.48241672,0.53138363
757,7,0.48475048,0.52810705
930,7,0.4848333,0.48015988
362,7,0.45878735,0.4853095
369,7,0.58141613,0.5565864
562,7,0.4519175,0.4827848
651,7,0.47180367,0.49917537
8,7,0.49353352,0.5128291
301,7,0.45620134,0.49639073
948,7,0.5014061,0.50319153
656,7,0.50130683,0.5079501
884,7,0.48611426,0.5070798
283,7,0.5135699,0.5152087
488,7,0.44950995,0.48096496
949,7,0.49721095,0.5022763
778,7,0.5035556,0.47934383
625,7,0.533205,0.4985093
735,7,0.4288461,0.4726575
823,7,0.48194066,0.516473
298,7,0.5332828,0.5619235
620,7,0.47224852,0.4984032
189,7,0.48639205,0.48672685
9,7,0.56250006,0.48976794
604,7,0.4719762,0.49505278
875,7,0.44650105,0.51140773
255,7,0.47474447,0.4996263
371,7,0.5507136,0.5398029
268,7,0.44628724,0.51215833
423,7,0.5037507,0.5151074
804,7,0.46800044,0.51705545
97,7,0.45582315,0.5107686
163,7,0.5806792,0.5199069
57,7,0.47824144,0.50298494
892,7,0.5309712,0.5136656
988,7,0.49123085,0.49941143
484,7,0.5005284,0.5367261
377,7,0.48114666,0.50325894
201,7,0.5053696,0.54080033
737,7,0.58643866,0.5543663
446,7,0.47425926,0.5182496
346,7,0.5374931,0.5278593
634,7,0.47440702,0.5285579
971,7,0.5820246,0.5209536
675,7,0.5158949,0.4955153
869,7,0.5724977,0.5199239
373,7,0.4705139,0.5120046
643,7,0.47997648,0.48081753
209,7,0.5485788,0.51852494
839,7,0.5426039,0.54957485
324,7,0.44038576,0.4888947
341,7,0.49390906,0.4973736
811,7,0.47099608,0.52016276
118,7,0.4465844,0.49746522
544,7,0.5319733,0.5068382
378,7,0.49435487,0.49813905
3,7,0.46372646,0.49979034
569,7,0.4930342,0.5242667
613,7,0.49845332,0.509948
914,7,0.51327866,0.51398724
261,7,0.42909962,0.48032907
169,7,0.5834988,0.52849925
103,7,0.5024064,0.4924257
394,7,0.5444609,0.5022205
854,7,0.54770935,0.5200493
101,7,0.56949216,0.5284977
107,7,0.4947045,0.5053123
864,7,0.49294543,0.5221448
418,7,0.41792402,0.49351814
906,7,0.51411194,0.508579
661,7,0.46937245,0.5074832
969,7,0.57863796,0.54208434
825,7,0.5660278,0.5153352
25,7,0.49785677,0.49893624
687,7,0.47578546,0.49480388
933,7,0.47195572,0.4841962
493,7,0.5267609,0.53994364
686,7,0.46865016,0.480167
352,7,0.5028434,0.50419843
270,7,0.49785185,0.52070963
130,7,0.49649367,0.50255567
178,7,0.47518337,0.52159905
916,7,0.5211453,0.5616544
230,7,0.47575808,0.49849334
408,7,0.57841414,0.51515055
961,7,0.50428563,0.5225487
501,7,0.46891153,0.5148867
886,7,0.5539658,0.5376885
504,7,0.52589726,0.5706091
497,7,0.47672796,0.4815816
174,7,0.4982062,0.51092976
755,7,0.45328683,0.4838057
963,7,0.5153861,0.5354063
880,7,0.5049916,0.51398873
541,7,0.46114814,0.47488418
214,7,0.5094391,0.4955151
769,7,0.5588159,0.49749067
764,7,0.55076164,0.51716405
681,7,0.47302458,0.51506484
831,7,0.5149289,0.5064806
540,7,0.47420338,0.50550723
972,7,0.51034194,0.52585965
812,7,0.44838667,0.48536825
967,7,0.57618845,0.5255583
23,7,0.5717356,0.5206097
357,7,0.46993515,0.5087726
461,7,0.47786844,0.51346755
92,7,0.43120465,0.4900022
46,7,0.54316574,0.5046486
559,7,0.48643628,0.53360456
707,7,0.5374292,0.5035068
550,7,0.5389115,0.55149186
821,7,0.45687667,0.50227827
760,7,0.48821327,0.5061134
203,7,0.53604454,0.5212146
629,7,0.4912343,0.52981526
296,7,0.47282186,0.52093107
138,7,0.4748908,0.534703
868,7,0.5046614,0.48021397
197,7,0.5346078,0.5319777
191,7,0.55413264,0.55671966
627,7,0.5087566,0.51518476
297,7,0.48483992,0.532388
640,7,0.51859426,0.5134322
642,7,0.48082653,0.50202155
525,7,0.44461563,0.48653936
313,7,0.51107407,0.53797233
427,7,0.47040692,0.5117643
937,7,0.5163787,0.520377
907,7,0.49062532,0.5252962
791,7,0.45380557,0.53186774
248,7,0.51485664,0.51859826
142,7,0.5549502,0.5077697
334,7,0.5425235,0.5188095
532,7,0.45769557,0.50326914
887,7,0.45740458,0.51022536
986,7,0.5063777,0.4962419
787,7,0.50664294,0.51440257
926,7,0.5108601,0.5191439
786,7,0.5604763,0.5319796
621,7,0.4604153,0.5008565
281,7,0.48319644,0.5100117
124,7,0.50658023,0.516263
385,7,0.46402425,0.46251097
827,7,0.5493847,0.5193726
280,7,0.4767224,0.5104156
987,7,0.47632802,0.48574206
468,7,0.45279467,0.50888026
160,7,0.4848189,0.5147427
224,7,0.52748907,0.515654
659,7,0.46674007,0.50686634
830,7,0.5018625,0.5172906
828,7,0.5644201,0.5046032
915,7,0.47127667,0.46949026
899,7,0.5313664,0.5032269
509,7,0.54370195,0.53919476
89,7,0.4946876,0.51980656
131,7,0.49074805,0.5362095
572,7,0.573109,0.54188955
447,7,0.47380394,0.50759834
545,7,0.44748357,0.5256292
383,7,0.56612945,0.52004427
490,7,0.49192953,0.52494556
39,7,0.51043177,0.50177026
591,7,0.5520423,0.5274314
277,7,0.49580336,0.52593356
861,7,0.5310829,0.5418768
645,7,0.51528114,0.50488186
256,7,0.42590156,0.5090926
761,7,0.5536172,0.5291961
397,7,0.530913,0.5360175
351,7,0.48988402,0.5108718
942,7,0.49417588,0.4919865
863,7,0.5292974,0.5397597
766,7,0.47955418,0.5109141
421,7,0.47383994,0.5105668
386,7,0.4358787,0.45568973
713,7,0.51831555,0.5128399
513,7,0.47106314,0.5131793
466,7,0.49655026,0.51056045
81,7,0.42751515,0.47764415
747,7,0.43362722,0.46630025
623,7,0.45015332,0.50821614
440,7,0.5142353,0.5245821
409,7,0.5508322,0.52088714
314,7,0.50162685,0.5023457
543,7,0.45143807,0.4982348
422,7,0.5220057,0.54007846
295,7,0.49484858,0.5316835
246,7,0.49922052,0.50938267
16,7,0.4948405,0.5103608
443,7,0.5811216,0.51559913
732,7,0.46268773,0.5467698
476,7,0.50124013,0.5261434
449,7,0.5544224,0.49996436
975,7,0.5264566,0.52516025
626,7,0.5683325,0.53200775
279,7,0.5000126,0.5090412
448,7,0.46049064,0.48674193
391,7,0.5481063,0.5252149
433,7,0.58254784,0.53097
398,7,0.52591854,0.5027666
52,7,0.4970978,0.5313757
26,7,0.50194365,0.5222193
458,7,0.498601,0.49762443
71,7,0.5741351,0.4965729
526,7,0.44174376,0.48341948
53,7,0.45463955,0.4963778
153,7,0.47679055,0.5084088
566,7,0.5371945,0.5018753
922,7,0.48289266,0.48965105
578,7,0.49048442,0.48856384
154,7,0.5600792,0.5277327
83,7,0.48886412,0.49928945
717,7,0.49962044,0.5189796
58,7,0.5294377,0.514193
888,7,0.5109948,0.51722103
938,7,0.51473534,0.5269929
370,7,0.559488,0.50353956
720,7,0.5384295,0.49603936
834,7,0.44547188,0.4945236
779,7,0.43087482,0.48760107
273,7,0.55080694,0.51397526
76,7,0.5185998,0.5634953
934,7,0.5411183,0.5272475
38,7,0.5327991,0.5365016
860,7,0.44612345,0.4983189
630,7,0.49768698,0.5239047
464,7,0.48125088,0.5170105
319,7,0.49968365,0.5074897
104,7,0.46090713,0.49021506
486,7,0.46791428,0.5134197
870,7,0.5342226,0.51096034
846,7,0.5327615,0.4924208
605,7,0.42960706,0.45753762
402,7,0.53811663,0.50479174
29,7,0.5294788,0.52791715
595,7,0.5228241,0.50846696
814,7,0.4791099,0.4774319
859,7,0.4603927,0.49496457
413,7,0.4683062,0.5317392
253,7,0.47305676,0.5094614
794,7,0.47957975,0.48448423
582,7,0.5506553,0.5508656
510,7,0.5619022,0.5045101
108,7,0.53871506,0.5017046
601,7,0.47968143,0.52082694
866,7,0.4959773,0.5253525
460,7,0.53249174,0.49970138
728,7,0.4838717,0.4900457
857,7,0.4547746,0.49595144
44,7,0.5639866,0.5385935
512,7,0.46673188,0.51573384
865,7,0.48568508,0.5226642
123,7,0.5114954,0.48293933
852,7,0.57827437,0.5359593
845,7,0.5489476,0.55026346
147,7,0.53998023,0.52563316
965,7,0.55789393,0.5012175
472,7,0.4977892,0.5192673
751,7,0.4874756,0.5093452
137,7,0.47905403,0.49781293
503,7,0.51311386,0.54413176
679,7,0.53074604,0.52077657
260,7,0.47215444,0.4964283
288,7,0.43968782,0.48219213
945,7,0.4753012,0.49050462
567,7,0.53903174,0.5213251
112,7,0.5522232,0.51826954
266,7,0.4848864,0.50882196
375,7,0.46221456,0.5073123
190,7,0.4758508,0.505668
73,7,0.5934334,0.56082743
896,7,0.4445796,0.4826208
575,7,0.49127334,0.5000458
744,7,0.49350142,0.50430644
797,7,0.50987375,0.5230201
748,7,0.44600976,0.47882992
364,7,0.5863579,0.5362243
895,7,0.59106576,0.56582093
4,7,0.503119,0.51045185
722,7,0.48689404,0.49530527
328,7,0.5660915,0.50026333
723,7,0.4775826,0.5047516
837,7,0.5468211,0.51456493
694,7,0.4809558,0.5172853
34,7,0.5135274,0.47679374
435,7,0.5700218,0.5572841
695,7,0.50215733,0.5052485
795,7,0.5059753,0.51196265
817,7,0.4396783,0.48778555
350,7,0.49035072,0.50845134
614,7,0.52221286,0.5126396
531,7,0.56740427,0.5601679
327,7,0.5203444,0.502118
68,7,0.54371923,0.5062155
705,7,0.5613258,0.5109304
631,7,0.5190381,0.5063858
703,7,0.45701382,0.5033157
734,7,0.52355987,0.49823475
292,7,0.52956784,0.5140892
750,7,0.58003235,0.52745664
929,7,0.4641122,0.47123304
973,7,0.5260888,0.5022456
376,7,0.5621898,0.51076233
978,7,0.5316203,0.52998453
699,7,0.4805974,0.49652633
294,7,0.46874872,0.49726322
813,7,0.44303712,0.4908272
192,7,0.45703658,0.4856696
84,7,0.48955104,0.5249941
953,7,0.5445722,0.50361484
788,7,0.4526709,0.4937121
439,7,0.455073,0.49277028
579,7,0.49062675,0.51359314
125,7,0.4747397,0.4694786
218,7,0.4616942,0.5143251
221,7,0.45681646,0.49823955
143,7,0.4923512,0.5402136
318,7,0.5622496,0.5090063
796,7,0.5966964,0.5641804
903,7,0.5579693,0.47838804
606,7,0.4848041,0.51621073
382,7,0.48333663,0.50244325
236,7,0.51250035,0.54434615
897,7,0.4859644,0.48848003
776,7,0.4453693,0.49513143
316,7,0.53074604,0.53206444
835,7,0.5747016,0.5186027
843,7,0.450216,0.49008292
481,7,0.5247706,0.512953
300,7,0.5751408,0.52054197
94,7,0.5152215,0.518863
460,7,0.49694824,0.49970132
495,7,0.45967677,0.5061807
598,7,0.5149147,0.5061632
573,7,0.4486551,0.5122203
69,7,0.50785065,0.52166456
271,7,0.4482375,0.4789338
982,7,0.45753384,0.51764923
474,7,0.51821744,0.52599555
210,7,0.4696363,0.5226912
738,7,0.511677,0.50912493
517,7,0.4508338,0.49421293
502,7,0.5558047,0.49967298
676,7,0.537514,0.5239965
505,7,0.49735612,0.49680012
321,7,0.5415812,0.49993634
185,7,0.48128414,0.5077333
561,7,0.47069004,0.4994668
494,7,0.5084838,0.50126153
119,7,0.5207399,0.5139773
492,7,0.48572442,0.5122632
121,7,0.54022133,0.53899115
419,7,0.5760267,0.52517575
803,7,0.54938024,0.5170808
698,7,0.5624571,0.544439
326,7,0.48805785,0.49456903
164,7,0.47589737,0.48927498
655,7,0.56239015,0.53330874
372,7,0.5448874,0.51801145
742,7,0.5761272,0.53973114
149,7,0.52687085,0.5050322
222,7,0.45581955,0.48177332
539,7,0.4969635,0.49432778
211,7,0.5674186,0.53866917
361,7,0.5418331,0.5200394
885,7,0.48573682,0.5252868
894,7,0.57008076,0.5155333
215,7,0.51785797,0.54139763
842,7,0.44125035,0.50533074
599,7,0.47954062,0.50878567
908,7,0.57941854,0.5278523
66,7,0.55960363,0.5295956
549,7,0.46039164,0.49459305
931,7,0.56837904,0.5173144
798,7,0.47972012,0.49211362
445,7,0.5253494,0.5133683
36,7,0.55662954,0.5104801
438,7,0.5010719,0.47972366
285,7,0.5081509,0.5008798
