cell,drug,true_value,predicted_value
113,7,0.39522746,0.57364136
467,7,0.39049563,0.57681376
423,7,0.37720093,0.5727112
357,7,0.39204162,0.57917196
372,7,0.4080227,0.5874572
302,7,0.3987041,0.5592602
898,7,0.40126097,0.5626408
685,7,0.43281153,0.5923738
962,7,0.4803236,0.59415144
732,7,0.39066765,0.5783341
770,7,0.43590873,0.57820266
865,7,0.41010815,0.5682167
585,7,0.42208594,0.57217795
806,7,0.45144272,0.5849697
445,7,0.3906971,0.5842439
904,7,0.39185408,0.58455455
253,7,0.39617866,0.5749337
526,7,0.4683915,0.594047
630,7,0.39047647,0.57678974
159,7,0.449996,0.58362603
959,7,0.42276692,0.57964534
120,7,0.43343097,0.59013635
63,7,0.44849953,0.5826238
762,7,0.41759318,0.59107804
889,7,0.41794634,0.57261634
875,7,0.45628333,0.5851956
362,7,0.40908018,0.5730248
537,7,0.50790316,0.58852684
586,7,0.47023374,0.5807601
126,7,0.43290618,0.5797956
507,7,0.4537504,0.57955164
781,7,0.47044522,0.5793275
581,7,0.39693958,0.5939865
652,7,0.45586705,0.5870338
926,7,0.39830327,0.58812267
658,7,0.41000977,0.5791043
47,7,0.49124777,0.58790636
64,7,0.4035539,0.56107646
18,7,0.41775522,0.5662942
572,7,0.40604076,0.57267916
52,7,0.3866468,0.5728412
350,7,0.42258337,0.5832366
177,7,0.5096453,0.58199465
664,7,0.4622806,0.5793289
980,7,0.500567,0.57921207
569,7,0.53486097,0.5773616
368,7,0.41934177,0.58343196
443,7,0.43184456,0.58187187
839,7,0.5342698,0.5858747
900,7,0.40439883,0.57588094
450,7,0.4790462,0.57632834
271,7,0.39287063,0.57651466
600,7,0.49330506,0.5860428
644,7,0.5307383,0.582077
722,7,0.39421463,0.58258826
527,7,0.40553936,0.5849334
813,7,0.41511658,0.57483935
792,7,0.3903,0.5770009
671,7,0.55810976,0.5942748
51,7,0.49537992,0.58112353
226,7,0.37137437,0.57369643
941,7,0.38524878,0.57663697
909,7,0.46480224,0.578855
646,7,0.42279243,0.5824269
474,7,0.42335427,0.57773566
797,7,0.39273694,0.57485074
436,7,0.38596395,0.58102435
887,7,0.47746792,0.57783026
620,7,0.43156818,0.58880407
101,7,0.4810079,0.5870422
709,7,0.42447415,0.5739598
334,7,0.397541,0.5854007
424,7,0.43533698,0.58771247
598,7,0.5567868,0.5912593
117,7,0.37300736,0.57729113
364,7,0.5211001,0.5792767
231,7,0.39882442,0.59155375
669,7,0.4695505,0.5845968
728,7,0.41274923,0.5834974
524,7,0.42755768,0.5794226
752,7,0.44688162,0.57880837
178,7,0.39630556,0.57145005
931,7,0.41384956,0.5682913
779,7,0.37581018,0.5837892
299,7,0.40843943,0.5724451
915,7,0.5199922,0.5703117
609,7,0.5212204,0.5704799
313,7,0.37269714,0.5684963
862,7,0.46821705,0.5856725
690,7,0.45014837,0.56958246
453,7,0.4606891,0.58153
912,7,0.5399651,0.58644164
322,7,0.41606283,0.5734369
383,7,0.39314553,0.58721596
665,7,0.4451549,0.5727951
925,7,0.43146488,0.5799614
162,7,0.39762193,0.57208836
949,7,0.44058546,0.5814722
533,7,0.41794482,0.5853602
198,7,0.41167983,0.58397996
577,7,0.3887302,0.59014916
553,7,0.38081154,0.58386546
878,7,0.50602436,0.5756193
121,7,0.4269928,0.5844804
97,7,0.45516768,0.5796128
