cell,drug,true_value,predicted_value
603,13,0.5143045,0.47163057
61,13,0.594331,0.455813
844,13,0.549219,0.43286863
604,13,0.49224293,0.435961
965,13,0.6167162,0.45006835
787,13,0.55886406,0.4447462
855,13,0.6089142,0.45281765
889,13,0.5574065,0.43816072
172,13,0.5565343,0.43260536
384,13,0.48370108,0.4297677
129,13,0.47935084,0.4356176
647,13,0.63433886,0.4704224
183,13,0.5239484,0.43561986
430,13,0.49357626,0.440183
648,13,0.46268857,0.45507812
36,13,0.44715708,0.43868902
593,13,0.47614017,0.4441742
976,13,0.4806421,0.44512454
781,13,0.46242803,0.43484303
917,13,0.6266559,0.44856977
797,13,0.60779107,0.43114886
371,13,0.62516856,0.4883404
498,13,0.5492582,0.4344285
971,13,0.45845369,0.43259305
838,13,0.634594,0.4313436
562,13,0.5549252,0.44882435
751,13,0.5875135,0.4446018
403,13,0.58074605,0.44425
860,13,0.42185512,0.44022903
651,13,0.5871854,0.4396111
438,13,0.578711,0.44141126
62,13,0.5958121,0.44206986
920,13,0.5868135,0.4555561
311,13,0.51213825,0.43935552
216,13,0.63407356,0.45419848
570,13,0.5135046,0.44394597
535,13,0.63883865,0.4371802
702,13,0.5122157,0.4481089
662,13,0.51946706,0.4364938
71,13,0.60428685,0.44186774
252,13,0.5208663,0.4331947
296,13,0.5994238,0.4513861
523,13,0.49051833,0.44849762
766,13,0.47286513,0.43578643
489,13,0.6386042,0.43789056
5,13,0.53634644,0.44747323
464,13,0.45771545,0.43836454
471,13,0.51043445,0.43123746
364,13,0.58452207,0.44832048
268,13,0.46706823,0.44230005
310,13,0.54384214,0.4432262
683,13,0.5198484,0.42950755
456,13,0.5536855,0.4731934
899,13,0.5614078,0.44836682
324,13,0.6038803,0.43843415
416,13,0.49261898,0.43712285
53,13,0.5817898,0.46607074
97,13,0.60105973,0.4318249
94,13,0.6174234,0.45028913
217,13,0.48552337,0.4301261
900,13,0.48922583,0.43268585
671,13,0.61736864,0.43548843
375,13,0.55474603,0.4182867
237,13,0.5748015,0.44132438
625,13,0.54489887,0.44607505
746,13,0.4925838,0.43774375
778,13,0.5244381,0.444305
565,13,0.49648622,0.44852784
588,13,0.58438176,0.45392585
126,13,0.47154525,0.43340346
594,13,0.582913,0.4727073
84,13,0.49718615,0.42541498
566,13,0.46318132,0.4362925
954,13,0.49539027,0.4295289
415,13,0.47238976,0.42876118
35,13,0.6006683,0.45015597
728,13,0.53999126,0.42123392
404,13,0.4531955,0.42742923
730,13,0.5333002,0.47162315
893,13,0.5337332,0.42132598
850,13,0.51437974,0.4446203
627,13,0.48221835,0.44337937
780,13,0.56798667,0.46568295
204,13,0.4620675,0.44627577
903,13,0.62085414,0.47572902
880,13,0.5848437,0.4582767
519,13,0.51668435,0.4429916
408,13,0.48872867,0.43581313
66,13,0.42921713,0.44693023
763,13,0.5643483,0.4299976
189,13,0.45629492,0.43230978
74,13,0.6356501,0.47725728
4,13,0.516718,0.43777972
162,13,0.5294625,0.41826296
722,13,0.5138291,0.4592078
239,13,0.5875418,0.46541503
13,13,0.5353632,0.4264514
106,13,0.45585608,0.461201
703,13,0.5835256,0.43918416
753,13,0.5076866,0.43032873
356,13,0.49367273,0.4305591
383,13,0.46709403,0.44751927
946,13,0.64286643,0.48313037
431,13,0.5009661,0.42464164
77,13,0.55668503,0.43191445
503,13,0.52500993,0.43014628
26,13,0.49458066,0.445174
469,13,0.46219206,0.43879074
619,13,0.56466216,0.45119318
916,13,0.57670885,0.46594417
44,13,0.66852486,0.46124086
287,13,0.51380026,0.44931164
789,13,0.6318601,0.46786907
249,13,0.56240225,0.44773257
174,13,0.5765547,0.4460358
407,13,0.5299724,0.43019605
741,13,0.5336602,0.43264806
548,13,0.5516973,0.44858244
679,13,0.6688446,0.4577758
151,13,0.62185204,0.44841492
891,13,0.5826606,0.43975914
829,13,0.46974254,0.43252978
86,13,0.5490047,0.4455498
343,13,0.48915276,0.45605013
166,13,0.4895216,0.43756193
56,13,0.57668936,0.43017837
686,13,0.5176183,0.43267623
983,13,0.64076114,0.44792333
460,13,0.6212784,0.45368537
409,13,0.5820121,0.47047114
251,13,0.56830966,0.44864422
168,13,0.5403518,0.43585262
398,13,0.49329838,0.43908554
412,13,0.5135031,0.44694096
333,13,0.6014885,0.45646942
326,13,0.46893373,0.43732277
732,13,0.522204,0.42920682
131,13,0.49937007,0.4351217
906,13,0.59904075,0.44475654
49,13,0.5049901,0.43151787
631,13,0.6111952,0.4469752
875,13,0.5832483,0.4473718
400,13,0.45698237,0.4374055
147,13,0.46610585,0.43612805
136,13,0.4794078,0.42335764
186,13,0.53080034,0.43544456
511,13,0.5403071,0.44588274
815,13,0.5594635,0.47669876
876,13,0.53630096,0.46170482
575,13,0.51014405,0.44476333
421,13,0.5245646,0.42781222
931,13,0.59097403,0.44084534
638,13,0.5491374,0.43690667
848,13,0.43579566,0.43129554
156,13,0.67554545,0.4810478
422,13,0.5494498,0.4644816
537,13,0.4952159,0.4591883
99,13,0.49779716,0.44483736
282,13,0.5471471,0.44154525
769,13,0.4951278,0.44028693
652,13,0.5513108,0.4575482
75,13,0.51934665,0.46240166
775,13,0.46482348,0.4421096
901,13,0.6172076,0.4317056
363,13,0.4879516,0.44957903
318,13,0.6376537,0.44865388
872,13,0.52761793,0.4476815
