cell,drug,true_value,predicted_value
806,19,0.69556755,0.55808717
954,19,0.6492724,0.54673034
363,19,0.6987228,0.5459026
329,19,0.68326944,0.53429276
258,19,0.7379509,0.5508183
656,19,0.7025003,0.53191453
966,19,0.6748313,0.53610593
51,19,0.6820147,0.53050584
978,19,0.7189202,0.55882144
312,19,0.6757587,0.5261916
0,19,0.6523514,0.53843963
780,19,0.6625263,0.5301863
626,19,0.6984098,0.5611899
885,19,0.68881994,0.54256684
518,19,0.68934286,0.5116307
981,19,0.64622235,0.53568757
153,19,0.6966759,0.54463917
595,19,0.70515484,0.5337473
554,19,0.66693884,0.53396225
218,19,0.7023136,0.5420528
43,19,0.7021835,0.5574544
712,19,0.6716798,0.53642243
613,19,0.67734444,0.5288372
719,19,0.72105366,0.53477865
215,19,0.6763684,0.5583411
16,19,0.7457695,0.555114
240,19,0.6559352,0.53365004
714,19,0.69075936,0.5276925
320,19,0.69754493,0.5354384
208,19,0.6809789,0.50343096
477,19,0.69715494,0.5248189
581,19,0.68992954,0.5305706
204,19,0.66940385,0.54462373
490,19,0.67386943,0.54801285
534,19,0.73860985,0.56444746
32,19,0.67241794,0.51695967
160,19,0.7573998,0.5489551
907,19,0.6578114,0.52071744
36,19,0.64166164,0.5407323
659,19,0.67664105,0.5217022
912,19,0.6892067,0.51567674
232,19,0.67445797,0.5406466
967,19,0.67314863,0.5549837
514,19,0.68732345,0.5433598
44,19,0.6726498,0.53385115
377,19,0.6576695,0.5392169
248,19,0.67536396,0.5575454
423,19,0.6533005,0.54318213
812,19,0.68219274,0.51246613
744,19,0.6991257,0.54300225
630,19,0.69112533,0.5432395
965,19,0.71832854,0.51243824
309,19,0.70149136,0.53304654
985,19,0.6658033,0.54836166
26,19,0.65093356,0.5098133
835,19,0.7086775,0.51475817
672,19,0.71656287,0.56435996
689,19,0.64620656,0.48906922
84,19,0.69361,0.56760657
121,19,0.6755407,0.556481
525,19,0.641608,0.5080984
950,19,0.7249157,0.543115
332,19,0.693509,0.5455279
988,19,0.7308945,0.53539723
432,19,0.6966827,0.5247365
871,19,0.6755622,0.52892554
665,19,0.67135406,0.5448064
496,19,0.66937125,0.51294076
717,19,0.64842474,0.5135852
718,19,0.69098973,0.5244108
310,19,0.70946765,0.537659
253,19,0.706249,0.5282388
743,19,0.6693072,0.5303461
614,19,0.69495535,0.5291238
261,19,0.63615406,0.4987491
858,19,0.6775211,0.51567346
371,19,0.7101501,0.55736107
111,19,0.71516144,0.5510578
888,19,0.7192368,0.5491143
815,19,0.65707755,0.5247725
759,19,0.74025965,0.54245806
182,19,0.69344586,0.5379593
80,19,0.68009025,0.51383436
874,19,0.6623979,0.53342175
276,19,0.6920984,0.5530034
480,19,0.6895034,0.5476613
421,19,0.5810578,0.5414689
809,19,0.6935942,0.55074173
603,19,0.7086789,0.5581394
550,19,0.7081647,0.55978745
333,19,0.73304504,0.5404521
151,19,0.7118263,0.5272244
782,19,0.7011458,0.5287798
615,19,0.6858078,0.55291855
543,19,0.6793525,0.5310596
833,19,0.6410025,0.5266066
474,19,0.66664773,0.542938
138,19,0.7159961,0.569764
591,19,0.66216373,0.55244267
95,19,0.66103053,0.5328802
551,19,0.7318203,0.5735738
322,19,0.664603,0.526297
409,19,0.6864264,0.5245051
501,19,0.6961711,0.52573305
134,19,0.6697439,0.5318815
538,19,0.6867932,0.54412276
972,19,0.7039462,0.53900546
706,19,0.67596895,0.5306556
879,19,0.70278937,0.523622
221,19,0.6264879,0.540073
643,19,0.68622595,0.523932
301,19,0.72486895,0.5237983
629,19,0.68268526,0.55126595
319,19,0.67375857,0.5322369
596,19,0.71125823,0.55290186
625,19,0.710677,0.52714163
135,19,0.7295486,0.55687404
863,19,0.68787766,0.5583279
383,19,0.6635047,0.54663324
102,19,0.71347004,0.55006224
661,19,0.6737722,0.5333167
117,19,0.6659673,0.5241097
443,19,0.7527192,0.5551823
81,19,0.7337128,0.5249544
410,19,0.68359566,0.51232713
469,19,0.69657916,0.5279441
233,19,0.6927272,0.5632927
188,19,0.6909297,0.5368794
5,19,0.6727602,0.55325985
362,19,0.63592136,0.5101247
900,19,0.66124994,0.5458423
539,19,0.6654835,0.5304566
680,19,0.7429709,0.5313355
255,19,0.7098145,0.5305142
330,19,0.6707791,0.5473838
338,19,0.71462065,0.5472685
414,19,0.7155754,0.54496455
87,19,0.62635684,0.50216746
185,19,0.70003444,0.5274893
702,19,0.6622097,0.53982335
241,19,0.6651348,0.5353089
193,19,0.72669166,0.535574
205,19,0.712879,0.55480796
403,19,0.6219319,0.49674767
947,19,0.70694506,0.5444282
864,19,0.6877203,0.5455424
604,19,0.65409577,0.51785636
463,19,0.73017716,0.542157
395,19,0.6538878,0.525659
694,19,0.6764352,0.53482145
334,19,0.6622567,0.576628
37,19,0.6860975,0.5522886
846,19,0.6969563,0.53315264
793,19,0.6862449,0.52719396
158,19,0.66926795,0.5638834
29,19,0.6994047,0.5536897
792,19,0.6678978,0.53266263
754,19,0.7226461,0.5052556
594,19,0.7008173,0.55155694
574,19,0.66577053,0.5367822
426,19,0.6656926,0.53409445
674,19,0.69262695,0.5195756
796,19,0.6857987,0.5398999
699,19,0.68675625,0.5410416
380,19,0.6953039,0.52916
544,19,0.697287,0.5751211
197,19,0.68892115,0.53772545
195,19,0.6490697,0.4967743
510,19,0.6823678,0.5226614
307,19,0.6731774,0.554756
667,19,0.69715506,0.55537206
931,19,0.66043574,0.53716964
17,19,0.71461606,0.55246985
163,19,0.6876888,0.55344445
404,19,0.69823104,0.57125604
229,19,0.6743977,0.5290638
