cell,drug,true_value,predicted_value
900,22,0.50225085,0.49341062
862,22,0.5788767,0.5508163
887,22,0.58510244,0.540539
919,22,0.5455188,0.5231626
297,22,0.58427835,0.54328495
259,22,0.63363343,0.54483634
550,22,0.5608712,0.5391065
533,22,0.6175815,0.5658863
183,22,0.60384,0.54251647
121,22,0.6102002,0.5428103
127,22,0.54804504,0.52834165
386,22,0.5837478,0.5748192
672,22,0.62251014,0.5518092
69,22,0.6215906,0.55403024
0,22,0.61432254,0.5429993
370,22,0.43759057,0.5445873
281,22,0.6114343,0.5570426
212,22,0.46661744,0.53377044
28,22,0.57073396,0.549634
250,22,0.5845865,0.5410372
453,22,0.5395886,0.5305914
933,22,0.5498376,0.51624733
555,22,0.6321675,0.5468957
55,22,0.5733065,0.52923036
484,22,0.51768476,0.4991643
897,22,0.5410894,0.51434535
556,22,0.54994065,0.53133893
432,22,0.49406433,0.5164233
333,22,0.51397693,0.56639993
710,22,0.5652359,0.541298
324,22,0.54142344,0.52970475
760,22,0.6084367,0.5740601
609,22,0.5469057,0.5278223
155,22,0.5999827,0.55325836
857,22,0.6004861,0.52510387
810,22,0.5883478,0.55811536
557,22,0.5877699,0.5398562
303,22,0.5388529,0.50834084
45,22,0.62627536,0.54749465
546,22,0.634931,0.5782754
709,22,0.5974531,0.54277456
872,22,0.5501799,0.5380063
832,22,0.6079865,0.55073327
553,22,0.39882964,0.50272536
783,22,0.5398489,0.5157814
199,22,0.537689,0.5355656
754,22,0.5880515,0.5435255
789,22,0.60057575,0.5714229
10,22,0.5603729,0.5168464
385,22,0.6097392,0.55503064
405,22,0.6112983,0.5449539
359,22,0.39314246,0.50831026
649,22,0.61302036,0.56819904
473,22,0.52618325,0.55142325
447,22,0.6116203,0.5407806
471,22,0.57335764,0.5440777
469,22,0.5598331,0.54226875
100,22,0.5349693,0.5134378
73,22,0.6251718,0.5644967
461,22,0.61369455,0.5472599
284,22,0.5584453,0.53814197
198,22,0.5445229,0.55069363
25,22,0.5631831,0.53673995
336,22,0.58998275,0.5599351
907,22,0.5560164,0.5350982
703,22,0.55543405,0.5355445
219,22,0.551976,0.52456975
849,22,0.6006286,0.5455391
33,22,0.38808784,0.51348865
483,22,0.5247729,0.5045505
577,22,0.5495111,0.5417515
248,22,0.5469569,0.5303713
829,22,0.59411955,0.54986656
583,22,0.60501957,0.5482444
974,22,0.57631487,0.54196614
757,22,0.5856801,0.5472493
404,22,0.63106674,0.56933045
366,22,0.57150596,0.58108306
791,22,0.5476174,0.5240311
916,22,0.5270928,0.50898963
954,22,0.59133846,0.56280607
160,22,0.57519513,0.56165636
35,22,0.5448511,0.5388922
652,22,0.5463842,0.5345974
792,22,0.6268359,0.5354838
540,22,0.52015615,0.572316
643,22,0.5636874,0.5179819
349,22,0.5594029,0.5327609
374,22,0.54655385,0.53450006
251,22,0.55761415,0.55613595
885,22,0.5984982,0.544252
758,22,0.5733151,0.53032315
441,22,0.52861893,0.52695245
983,22,0.5935075,0.55207735
90,22,0.5328069,0.5033587
873,22,0.6129574,0.53321
518,22,0.60052454,0.55249304
191,22,0.5367514,0.5433074
979,22,0.53130126,0.52961886
340,22,0.5954905,0.53860277
478,22,0.606305,0.5438184
837,22,0.5496587,0.53966486
164,22,0.50102603,0.51493263
295,22,0.61088866,0.58003044
528,22,0.540259,0.52871054
888,22,0.38255405,0.5137881
843,22,0.5575618,0.5187342
420,22,0.54333633,0.5249198
693,22,0.5007118,0.5186141
911,22,0.5452777,0.52183104
625,22,0.6200647,0.54738677
876,22,0.6069252,0.5468063
278,22,0.5703185,0.5357698
942,22,0.5557799,0.53248656
898,22,0.5673223,0.54245734
50,22,0.56132644,0.5495947
965,22,0.62882954,0.5512361
108,22,0.5709128,0.5473091
439,22,0.5538345,0.54542905
84,22,0.5604701,0.5289772
866,22,0.55704117,0.54012614
889,22,0.6182066,0.55405277
939,22,0.5233909,0.55393606
139,22,0.5854969,0.5267291
267,22,0.5591535,0.54195154
318,22,0.60435474,0.54829514
606,22,0.6107694,0.54552287
718,22,0.6085103,0.533372
740,22,0.454085,0.50625706
683,22,0.55319846,0.53321934
440,22,0.5452596,0.5508087
204,22,0.6356871,0.55704033
797,22,0.54229957,0.53288114
8,22,0.59470236,0.5249382
714,22,0.59026104,0.54408896
298,22,0.54534084,0.52353406
93,22,0.55873376,0.5291575
787,22,0.5525825,0.5582593
655,22,0.5607018,0.5241415
936,22,0.44646713,0.50554276
951,22,0.5833458,0.55615306
657,22,0.56260407,0.53503597
266,22,0.5682772,0.53967863
727,22,0.547239,0.5407783
917,22,0.6164335,0.56135374
940,22,0.54913086,0.5324063
671,22,0.5368191,0.51915747
581,22,0.61581874,0.5603684
716,22,0.53781074,0.5364769
865,22,0.5508033,0.52032274
636,22,0.5654523,0.53892106
662,22,0.6135683,0.54369843
54,22,0.5455239,0.5277515
654,22,0.55487514,0.5309689
603,22,0.5795575,0.5488376
85,22,0.5488364,0.5407894
60,22,0.5172159,0.5302202
808,22,0.53193814,0.5123049
785,22,0.5522551,0.52207994
210,22,0.6206264,0.5379543
320,22,0.5722048,0.55121917
651,22,0.6272248,0.55823785
109,22,0.57412785,0.55491465
905,22,0.55778164,0.5475062
867,22,0.54773617,0.5156965
499,22,0.5677043,0.528342
87,22,0.5515546,0.5450652
695,22,0.60022587,0.5457457
380,22,0.60237926,0.54265225
723,22,0.52996075,0.5307064
482,22,0.5634844,0.5397293
610,22,0.57767564,0.53847545
105,22,0.5574154,0.5256434
452,22,0.60230565,0.54445964
165,22,0.53110796,0.51302564
86,22,0.39508545,0.51344454
14,22,0.5768583,0.53293204
263,22,0.54830265,0.5361996
339,22,0.5610802,0.5273003
920,22,0.5419781,0.5343818
945,22,0.53711903,0.5401657
608,22,0.5378058,0.56093687
15,22,0.5955566,0.5499561
368,22,0.5729288,0.5638173
403,22,0.6120384,0.5189564
957,22,0.5993285,0.55420977
185,22,0.5441026,0.53011805
16,22,0.5693203,0.552847
1,22,0.60167736,0.5424152
7,22,0.56937844,0.5389858
519,22,0.54927015,0.5309145
179,22,0.5468458,0.5389635
741,22,0.57028544,0.5412219
819,22,0.6283369,0.5478621
421,22,0.62123865,0.54608184
373,22,0.5483801,0.5372997
79,22,0.5323548,0.51720273
861,22,0.6166066,0.56114274
462,22,0.5816812,0.54010874
827,22,0.55418146,0.55340487
840,22,0.5594237,0.51529217
206,22,0.6217276,0.5384555
863,22,0.61161816,0.54665583
752,22,0.53393,0.50706047
834,22,0.6235368,0.5690977
249,22,0.59106725,0.53925586
751,22,0.64295596,0.5928632
690,22,0.5778832,0.5392665
377,22,0.56624943,0.5310074
627,22,0.60949105,0.5517125
427,22,0.5654511,0.547274
465,22,0.6224522,0.5355498
817,22,0.53685117,0.524119
116,22,0.56942487,0.54434925
818,22,0.54772645,0.527193
912,22,0.5702991,0.54727936
474,22,0.5428388,0.5356866
237,22,0.609225,0.5370785
748,22,0.54021573,0.52915
978,22,0.5695183,0.52710545
639,22,0.5408858,0.5338522
501,22,0.5452528,0.5356978
113,22,0.6249244,0.55772674
475,22,0.4996866,0.51925564
904,22,0.5685405,0.54417664
860,22,0.6223086,0.55704534
615,22,0.45853186,0.51619893
34,22,0.58517724,0.5322338
505,22,0.5889495,0.55043286
801,22,0.65326643,0.5441028
742,22,0.5300413,0.5430111
190,22,0.5196954,0.54653007
909,22,0.60584927,0.5467312
238,22,0.44785276,0.50192314
929,22,0.56030875,0.5340838
78,22,0.4164536,0.50036454
847,22,0.5884228,0.5394252
858,22,0.5981026,0.5601601
664,22,0.641866,0.57068217
351,22,0.56793123,0.52281183
728,22,0.5793493,0.53915995
141,22,0.6033799,0.53612816
600,22,0.4882966,0.501773
611,22,0.56012857,0.554747
931,22,0.62899363,0.5524822
729,22,0.6248663,0.56093454
390,22,0.5463944,0.53280747
166,22,0.6143521,0.55303687
492,22,0.54897577,0.51764196
487,22,0.5937242,0.538459
103,22,0.5483821,0.5353645
207,22,0.62820256,0.5610936
574,22,0.5525671,0.5225814
883,22,0.55381715,0.5326303
739,22,0.63696873,0.5720217
588,22,0.5830923,0.5395485
923,22,0.6054772,0.54589427
494,22,0.569439,0.5525846
658,22,0.54160196,0.5275098
120,22,0.54002774,0.52908087
252,22,0.5434257,0.5325148
903,22,0.61543715,0.5436724
913,22,0.56368893,0.579384
839,22,0.5294788,0.52289927
966,22,0.6020631,0.54365504
527,22,0.5966945,0.53642404
381,22,0.6308559,0.5493378
856,22,0.5486559,0.5210626
838,22,0.5448008,0.5415208
594,22,0.58740014,0.5374347
46,22,0.5523212,0.5421034
497,22,0.53289175,0.5334437
717,22,0.5437627,0.5243955
147,22,0.6094315,0.5414924
616,22,0.55919015,0.5203177
306,22,0.5705134,0.5349453
338,22,0.48292458,0.5127175
326,22,0.61181134,0.5461414
617,22,0.6259211,0.5513219
793,22,0.43396574,0.5069733
445,22,0.5498465,0.5257026
344,22,0.5224877,0.5423093
970,22,0.5666919,0.545553
982,22,0.55669016,0.52896863
681,22,0.537827,0.52636796
352,22,0.6089024,0.5609259
778,22,0.56319296,0.53724927
256,22,0.59369564,0.56116796
459,22,0.62311596,0.55624586
784,22,0.55513257,0.540151
448,22,0.56503904,0.54884917
201,22,0.56797093,0.55629927
607,22,0.5646644,0.5443517
910,22,0.53912205,0.51477474
875,22,0.5310487,0.52653193
545,22,0.54183775,0.5368575
732,22,0.51617396,0.5126107
135,22,0.5577164,0.55074114
327,22,0.5797138,0.53085554
407,22,0.59827954,0.5490068
265,22,0.52361774,0.5425813
346,22,0.6016044,0.54509115
675,22,0.5689554,0.5532325
419,22,0.62883484,0.56496304
285,22,0.55539083,0.5077361
623,22,0.5931844,0.5354583
515,22,0.5779435,0.53742284
114,22,0.544846,0.52662385
229,22,0.6085624,0.57321197
894,22,0.5880151,0.52197397
130,22,0.5714617,0.53762144
76,22,0.5598547,0.53617966
568,22,0.618509,0.5606369
696,22,0.5600081,0.54870903
65,22,0.57978445,0.55336386
470,22,0.506877,0.5004837
719,22,0.5807733,0.5304924
604,22,0.5893998,0.5421242
