cell,drug,true_value,predicted_value
385,15,0.6251465,0.57945675
134,15,0.58000493,0.5717827
869,15,0.5836831,0.54303986
601,15,0.5812989,0.5404707
771,15,0.58415896,0.5590151
345,15,0.62135243,0.56416416
776,15,0.6002365,0.53918386
948,15,0.6144425,0.5648706
214,15,0.5942314,0.5478028
874,15,0.57307017,0.53025407
157,15,0.63975894,0.5639715
15,15,0.605021,0.56275415
94,15,0.5863228,0.54931897
780,15,0.56883466,0.52400994
28,15,0.61493516,0.5572427
761,15,0.6249236,0.57608306
698,15,0.5629056,0.5346345
239,15,0.5951941,0.54793924
520,15,0.5688892,0.560837
378,15,0.5866352,0.55022746
752,15,0.55219483,0.5127325
275,15,0.573931,0.56284636
13,15,0.604654,0.5505775
844,15,0.62411344,0.55226755
311,15,0.56739104,0.5447995
177,15,0.57521355,0.55658025
747,15,0.6387779,0.5571472
201,15,0.6007133,0.5525985
540,15,0.5706326,0.5371392
123,15,0.554067,0.52796304
926,15,0.56585246,0.5239314
817,15,0.5656328,0.5350173
67,15,0.59944034,0.55480206
207,15,0.5609344,0.5270985
286,15,0.55733216,0.5279605
14,15,0.58985233,0.5406466
860,15,0.5506369,0.5337764
32,15,0.5600709,0.53420347
910,15,0.5946826,0.53255415
193,15,0.5931857,0.55591285
240,15,0.5979266,0.5483747
0,15,0.6260172,0.55405664
580,15,0.56436104,0.50629413
135,15,0.60400856,0.5332657
409,15,0.58900064,0.57108307
668,15,0.56671494,0.534732
593,15,0.5412114,0.50446224
92,15,0.6342412,0.55382556
115,15,0.5901523,0.57198805
156,15,0.5765789,0.5373083
727,15,0.6048221,0.55879843
415,15,0.61257213,0.5563383
325,15,0.5543867,0.539428
230,15,0.5883712,0.5561828
79,15,0.55677557,0.5310523
718,15,0.6090282,0.53774744
372,15,0.6142875,0.5542572
422,15,0.5999898,0.5378929
554,15,0.5546271,0.5196491
612,15,0.558495,0.56396836
48,15,0.57095116,0.52646524
432,15,0.60233486,0.56002957
626,15,0.57638425,0.5641775
353,15,0.5589626,0.53931344
202,15,0.5972756,0.55483776
730,15,0.6154377,0.5773074
841,15,0.6194136,0.5647448
259,15,0.58215296,0.5325687
719,15,0.6022717,0.5409251
175,15,0.5811099,0.53790534
434,15,0.5459722,0.532388
798,15,0.60651886,0.54013014
642,15,0.58468384,0.5495221
402,15,0.58762753,0.5204279
216,15,0.60692745,0.5602459
555,15,0.60392636,0.5541504
611,15,0.57589674,0.5442322
173,15,0.5591245,0.5594158
744,15,0.55601877,0.52826405
475,15,0.6323783,0.5681405
96,15,0.5772398,0.54025054
833,15,0.56094676,0.53161335
278,15,0.59513,0.54417354
410,15,0.5801413,0.5321818
368,15,0.6376831,0.5857041
897,15,0.55471617,0.5318847
10,15,0.6102778,0.53209543
741,15,0.54192716,0.5243126
247,15,0.5713503,0.5649553
341,15,0.5633507,0.53437304
592,15,0.57670057,0.5435056
269,15,0.572297,0.51875395
794,15,0.537001,0.53076094
3,15,0.5436648,0.5344747
512,15,0.63432896,0.54755336
696,15,0.55134064,0.55489594
231,15,0.5741639,0.54715663
517,15,0.6212347,0.5632593
390,15,0.5866577,0.5659456
20,15,0.6453312,0.5627987
447,15,0.5688633,0.5366834
45,15,0.59174645,0.5551187
524,15,0.5649454,0.5226142
585,15,0.5828121,0.53935784
361,15,0.57021135,0.5301096
691,15,0.6187705,0.5515736
793,15,0.56204677,0.5152209
810,15,0.6081203,0.5718222
167,15,0.57972383,0.5259863
494,15,0.59800446,0.5354268
919,15,0.5802141,0.5356019
