cell,drug,true_value,predicted_value
4,0,0.41624233,0.5304436683654785
10,0,0.51371366,0.513203501701355
34,0,0.5173818,0.540620744228363
36,0,0.5265036,0.5295940637588501
43,0,0.46691322,0.5295940637588501
52,0,0.49214444,0.5217865705490112
60,0,0.50540155,0.528254508972168
64,0,0.5110829,0.5225159525871277
72,0,0.52654696,0.5328111052513123
96,0,0.5570015,0.5295941233634949
115,0,0.564139,0.550136387348175
130,0,0.57867473,0.557218611240387
144,0,0.51695436,0.521680474281311
176,0,0.5392868,0.5412424802780151
189,0,0.53414434,0.5249993205070496
201,0,0.4975031,0.5308275818824768
208,0,0.54102874,0.5410951972007751
214,0,0.58237034,0.5464579463005066
219,0,0.52071583,0.5244722366333008
223,0,0.46462312,0.5236620306968689
232,0,0.51087195,0.524918794631958
235,0,0.52546453,0.5372289419174194
237,0,0.49668863,0.5295940637588501
244,0,0.5196453,0.5295940637588501
246,0,0.5630892,0.5295940637588501
260,0,0.535184,0.5185920000076294
264,0,0.521769,0.5295940637588501
267,0,0.53450257,0.5254635214805603
277,0,0.5375775,0.5331191420555115
306,0,0.5065521,0.547089159488678
307,0,0.52656597,0.5161455869674683
348,0,0.5091394,0.5152495503425598
356,0,0.53566897,0.5254766941070557
358,0,0.5006144,0.5233893990516663
374,0,0.535857,0.5372644662857056
375,0,0.51827914,0.5304416418075562
376,0,0.5392941,0.5399673581123352
377,0,0.5368467,0.5438668727874756
378,0,0.51293266,0.5497567653656006
402,0,0.5298848,0.5179798007011414
410,0,0.482505,0.5384241938591003
425,0,0.54408205,0.524970293045044
428,0,0.54784614,0.5293102264404297
442,0,0.50035816,0.5550557374954224
483,0,0.42132095,0.5168014168739319
522,0,0.521598,0.5265231132507324
535,0,0.48428547,0.5255144238471985
550,0,0.5784749,0.5295940637588501
555,0,0.5625011,0.5441716909408569
563,0,0.54208815,0.5146169662475586
576,0,0.57281697,0.5247659087181091
577,0,0.47460902,0.5295940637588501
585,0,0.5483685,0.5235474705696106
599,0,0.59895337,0.5229690074920654
601,0,0.548126,0.5300551652908325
628,0,0.5481826,0.5313133001327515
631,0,0.6017083,0.5433098077774048
637,0,0.5289793,0.5245180726051331
647,0,0.53192794,0.5243178606033325
661,0,0.5240549,0.5245212912559509
663,0,0.51830083,0.5293522477149963
665,0,0.54171294,0.5383320450782776
683,0,0.5355546,0.5187300443649292
686,0,0.47612423,0.5137185454368591
694,0,0.5676553,0.5379470586776733
697,0,0.53791773,0.5274707078933716
711,0,0.479305,0.5240814685821533
717,0,0.52513653,0.5261186957359314
735,0,0.52825963,0.5363782644271851
749,0,0.54400593,0.5258660912513733
754,0,0.5170866,0.5290405750274658
757,0,0.566665,0.5289174914360046
780,0,0.48361138,0.5267961025238037
793,0,0.52390236,0.5138400793075562
794,0,0.47870478,0.529915452003479
795,0,0.5437375,0.5415412187576294
849,0,0.5533429,0.5161864757537842
857,0,0.50290436,0.5118440985679626
873,0,0.5257007,0.5295940637588501
879,0,0.5403415,0.5229647159576416
914,0,0.53427625,0.542881429195404
929,0,0.50473505,0.5295941233634949
934,0,0.5324579,0.5505383610725403
935,0,0.48636672,0.5190751552581787
943,0,0.47845206,0.522529125213623
0,1,0.5931714,0.5900090336799622
4,1,0.6143735,0.5806446075439453
10,1,0.5786976,0.5783917903900146
30,1,0.5983629,0.587615966796875
34,1,0.5403209,0.5430711507797241
36,1,0.51789093,0.5826189517974854
43,1,0.66246873,0.5826189517974854
52,1,0.5864125,0.5836071968078613
60,1,0.5590106,0.550487756729126
72,1,0.5650781,0.5439527034759521
96,1,0.6481279,0.5826189517974854
115,1,0.54887354,0.5747556686401367
144,1,0.6338346,0.5800548195838928
176,1,0.5235979,0.5594872832298279
189,1,0.58647525,0.5952092409133911
201,1,0.52042264,0.5570294857025146
208,1,0.6270508,0.5594155192375183
214,1,0.6163501,0.5552380084991455
217,1,0.61576164,0.5785520672798157
219,1,0.5704324,0.597976803779602
223,1,0.57483345,0.5813853740692139
232,1,0.56883854,0.5808820724487305
235,1,0.58974147,0.5775625109672546
237,1,0.6178871,0.5826189517974854
244,1,0.6297366,0.5826189517974854
246,1,0.6274517,0.5826189517974854
260,1,0.6284984,0.5942962765693665
264,1,0.56215334,0.5826189517974854
267,1,0.6662682,0.5980367660522461
277,1,0.6177119,0.5913344621658325
306,1,0.5430097,0.5527428984642029
307,1,0.65354925,0.6022582054138184
348,1,0.6114625,0.5989264845848083
356,1,0.6249056,0.5897301435470581
358,1,0.50081104,0.5983288884162903
375,1,0.48221675,0.5587127804756165
376,1,0.5819641,0.5531271696090698
377,1,0.57517606,0.5506232976913452
378,1,0.5417912,0.5474897027015686
395,1,0.57290155,0.5555880665779114
410,1,0.62345326,0.5469850301742554
425,1,0.6014208,0.5716104507446289
428,1,0.6393418,0.5716210603713989
442,1,0.556099,0.5526765584945679
483,1,0.62188363,0.5818420648574829
499,1,0.63931936,0.586670994758606
522,1,0.62062746,0.5894104838371277
535,1,0.51879036,0.5524038076400757
550,1,0.6408219,0.5826189517974854
563,1,0.63033617,0.5956424474716187
576,1,0.6040671,0.6003519296646118
577,1,0.6235343,0.5826189517974854
585,1,0.6412277,0.5926076769828796
599,1,0.560277,0.5883649587631226
601,1,0.5958295,0.5831747651100159
628,1,0.53224134,0.575452446937561
631,1,0.55019253,0.5701072216033936
634,1,0.59681827,0.5806199312210083
637,1,0.618199,0.5960910320281982
647,1,0.56958896,0.5944989919662476
661,1,0.60395765,0.5962832570075989
663,1,0.57997614,0.5789809226989746
665,1,0.50951827,0.5450494289398193
683,1,0.61672586,0.5917242765426636
686,1,0.5824426,0.5908191204071045
694,1,0.6188087,0.5870046615600586
697,1,0.6557297,0.5854243040084839
711,1,0.5679194,0.5880200266838074
717,1,0.55294317,0.5967923998832703
735,1,0.57956636,0.5646102428436279
743,1,0.61804926,0.6138828992843628
749,1,0.6297728,0.6024664640426636
754,1,0.58527225,0.5679923295974731
757,1,0.5717242,0.564673900604248
780,1,0.5828343,0.5957778692245483
793,1,0.56682324,0.595524251461029
794,1,0.5602923,0.5853211879730225
795,1,0.565609,0.5578795671463013
849,1,0.59014046,0.6037601232528687
857,1,0.59849674,0.5877310037612915
873,1,0.5902508,0.5826189517974854
879,1,0.6184879,0.5830327272415161
929,1,0.6237601,0.5826189517974854
934,1,0.50564104,0.5309573411941528
935,1,0.59076774,0.5982831120491028
943,1,0.6413075,0.5929340124130249
945,1,0.58706605,0.5782449245452881
0,2,0.57105076,0.5584348440170288
10,2,0.50735897,0.541572630405426
30,2,0.5567497,0.5581696033477783
34,2,0.56838864,0.5549970865249634
36,2,0.5735028,0.5546905994415283
42,2,0.5180407,0.5663269758224487
43,2,0.56637007,0.5546905994415283
52,2,0.509671,0.5545758008956909
60,2,0.53463477,0.537039041519165
64,2,0.57950836,0.5493710041046143
72,2,0.58527905,0.5410388708114624
96,2,0.58429974,0.5546905994415283
115,2,0.5358091,0.5631153583526611
144,2,0.550915,0.548123836517334
168,2,0.51403105,0.5415142178535461
176,2,0.5751035,0.5516526699066162
201,2,0.53575253,0.5463193655014038
208,2,0.5648773,0.5547083020210266
214,2,0.5641277,0.5561226606369019
217,2,0.5322726,0.5481842756271362
223,2,0.5778664,0.5570234656333923
232,2,0.530903,0.5510686635971069
237,2,0.53276145,0.5546905994415283
244,2,0.5527146,0.5546905994415283
264,2,0.5306702,0.5546905994415283
267,2,0.6032033,0.5564862489700317
277,2,0.52142704,0.5613763332366943
374,2,0.5187341,0.5419138669967651
375,2,0.5341528,0.5464134812355042
376,2,0.55986065,0.550769031047821
377,2,0.53708494,0.5480048656463623
378,2,0.56855893,0.5561360716819763
402,2,0.5780389,0.5513424277305603
410,2,0.535213,0.5493208169937134
428,2,0.56560326,0.5472084283828735
442,2,0.5797397,0.5582950711250305
483,2,0.54216003,0.5529116988182068
499,2,0.5581977,0.5438299179077148
522,2,0.57564735,0.5550969839096069
535,2,0.54145765,0.5411728620529175
550,2,0.58877194,0.5546905994415283
555,2,0.54480326,0.5591952204704285
563,2,0.54924804,0.5458958148956299
576,2,0.5577469,0.5574105978012085
577,2,0.5019913,0.5546905994415283
585,2,0.60138756,0.5584065914154053
599,2,0.55915296,0.5553828477859497
628,2,0.58502924,0.5499993562698364
631,2,0.54628015,0.5535171031951904
634,2,0.5340473,0.5589030981063843
637,2,0.5359094,0.5575149059295654
661,2,0.59777784,0.5531373620033264
663,2,0.53341204,0.5523998737335205
665,2,0.544746,0.5461537837982178
686,2,0.51264733,0.5463806390762329
697,2,0.51396924,0.5561915636062622
711,2,0.5679449,0.5511447787284851
717,2,0.56961685,0.5578159093856812
735,2,0.5729545,0.5515742897987366
743,2,0.5435935,0.5563446283340454
754,2,0.5294903,0.548179566860199
757,2,0.5757865,0.5457717180252075
780,2,0.54814255,0.5658282041549683
793,2,0.5367508,0.5464816093444824
795,2,0.5577691,0.5512059330940247
849,2,0.5604046,0.5580275058746338
873,2,0.5358468,0.5546905994415283
879,2,0.52766025,0.5509597063064575
914,2,0.52823734,0.5617793798446655
929,2,0.5306751,0.5546905994415283
934,2,0.56283265,0.5487323999404907
935,2,0.58857465,0.5563315153121948
943,2,0.5342436,0.5529574155807495
10,3,0.45299047,0.4501481056213379
34,3,0.45954078,0.4817888140678406
36,3,0.4703344,0.47566673159599304
42,3,0.4637289,0.4824700951576233
43,3,0.5233338,0.47566673159599304
60,3,0.43902433,0.4660711884498596
72,3,0.5087629,0.48263290524482727
115,3,0.4805972,0.4926905333995819
144,3,0.49278256,0.45804259181022644
168,3,0.46380627,0.47400930523872375
176,3,0.5347155,0.4820304811000824
201,3,0.44794276,0.46275243163108826
208,3,0.57975936,0.47540098428726196
214,3,0.49873862,0.4817409813404083
232,3,0.4613887,0.4655771255493164
237,3,0.47951794,0.47566673159599304
306,3,0.45578668,0.4892283082008362
374,3,0.43002263,0.4751923382282257
375,3,0.47451273,0.46506595611572266
376,3,0.47067314,0.4811514616012573
377,3,0.47000653,0.48080503940582275
378,3,0.43695852,0.4896808862686157
395,3,0.45173064,0.4838239252567291
410,3,0.44169426,0.4788946509361267
428,3,0.5021464,0.4725736975669861
442,3,0.45955446,0.4967913031578064
483,3,0.5230734,0.4662913382053375
535,3,0.47625127,0.46057024598121643
550,3,0.5543826,0.47566673159599304
576,3,0.5539067,0.4781382381916046
577,3,0.50501305,0.47566673159599304
599,3,0.5100451,0.4738158583641052
631,3,0.49220785,0.4803527593612671
634,3,0.46355027,0.49025100469589233
661,3,0.4515107,0.4693255126476288
663,3,0.444882,0.47014155983924866
665,3,0.44857618,0.4752085506916046
