cell,drug,true_value,predicted_value
2,0,0.5322226,0.5190455317497253
6,0,0.51974595,0.5093517899513245
11,0,0.50160724,0.5083353519439697
19,0,0.40409636,0.5016359090805054
22,0,0.5276158,0.5104380249977112
24,0,0.48244855,0.5157406330108643
38,0,0.5102677,0.5218297243118286
47,0,0.46318755,0.5125119090080261
51,0,0.59625596,0.5166757106781006
55,0,0.5234704,0.4968220591545105
85,0,0.5067248,0.5085813999176025
95,0,0.5440941,0.5123305916786194
100,0,0.4553826,0.5081228613853455
107,0,0.5271837,0.507853090763092
110,0,0.53522444,0.5125119686126709
112,0,0.5010469,0.514672040939331
117,0,0.4224434,0.5075612664222717
120,0,0.5748063,0.5094363689422607
123,0,0.55278885,0.5166940689086914
132,0,0.60931253,0.5278530120849609
164,0,0.48399958,0.5099238157272339
183,0,0.5191791,0.5158003568649292
186,0,0.5384934,0.5229430198669434
188,0,0.5052986,0.5146504044532776
191,0,0.60049504,0.5122498273849487
207,0,0.54271364,0.5118547081947327
208,0,0.54102874,0.5293042659759521
211,0,0.5303097,0.5160877704620361
218,0,0.54249144,0.5140881538391113
233,0,0.5078721,0.5125119090080261
234,0,0.52324957,0.5156732797622681
241,0,0.5421623,0.5125119090080261
248,0,0.5295379,0.5125119090080261
286,0,0.55849266,0.51045823097229
303,0,0.5108064,0.5057460069656372
331,0,0.50006294,0.5169011354446411
347,0,0.540029,0.5285593271255493
381,0,0.51671106,0.508352518081665
383,0,0.49954718,0.5163957476615906
388,0,0.5540972,0.5074720978736877
391,0,0.46450925,0.523717999458313
402,0,0.5298848,0.5112239122390747
410,0,0.482505,0.5216811895370483
416,0,0.5415639,0.5019196271896362
418,0,0.54213655,0.5073752403259277
422,0,0.55005634,0.5126644968986511
428,0,0.54784614,0.5119011402130127
431,0,0.5290315,0.5109444260597229
449,0,0.5557205,0.5333011746406555
462,0,0.5538501,0.5207455158233643
468,0,0.5247496,0.5103760361671448
490,0,0.5097294,0.5031958818435669
532,0,0.5345713,0.506587028503418
546,0,0.522735,0.5137463212013245
584,0,0.50498235,0.5109557509422302
603,0,0.58167946,0.5140030384063721
617,0,0.49028262,0.5105514526367188
625,0,0.54612,0.512778103351593
630,0,0.52683264,0.5161255598068237
631,0,0.6017083,0.5227293372154236
645,0,0.5573564,0.512165904045105
663,0,0.51830083,0.5117620229721069
664,0,0.49383935,0.5125119090080261
665,0,0.54171294,0.5149548053741455
666,0,0.5153402,0.5075163841247559
701,0,0.5113755,0.5132904052734375
714,0,0.5101093,0.5183137655258179
721,0,0.5369207,0.5171370506286621
722,0,0.5323268,0.5054795742034912
727,0,0.4769912,0.518069863319397
735,0,0.52825963,0.5161653757095337
745,0,0.5255953,0.5209417343139648
790,0,0.5263057,0.507892906665802
794,0,0.47870478,0.5176386833190918
795,0,0.5437375,0.5187739133834839
806,0,0.4641476,0.49779391288757324
843,0,0.541002,0.5124925374984741
848,0,0.5228443,0.5152915716171265
854,0,0.5328644,0.5158807039260864
857,0,0.50290436,0.5169781446456909
858,0,0.47077605,0.5076355338096619
860,0,0.5573786,0.5234886407852173
887,0,0.49970144,0.5126467943191528
888,0,0.504512,0.5045766830444336
903,0,0.52777624,0.517080545425415
917,0,0.48757732,0.5032576322555542
927,0,0.5084012,0.523589551448822
939,0,0.485061,0.4955030083656311
2,1,0.53437084,0.5876357555389404
6,1,0.60256493,0.5832964777946472
11,1,0.6639191,0.5960175395011902
19,1,0.5698467,0.5834165811538696
22,1,0.5816969,0.5856831073760986
24,1,0.6498768,0.6127481460571289
38,1,0.6195748,0.604514479637146
47,1,0.56330055,0.5829803943634033
51,1,0.58089375,0.5981858968734741
55,1,0.5875067,0.6059370040893555
85,1,0.65853506,0.6037262082099915
95,1,0.6675665,0.5960044860839844
100,1,0.6047696,0.5830330848693848
107,1,0.63300544,0.5999757647514343
117,1,0.5932831,0.5898302793502808
120,1,0.6482811,0.5980066061019897
123,1,0.5739412,0.5855648517608643
128,1,0.5877723,0.5695701241493225
132,1,0.636812,0.5770810842514038
164,1,0.57096887,0.5731068849563599
183,1,0.5464328,0.598600447177887
186,1,0.57408696,0.5714973211288452
188,1,0.55800754,0.5509935617446899
191,1,0.58989716,0.5809381008148193
207,1,0.52650476,0.5638172626495361
208,1,0.6270508,0.5569252967834473
211,1,0.5975799,0.570965051651001
218,1,0.5228885,0.5681970715522766
229,1,0.6043698,0.5931977033615112
233,1,0.64075655,0.5829803943634033
234,1,0.5212166,0.5666453838348389
241,1,0.5927755,0.5829803943634033
248,1,0.6190044,0.5829803943634033
286,1,0.53703105,0.5778383016586304
303,1,0.5968483,0.5740364193916321
331,1,0.63648814,0.5919567346572876
336,1,0.5563799,0.6047309637069702
347,1,0.6412623,0.5743982195854187
381,1,0.53227895,0.562758207321167
383,1,0.49847403,0.5709055066108704
388,1,0.6338321,0.5698042511940002
391,1,0.5684822,0.5448738932609558
410,1,0.62345326,0.5488545298576355
416,1,0.56538707,0.5885372757911682
418,1,0.6033208,0.5870735049247742
422,1,0.5819742,0.5823882818222046
428,1,0.6393418,0.5714479684829712
431,1,0.61081576,0.5704845786094666
449,1,0.5630367,0.5758182406425476
462,1,0.58971876,0.5715771913528442
468,1,0.58031887,0.5915842652320862
490,1,0.62835133,0.5998557209968567
532,1,0.5381625,0.5823667049407959
546,1,0.6073858,0.582114577293396
584,1,0.5659739,0.5930389165878296
603,1,0.6405394,0.600540041923523
617,1,0.52578,0.5825133323669434
