cell,drug,true_value,predicted_value
7,0,0.5143825,0.5235207080841064
11,0,0.50160724,0.5264960527420044
33,0,0.533652,0.5117870569229126
60,0,0.50540155,0.5289415121078491
63,0,0.54564863,0.5403187274932861
76,0,0.5338845,0.5250294804573059
87,0,0.55202055,0.5243111848831177
97,0,0.5670185,0.5346420407295227
100,0,0.4553826,0.5181162357330322
126,0,0.53887767,0.5065003037452698
157,0,0.5252035,0.5080467462539673
165,0,0.5403401,0.5466446280479431
167,0,0.5008567,0.5287415385246277
171,0,0.51083726,0.5060261487960815
194,0,0.5032217,0.5077859163284302
207,0,0.54271364,0.5341055393218994
212,0,0.54993737,0.5286708474159241
218,0,0.54249144,0.5316247344017029
241,0,0.5421623,0.5245497226715088
244,0,0.5196453,0.5245497226715088
247,0,0.5439855,0.5245497226715088
264,0,0.521769,0.5245497226715088
284,0,0.5028763,0.5130433440208435
297,0,0.45945057,0.520672619342804
298,0,0.487448,0.5245497226715088
301,0,0.5168506,0.513231635093689
302,0,0.48605052,0.5270854234695435
308,0,0.53894323,0.5191491842269897
310,0,0.4680088,0.5186610221862793
311,0,0.54252654,0.5164270401000977
323,0,0.49883282,0.527404248714447
329,0,0.5371886,0.5288920402526855
334,0,0.5149335,0.5245497226715088
344,0,0.49705026,0.5131139755249023
346,0,0.52315533,0.5434538125991821
367,0,0.52967626,0.5174800753593445
376,0,0.5392941,0.5289616584777832
377,0,0.5368467,0.537691056728363
381,0,0.51671106,0.522140622138977
389,0,0.56846976,0.5286751985549927
392,0,0.49976802,0.5110858678817749
400,0,0.5134232,0.52631676197052
418,0,0.54213655,0.5135761499404907
422,0,0.55005634,0.5231514573097229
459,0,0.507615,0.5351901054382324
463,0,0.5194552,0.5402976274490356
475,0,0.5272757,0.5393242835998535
478,0,0.5383561,0.532220721244812
492,0,0.5235999,0.5276386737823486
503,0,0.54881096,0.5219983458518982
512,0,0.4100841,0.5282788276672363
523,0,0.39139777,0.5256911516189575
537,0,0.61298585,0.5263209939002991
555,0,0.5625011,0.5505768060684204
558,0,0.54883575,0.5302987098693848
565,0,0.598837,0.5429797768592834
568,0,0.4856504,0.5251755118370056
580,0,0.52884185,0.5135188102722168
594,0,0.5389716,0.5188292264938354
599,0,0.59895337,0.5170556902885437
606,0,0.5629868,0.5344548225402832
619,0,0.6257988,0.5278763771057129
620,0,0.5910169,0.5453428626060486
632,0,0.5057709,0.5322986841201782
664,0,0.49383935,0.5245497226715088
666,0,0.5153402,0.5212582349777222
680,0,0.5250281,0.5310255289077759
689,0,0.51297647,0.5144948363304138
694,0,0.5676553,0.5318381786346436
711,0,0.479305,0.5075361728668213
754,0,0.5170866,0.5244027376174927
769,0,0.5189668,0.513351559638977
774,0,0.47935745,0.5211805701255798
780,0,0.48361138,0.5156950950622559
799,0,0.47713253,0.5149175524711609
800,0,0.5281137,0.5185330510139465
801,0,0.49502316,0.5160267353057861
831,0,0.51853865,0.5219497084617615
832,0,0.4892912,0.5344762802124023
837,0,0.5331449,0.5229466557502747
841,0,0.52040344,0.5245497226715088
844,0,0.5218327,0.5403866767883301
848,0,0.5228443,0.5358877778053284
868,0,0.5554774,0.5262815356254578
876,0,0.49374524,0.5227493047714233
889,0,0.5487015,0.5179712772369385
890,0,0.53096956,0.5243834257125854
918,0,0.5195556,0.5208606719970703
927,0,0.5084012,0.5390797853469849
943,0,0.47845206,0.5253850817680359
7,1,0.579481,0.6088886857032776
11,1,0.6639191,0.5889117121696472
33,1,0.53711367,0.5958220958709717
60,1,0.5590106,0.538591742515564
63,1,0.5712211,0.6064433455467224
76,1,0.5374786,0.6016584634780884
87,1,0.6627917,0.5975269079208374
97,1,0.549582,0.5862459540367126
100,1,0.6047696,0.587236762046814
126,1,0.5113322,0.6083314418792725
165,1,0.65203243,0.5819323062896729
167,1,0.54308873,0.5528567433357239
171,1,0.56520486,0.5949493050575256
