cell,drug,true_value,predicted_value
14,0,0.47291106,0.5181440114974976
70,0,0.5179121,0.5285481214523315
85,0,0.5067248,0.5096522569656372
99,0,0.5227373,0.5305251479148865
101,0,0.51957667,0.5240353345870972
130,0,0.57867473,0.5553423762321472
149,0,0.49933666,0.5029809474945068
152,0,0.54133356,0.5170505046844482
156,0,0.47709367,0.5095951557159424
165,0,0.5403401,0.5448150634765625
169,0,0.49458438,0.516929030418396
186,0,0.5384934,0.541144609451294
190,0,0.53543097,0.5134561061859131
202,0,0.5483554,0.532098650932312
212,0,0.54993737,0.5199983716011047
220,0,0.53090364,0.5165858268737793
224,0,0.39798567,0.5106592178344727
256,0,0.5288242,0.518855094909668
273,0,0.5436517,0.5286997556686401
275,0,0.5328313,0.5156968235969543
281,0,0.49232128,0.5248652696609497
288,0,0.53344715,0.5338671207427979
291,0,0.4577395,0.5242190361022949
293,0,0.49030083,0.5104559659957886
301,0,0.5168506,0.5028165578842163
311,0,0.54252654,0.5086297392845154
312,0,0.51844096,0.5203573703765869
323,0,0.49883282,0.523891031742096
328,0,0.5810094,0.5218363404273987
330,0,0.5561866,0.518114447593689
332,0,0.49289438,0.5158967971801758
353,0,0.5282841,0.506797194480896
371,0,0.40314588,0.5131498575210571
375,0,0.51827914,0.5167855024337769
394,0,0.5072881,0.5281598567962646
400,0,0.5134232,0.5175302028656006
416,0,0.5415639,0.512354850769043
435,0,0.51760614,0.5125229358673096
439,0,0.5327301,0.5221156477928162
462,0,0.5538501,0.521330714225769
471,0,0.5315186,0.5242958068847656
480,0,0.513408,0.5182600021362305
482,0,0.50569767,0.5320654511451721
493,0,0.5313867,0.5116714835166931
500,0,0.52479833,0.5203573703765869
528,0,0.517979,0.5272916555404663
536,0,0.4827648,0.5129307508468628
552,0,0.5834812,0.5256337523460388
558,0,0.54883575,0.526603102684021
562,0,0.5361713,0.5250983238220215
565,0,0.598837,0.5469253063201904
575,0,0.5607315,0.5448125600814819
587,0,0.56670976,0.5132721662521362
593,0,0.5328605,0.5225575566291809
610,0,0.54721487,0.5328072905540466
616,0,0.52471966,0.5046808123588562
625,0,0.54612,0.5228217840194702
