cell,drug,true_value,predicted_value
4,0,0.41624233,0.5156954526901245
28,0,0.5225643,0.5288213491439819
37,0,0.49597067,0.5101730823516846
82,0,0.49344864,0.5087161064147949
85,0,0.5067248,0.5205987691879272
88,0,0.5045512,0.5199549794197083
91,0,0.55265254,0.5461475849151611
102,0,0.47619432,0.5247068405151367
112,0,0.5010469,0.5306353569030762
124,0,0.5273334,0.525134801864624
127,0,0.54600585,0.5503665208816528
132,0,0.60931253,0.5583010315895081
140,0,0.53871477,0.5380600690841675
141,0,0.51470184,0.5346731543540955
150,0,0.5387301,0.5262483358383179
158,0,0.5327505,0.5151743292808533
167,0,0.5008567,0.5301880240440369
186,0,0.5384934,0.5382683277130127
199,0,0.51982206,0.5255414247512817
213,0,0.5371497,0.5303528904914856
215,0,0.5513923,0.542338490486145
223,0,0.46462312,0.5149645805358887
233,0,0.5078721,0.5269087553024292
234,0,0.52324957,0.5213251709938049
241,0,0.5421623,0.5269087553024292
245,0,0.5279429,0.5269087553024292
254,0,0.52980405,0.5269087553024292
265,0,0.554942,0.5323004722595215
275,0,0.5328313,0.5218524932861328
282,0,0.55910873,0.5326671600341797
297,0,0.45945057,0.5255340933799744
309,0,0.53896755,0.5109043121337891
311,0,0.54252654,0.5213707685470581
315,0,0.539059,0.5286604166030884
323,0,0.49883282,0.535560131072998
345,0,0.528506,0.5259094834327698
358,0,0.5006144,0.5156258344650269
388,0,0.5540972,0.5300511121749878
391,0,0.46450925,0.5223051309585571
393,0,0.561374,0.5188395977020264
394,0,0.5072881,0.5251466035842896
413,0,0.55132616,0.5369906425476074
423,0,0.5317445,0.5136803388595581
425,0,0.54408205,0.5147520303726196
427,0,0.5050245,0.5241674780845642
431,0,0.5290315,0.5384926199913025
436,0,0.5297876,0.5470068454742432
449,0,0.5557205,0.5368741154670715
458,0,0.51519144,0.5243006944656372
475,0,0.5272757,0.5506404042243958
479,0,0.5472722,0.5411434173583984
486,0,0.496323,0.5243313908576965
564,0,0.5159742,0.5300172567367554
585,0,0.5483685,0.537378191947937
596,0,0.5487075,0.5497129559516907
630,0,0.52683264,0.5402064323425293
633,0,0.5461848,0.5269087553024292
642,0,0.4778457,0.5390603542327881
652,0,0.5344823,0.5269087553024292
655,0,0.5298075,0.5244569778442383
658,0,0.48142284,0.5082109570503235
663,0,0.51830083,0.5249274969100952
666,0,0.5153402,0.5220816135406494
667,0,0.50537366,0.5415420532226562
706,0,0.5367891,0.5278346538543701
711,0,0.479305,0.5274436473846436
753,0,0.5248973,0.5316880941390991
757,0,0.566665,0.5291821956634521
769,0,0.5189668,0.5214548707008362
773,0,0.5223967,0.5412625670433044
793,0,0.52390236,0.5207621455192566
812,0,0.46594736,0.5232712030410767
813,0,0.4739332,0.5322202444076538
816,0,0.5466444,0.5257667303085327
838,0,0.51966655,0.5390981435775757
845,0,0.541412,0.5317111015319824
848,0,0.5228443,0.5323780179023743
866,0,0.47850582,0.5273127555847168
873,0,0.5257007,0.5269087553024292
887,0,0.49970144,0.5318231582641602
895,0,0.63140553,0.5248201489448547
899,0,0.5453973,0.5343162417411804
904,0,0.48931688,0.5207197666168213
907,0,0.50078917,0.5205119848251343
913,0,0.4964381,0.5122731924057007
914,0,0.53427625,0.542887270450592
922,0,0.5324274,0.5485242605209351
943,0,0.47845206,0.5198898315429688
4,1,0.6143735,0.599094033241272
28,1,0.5816794,0.5995023846626282
37,1,0.6488882,0.5882185101509094
58,1,0.6245433,0.5813571214675903
82,1,0.5926044,0.5758310556411743
85,1,0.65853506,0.597107470035553
88,1,0.56439334,0.5956789255142212
102,1,0.5982917,0.5898435711860657
124,1,0.6450093,0.6062173843383789
127,1,0.598561,0.5919679403305054
132,1,0.636812,0.5796240568161011
140,1,0.5543506,0.5623048543930054
141,1,0.56853324,0.5505039691925049
150,1,0.66005707,0.5976076126098633
158,1,0.62743,0.5938496589660645
167,1,0.54308873,0.5537933707237244
186,1,0.57408696,0.5722814202308655
199,1,0.5601561,0.6052225828170776
215,1,0.5638655,0.5972758531570435
223,1,0.57483345,0.5969544053077698
233,1,0.64075655,0.5894835591316223
234,1,0.5212166,0.5840330123901367
241,1,0.5927755,0.5894835591316223
245,1,0.64262635,0.5894835591316223
254,1,0.6441569,0.5894835591316223
265,1,0.6080459,0.591045618057251
275,1,0.5394089,0.5908308625221252
282,1,0.5545133,0.6035323739051819
297,1,0.5877621,0.6166713237762451
309,1,0.65393484,0.5904892086982727
311,1,0.6467942,0.5893936157226562
323,1,0.5365748,0.5901727676391602
345,1,0.5934357,0.5975503921508789
358,1,0.50081104,0.5901854634284973
388,1,0.6338321,0.5784479379653931
391,1,0.5684822,0.5467417240142822
393,1,0.63258153,0.5974917411804199
394,1,0.5787872,0.5567184686660767
413,1,0.5765493,0.6045160293579102
420,1,0.57646936,0.5854072570800781
423,1,0.5734285,0.5928730964660645
425,1,0.6014208,0.5892406702041626
427,1,0.54227394,0.5570139288902283
431,1,0.61081576,0.6068654656410217
436,1,0.61053526,0.5869655609130859
449,1,0.5630367,0.5799334049224854
458,1,0.59288156,0.5792732238769531
475,1,0.65385705,0.6035257577896118
479,1,0.6653536,0.5979042053222656
486,1,0.53306264,0.5530507564544678
564,1,0.6146752,0.5959720611572266
585,1,0.6412277,0.5952455997467041
596,1,0.5850826,0.5883874893188477
602,1,0.611793,0.5971275568008423
630,1,0.6403238,0.5830311179161072
633,1,0.5719872,0.5894835591316223
642,1,0.5776761,0.6048688888549805
652,1,0.5538489,0.5894835591316223
655,1,0.5015818,0.5781339406967163
658,1,0.5019453,0.5614154934883118
663,1,0.57997614,0.6018756628036499
666,1,0.6042743,0.5913062691688538
667,1,0.5682682,0.6019469499588013
706,1,0.5426997,0.5389419198036194
711,1,0.5679194,0.5798072218894958
753,1,0.49850887,0.5658971667289734
757,1,0.5717242,0.5516811609268188
769,1,0.6228519,0.6025811433792114
773,1,0.5536556,0.5830619931221008
778,1,0.50022143,0.5630571246147156
793,1,0.56682324,0.5956672430038452
812,1,0.60255814,0.5836809277534485
813,1,0.5634953,0.5933505296707153
816,1,0.5758358,0.5929973125457764
838,1,0.5820399,0.5937830209732056
845,1,0.5833878,0.5497219562530518
848,1,0.56605417,0.5582766532897949
866,1,0.5804062,0.5875120162963867
873,1,0.5902508,0.5894835591316223
883,1,0.58409894,0.5634013414382935
887,1,0.6182575,0.5990678668022156
895,1,0.54360557,0.5884114503860474
899,1,0.6355438,0.6144347190856934
904,1,0.65619266,0.5937097072601318
907,1,0.6231318,0.6121518611907959
913,1,0.5351061,0.5852234959602356
922,1,0.6095957,0.6070646047592163
943,1,0.6413075,0.595199704170227
82,2,0.5347938,0.5498907566070557
85,2,0.49700397,0.5570397973060608
88,2,0.55411565,0.5580698251724243
91,2,0.6083361,0.5740042328834534
102,2,0.49866235,0.563049852848053
112,2,0.53955615,0.5507596135139465
127,2,0.57438654,0.5750148892402649
132,2,0.58544743,0.5747250318527222
140,2,0.52945584,0.5519930124282837
141,2,0.52637416,0.5537407994270325
150,2,0.5971389,0.5657833814620972
158,2,0.53637385,0.555034875869751
167,2,0.54331845,0.5481353998184204
186,2,0.5506698,0.5591683983802795
199,2,0.58520055,0.5671479105949402
213,2,0.537118,0.5561640858650208
215,2,0.5502993,0.5737115740776062
223,2,0.5778664,0.5574824810028076
233,2,0.5403211,0.5609799027442932
241,2,0.5997352,0.5609799027442932
254,2,0.5887777,0.5609799027442932
265,2,0.53521407,0.5635116100311279
275,2,0.5131237,0.557041585445404
282,2,0.5353742,0.568973958492279
315,2,0.51286715,0.5605263710021973
323,2,0.5816831,0.5656402111053467
388,2,0.54907995,0.5572076439857483
391,2,0.55430853,0.5455305576324463
393,2,0.52159095,0.5577402114868164
394,2,0.55159426,0.5492031574249268
