cell,drug,true_value,predicted_value
6,0,0.51974595,0.5221230983734131
9,0,0.5191907,0.5106986165046692
12,0,0.510302,0.5150082111358643
18,0,0.50623363,0.5243831872940063
31,0,0.5327197,0.5151886343955994
32,0,0.5073837,0.5177809000015259
60,0,0.50540155,0.516623854637146
61,0,0.5282565,0.5236502289772034
67,0,0.49349692,0.5070935487747192
69,0,0.42678684,0.5188403129577637
74,0,0.52202606,0.5106329917907715
76,0,0.5338845,0.5291101932525635
79,0,0.49209884,0.512482762336731
85,0,0.5067248,0.5262371301651001
93,0,0.5453548,0.5204953551292419
95,0,0.5440941,0.5201990604400635
101,0,0.51957667,0.5295392870903015
109,0,0.49564037,0.5204953551292419
145,0,0.5599547,0.5202126502990723
148,0,0.49507254,0.5190828442573547
154,0,0.50418156,0.5202040672302246
163,0,0.51992464,0.5268551111221313
181,0,0.55055,0.530608057975769
190,0,0.53543097,0.5167263746261597
192,0,0.3854047,0.5101968050003052
207,0,0.54271364,0.5055925846099854
221,0,0.5288281,0.5209462642669678
226,0,0.5288654,0.5237351655960083
233,0,0.5078721,0.5204954147338867
244,0,0.5196453,0.5204954147338867
249,0,0.5300603,0.5204954147338867
251,0,0.50758183,0.5204954147338867
271,0,0.5635201,0.5252726078033447
307,0,0.52656597,0.510362446308136
324,0,0.5341563,0.5184488296508789
347,0,0.540029,0.537056565284729
351,0,0.50074714,0.5189841985702515
352,0,0.5168592,0.5226284265518188
353,0,0.5282841,0.5189696550369263
356,0,0.53566897,0.5178554654121399
374,0,0.535857,0.5211386680603027
390,0,0.47734004,0.5123698711395264
428,0,0.54784614,0.521283745765686
438,0,0.5302159,0.5183424949645996
440,0,0.618907,0.51432204246521
442,0,0.50035816,0.535568356513977
463,0,0.5194552,0.5312597751617432
489,0,0.47794464,0.510535478591919
494,0,0.50028574,0.5146177411079407
498,0,0.5104979,0.510966956615448
504,0,0.5314427,0.5314757823944092
514,0,0.49089372,0.5184652209281921
525,0,0.5041125,0.5116817951202393
533,0,0.4913532,0.5196243524551392
542,0,0.58113384,0.5514165759086609
547,0,0.55012065,0.5392196178436279
567,0,0.52174366,0.53580242395401
573,0,0.56456846,0.5121442675590515
600,0,0.52468044,0.5435390472412109
603,0,0.58167946,0.5287867784500122
623,0,0.542421,0.5155350565910339
626,0,0.59194654,0.52685546875
629,0,0.5278569,0.5282559394836426
649,0,0.5347405,0.527045726776123
662,0,0.49445516,0.5288314819335938
664,0,0.49383935,0.5204954147338867
698,0,0.52240354,0.5254690051078796
719,0,0.547901,0.5180974006652832
727,0,0.4769912,0.5244463682174683
733,0,0.4437133,0.5061001777648926
753,0,0.5248973,0.5036176443099976
762,0,0.5143438,0.5329006314277649
766,0,0.4976653,0.5266482830047607
768,0,0.47929153,0.5125917196273804
783,0,0.5077148,0.5003855228424072
786,0,0.519778,0.5210959911346436
799,0,0.47713253,0.5145210027694702
811,0,0.54639643,0.5309884548187256
813,0,0.4739332,0.534165620803833
844,0,0.5218327,0.542145848274231
846,0,0.46776012,0.5204954147338867
854,0,0.5328644,0.5130916833877563
871,0,0.5348459,0.5261318683624268
874,0,0.5526542,0.516657829284668
887,0,0.49970144,0.5130499601364136
896,0,0.47685575,0.514076828956604
903,0,0.52777624,0.5217045545578003
912,0,0.5204326,0.5094156265258789
913,0,0.4964381,0.5084704160690308
918,0,0.5195556,0.5026108622550964
6,1,0.60256493,0.585618257522583
9,1,0.53116614,0.5907275676727295
12,1,0.560887,0.5933533906936646
18,1,0.45276955,0.5757145881652832
31,1,0.4979632,0.5599915385246277
32,1,0.59143764,0.5584275722503662
60,1,0.5590106,0.5639588832855225
61,1,0.6301938,0.6046315431594849
67,1,0.5601151,0.593142569065094
69,1,0.63129276,0.5890592336654663
74,1,0.5870131,0.6020077466964722
76,1,0.5374786,0.6046117544174194
79,1,0.6053579,0.60994553565979
85,1,0.65853506,0.595880389213562
93,1,0.65105164,0.5865904688835144
95,1,0.6675665,0.5944966077804565
101,1,0.60806215,0.5974370241165161
145,1,0.59282684,0.5756059288978577
148,1,0.58004576,0.5931756496429443
154,1,0.5661993,0.5631728172302246
163,1,0.6373708,0.5839528441429138
181,1,0.6200991,0.5907946228981018
190,1,0.58873165,0.5887088775634766
192,1,0.50505686,0.5575168132781982
207,1,0.52650476,0.5868162512779236
221,1,0.6642285,0.5904902219772339
226,1,0.60707575,0.5925439596176147
233,1,0.64075655,0.5865904688835144
244,1,0.6297366,0.5865904688835144
249,1,0.6484811,0.5865904688835144
251,1,0.5486805,0.5865904688835144
271,1,0.64082825,0.5939503908157349
307,1,0.65354925,0.6054280996322632
324,1,0.5859351,0.587954580783844
347,1,0.6412623,0.5808595418930054
352,1,0.57051,0.5905139446258545
353,1,0.6225723,0.5972514152526855
356,1,0.6249056,0.6128034591674805
365,1,0.4644254,0.569160521030426
390,1,0.62504464,0.5953816175460815
428,1,0.6393418,0.5615035891532898
438,1,0.6035716,0.5984970331192017
440,1,0.628668,0.5858500599861145
442,1,0.556099,0.549190878868103
463,1,0.6033018,0.5742441415786743
489,1,0.63572174,0.5906352996826172
494,1,0.62143123,0.5935478806495667
498,1,0.54388523,0.5638731718063354
504,1,0.645496,0.608529269695282
514,1,0.5190808,0.5716233253479004
525,1,0.6311529,0.5935994386672974
