cell,drug,true_value,predicted_value
3,0,0.5144321,0.5192853212356567
26,0,0.51623994,0.5210994482040405
34,0,0.5173818,0.5270828008651733
35,0,0.48295996,0.5139341354370117
41,0,0.5397309,0.5260199308395386
47,0,0.46318755,0.5211440324783325
53,0,0.49734178,0.5095326900482178
85,0,0.5067248,0.519946813583374
91,0,0.55265254,0.5426366329193115
97,0,0.5670185,0.5281115174293518
107,0,0.5271837,0.5142380595207214
112,0,0.5010469,0.523039698600769
150,0,0.5387301,0.521741509437561
155,0,0.52398765,0.5378789305686951
166,0,0.60765725,0.5474808812141418
192,0,0.3854047,0.5057414174079895
195,0,0.52391076,0.525654673576355
197,0,0.54320294,0.5172761678695679
205,0,0.54315543,0.5229928493499756
207,0,0.54271364,0.5213430523872375
216,0,0.53535336,0.5279472470283508
231,0,0.48610663,0.5230169296264648
242,0,0.5189705,0.5211440324783325
246,0,0.5630892,0.5211440324783325
256,0,0.5288242,0.5140557289123535
271,0,0.5635201,0.5327104926109314
290,0,0.5273146,0.5151596069335938
299,0,0.48431695,0.517646312713623
307,0,0.52656597,0.5136994123458862
335,0,0.53201085,0.520585298538208
337,0,0.38899866,0.5156621932983398
343,0,0.4569327,0.513429582118988
355,0,0.49496305,0.5240064263343811
360,0,0.50050473,0.5199154615402222
367,0,0.52967626,0.5166330933570862
370,0,0.424979,0.510637640953064
387,0,0.5716636,0.5383986234664917
394,0,0.5072881,0.5304688215255737
408,0,0.49803343,0.5117876529693604
425,0,0.54408205,0.516098141670227
451,0,0.5187836,0.5238963961601257
464,0,0.6161336,0.550565242767334
472,0,0.5410484,0.5154910683631897
497,0,0.525871,0.5292734503746033
511,0,0.49714783,0.5134560465812683
517,0,0.49399754,0.5268644094467163
519,0,0.52205724,0.510211706161499
563,0,0.54208815,0.5134550333023071
573,0,0.56456846,0.5132224559783936
578,0,0.59521806,0.5211440324783325
584,0,0.50498235,0.5159475803375244
600,0,0.52468044,0.5529015064239502
633,0,0.5461848,0.5211440324783325
646,0,0.55477387,0.5211440324783325
664,0,0.49383935,0.5211440324783325
666,0,0.5153402,0.521615743637085
673,0,0.503361,0.51613450050354
679,0,0.5377867,0.5189815759658813
685,0,0.53272074,0.5223752856254578
687,0,0.55035067,0.5328165888786316
696,0,0.4695831,0.5192387104034424
