cell,drug,true_value,predicted_value
5,0,0.54058594,0.5155824422836304
9,0,0.5191907,0.5258575081825256
10,0,0.51371366,0.5232068300247192
39,0,0.5277026,0.5256940126419067
47,0,0.46318755,0.5228912830352783
51,0,0.59625596,0.5404601097106934
52,0,0.49214444,0.5087707042694092
59,0,0.49779168,0.5121438503265381
76,0,0.5338845,0.51780104637146
79,0,0.49209884,0.5261850357055664
80,0,0.53176206,0.524331271648407
89,0,0.55476177,0.5371557474136353
91,0,0.55265254,0.5319256782531738
99,0,0.5227373,0.5293838977813721
101,0,0.51957667,0.5388062000274658
147,0,0.4983681,0.5199660062789917
154,0,0.50418156,0.527314305305481
170,0,0.47385198,0.5246850252151489
183,0,0.5191791,0.5171781778335571
199,0,0.51982206,0.5170539021492004
206,0,0.5258062,0.537574291229248
208,0,0.54102874,0.5423309206962585
213,0,0.5371497,0.534420371055603
234,0,0.52324957,0.5186532735824585
236,0,0.5227249,0.5296359062194824
246,0,0.5630892,0.5228912234306335
262,0,0.53647584,0.5243642330169678
271,0,0.5635201,0.5388762950897217
279,0,0.5399643,0.5298435688018799
289,0,0.5109803,0.5217088460922241
296,0,0.49708998,0.507382333278656
300,0,0.5332637,0.5200738906860352
311,0,0.54252654,0.5213809013366699
312,0,0.51844096,0.5228912234306335
315,0,0.539059,0.5219659209251404
322,0,0.4409663,0.5099499225616455
337,0,0.38899866,0.5130771398544312
345,0,0.528506,0.5258293747901917
362,0,0.55435634,0.5287599563598633
396,0,0.5373418,0.528517484664917
408,0,0.49803343,0.5131456255912781
413,0,0.55132616,0.5260618925094604
424,0,0.54637235,0.5219560265541077
430,0,0.5665616,0.5165895819664001
440,0,0.618907,0.526431679725647
443,0,0.55872446,0.5191655158996582
463,0,0.5194552,0.5480920076370239
476,0,0.49429545,0.5119680762290955
481,0,0.5470118,0.5431194305419922
487,0,0.40471685,0.5139082670211792
502,0,0.594965,0.5275726318359375
540,0,0.5382139,0.5191396474838257
546,0,0.522735,0.5170086622238159
560,0,0.59328157,0.5352994203567505
573,0,0.56456846,0.5109458565711975
587,0,0.56670976,0.5167645812034607
650,0,0.48093826,0.5376569032669067
651,0,0.57559055,0.5405688881874084
674,0,0.41262728,0.5161404609680176
677,0,0.52007204,0.5306309461593628
695,0,0.56257075,0.5258263349533081
731,0,0.53486913,0.5228912234306335
748,0,0.5271293,0.5356844663619995
756,0,0.4757156,0.5124116539955139
763,0,0.49298024,0.5251764059066772
766,0,0.4976653,0.5241855382919312
779,0,0.55199325,0.5218193531036377
782,0,0.54039806,0.5243169069290161
791,0,0.51293075,0.5300419330596924
797,0,0.53828037,0.518419623374939
798,0,0.47438544,0.5108250975608826
803,0,0.46498513,0.5273069143295288
809,0,0.54707396,0.5223873853683472
810,0,0.52084666,0.5130527019500732
827,0,0.59113306,0.5228912234306335
836,0,0.6407099,0.5251535773277283
843,0,0.541002,0.5365872383117676
845,0,0.541412,0.5273946523666382
855,0,0.544117,0.5135224461555481
862,0,0.5139834,0.5098426938056946
864,0,0.5279529,0.5232515335083008
880,0,0.55176854,0.5381306409835815
882,0,0.52680314,0.515382707118988
887,0,0.49970144,0.5301682949066162
890,0,0.53096956,0.523402214050293
891,0,0.57407665,0.514094352722168
902,0,0.5597901,0.5301621556282043
939,0,0.485061,0.5100440979003906
5,1,0.578535,0.6055313348770142
9,1,0.53116614,0.5887666940689087
10,1,0.5786976,0.5888785123825073
39,1,0.4986115,0.5660533308982849
47,1,0.56330055,0.5915197134017944
51,1,0.58089375,0.6039583683013916
52,1,0.5864125,0.6033583879470825
59,1,0.59690183,0.6066762208938599
76,1,0.5374786,0.614762544631958
79,1,0.6053579,0.6023295521736145
80,1,0.55053943,0.5863384008407593
89,1,0.60296917,0.59714275598526
99,1,0.60361266,0.595489501953125
101,1,0.60806215,0.5837324857711792
147,1,0.62946624,0.591571569442749
154,1,0.5661993,0.5574511289596558
170,1,0.6114253,0.5940961241722107
183,1,0.5464328,0.6041420698165894
199,1,0.5601561,0.6054002046585083
206,1,0.5853307,0.5888015627861023
208,1,0.6270508,0.5723168253898621
234,1,0.5212166,0.5945627093315125
236,1,0.5768357,0.5614274740219116
246,1,0.6274517,0.5915197134017944
271,1,0.64082825,0.603515088558197
279,1,0.56677544,0.5852019786834717
289,1,0.56127125,0.6076429486274719
296,1,0.5926579,0.6107021570205688
300,1,0.58816755,0.5926457643508911
311,1,0.6467942,0.5821318626403809
312,1,0.60991293,0.5915196537971497
322,1,0.5566781,0.5973209142684937
336,1,0.5563799,0.5938534736633301
337,1,0.6359708,0.5936802625656128
345,1,0.5934357,0.5919544100761414
362,1,0.5325883,0.558962345123291
396,1,0.60804605,0.6101766228675842
408,1,0.5990958,0.5929321646690369
413,1,0.5765493,0.5968317985534668
424,1,0.62886095,0.5967390537261963
430,1,0.5442289,0.5604883432388306
440,1,0.628668,0.5963011384010315
443,1,0.568457,0.601899266242981
463,1,0.6033018,0.570435643196106
476,1,0.6175547,0.5835320949554443
481,1,0.5473219,0.5943059921264648
502,1,0.57733,0.5857793092727661
534,1,0.5000101,0.5886764526367188
540,1,0.63762254,0.5959012508392334
546,1,0.6073858,0.5939077138900757
560,1,0.6475496,0.5972108244895935
573,1,0.6252917,0.5866695642471313
587,1,0.60598993,0.590800940990448
635,1,0.57544386,0.5889999866485596
674,1,0.48444706,0.5485883951187134
677,1,0.52781427,0.5517603158950806
695,1,0.6200016,0.5951584577560425
731,1,0.600518,0.5915197134017944
748,1,0.5784461,0.593542218208313
756,1,0.5313325,0.5877596139907837
761,1,0.58039075,0.5957181453704834
763,1,0.53600323,0.5599864721298218
766,1,0.5625809,0.597994327545166
779,1,0.63233334,0.6037168502807617
782,1,0.65711796,0.5981773138046265
791,1,0.5717926,0.5901899337768555
797,1,0.59935814,0.5964204668998718
798,1,0.60614806,0.6064246892929077
803,1,0.59854704,0.592483639717102
809,1,0.6010117,0.592443585395813
810,1,0.6027509,0.6052121520042419
827,1,0.58793694,0.5915197134017944
828,1,0.56345,0.5860366821289062
836,1,0.54722404,0.6091560125350952
843,1,0.5564802,0.5496388077735901
845,1,0.5833878,0.5632361173629761
855,1,0.64991504,0.6025032997131348
862,1,0.6176473,0.6099914908409119
864,1,0.61900973,0.6001403331756592
880,1,0.57859665,0.5909937024116516
882,1,0.6113334,0.5870289206504822
887,1,0.6182575,0.5937644243240356
890,1,0.5942884,0.5948337316513062
891,1,0.56065816,0.5955132246017456
902,1,0.53838134,0.5500074028968811
939,1,0.6111079,0.5992412567138672
5,2,0.526616,0.5605417490005493
9,2,0.53035307,0.5592327117919922
10,2,0.50735897,0.558954656124115
39,2,0.48427793,0.5476334095001221
42,2,0.5180407,0.5637903809547424
47,2,0.55332965,0.5598257780075073
52,2,0.509671,0.5611088275909424
59,2,0.49722528,0.5599615573883057
76,2,0.5289409,0.5599859356880188
79,2,0.4952637,0.5637617111206055
80,2,0.5132307,0.5619439482688904
91,2,0.6083361,0.5632702112197876
99,2,0.55217046,0.5617300271987915
101,2,0.56501615,0.559414267539978
147,2,0.5394847,0.5614305734634399
154,2,0.56352806,0.5501548647880554
170,2,0.54521585,0.56582111120224
183,2,0.5445955,0.5595067143440247
199,2,0.58520055,0.5551096796989441
206,2,0.55459684,0.5635676383972168
208,2,0.5648773,0.5565999150276184
213,2,0.537118,0.5538287162780762
236,2,0.5005163,0.5478140115737915
262,2,0.586854,0.5629773139953613
271,2,0.5644256,0.5670232772827148
279,2,0.58640224,0.5593992471694946
289,2,0.55994034,0.5627812743186951
296,2,0.53889227,0.5602318048477173
300,2,0.5783761,0.5623732805252075
312,2,0.52227557,0.5598256587982178
315,2,0.51286715,0.5628823041915894
322,2,0.54075557,0.5620301365852356
336,2,0.5342834,0.561512291431427
337,2,0.5095286,0.558575451374054
362,2,0.5720174,0.5506045818328857
396,2,0.57368946,0.5657390356063843
408,2,0.56714416,0.5582588911056519
413,2,0.5555908,0.5668998956680298
424,2,0.5410416,0.5632098913192749
430,2,0.5017013,0.5460799336433411
443,2,0.559082,0.5621732473373413
463,2,0.5358164,0.5565910339355469
476,2,0.5388923,0.5608112215995789
481,2,0.58358485,0.5679411888122559
487,2,0.5321751,0.5617951154708862
534,2,0.5539757,0.5471204519271851
560,2,0.5757721,0.5647062063217163
573,2,0.53437084,0.5591603517532349
587,2,0.5487149,0.5608037710189819
635,2,0.5360108,0.5603637099266052
650,2,0.51877856,0.5542112588882446
651,2,0.5445344,0.5678604245185852
674,2,0.55327916,0.5460718870162964
677,2,0.5279689,0.5443007946014404
748,2,0.5681743,0.5631694197654724
756,2,0.5220425,0.5598865747451782
761,2,0.519849,0.5596556067466736
763,2,0.563132,0.5457839965820312
782,2,0.53719604,0.5580613613128662
791,2,0.5775603,0.5676424503326416
798,2,0.52340233,0.5630233883857727
809,2,0.5186101,0.5620934963226318
810,2,0.560106,0.5590003728866577
836,2,0.59925646,0.5673364996910095
843,2,0.54463154,0.5428099632263184
845,2,0.5481748,0.5437450408935547
