cell,drug,true_value,predicted_value
2,0,0.5322226,0.5224287509918213
5,0,0.54058594,0.5121849179267883
6,0,0.51974595,0.5201050639152527
23,0,0.5199264,0.5065855979919434
24,0,0.48244855,0.5243476629257202
56,0,0.54540825,0.5217293500900269
57,0,0.50515014,0.5024731159210205
78,0,0.4966318,0.5051096677780151
81,0,0.5328908,0.5025193691253662
84,0,0.47235578,0.5157150030136108
96,0,0.5570015,0.5217293500900269
102,0,0.47619432,0.5117689967155457
145,0,0.5599547,0.5300642251968384
158,0,0.5327505,0.5057497024536133
171,0,0.51083726,0.50737065076828
187,0,0.5565449,0.5206881165504456
208,0,0.54102874,0.5395677089691162
225,0,0.52682567,0.5373506546020508
235,0,0.52546453,0.5246152281761169
242,0,0.5189705,0.5217293500900269
246,0,0.5630892,0.5217293500900269
258,0,0.555277,0.5141029953956604
259,0,0.48865741,0.5394556522369385
285,0,0.48191974,0.5012664794921875
297,0,0.45945057,0.5045176148414612
324,0,0.5341563,0.5077261924743652
327,0,0.48255485,0.5185551643371582
332,0,0.49289438,0.519811749458313
338,0,0.5313577,0.5156848430633545
347,0,0.540029,0.5498943328857422
372,0,0.52464485,0.5222399234771729
392,0,0.49976802,0.5241806507110596
401,0,0.52326035,0.4943333864212036
402,0,0.5298848,0.5201839208602905
410,0,0.482505,0.5283879637718201
413,0,0.55132616,0.5257196426391602
469,0,0.41667825,0.5217293500900269
503,0,0.54881096,0.5251434445381165
505,0,0.48361233,0.5160644054412842
508,0,0.41796926,0.5217293500900269
516,0,0.49538478,0.5183923244476318
526,0,0.4343207,0.5104683041572571
529,0,0.5436784,0.5325614213943481
531,0,0.4716012,0.5327156782150269
533,0,0.4913532,0.5290929079055786
547,0,0.55012065,0.5389984250068665
552,0,0.5834812,0.5233708620071411
559,0,0.5054527,0.5303519368171692
564,0,0.5159742,0.5185811519622803
571,0,0.5548644,0.5355448722839355
573,0,0.56456846,0.509249746799469
579,0,0.55247253,0.5454297065734863
587,0,0.56670976,0.50709068775177
591,0,0.6080366,0.5305653214454651
597,0,0.578321,0.5211544036865234
628,0,0.5481826,0.5333492755889893
631,0,0.6017083,0.5383259654045105
636,0,0.518538,0.5151102542877197
648,0,0.5377763,0.5217293500900269
671,0,0.5466283,0.5223180055618286
694,0,0.5676553,0.5208549499511719
717,0,0.52513653,0.5314825773239136
721,0,0.5369207,0.5090029835700989
722,0,0.5323268,0.518069863319397
740,0,0.54168314,0.5153400897979736
742,0,0.5375646,0.5208123922348022
749,0,0.54400593,0.5226222276687622
759,0,0.45922557,0.5176213383674622
760,0,0.574085,0.5452657341957092
