cell,drug,true_value,predicted_value
8,0,0.49941155,0.5278993844985962
18,0,0.50623363,0.5292353630065918
34,0,0.5173818,0.5304325222969055
48,0,0.5202844,0.5386536121368408
59,0,0.49779168,0.5141843557357788
62,0,0.5228268,0.5331538915634155
73,0,0.47148943,0.51424241065979
93,0,0.5453548,0.524478554725647
98,0,0.5243677,0.5267161726951599
117,0,0.4224434,0.5186054110527039
154,0,0.50418156,0.5241506099700928
155,0,0.52398765,0.5417710542678833
163,0,0.51992464,0.532886803150177
177,0,0.5213321,0.522822380065918
187,0,0.5565449,0.5235492587089539
193,0,0.45795375,0.516715407371521
198,0,0.5330071,0.5327730178833008
214,0,0.58237034,0.5326735973358154
219,0,0.52071583,0.5280647277832031
226,0,0.5288654,0.5154850482940674
258,0,0.555277,0.5159169435501099
277,0,0.5375775,0.5261831283569336
279,0,0.5399643,0.5258011221885681
280,0,0.5646302,0.5269243717193604
295,0,0.53563786,0.5229155421257019
297,0,0.45945057,0.5162554383277893
304,0,0.5409366,0.529373288154602
308,0,0.53894323,0.5176298022270203
325,0,0.5113693,0.5355608463287354
332,0,0.49289438,0.5196779370307922
339,0,0.45888576,0.5129443407058716
340,0,0.5036986,0.5354909300804138
342,0,0.5111119,0.5307027101516724
350,0,0.53007287,0.5200246572494507
351,0,0.50074714,0.5270750522613525
352,0,0.5168592,0.5221317410469055
381,0,0.51671106,0.5197080373764038
402,0,0.5298848,0.5223433375358582
403,0,0.52758586,0.5292815566062927
426,0,0.5336189,0.5320015549659729
427,0,0.5050245,0.5334252715110779
428,0,0.54784614,0.5272090435028076
440,0,0.618907,0.5253667831420898
441,0,0.5493045,0.5288893580436707
447,0,0.49804118,0.5207986235618591
448,0,0.5321146,0.5308361649513245
449,0,0.5557205,0.5358911752700806
470,0,0.49801934,0.524478554725647
471,0,0.5315186,0.5353487133979797
505,0,0.48361233,0.5240662097930908
515,0,0.47520405,0.5339497327804565
533,0,0.4913532,0.5345960855484009
535,0,0.48428547,0.5209717750549316
543,0,0.53721243,0.5488907098770142
572,0,0.5386812,0.5270633697509766
587,0,0.56670976,0.5161232948303223
609,0,0.4970498,0.5198379755020142
625,0,0.54612,0.5201340913772583
628,0,0.5481826,0.5329607725143433
639,0,0.537558,0.5222784280776978
652,0,0.5344823,0.524478554725647
654,0,0.533958,0.524478554725647
674,0,0.41262728,0.524499773979187
702,0,0.5134592,0.5271983742713928
718,0,0.5415008,0.5198585987091064
719,0,0.547901,0.5208067893981934
734,0,0.5738668,0.5475209951400757
736,0,0.5314809,0.5355935096740723
737,0,0.5487607,0.524478554725647
746,0,0.47506508,0.520645260810852
765,0,0.53493553,0.525290310382843
779,0,0.55199325,0.520044207572937
782,0,0.54039806,0.5232813954353333
788,0,0.53909814,0.5328478217124939
801,0,0.49502316,0.5320557951927185
809,0,0.54707396,0.5164092183113098
824,0,0.5119714,0.5163636207580566
829,0,0.513775,0.524478554725647
838,0,0.51966655,0.5215104222297668
841,0,0.52040344,0.524478554725647
844,0,0.5218327,0.5411362051963806
845,0,0.541412,0.5247310400009155
867,0,0.50273263,0.524427056312561
868,0,0.5554774,0.5240476131439209
873,0,0.5257007,0.524478554725647
892,0,0.54063886,0.5228630304336548
896,0,0.47685575,0.5213632583618164
922,0,0.5324274,0.5291699767112732
8,1,0.5178951,0.5582147836685181
18,1,0.45276955,0.5671005845069885
30,1,0.5983629,0.5937660932540894
34,1,0.5403209,0.5626415014266968
48,1,0.5902333,0.563936710357666
59,1,0.59690183,0.5996148586273193
62,1,0.5909197,0.6026192903518677
73,1,0.5796837,0.5939208269119263
77,1,0.49916646,0.5807907581329346
93,1,0.65105164,0.5909887552261353
98,1,0.5577722,0.5595899224281311
117,1,0.5932831,0.5953311920166016
154,1,0.5661993,0.567288875579834
155,1,0.5791899,0.5745863914489746
163,1,0.6373708,0.5831235647201538
177,1,0.6323431,0.6090900301933289
187,1,0.6943534,0.5948407649993896
193,1,0.5409773,0.5967753529548645
198,1,0.5482781,0.5714145302772522
214,1,0.6163501,0.5712889432907104
217,1,0.61576164,0.5883858799934387
219,1,0.5704324,0.6038765907287598
226,1,0.60707575,0.6073670983314514
258,1,0.5603474,0.5997201800346375
277,1,0.6177119,0.5949440002441406
279,1,0.56677544,0.5891664028167725
280,1,0.56148785,0.5884214639663696
295,1,0.5453279,0.5660657286643982
297,1,0.5877621,0.6020139455795288
304,1,0.5774102,0.5993528366088867
308,1,0.6377038,0.5953060388565063
325,1,0.6407073,0.6090472936630249
332,1,0.5574231,0.603844940662384
342,1,0.5062806,0.5789622068405151
350,1,0.6423029,0.5917149782180786
352,1,0.57051,0.6071338653564453
381,1,0.53227895,0.5722277760505676
403,1,0.58813506,0.6030256748199463
426,1,0.60119855,0.5707052946090698
427,1,0.54227394,0.5632980465888977
428,1,0.6393418,0.5740976333618164
440,1,0.628668,0.5921400785446167
441,1,0.54437613,0.5934408903121948
447,1,0.6230658,0.6021366119384766
448,1,0.6481255,0.5988584756851196
449,1,0.5630367,0.5885394215583801
470,1,0.50364864,0.5909887552261353
471,1,0.54138154,0.5697780251502991
505,1,0.5283225,0.562659502029419
515,1,0.5945909,0.5528411865234375
533,1,0.63905364,0.5851225852966309
534,1,0.5000101,0.5887003540992737
535,1,0.51879036,0.5717976093292236
572,1,0.61707485,0.5952191352844238
587,1,0.60598993,0.6001631617546082
609,1,0.5890944,0.6030136346817017
625,1,0.6310287,0.5967379808425903
628,1,0.53224134,0.5887303948402405
635,1,0.57544386,0.5899367332458496
639,1,0.60986096,0.5911083817481995
652,1,0.5538489,0.5909887552261353
654,1,0.58854043,0.5909887552261353
674,1,0.48444706,0.5539240837097168
702,1,0.5517425,0.586058497428894
718,1,0.5677357,0.6068171262741089
719,1,0.5654039,0.5996088981628418
734,1,0.57722074,0.5911762118339539
736,1,0.5775366,0.5632383823394775
737,1,0.57431257,0.5909887552261353
746,1,0.5858055,0.5912033319473267
765,1,0.5169203,0.5696374177932739
779,1,0.63233334,0.6014783978462219
782,1,0.65711796,0.5883029699325562
788,1,0.5715952,0.5910916328430176
801,1,0.6367344,0.592027485370636
809,1,0.6010117,0.6007984280586243
824,1,0.6451634,0.6026197075843811
829,1,0.61859536,0.5909887552261353
838,1,0.5820399,0.5948377847671509
841,1,0.5308875,0.5909887552261353
844,1,0.54890054,0.5680439472198486
845,1,0.5833878,0.5658739805221558
867,1,0.5729443,0.6067755222320557
868,1,0.67564493,0.5933250188827515
873,1,0.5902508,0.5909887552261353
892,1,0.6314078,0.5893986225128174
896,1,0.55659723,0.5873902440071106
922,1,0.6095957,0.6035654544830322
8,2,0.5069353,0.5372675657272339
18,2,0.56089973,0.5499252676963806
