cell,drug,true_value,predicted_value
16,0,0.51645243,0.5023385882377625
19,0,0.40409636,0.49556267261505127
35,0,0.48295996,0.5184975862503052
44,0,0.5217828,0.5179741382598877
53,0,0.49734178,0.504847526550293
57,0,0.50515014,0.5054930448532104
64,0,0.5110829,0.5070882439613342
75,0,0.50139654,0.5147098302841187
79,0,0.49209884,0.4999634623527527
89,0,0.55476177,0.527951717376709
112,0,0.5010469,0.5172065496444702
115,0,0.564139,0.540036678314209
123,0,0.55278885,0.5275155305862427
132,0,0.60931253,0.5451586246490479
156,0,0.47709367,0.5068228244781494
163,0,0.51992464,0.5172827243804932
174,0,0.44815564,0.5219427347183228
200,0,0.5335105,0.5185651779174805
205,0,0.54315543,0.5127416849136353
211,0,0.5303097,0.5098910927772522
221,0,0.5288281,0.500739574432373
225,0,0.52682567,0.5173457860946655
232,0,0.51087195,0.5062209367752075
244,0,0.5196453,0.5161060094833374
248,0,0.5295379,0.5161060094833374
275,0,0.5328313,0.5057787895202637
287,0,0.5008323,0.5161060094833374
302,0,0.48605052,0.5239623188972473
315,0,0.539059,0.5186579823493958
327,0,0.48255485,0.5107223987579346
329,0,0.5371886,0.5167454481124878
335,0,0.53201085,0.5119990110397339
338,0,0.5313577,0.5033742189407349
349,0,0.51950955,0.5114613175392151
353,0,0.5282841,0.5024235248565674
356,0,0.53566897,0.5273545980453491
369,0,0.51637465,0.5220298767089844
379,0,0.47397715,0.5094258189201355
382,0,0.54020315,0.5172646045684814
383,0,0.49954718,0.5257723331451416
387,0,0.5716636,0.5254825353622437
393,0,0.561374,0.5099014639854431
436,0,0.5297876,0.5407777428627014
440,0,0.618907,0.5199805498123169
444,0,0.5211547,0.510610818862915
451,0,0.5187836,0.5215592384338379
479,0,0.5472722,0.5269365906715393
482,0,0.50569767,0.5171942114830017
483,0,0.42132095,0.5021271109580994
498,0,0.5104979,0.5172537565231323
513,0,0.501965,0.5148009061813354
524,0,0.520221,0.5129268169403076
547,0,0.55012065,0.5412682294845581
548,0,0.51904446,0.5215346813201904
568,0,0.4856504,0.5121397972106934
621,0,0.53395915,0.5169824361801147
640,0,0.5432551,0.5454499125480652
642,0,0.4778457,0.5248057246208191
644,0,0.52875733,0.5372139811515808
645,0,0.5573564,0.5337013602256775
671,0,0.5466283,0.5174368619918823
675,0,0.4617246,0.5161060094833374
687,0,0.55035067,0.5315327644348145
704,0,0.5176191,0.5087361335754395
713,0,0.50245434,0.5151354074478149
720,0,0.5384992,0.5178921222686768
722,0,0.5323268,0.5067909359931946
724,0,0.5046473,0.4991387724876404
725,0,0.5930849,0.5050978660583496
