cell,drug,true_value,predicted_value
2,0,0.5322226,0.5328516960144043
14,0,0.47291106,0.521411657333374
27,0,0.52378535,0.5255200266838074
87,0,0.55202055,0.5351619720458984
102,0,0.47619432,0.47421765327453613
112,0,0.5010469,0.4902960956096649
162,0,0.5007734,0.5296579003334045
165,0,0.5403401,0.5554059743881226
166,0,0.60765725,0.5744991302490234
187,0,0.5565449,0.5380589365959167
196,0,0.53810096,0.5200717449188232
198,0,0.5330071,0.5102184414863586
200,0,0.5335105,0.49271780252456665
204,0,0.46042472,0.5247990489006042
231,0,0.48610663,0.5481551289558411
232,0,0.51087195,0.5138147473335266
242,0,0.5189705,0.5464639067649841
243,0,0.531666,0.5377905964851379
248,0,0.5295379,0.5473133325576782
260,0,0.535184,0.503618597984314
266,0,0.54869103,0.5303869843482971
269,0,0.5513074,0.5476632118225098
273,0,0.5436517,0.5483538508415222
275,0,0.5328313,0.501617431640625
280,0,0.5646302,0.5644941926002502
283,0,0.5393644,0.519322395324707
293,0,0.49030083,0.5126450657844543
299,0,0.48431695,0.487167626619339
302,0,0.48605052,0.5014603137969971
306,0,0.5065521,0.5095677375793457
308,0,0.53894323,0.5255383253097534
322,0,0.4409663,0.48467254638671875
327,0,0.48255485,0.48899441957473755
338,0,0.5313577,0.5426344275474548
342,0,0.5111119,0.5490059852600098
368,0,0.49393532,0.4916149377822876
402,0,0.5298848,0.5285012722015381
427,0,0.5050245,0.5096564888954163
431,0,0.5290315,0.5286691188812256
437,0,0.582125,0.5503621101379395
449,0,0.5557205,0.5464925169944763
460,0,0.4994113,0.50697261095047
472,0,0.5410484,0.5237547755241394
473,0,0.5296607,0.5345544219017029
482,0,0.50569767,0.5273516774177551
486,0,0.496323,0.505143940448761
494,0,0.50028574,0.5092343091964722
511,0,0.49714783,0.4943991005420685
521,0,0.53763324,0.5531536340713501
526,0,0.4343207,0.477350652217865
531,0,0.4716012,0.5532697439193726
542,0,0.58113384,0.5597548484802246
552,0,0.5834812,0.5554903149604797
560,0,0.59328157,0.520955502986908
561,0,0.55100703,0.5579182505607605
589,0,0.52154684,0.5144029259681702
610,0,0.54721487,0.5565745234489441
619,0,0.6257988,0.5759628415107727
630,0,0.52683264,0.5544005036354065
633,0,0.5461848,0.5516867637634277
655,0,0.5298075,0.5023180842399597
656,0,0.48010057,0.5197132229804993
669,0,0.5668863,0.5662001371383667
708,0,0.50597274,0.5477285981178284
719,0,0.547901,0.5198443531990051
728,0,0.55865854,0.5432485938072205
739,0,0.5405382,0.544162392616272
741,0,0.50264615,0.48591211438179016
762,0,0.5143438,0.49679672718048096
764,0,0.50055104,0.4734187722206116
766,0,0.4976653,0.532063364982605
767,0,0.5298358,0.5417827367782593
769,0,0.5189668,0.5090574026107788
779,0,0.55199325,0.5093356370925903
781,0,0.5521881,0.533397912979126
795,0,0.5437375,0.5389748811721802
797,0,0.53828037,0.4985189139842987
818,0,0.49956802,0.5121546387672424
829,0,0.513775,0.5276685357093811
840,0,0.5106014,0.5137272477149963
844,0,0.5218327,0.5235430002212524
849,0,0.5533429,0.5140190124511719
868,0,0.5554774,0.5548966526985168
886,0,0.51363045,0.531256377696991
899,0,0.5453973,0.5314333438873291
901,0,0.5347275,0.5338829159736633
902,0,0.5597901,0.5335155129432678
904,0,0.48931688,0.5220005512237549
909,0,0.54999864,0.49859192967414856
917,0,0.48757732,0.4943631589412689
920,0,0.4311415,0.5148747563362122
925,0,0.5332248,0.5499558448791504
934,0,0.5324579,0.5221717953681946
