cell,drug,true_value,predicted_value
20,0,0.5194868,0.5340685248374939
27,0,0.52378535,0.500196635723114
44,0,0.5217828,0.48280709981918335
56,0,0.54540825,0.5187363624572754
100,0,0.4553826,0.48638683557510376
110,0,0.53522444,0.5297984480857849
120,0,0.5748063,0.5115994811058044
127,0,0.54600585,0.5610324144363403
131,0,0.5699193,0.5682474970817566
139,0,0.5012751,0.5159394145011902
141,0,0.51470184,0.49976646900177
145,0,0.5599547,0.5213648676872253
149,0,0.49933666,0.5179084539413452
150,0,0.5387301,0.5314300656318665
167,0,0.5008567,0.4922289252281189
190,0,0.53543097,0.515887439250946
196,0,0.53810096,0.5314434766769409
210,0,0.5643096,0.5473413467407227
224,0,0.39798567,0.43733808398246765
246,0,0.5630892,0.5576165914535522
253,0,0.5184904,0.5101357102394104
254,0,0.52980405,0.5341297388076782
258,0,0.555277,0.534911572933197
271,0,0.5635201,0.5543105602264404
272,0,0.55433244,0.53520268201828
278,0,0.5680229,0.5630419850349426
299,0,0.48431695,0.5069980025291443
305,0,0.50338906,0.48526617884635925
316,0,0.4879417,0.4606720209121704
317,0,0.5509598,0.5305618047714233
324,0,0.5341563,0.5218651294708252
339,0,0.45888576,0.4420306980609894
340,0,0.5036986,0.5136244893074036
347,0,0.540029,0.5349893569946289
353,0,0.5282841,0.5267398357391357
368,0,0.49393532,0.4989998936653137
374,0,0.535857,0.490586519241333
376,0,0.5392941,0.5385136604309082
384,0,0.48095018,0.49695059657096863
391,0,0.46450925,0.47179752588272095
401,0,0.52326035,0.5100244283676147
402,0,0.5298848,0.530815839767456
414,0,0.4473507,0.5121147632598877
416,0,0.5415639,0.5336398482322693
418,0,0.54213655,0.5420437455177307
421,0,0.5421902,0.5168836712837219
456,0,0.53791374,0.5389308929443359
458,0,0.51519144,0.5121445059776306
464,0,0.6161336,0.5656887292861938
481,0,0.5470118,0.5502418279647827
482,0,0.50569767,0.5264447927474976
484,0,0.5270483,0.5027135014533997
502,0,0.594965,0.5313947796821594
511,0,0.49714783,0.5118604898452759
527,0,0.52128494,0.531094491481781
539,0,0.5402277,0.5154173970222473
547,0,0.55012065,0.5772202014923096
555,0,0.5625011,0.5367361307144165
558,0,0.54883575,0.5352767705917358
560,0,0.59328157,0.5168182253837585
586,0,0.5264687,0.4934602379798889
592,0,0.6020867,0.5647602677345276
603,0,0.58167946,0.5486385822296143
612,0,0.4929395,0.5173255801200867
646,0,0.55477387,0.5604400634765625
671,0,0.5466283,0.5398231148719788
672,0,0.4907429,0.5180647373199463
690,0,0.5240357,0.5257277488708496
695,0,0.56257075,0.5058985948562622
700,0,0.5151686,0.509006142616272
714,0,0.5101093,0.5092478394508362
730,0,0.5214503,0.5394808650016785
756,0,0.4757156,0.5100760459899902
764,0,0.50055104,0.4949166178703308
777,0,0.5187869,0.5097601413726807
779,0,0.55199325,0.5374205708503723
797,0,0.53828037,0.507064938545227
811,0,0.54639643,0.5474322438240051
815,0,0.4888848,0.508392870426178
831,0,0.51853865,0.5174183249473572
846,0,0.46776012,0.47516217827796936
890,0,0.53096956,0.5224049687385559
896,0,0.47685575,0.5045589804649353
899,0,0.5453973,0.5213196873664856
913,0,0.4964381,0.5029623508453369
944,0,0.51247287,0.5156691074371338
26,1,0.615573,0.5906922817230225
35,1,0.6424113,0.6221237778663635
38,1,0.6195748,0.6284571886062622
52,1,0.5864125,0.5629668235778809
57,1,0.5942808,0.641584575176239
60,1,0.5590106,0.5278390645980835
66,1,0.56353444,0.59597247838974
68,1,0.59952366,0.6185241341590881
70,1,0.65097165,0.6321221590042114
71,1,0.570045,0.5537834763526917
103,1,0.5111289,0.5839326977729797
106,1,0.65205216,0.6077228784561157
119,1,0.55335116,0.5756889581680298
148,1,0.58004576,0.5641140937805176
162,1,0.63415956,0.6061985492706299
164,1,0.57096887,0.5600384473800659
176,1,0.5235979,0.5060935020446777
191,1,0.58989716,0.5921821594238281
196,1,0.5924361,0.544888973236084
199,1,0.5601561,0.5909130573272705
219,1,0.5704324,0.6024816036224365
232,1,0.56883854,0.5620866417884827
245,1,0.64262635,0.6148648262023926
259,1,0.5122093,0.5254806280136108
261,1,0.58165115,0.5780807137489319
263,1,0.52754086,0.5548790693283081
267,1,0.6662682,0.6029703617095947
273,1,0.6260811,0.6069875955581665
295,1,0.5453279,0.565960705280304
297,1,0.5877621,0.5805593132972717
304,1,0.5774102,0.5648272633552551
310,1,0.6380696,0.6368751525878906
319,1,0.62711,0.6308572292327881
321,1,0.66031367,0.6583957672119141
323,1,0.5365748,0.5561191439628601
341,1,0.5720482,0.5905510783195496
342,1,0.5062806,0.5302842855453491
349,1,0.6070631,0.6013521552085876
358,1,0.50081104,0.5655295252799988
370,1,0.6536775,0.6155626177787781
385,1,0.5223384,0.5404600501060486
386,1,0.5899381,0.6166269183158875
396,1,0.60804605,0.6060010194778442
399,1,0.6386795,0.642426073551178
400,1,0.51902354,0.523286759853363
415,1,0.65115803,0.5866492986679077
426,1,0.60119855,0.596289873123169
429,1,0.63339025,0.5965892672538757
472,1,0.5453246,0.5720940232276917
491,1,0.5880188,0.5867072343826294
508,1,0.6007293,0.6329993009567261
509,1,0.57017505,0.5835777521133423
527,1,0.5045696,0.5122421383857727
544,1,0.5975761,0.5856502652168274
549,1,0.6376928,0.6497292518615723
565,1,0.6288099,0.5959713459014893
568,1,0.63779116,0.6014349460601807
577,1,0.6235343,0.6281917095184326
581,1,0.54881144,0.5649163722991943
592,1,0.59812665,0.6068832278251648
599,1,0.560277,0.5516238212585449
631,1,0.55019253,0.5575400590896606
656,1,0.54985976,0.5293068289756775
659,1,0.5907571,0.5776410102844238
660,1,0.6237782,0.6336826682090759
669,1,0.56256086,0.5288872122764587
676,1,0.50320756,0.5219014286994934
681,1,0.61142135,0.6245361566543579
757,1,0.5717242,0.5581357479095459
767,1,0.57641953,0.5491782426834106
768,1,0.57141846,0.5933935046195984
779,1,0.63233334,0.6213033199310303
784,1,0.55531794,0.5464622378349304
789,1,0.46020886,0.4986719489097595
790,1,0.66079694,0.6593619585037231
799,1,0.55463856,0.5624670386314392
804,1,0.6211498,0.6159801483154297
826,1,0.59082985,0.546421229839325
850,1,0.5388654,0.5341451168060303
856,1,0.67360157,0.6497402191162109
866,1,0.5804062,0.5417123436927795
875,1,0.5608881,0.5409572124481201
