cell,drug,true_value,predicted_value
36,0,0.5265036,0.52992844581604
47,0,0.46318755,0.4729858636856079
50,0,0.52188015,0.5164201855659485
57,0,0.50515014,0.5157362222671509
74,0,0.52202606,0.5071267485618591
82,0,0.49344864,0.5148203372955322
84,0,0.47235578,0.4590138792991638
88,0,0.5045512,0.5051074624061584
102,0,0.47619432,0.4730343222618103
113,0,0.5408016,0.5242857933044434
126,0,0.53887767,0.5227765440940857
134,0,0.44123062,0.44523051381111145
150,0,0.5387301,0.5121088027954102
158,0,0.5327505,0.527176558971405
177,0,0.5213321,0.4678083062171936
193,0,0.45795375,0.5278522968292236
195,0,0.52391076,0.5297681093215942
199,0,0.51982206,0.5559930801391602
227,0,0.5046136,0.5286474227905273
252,0,0.54749393,0.5399178862571716
255,0,0.51260555,0.5006173849105835
260,0,0.535184,0.5197380185127258
263,0,0.51658916,0.505096435546875
275,0,0.5328313,0.5377407670021057
286,0,0.55849266,0.551918625831604
301,0,0.5168506,0.5172484517097473
335,0,0.53201085,0.5229014754295349
337,0,0.38899866,0.4387756586074829
366,0,0.52916616,0.5194242596626282
374,0,0.535857,0.5211684703826904
381,0,0.51671106,0.49540838599205017
386,0,0.5440965,0.5295006036758423
391,0,0.46450925,0.46109089255332947
436,0,0.5297876,0.5700845718383789
449,0,0.5557205,0.5609602332115173
463,0,0.5194552,0.5446916222572327
481,0,0.5470118,0.5415123105049133
484,0,0.5270483,0.5280315279960632
487,0,0.40471685,0.42719072103500366
491,0,0.51953655,0.5497443675994873
520,0,0.541312,0.5433385372161865
525,0,0.5041125,0.4787139892578125
528,0,0.517979,0.5233472585678101
539,0,0.5402277,0.5439828634262085
541,0,0.5368555,0.5388020873069763
558,0,0.54883575,0.5579473972320557
562,0,0.5361713,0.545815646648407
599,0,0.59895337,0.57171231508255
601,0,0.548126,0.5687585473060608
665,0,0.54171294,0.5098917484283447
673,0,0.503361,0.5071492791175842
714,0,0.5101093,0.5300368666648865
730,0,0.5214503,0.5216363072395325
732,0,0.5027821,0.5161197185516357
733,0,0.4437133,0.4886525273323059
741,0,0.50264615,0.49100762605667114
764,0,0.50055104,0.5222480297088623
785,0,0.5317359,0.5098694562911987
793,0,0.52390236,0.5091108083724976
795,0,0.5437375,0.5367388725280762
799,0,0.47713253,0.4893321394920349
802,0,0.46469498,0.4966651201248169
810,0,0.52084666,0.5303655862808228
821,0,0.50326884,0.5089882612228394
830,0,0.54679775,0.5109370350837708
861,0,0.52153397,0.520892322063446
871,0,0.5348459,0.5594754219055176
873,0,0.5257007,0.5461729764938354
884,0,0.5147127,0.513382613658905
885,0,0.5245176,0.5151513814926147
888,0,0.504512,0.529532253742218
902,0,0.5597901,0.5357242226600647
903,0,0.52777624,0.5294623970985413
906,0,0.49510673,0.5029799342155457
913,0,0.4964381,0.4984305500984192
929,0,0.50473505,0.507392942905426
943,0,0.47845206,0.5066524147987366
31,1,0.4979632,0.5017000436782837
40,1,0.6150821,0.6013809442520142
