cell,drug,true_value,predicted_value
8,0,0.49941155,0.5230788588523865
11,0,0.50160724,0.5029868483543396
19,0,0.40409636,0.4582690894603729
45,0,0.520046,0.5134421586990356
50,0,0.52188015,0.5012543201446533
56,0,0.54540825,0.523672342300415
76,0,0.5338845,0.53188556432724
80,0,0.53176206,0.4951012134552002
115,0,0.564139,0.5392547845840454
120,0,0.5748063,0.5147843360900879
141,0,0.51470184,0.5054779648780823
143,0,0.51830006,0.5182495713233948
157,0,0.5252035,0.521817684173584
166,0,0.60765725,0.5736449956893921
176,0,0.5392868,0.5275520086288452
184,0,0.48765478,0.5091148614883423
188,0,0.5052986,0.48847925662994385
192,0,0.3854047,0.4736473858356476
193,0,0.45795375,0.5255956649780273
195,0,0.52391076,0.5254275798797607
196,0,0.53810096,0.5065647959709167
204,0,0.46042472,0.5275147557258606
207,0,0.54271364,0.5339993238449097
221,0,0.5288281,0.5378910303115845
226,0,0.5288654,0.49885696172714233
234,0,0.52324957,0.5222840309143066
252,0,0.54749393,0.5336493253707886
256,0,0.5288242,0.522294282913208
264,0,0.521769,0.5137748718261719
289,0,0.5109803,0.5327767729759216
348,0,0.5091394,0.5306585431098938
356,0,0.53566897,0.5276722311973572
383,0,0.49954718,0.5032140612602234
387,0,0.5716636,0.5727506875991821
404,0,0.5094166,0.5306717157363892
427,0,0.5050245,0.5189347863197327
437,0,0.582125,0.5526055693626404
447,0,0.49804118,0.5017408728599548
463,0,0.5194552,0.5487232804298401
465,0,0.6084599,0.5740835070610046
472,0,0.5410484,0.536523699760437
502,0,0.594965,0.5312376618385315
523,0,0.39139777,0.48925864696502686
553,0,0.5374816,0.5704916715621948
556,0,0.53170437,0.543414294719696
557,0,0.54522836,0.522422730922699
576,0,0.57281697,0.5528450012207031
578,0,0.59521806,0.5656577348709106
603,0,0.58167946,0.5612890720367432
611,0,0.49272403,0.5119556188583374
624,0,0.5360393,0.5590767860412598
628,0,0.5481826,0.5338524580001831
642,0,0.4778457,0.50823974609375
649,0,0.5347405,0.5576090216636658
654,0,0.533958,0.5265824198722839
660,0,0.5259958,0.5396928191184998
669,0,0.5668863,0.5666179060935974
690,0,0.5240357,0.5209777355194092
693,0,0.513028,0.5014079213142395
701,0,0.5113755,0.5261603593826294
702,0,0.5134592,0.5061467289924622
719,0,0.547901,0.5401107668876648
721,0,0.5369207,0.5262192487716675
756,0,0.4757156,0.476751446723938
763,0,0.49298024,0.5309870839118958
782,0,0.54039806,0.5647011995315552
786,0,0.519778,0.507009744644165
787,0,0.39795703,0.47517913579940796
808,0,0.4596697,0.49293017387390137
811,0,0.54639643,0.5607007145881653
822,0,0.5020176,0.5147017240524292
846,0,0.46776012,0.4952602684497833
858,0,0.47077605,0.5071823596954346
862,0,0.5139834,0.5133822560310364
881,0,0.56300247,0.5510416030883789
891,0,0.57407665,0.5203233957290649
895,0,0.63140553,0.544775128364563
902,0,0.5597901,0.5216180086135864
905,0,0.51975006,0.5115483999252319
915,0,0.5408318,0.5148706436157227
916,0,0.5114547,0.5013465285301208
935,0,0.48636672,0.48816004395484924
947,0,0.58549106,0.5992680191993713
8,1,0.5178951,0.5224411487579346
18,1,0.45276955,0.5261372923851013
22,1,0.5816969,0.575394332408905
34,1,0.5403209,0.552741527557373
40,1,0.6150821,0.6007588505744934
44,1,0.6189791,0.5975416898727417
56,1,0.64399153,0.6663739681243896
65,1,0.5060087,0.5285833477973938
71,1,0.570045,0.5616110563278198
97,1,0.549582,0.5887255072593689
114,1,0.5814664,0.5641909241676331
121,1,0.62953377,0.6349089741706848
123,1,0.5739412,0.5823267102241516
132,1,0.636812,0.6017435789108276
147,1,0.62946624,0.6284144520759583
149,1,0.6056818,0.6310815215110779
173,1,0.616026,0.5964586734771729
188,1,0.55800754,0.5603288412094116
201,1,0.52042264,0.5438496470451355
206,1,0.5853307,0.5896775126457214
211,1,0.5975799,0.5560734868049622
212,1,0.5604241,0.545197069644928
231,1,0.52159476,0.5142955183982849
232,1,0.56883854,0.5761408805847168
249,1,0.6484811,0.593178391456604
252,1,0.6465289,0.6164249181747437
260,1,0.6284984,0.6220117807388306
266,1,0.6339326,0.6332579255104065
269,1,0.6429926,0.6497492790222168
273,1,0.6260811,0.6100184917449951
279,1,0.56677544,0.6306822896003723
285,1,0.52483803,0.5617988109588623
291,1,0.5932002,0.6103634834289551
293,1,0.58198553,0.5760470628738403
294,1,0.54384804,0.5454095602035522
304,1,0.5774102,0.5674139857292175
306,1,0.5430097,0.5398987531661987
345,1,0.5934357,0.6084516048431396
354,1,0.5988799,0.6085312366485596
375,1,0.48221675,0.5731253027915955
393,1,0.63258153,0.6294403672218323
416,1,0.56538707,0.5833243727684021
427,1,0.54227394,0.5659244656562805
430,1,0.5442289,0.5455083847045898
445,1,0.5466829,0.5716433525085449
451,1,0.62825716,0.6496460437774658
469,1,0.5960649,0.5865936279296875
472,1,0.5453246,0.5738829970359802
477,1,0.644407,0.6536906957626343
501,1,0.5489618,0.5915358662605286
504,1,0.645496,0.6026097536087036
511,1,0.5564808,0.5825948715209961
534,1,0.5000101,0.5770818591117859
536,1,0.5858459,0.5824381113052368
557,1,0.6456723,0.6309268474578857
564,1,0.6146752,0.6239502429962158
570,1,0.65076476,0.5818849802017212
579,1,0.56190026,0.5700601935386658
592,1,0.59812665,0.5832579731941223
594,1,0.5829606,0.566529393196106
602,1,0.611793,0.5744754076004028
605,1,0.60330886,0.5563679337501526
611,1,0.62271845,0.5969029664993286
613,1,0.6625943,0.6413015127182007
618,1,0.54092634,0.5652008056640625
623,1,0.645327,0.6057217717170715
649,1,0.5865129,0.5327832698822021
655,1,0.5015818,0.5597886443138123
656,1,0.54985976,0.5457384586334229
663,1,0.57997614,0.5528902411460876
670,1,0.59201247,0.5540018677711487
683,1,0.61672586,0.6326174736022949
691,1,0.609077,0.6107754707336426
704,1,0.5453704,0.5593623518943787
710,1,0.51044834,0.5186784863471985
713,1,0.55511063,0.5765249133110046
725,1,0.57501423,0.5655196309089661
732,1,0.6213318,0.6001280546188354
753,1,0.49850887,0.5176376700401306
759,1,0.60708374,0.5813531875610352
770,1,0.6708407,0.6767913103103638
773,1,0.5536556,0.5979232788085938
777,1,0.580339,0.5634248852729797
825,1,0.5925517,0.6402181386947632
839,1,0.54990816,0.5947402715682983
859,1,0.62862074,0.6148641705513
865,1,0.5621086,0.5729874968528748
867,1,0.5729443,0.5800209641456604
869,1,0.6150777,0.6390212774276733
870,1,0.6397221,0.6517736315727234
913,1,0.5351061,0.654373288154602
935,1,0.59076774,0.6024193167686462
938,1,0.54803884,0.5488532781600952
939,1,0.6111079,0.5861791372299194
17,2,0.57371247,0.545264482498169
25,2,0.5718967,0.5283210277557373
43,2,0.56637007,0.5686858892440796
50,2,0.54528517,0.5553154349327087
63,2,0.58155537,0.6270638704299927
95,2,0.56515115,0.5908952355384827
103,2,0.5500016,0.5586991906166077
107,2,0.6051756,0.5696572065353394
169,2,0.51489896,0.536164402961731
175,2,0.58843464,0.5890691876411438
185,2,0.5727401,0.5715528130531311
199,2,0.58520055,0.554716169834137
243,2,0.55604017,0.5617074966430664
254,2,0.5887777,0.5839657783508301
267,2,0.6032033,0.5644152164459229
279,2,0.58640224,0.5598883032798767
320,2,0.5637526,0.572014570236206
331,2,0.5104782,0.5522699952125549
332,2,0.57751596,0.5523008704185486
340,2,0.5731355,0.5641725659370422
412,2,0.5344907,0.5403900146484375
455,2,0.55991435,0.5702448487281799
462,2,0.54312396,0.5341499447822571
465,2,0.59671617,0.6014955043792725
470,2,0.53593224,0.5427802205085754
528,2,0.56188315,0.5365151762962341
552,2,0.57676864,0.5694555640220642
566,2,0.6011061,0.5719382166862488
573,2,0.53437084,0.5433127284049988
579,2,0.55564713,0.5433694124221802
591,2,0.6245537,0.6026400327682495
611,2,0.56453586,0.5689736604690552
624,2,0.58489907,0.5634877681732178
641,2,0.57552093,0.5913423895835876
656,2,0.52456665,0.5616176128387451
669,2,0.57683796,0.5940611958503723
703,2,0.62119085,0.5989273190498352
711,2,0.5679449,0.5606086254119873
733,2,0.52860385,0.5259410738945007
737,2,0.5675725,0.5691071152687073
771,2,0.5244212,0.5393328070640564
801,2,0.5759966,0.5633743405342102
811,2,0.5857631,0.5851102471351624
834,2,0.5773392,0.5656790137290955
851,2,0.5682707,0.5275580286979675
852,2,0.51274955,0.5639246702194214
863,2,0.5366202,0.5631392598152161
877,2,0.55410594,0.5335819721221924
884,2,0.5666878,0.5402327179908752
889,2,0.5274394,0.5425413846969604
895,2,0.5713548,0.5760719180107117
897,2,0.53661627,0.5496031641960144
910,2,0.5217889,0.5492768287658691
922,2,0.5830193,0.6012313365936279
933,2,0.5630334,0.5620800256729126
