cell,drug,true_value,predicted_value
23,0,0.5199264,0.5162469744682312
69,0,0.42678684,0.49161651730537415
82,0,0.49344864,0.5092567205429077
97,0,0.5670185,0.5410787463188171
103,0,0.5084133,0.5371301770210266
106,0,0.47888482,0.5115456581115723
115,0,0.564139,0.5376864671707153
117,0,0.4224434,0.4839901924133301
124,0,0.5273334,0.4967637062072754
126,0,0.53887767,0.51273113489151
127,0,0.54600585,0.5336838960647583
134,0,0.44123062,0.491557240486145
152,0,0.54133356,0.5253810286521912
153,0,0.49369624,0.5131407976150513
160,0,0.52738065,0.5199540257453918
164,0,0.48399958,0.5315869450569153
165,0,0.5403401,0.5482589602470398
175,0,0.5434886,0.5653035640716553
184,0,0.48765478,0.5055695176124573
192,0,0.3854047,0.4682525396347046
193,0,0.45795375,0.5147422552108765
197,0,0.54320294,0.5141082406044006
218,0,0.54249144,0.528292715549469
239,0,0.52743727,0.5325793623924255
257,0,0.50079113,0.48451513051986694
269,0,0.5513074,0.5372288823127747
270,0,0.5824431,0.5509128570556641
271,0,0.5635201,0.5628383755683899
284,0,0.5028763,0.5171714425086975
302,0,0.48605052,0.5030450820922852
304,0,0.5409366,0.5430732369422913
309,0,0.53896755,0.5227066278457642
317,0,0.5509598,0.5352165102958679
327,0,0.48255485,0.5069500207901001
328,0,0.5810094,0.5307980179786682
345,0,0.528506,0.5430538654327393
346,0,0.52315533,0.547066867351532
349,0,0.51950955,0.5489749908447266
373,0,0.5445207,0.511995792388916
376,0,0.5392941,0.5363887548446655
381,0,0.51671106,0.5105651617050171
398,0,0.5056704,0.5138800144195557
399,0,0.5339383,0.48565584421157837
400,0,0.5134232,0.5003211498260498
411,0,0.543308,0.5373471975326538
413,0,0.55132616,0.5452404618263245
416,0,0.5415639,0.5325690507888794
418,0,0.54213655,0.5136735439300537
434,0,0.51392984,0.4830879867076874
440,0,0.618907,0.5320303440093994
444,0,0.5211547,0.49277210235595703
453,0,0.4878281,0.4885958135128021
456,0,0.53791374,0.5327258706092834
458,0,0.51519144,0.5065711140632629
459,0,0.507615,0.49545109272003174
461,0,0.57035846,0.555367648601532
465,0,0.6084599,0.5698422789573669
478,0,0.5383561,0.5180090069770813
495,0,0.5180043,0.533176839351654
504,0,0.5314427,0.5222584009170532
506,0,0.48560646,0.5205530524253845
510,0,0.53175837,0.5399991273880005
515,0,0.47520405,0.4769297242164612
516,0,0.49538478,0.47540536522865295
531,0,0.4716012,0.5444526076316833
543,0,0.53721243,0.5331078767776489
546,0,0.522735,0.5134570598602295
557,0,0.54522836,0.5272266864776611
561,0,0.55100703,0.5460494756698608
576,0,0.57281697,0.5577988624572754
584,0,0.50498235,0.5259099006652832
585,0,0.5483685,0.5699818730354309
595,0,0.5872922,0.521569013595581
612,0,0.4929395,0.5235588550567627
629,0,0.5278569,0.5422542095184326
631,0,0.6017083,0.5352452993392944
641,0,0.5573477,0.531209409236908
658,0,0.48142284,0.4878317713737488
661,0,0.5240549,0.5405354499816895
664,0,0.49383935,0.4910217821598053
666,0,0.5153402,0.49676841497421265
668,0,0.5217738,0.5310153961181641
670,0,0.5466878,0.5105826258659363
673,0,0.503361,0.5129240155220032
687,0,0.55035067,0.542151153087616
699,0,0.48500317,0.4807780086994171
700,0,0.5151686,0.5081769824028015
707,0,0.49554655,0.5293485522270203
709,0,0.519133,0.5166304111480713
715,0,0.53392315,0.5193197131156921
720,0,0.5384992,0.5446932315826416
736,0,0.5314809,0.5228287577629089
737,0,0.5487607,0.555214524269104
747,0,0.5072981,0.5207642316818237
753,0,0.5248973,0.5126733779907227
760,0,0.574085,0.5677156448364258
