cell,drug,true_value,predicted_value
8,0,0.49941155,0.5211571455001831
11,0,0.50160724,0.49910277128219604
19,0,0.40409636,0.4678953289985657
45,0,0.520046,0.5246015787124634
50,0,0.52188015,0.4951113164424896
56,0,0.54540825,0.5180647969245911
76,0,0.5338845,0.5219102501869202
80,0,0.53176206,0.5038730502128601
115,0,0.564139,0.5545458793640137
120,0,0.5748063,0.5231829881668091
141,0,0.51470184,0.521918773651123
143,0,0.51830006,0.5105063915252686
157,0,0.5252035,0.5208238363265991
166,0,0.60765725,0.5717752575874329
176,0,0.5392868,0.5394971966743469
184,0,0.48765478,0.512066125869751
188,0,0.5052986,0.48250430822372437
192,0,0.3854047,0.47335702180862427
193,0,0.45795375,0.5207815170288086
195,0,0.52391076,0.5132525563240051
196,0,0.53810096,0.5192663073539734
204,0,0.46042472,0.5232406258583069
207,0,0.54271364,0.5331775546073914
221,0,0.5288281,0.5294222831726074
226,0,0.5288654,0.5038028359413147
234,0,0.52324957,0.5150135159492493
252,0,0.54749393,0.5456379055976868
256,0,0.5288242,0.523259162902832
264,0,0.521769,0.541413426399231
289,0,0.5109803,0.5338495373725891
348,0,0.5091394,0.5233808755874634
356,0,0.53566897,0.525360107421875
383,0,0.49954718,0.4845886826515198
387,0,0.5716636,0.5594478249549866
404,0,0.5094166,0.5225566625595093
427,0,0.5050245,0.5300893187522888
437,0,0.582125,0.5505207777023315
447,0,0.49804118,0.4961757957935333
463,0,0.5194552,0.5617497563362122
465,0,0.6084599,0.5758634805679321
472,0,0.5410484,0.5283098816871643
502,0,0.594965,0.5230387449264526
523,0,0.39139777,0.4899581968784332
553,0,0.5374816,0.5548489689826965
556,0,0.53170437,0.5535514950752258
557,0,0.54522836,0.5335109233856201
576,0,0.57281697,0.561089813709259
578,0,0.59521806,0.5717822313308716
603,0,0.58167946,0.5614579916000366
611,0,0.49272403,0.5007155537605286
624,0,0.5360393,0.5507636070251465
628,0,0.5481826,0.5359622836112976
642,0,0.4778457,0.5158221125602722
649,0,0.5347405,0.5426590442657471
654,0,0.533958,0.5281886458396912
660,0,0.5259958,0.5320913195610046
669,0,0.5668863,0.5623815059661865
690,0,0.5240357,0.5236877202987671
693,0,0.513028,0.5066639184951782
701,0,0.5113755,0.5254138708114624
702,0,0.5134592,0.5127081274986267
719,0,0.547901,0.5304039120674133
721,0,0.5369207,0.5457825064659119
756,0,0.4757156,0.49710774421691895
763,0,0.49298024,0.5396756529808044
782,0,0.54039806,0.5547005534172058
786,0,0.519778,0.4986839294433594
787,0,0.39795703,0.47483474016189575
808,0,0.4596697,0.5155995488166809
811,0,0.54639643,0.5538167953491211
822,0,0.5020176,0.5015749335289001
846,0,0.46776012,0.5018796920776367
858,0,0.47077605,0.5109736919403076
862,0,0.5139834,0.5019215941429138
881,0,0.56300247,0.5486246943473816
891,0,0.57407665,0.5277184247970581
895,0,0.63140553,0.5490033626556396
