cell,drug,true_value,predicted_value
5,0,0.54058594,0.535450279712677
24,0,0.48244855,0.5265263915061951
32,0,0.5073837,0.5123934745788574
38,0,0.5102677,0.5024469494819641
48,0,0.5202844,0.5142431259155273
49,0,0.47030246,0.5253276228904724
60,0,0.50540155,0.51738440990448
63,0,0.54564863,0.5839992761611938
78,0,0.4966318,0.5031434297561646
83,0,0.5025131,0.4999840259552002
84,0,0.47235578,0.4722019135951996
121,0,0.51394475,0.5165538191795349
132,0,0.60931253,0.5735511183738708
141,0,0.51470184,0.5195159912109375
142,0,0.5475061,0.5466355681419373
162,0,0.5007734,0.5284402370452881
170,0,0.47385198,0.5362775921821594
173,0,0.5257939,0.5080749988555908
178,0,0.52219224,0.5077765583992004
181,0,0.55055,0.5534781813621521
194,0,0.5032217,0.48110973834991455
197,0,0.54320294,0.5245563387870789
204,0,0.46042472,0.5229671001434326
225,0,0.52682567,0.5120324492454529
226,0,0.5288654,0.49582579731941223
232,0,0.51087195,0.5179356932640076
240,0,0.55339175,0.5029357671737671
252,0,0.54749393,0.5445106625556946
254,0,0.52980405,0.5479305982589722
255,0,0.51260555,0.5062626004219055
275,0,0.5328313,0.5372854471206665
277,0,0.5375775,0.5622832179069519
281,0,0.49232128,0.5121410489082336
305,0,0.50338906,0.4791972041130066
308,0,0.53894323,0.5307447910308838
335,0,0.53201085,0.5258447527885437
340,0,0.5036986,0.5173405408859253
367,0,0.52967626,0.45724985003471375
371,0,0.40314588,0.4570467472076416
381,0,0.51671106,0.505868136882782
392,0,0.49976802,0.5054372549057007
403,0,0.52758586,0.5225139856338501
430,0,0.5665616,0.46614423394203186
442,0,0.50035816,0.5471161603927612
463,0,0.5194552,0.5496260523796082
469,0,0.41667825,0.4471217691898346
492,0,0.5235999,0.5064786076545715
506,0,0.48560646,0.5067498683929443
510,0,0.53175837,0.5189516544342041
535,0,0.48428547,0.4597984254360199
538,0,0.57356364,0.5496318936347961
556,0,0.53170437,0.5321047306060791
558,0,0.54883575,0.5433555841445923
562,0,0.5361713,0.5604726076126099
563,0,0.54208815,0.5436923503875732
573,0,0.56456846,0.5162059664726257
607,0,0.5399188,0.5244748592376709
639,0,0.537558,0.48445457220077515
644,0,0.52875733,0.5461182594299316
662,0,0.49445516,0.4791659414768219
677,0,0.52007204,0.5072965025901794
684,0,0.5246705,0.5340806841850281
703,0,0.619068,0.5540011525154114
704,0,0.5176191,0.5181530117988586
