cell,drug,true_value,predicted_value
11,0,0.50160724,0.4954928755760193
13,0,0.4720448,0.48100534081459045
34,0,0.5173818,0.5260833501815796
36,0,0.5265036,0.5249214172363281
57,0,0.50515014,0.5124515295028687
68,0,0.53876644,0.4899786412715912
76,0,0.5338845,0.5172762870788574
91,0,0.55265254,0.5359233021736145
108,0,0.45798355,0.48402297496795654
115,0,0.564139,0.5536300539970398
143,0,0.51830006,0.5191136598587036
149,0,0.49933666,0.48988378047943115
174,0,0.44815564,0.4502509534358978
175,0,0.5434886,0.5316584706306458
176,0,0.5392868,0.526454746723175
216,0,0.53535336,0.5281344056129456
225,0,0.52682567,0.5074992179870605
227,0,0.5046136,0.5280844569206238
257,0,0.50079113,0.4738911986351013
267,0,0.53450257,0.538792073726654
270,0,0.5824431,0.5780732035636902
304,0,0.5409366,0.562311589717865
320,0,0.52374935,0.5336833000183105
321,0,0.534053,0.5340933799743652
325,0,0.5113693,0.5380662083625793
340,0,0.5036986,0.5035974383354187
346,0,0.52315533,0.5519811511039734
355,0,0.49496305,0.4771837592124939
362,0,0.55435634,0.5261574387550354
375,0,0.51827914,0.530508279800415
382,0,0.54020315,0.5258879065513611
393,0,0.561374,0.5227013826370239
404,0,0.5094166,0.5301856994628906
410,0,0.482505,0.4630647897720337
413,0,0.55132616,0.5463455319404602
417,0,0.536117,0.5349348783493042
432,0,0.48804924,0.5093792676925659
442,0,0.50035816,0.5328516364097595
443,0,0.55872446,0.5573655962944031
449,0,0.5557205,0.5588201880455017
453,0,0.4878281,0.49194997549057007
481,0,0.5470118,0.5595049262046814
489,0,0.47794464,0.5375749468803406
500,0,0.52479833,0.5427224040031433
511,0,0.49714783,0.5016324520111084
518,0,0.42781067,0.5058188438415527
542,0,0.58113384,0.5613172054290771
549,0,0.5393999,0.5454860925674438
550,0,0.5784749,0.5579390525817871
556,0,0.53170437,0.555324375629425
564,0,0.5159742,0.47964683175086975
592,0,0.6020867,0.5702744126319885
606,0,0.5629868,0.5639294385910034
624,0,0.5360393,0.5537219643592834
629,0,0.5278569,0.5549923181533813
640,0,0.5432551,0.5568094253540039
680,0,0.5250281,0.5411702990531921
686,0,0.47612423,0.46521782875061035
732,0,0.5027821,0.5077080726623535
739,0,0.5405382,0.5271320343017578
740,0,0.54168314,0.5062112212181091
749,0,0.54400593,0.5595735311508179
754,0,0.5170866,0.525680422782898
769,0,0.5189668,0.5034257769584656
793,0,0.52390236,0.5040090680122375
794,0,0.47870478,0.5065949559211731
800,0,0.5281137,0.5142195820808411
805,0,0.5221883,0.4947960078716278
814,0,0.47703743,0.5302575826644897
818,0,0.49956802,0.499799519777298
819,0,0.55855465,0.5506181120872498
845,0,0.541412,0.5254430770874023
846,0,0.46776012,0.4871920943260193
855,0,0.544117,0.5147731900215149
858,0,0.47077605,0.5000983476638794
870,0,0.511889,0.48982831835746765
891,0,0.57407665,0.5135723352432251
911,0,0.47852755,0.48498010635375977
915,0,0.5408318,0.5283403992652893
922,0,0.5324274,0.5602418780326843
926,0,0.5154237,0.5129976868629456
939,0,0.485061,0.4813832938671112
7,1,0.579481,0.6144328713417053
17,1,0.51690346,0.5243549942970276
18,1,0.45276955,0.5396703481674194
21,1,0.5150081,0.568610429763794
37,1,0.6488882,0.616992712020874
54,1,0.5742024,0.5958552956581116
68,1,0.59952366,0.6151659488677979
75,1,0.5885585,0.6115043759346008
80,1,0.55053943,0.5874486565589905
81,1,0.53030074,0.6003405451774597
89,1,0.60296917,0.6003718376159668
93,1,0.65105164,0.6187863349914551
141,1,0.56853324,0.5470505356788635
158,1,0.62743,0.6274970173835754
183,1,0.5464328,0.596714198589325
202,1,0.5243029,0.5021464228630066
212,1,0.5604241,0.5563116073608398
217,1,0.61576164,0.6125313639640808
235,1,0.58974147,0.5774728059768677
252,1,0.6465289,0.6228314638137817
278,1,0.6060709,0.6087929606437683
281,1,0.5570913,0.5546680092811584
288,1,0.64765614,0.6215841770172119
291,1,0.5932002,0.6096758246421814
295,1,0.5453279,0.5377689003944397
297,1,0.5877621,0.5741322040557861
300,1,0.58816755,0.5878072381019592
325,1,0.6407073,0.6433716416358948
363,1,0.57615864,0.567517101764679
406,1,0.6328571,0.6287296414375305
407,1,0.5380331,0.5548614859580994
416,1,0.56538707,0.5867568254470825
425,1,0.6014208,0.6277595162391663
435,1,0.62020594,0.6127365231513977
442,1,0.556099,0.5509364604949951
455,1,0.5842018,0.5829479694366455
458,1,0.59288156,0.5935097336769104
462,1,0.58971876,0.5462973117828369
464,1,0.62080914,0.5932477116584778
476,1,0.6175547,0.6353184580802917
481,1,0.5473219,0.5739287734031677
515,1,0.5945909,0.551212728023529
527,1,0.5045696,0.49471595883369446
566,1,0.66551536,0.6461558938026428
581,1,0.54881144,0.5724843740463257
595,1,0.6373874,0.5869790315628052
598,1,0.60445064,0.5841193795204163
611,1,0.62271845,0.6109306216239929
628,1,0.53224134,0.5543110370635986
631,1,0.55019253,0.561981737613678
656,1,0.54985976,0.5428184270858765
658,1,0.5019453,0.5000810027122498
663,1,0.57997614,0.5640622973442078
699,1,0.5802307,0.5925953984260559
717,1,0.55294317,0.5879684686660767
723,1,0.55934495,0.5817075371742249
736,1,0.5775366,0.5504928231239319
737,1,0.57431257,0.5870046615600586
739,1,0.62975436,0.6504004597663879
741,1,0.5457781,0.5774463415145874
742,1,0.58826053,0.5920904278755188
751,1,0.6114612,0.6190879344940186
754,1,0.58527225,0.6195124983787537
756,1,0.5313325,0.5243910551071167
759,1,0.60708374,0.5984150767326355
767,1,0.57641953,0.578210711479187
774,1,0.51759726,0.537304162979126
786,1,0.56743866,0.5694950819015503
792,1,0.62899905,0.6158322095870972
797,1,0.59935814,0.6011886596679688
800,1,0.61359257,0.6004562973976135
801,1,0.6367344,0.6114113330841064
814,1,0.62594235,0.6145732998847961
830,1,0.61562556,0.5995898246765137
833,1,0.55514294,0.5864899754524231
841,1,0.5308875,0.5153486132621765
861,1,0.6637621,0.6637896299362183
873,1,0.5902508,0.6167370676994324
878,1,0.5782909,0.5959600210189819
880,1,0.57859665,0.60912024974823
881,1,0.57139426,0.5743158459663391
896,1,0.55659723,0.5932549834251404
924,1,0.59205806,0.5943885445594788
943,1,0.6413075,0.6299198865890503
3,2,0.5487247,0.5447537302970886
7,2,0.5509144,0.5372104048728943
19,2,0.5318146,0.5109275579452515
34,2,0.56838864,0.5558966994285583
47,2,0.55332965,0.5365759134292603
54,2,0.5656791,0.5282142758369446
62,2,0.58497304,0.5832362174987793
65,2,0.5068533,0.49895113706588745
81,2,0.5298758,0.5409286618232727
87,2,0.5899951,0.5602130889892578
95,2,0.56515115,0.5802342891693115
106,2,0.56595385,0.544787585735321
149,2,0.55600965,0.57403963804245
154,2,0.56352806,0.5517891645431519
175,2,0.58843464,0.5886139869689941
183,2,0.5445955,0.5457018613815308
197,2,0.5028929,0.5317613482475281
198,2,0.520722,0.5573611259460449
203,2,0.524288,0.5714634656906128
218,2,0.54525477,0.541969895362854
229,2,0.5887215,0.5491233468055725
238,2,0.5258519,0.5793640613555908
243,2,0.55604017,0.5777218341827393
250,2,0.5641539,0.54020756483078
253,2,0.5023,0.5202937126159668
266,2,0.5625745,0.5435578227043152
291,2,0.5746473,0.5494354367256165
320,2,0.5637526,0.5721316933631897
322,2,0.54075557,0.5381936430931091
369,2,0.5511684,0.5536236763000488
383,2,0.48831674,0.5420643091201782
389,2,0.5272759,0.5577788949012756
398,2,0.5395059,0.561324954032898
403,2,0.5726304,0.5809232592582703
424,2,0.5410416,0.5723789930343628
454,2,0.51905704,0.5322726964950562
464,2,0.59069425,0.5979767441749573
467,2,0.5532888,0.5263926982879639
473,2,0.5294915,0.5255351066589355
506,2,0.48034826,0.5484124422073364
536,2,0.55034214,0.5478607416152954
557,2,0.5281509,0.5504823923110962
584,2,0.57175785,0.5592576265335083
612,2,0.5761652,0.558299720287323
628,2,0.58502924,0.5712429285049438
654,2,0.5799174,0.5555499792098999
677,2,0.5279689,0.5488784313201904
714,2,0.5053896,0.5497497916221619
729,2,0.5496851,0.5500708222389221
737,2,0.5675725,0.5683680772781372
748,2,0.5681743,0.5645022988319397
768,2,0.55200005,0.558404266834259
816,2,0.5564848,0.5724471211433411
818,2,0.51695913,0.519216001033783
825,2,0.5961455,0.5775011777877808
849,2,0.5604046,0.560533881187439
851,2,0.5682707,0.5308312773704529
854,2,0.55668074,0.550096869468689
879,2,0.52766025,0.5238848924636841
899,2,0.55444276,0.556455671787262
904,2,0.55493784,0.5568863749504089
927,2,0.5393318,0.5602163672447205
934,2,0.56283265,0.5594406723976135
18,3,0.45814532,0.4615294635295868
32,3,0.46479988,0.45260095596313477
46,3,0.47202185,0.4760994017124176
143,3,0.5101869,0.5133750438690186
159,3,0.489743,0.47975173592567444
168,3,0.46380627,0.4490986764431
178,3,0.5034425,0.5335071682929993
209,3,0.6091144,0.5988559722900391
210,3,0.5198215,0.5341914296150208
215,3,0.49805957,0.519339382648468
231,3,0.44880322,0.44687068462371826
237,3,0.47951794,0.45032551884651184
238,3,0.4711512,0.548315703868866
284,3,0.4426093,0.4510905146598816
342,3,0.46820313,0.4641946256160736
372,3,0.46340185,0.4438208341598511
379,3,0.5394432,0.5443987250328064
408,3,0.43099743,0.4396990239620209
435,3,0.48120874,0.4940633773803711
439,3,0.44946304,0.47549256682395935
456,3,0.4895666,0.4884755611419678
484,3,0.51536953,0.5335056781768799
521,3,0.5021014,0.4827488362789154
526,3,0.47229913,0.4805006682872772
624,3,0.46613404,0.4579075574874878
638,3,0.47315562,0.47628501057624817
642,3,0.44102454,0.47136935591697693
659,3,0.4978784,0.4785870909690857
736,3,0.45316783,0.451273113489151
752,3,0.46416414,0.4688054919242859
760,3,0.51824147,0.5108665227890015
793,3,0.48235562,0.47664061188697815
813,3,0.51315767,0.4895869791507721
853,3,0.45318663,0.46329957246780396
876,3,0.47213992,0.4678519368171692
941,3,0.554137,0.5319873690605164
8,4,0.51555717,0.5035256743431091
60,4,0.49206188,0.5276813507080078
123,4,0.5643473,0.598351001739502
133,4,0.5546687,0.6026763916015625
144,4,0.5557784,0.5551134347915649
205,4,0.46815202,0.4993906319141388
232,4,0.51610535,0.5431343913078308
238,4,0.61221117,0.6108815670013428
322,4,0.5341243,0.5440221428871155
345,4,0.499671,0.5176957249641418
363,4,0.5619255,0.5480396151542664
365,4,0.5884468,0.5617818236351013
371,4,0.54076356,0.5421963334083557
381,4,0.49503794,0.48158594965934753
432,4,0.4462112,0.4680057764053345
460,4,0.5850062,0.5936773419380188
506,4,0.46219814,0.5367258787155151
550,4,0.56182027,0.5910332202911377
553,4,0.523911,0.602623462677002
596,4,0.52910095,0.556618332862854
627,4,0.5385289,0.5737507343292236
634,4,0.57756215,0.5428465604782104
639,4,0.60802954,0.603986382484436
658,4,0.6015985,0.5450862050056458
661,4,0.56941444,0.5419741868972778
665,4,0.4416043,0.5034099221229553
735,4,0.5607216,0.5734285712242126
747,4,0.559789,0.5811079144477844
757,4,0.5795913,0.5997675657272339
788,4,0.53232306,0.5620978474617004
802,4,0.5874917,0.5747891068458557
823,4,0.5185609,0.5343962907791138
851,4,0.47370607,0.4959470331668854
895,4,0.55885017,0.5469857454299927
915,4,0.58313626,0.567416250705719
926,4,0.55822694,0.5128197073936462
934,4,0.5021078,0.5150109529495239
10,5,0.5368875,0.5181260108947754
12,5,0.54374456,0.5465481281280518
19,5,0.5265851,0.5196971297264099
48,5,0.5158498,0.5372998118400574
61,5,0.49037346,0.5117292404174805
65,5,0.5152163,0.523899257183075
68,5,0.540698,0.505888819694519
73,5,0.43166286,0.4905489683151245
76,5,0.49909043,0.5075192451477051
82,5,0.52566695,0.5188714265823364
113,5,0.54329985,0.5085585713386536
121,5,0.61783874,0.49610477685928345
127,5,0.54017776,0.5405564308166504
131,5,0.5473555,0.534190833568573
175,5,0.55767614,0.557155430316925
177,5,0.5534413,0.5194311141967773
190,5,0.5041611,0.539435088634491
192,5,0.5081425,0.5508168935775757
225,5,0.52832043,0.5251026749610901
232,5,0.5395773,0.549219012260437
255,5,0.53144926,0.542935311794281
287,5,0.5408332,0.5058950185775757
298,5,0.44779742,0.4753464162349701
314,5,0.44522968,0.5046306252479553
318,5,0.53735226,0.5360955595970154
320,5,0.5602182,0.5478285551071167
323,5,0.5212212,0.521131157875061
326,5,0.5912568,0.5435959100723267
337,5,0.5392088,0.5247876048088074
346,5,0.53839207,0.5687125325202942
374,5,0.47031057,0.520839273929596
384,5,0.5908558,0.5544248819351196
390,5,0.5355655,0.5316275358200073
391,5,0.5383466,0.5164212584495544
397,5,0.5364453,0.5117678046226501
400,5,0.5316728,0.5340495705604553
418,5,0.46310693,0.4913167655467987
430,5,0.51432264,0.5423455834388733
438,5,0.5491305,0.5390090346336365
448,5,0.5651326,0.516201376914978
450,5,0.5474766,0.5492585301399231
457,5,0.49061507,0.49972274899482727
468,5,0.54736763,0.5310603976249695
476,5,0.5400004,0.5618341565132141
517,5,0.5176159,0.5084288120269775
519,5,0.52216405,0.5663028955459595
529,5,0.5412316,0.5420945882797241
530,5,0.55242455,0.512407660484314
532,5,0.53723025,0.5323283672332764
547,5,0.5566664,0.5478719472885132
589,5,0.5559238,0.49782270193099976
595,5,0.5522985,0.5425301194190979
599,5,0.5518711,0.5595097541809082
612,5,0.54137075,0.5224295258522034
630,5,0.5392856,0.5457180738449097
638,5,0.55392146,0.572352409362793
650,5,0.5121072,0.4819803833961487
659,5,0.5302028,0.5296261310577393
669,5,0.55784816,0.5473160743713379
683,5,0.4032004,0.5088422298431396
686,5,0.5500174,0.5568991303443909
688,5,0.53662604,0.5295373201370239
726,5,0.5163151,0.49529656767845154
742,5,0.49499705,0.5301236510276794
773,5,0.54418033,0.5370519161224365
793,5,0.5432262,0.5526525974273682
801,5,0.5418465,0.5286730527877808
805,5,0.54284286,0.5509502291679382
811,5,0.55267996,0.5312718152999878
815,5,0.54615474,0.5432419776916504
829,5,0.5090767,0.5119875073432922
851,5,0.5389286,0.5482281446456909
859,5,0.5246283,0.5554882287979126
880,5,0.5168797,0.5111896991729736
896,5,0.49214283,0.4853423833847046
902,5,0.54199874,0.5078082084655762
903,5,0.5392898,0.5481035709381104
936,5,0.53856593,0.5430668592453003
939,5,0.5170559,0.5207576155662537
4,6,0.69330376,0.6933120489120483
52,6,0.6732926,0.69118732213974
65,6,0.62926745,0.6446505784988403
69,6,0.6984728,0.6975876688957214
71,6,0.6647034,0.6687536835670471
81,6,0.681606,0.6893161535263062
85,6,0.6836672,0.6857905983924866
142,6,0.6984059,0.6988967657089233
147,6,0.71347004,0.7204545140266418
161,6,0.6722498,0.6844209432601929
171,6,0.68270946,0.679944634437561
177,6,0.67526907,0.7012794017791748
179,6,0.664603,0.6602311134338379
192,6,0.6172326,0.6204104423522949
199,6,0.7200519,0.7056745886802673
204,6,0.6773245,0.6921381950378418
226,6,0.72930604,0.7073695659637451
253,6,0.7143166,0.6761555075645447
282,6,0.7155754,0.7044261693954468
297,6,0.7293807,0.6934660077095032
302,6,0.68250036,0.6765850186347961
312,6,0.66738456,0.7210940718650818
337,6,0.70762634,0.6752625703811646
338,6,0.7314776,0.7009854912757874
388,6,0.66437423,0.6783077120780945
402,6,0.6682288,0.7175575494766235
408,6,0.67469716,0.6818948984146118
420,6,0.6849107,0.6527034640312195
438,6,0.6991257,0.7035275101661682
461,6,0.69667596,0.6832612752914429
471,6,0.6750785,0.6807230710983276
475,6,0.7145139,0.7137551307678223
485,6,0.64373416,0.6848180890083313
527,6,0.627546,0.6476841568946838
531,6,0.73023796,0.713385283946991
539,6,0.70946765,0.6857795119285583
552,6,0.67757386,0.6840027570724487
634,6,0.6634605,0.6649511456489563
648,6,0.7343488,0.6929775476455688
649,6,0.6659673,0.6922925114631653
668,6,0.67005014,0.6833264827728271
677,6,0.6514033,0.6757495403289795
698,6,0.6678979,0.6814125180244446
703,6,0.697287,0.7103248834609985
728,6,0.68359566,0.6616231799125671
752,6,0.6903874,0.6790691614151001
753,6,0.6835228,0.6852670311927795
783,6,0.7074205,0.6959524750709534
790,6,0.7318202,0.6949385404586792
793,6,0.672296,0.6834644079208374
844,6,0.63439995,0.640469491481781
845,6,0.697155,0.6552887558937073
854,6,0.68672025,0.6725080013275146
913,6,0.67610806,0.6961216926574707
915,6,0.6520551,0.6646755933761597
920,6,0.6779342,0.7025126218795776
943,6,0.7146748,0.7035574913024902
5,7,0.5793694,0.5326364636421204
17,7,0.5570911,0.5589552521705627
18,7,0.5545988,0.5589379072189331
39,7,0.5725395,0.5505074262619019
45,7,0.5353524,0.5506417155265808
60,7,0.54260653,0.5349123477935791
67,7,0.5430973,0.5595118999481201
91,7,0.5986656,0.5950803756713867
107,7,0.60778767,0.5763177871704102
120,7,0.5894989,0.5960819721221924
131,7,0.5566106,0.5841293931007385
133,7,0.575699,0.5784898400306702
137,7,0.5702201,0.5794476866722107
169,7,0.51512927,0.5387016534805298
172,7,0.49959013,0.5558212995529175
178,7,0.58893114,0.5913530588150024
180,7,0.54122764,0.5340848565101624
223,7,0.5732807,0.5500794053077698
252,7,0.5834205,0.54421466588974
253,7,0.56615716,0.5347645282745361
260,7,0.5662636,0.5603804588317871
266,7,0.55576366,0.5483120083808899
274,7,0.56484574,0.5580563545227051
279,7,0.53290975,0.5496238470077515
300,7,0.54066193,0.5522462725639343
314,7,0.55738276,0.5410057902336121
315,7,0.5762297,0.5782663822174072
329,7,0.5438662,0.5450953245162964
336,7,0.54946613,0.5521858930587769
344,7,0.5448816,0.5540949106216431
345,7,0.5815983,0.554276704788208
352,7,0.50142527,0.5363520383834839
355,7,0.57629305,0.5624299049377441
381,7,0.5568023,0.5575798749923706
388,7,0.55202,0.564582884311676
396,7,0.55695426,0.5602633953094482
417,7,0.5476604,0.5434120297431946
434,7,0.5890253,0.572458028793335
436,7,0.5858283,0.5598680377006531
441,7,0.54577583,0.5247036814689636
454,7,0.56673884,0.5708515644073486
460,7,0.56748605,0.5759437680244446
470,7,0.5374197,0.5374084115028381
472,7,0.53048706,0.541098415851593
474,7,0.5622542,0.5529667139053345
481,7,0.5387544,0.5537732243537903
495,7,0.58889043,0.5904710292816162
497,7,0.51863605,0.5461632013320923
511,7,0.53414863,0.5537218451499939
522,7,0.5752048,0.558810293674469
541,7,0.5489673,0.5493490695953369
566,7,0.5839976,0.5952236652374268
569,7,0.545227,0.5687031149864197
574,7,0.59516376,0.5705826878547668
590,7,0.5988282,0.5683287382125854
592,7,0.5885757,0.5833876132965088
596,7,0.5375351,0.5570216774940491
597,7,0.5050729,0.5422245860099792
598,7,0.5431608,0.5436060428619385
629,7,0.5390318,0.5445693135261536
631,7,0.56213266,0.5642551183700562
638,7,0.5901567,0.5773545503616333
643,7,0.5729663,0.5832505822181702
645,7,0.58461666,0.5825532674789429
647,7,0.556307,0.5654830932617188
663,7,0.50555956,0.5174400806427002
670,7,0.5085193,0.5722223520278931
673,7,0.57105464,0.5481166243553162
700,7,0.57022196,0.556363046169281
703,7,0.5989758,0.6007485389709473
710,7,0.52581674,0.5412749648094177
716,7,0.57743776,0.5523086786270142
725,7,0.534939,0.5347545146942139
732,7,0.550476,0.5783290863037109
734,7,0.6028923,0.6151760816574097
736,7,0.5740885,0.5476691722869873
751,7,0.5511789,0.5823100805282593
752,7,0.52426434,0.5475870966911316
755,7,0.55326426,0.5670398473739624
772,7,0.59954214,0.5560564398765564
782,7,0.598184,0.5970741510391235
792,7,0.5885613,0.5509539842605591
793,7,0.55951643,0.5603991746902466
824,7,0.55601263,0.57135409116745
828,7,0.5234272,0.5489869117736816
836,7,0.5822446,0.5805265307426453
843,7,0.52452403,0.5042181611061096
850,7,0.5410828,0.5532538890838623
854,7,0.53874624,0.5585969090461731
859,7,0.60262835,0.5833785533905029
880,7,0.493318,0.5473694801330566
903,7,0.546204,0.5563278198242188
906,7,0.5337765,0.5296837091445923
912,7,0.549243,0.5796941518783569
913,7,0.5773422,0.5714690685272217
916,7,0.5920119,0.5801509022712708
926,7,0.5473186,0.5354230403900146
7,8,0.60004634,0.6028410196304321
31,8,0.50683856,0.5527097582817078
33,8,0.5984995,0.5903732776641846
51,8,0.5946167,0.605699360370636
59,8,0.59824294,0.6097515225410461
68,8,0.6006979,0.6072699427604675
71,8,0.5896234,0.5809231400489807
84,8,0.5992615,0.6040787696838379
85,8,0.61551964,0.6217111945152283
118,8,0.56597495,0.6145098805427551
126,8,0.6006916,0.5944254398345947
132,8,0.5801746,0.6075708866119385
139,8,0.56645155,0.5919928550720215
183,8,0.5963314,0.609639048576355
186,8,0.576969,0.5826258659362793
199,8,0.5558201,0.6007513403892517
201,8,0.5742572,0.573482871055603
205,8,0.5964081,0.5967391133308411
214,8,0.599227,0.6018533110618591
221,8,0.6000859,0.6049474477767944
229,8,0.6103325,0.6034801006317139
265,8,0.6035831,0.5922439694404602
266,8,0.59092355,0.6044729948043823
295,8,0.5934783,0.5810704231262207
298,8,0.5983494,0.5982115864753723
299,8,0.5940556,0.5962050557136536
300,8,0.5979854,0.5974102020263672
307,8,0.56262136,0.6174711585044861
330,8,0.6151552,0.6055614352226257
341,8,0.6013253,0.5918297171592712
343,8,0.59200937,0.5949137806892395
347,8,0.5885888,0.5970512628555298
354,8,0.5908573,0.5961692333221436
362,8,0.59376186,0.5893937945365906
409,8,0.60361165,0.6089632511138916
414,8,0.5924711,0.5911727547645569
415,8,0.5821803,0.5990294814109802
419,8,0.589646,0.5846141576766968
429,8,0.59221053,0.5834341049194336
439,8,0.6092234,0.6099637746810913
470,8,0.5919474,0.5764746069908142
476,8,0.537779,0.6056270599365234
493,8,0.60327494,0.6015251874923706
494,8,0.6112972,0.6141399145126343
502,8,0.6170065,0.6149322986602783
515,8,0.5600727,0.5796487927436829
534,8,0.50767565,0.5964211225509644
535,8,0.55250955,0.5676648616790771
536,8,0.5986522,0.5978071093559265
547,8,0.59146553,0.5913248658180237
551,8,0.5609908,0.5954801440238953
553,8,0.60161006,0.5948522686958313
567,8,0.54892725,0.5882411003112793
571,8,0.59794265,0.5895479917526245
580,8,0.5977246,0.6019676327705383
593,8,0.56314236,0.5965299606323242
597,8,0.59163725,0.5829628109931946
598,8,0.5985149,0.5930524468421936
612,8,0.593571,0.5991398096084595
617,8,0.606869,0.5865584015846252
625,8,0.5976229,0.6004186272621155
637,8,0.5973579,0.5878204703330994
648,8,0.60624033,0.5957783460617065
668,8,0.6052786,0.6072285175323486
682,8,0.60854906,0.6126301288604736
689,8,0.5933603,0.6069915294647217
697,8,0.61326647,0.6173073053359985
713,8,0.60313004,0.5930799841880798
717,8,0.60685426,0.6020795106887817
719,8,0.6078632,0.606924295425415
734,8,0.61214954,0.6148682832717896
756,8,0.5356649,0.5920282602310181
763,8,0.55823684,0.5655674934387207
769,8,0.56561804,0.5971390604972839
780,8,0.5701638,0.5940412282943726
784,8,0.58929944,0.6016232371330261
802,8,0.60444695,0.6050202250480652
805,8,0.60096043,0.5955454707145691
813,8,0.6036273,0.5997505187988281
836,8,0.5939869,0.6070557832717896
841,8,0.5792249,0.5727202296257019
854,8,0.5447908,0.5660097002983093
855,8,0.620555,0.611565351486206
874,8,0.62205315,0.6100329160690308
897,8,0.60705197,0.6094268560409546
899,8,0.60556144,0.6082460284233093
918,8,0.59317255,0.5849927663803101
936,8,0.5994891,0.6003392338752747
3,9,0.6249723,0.6015392541885376
4,9,0.59206337,0.6007322072982788
8,9,0.5135134,0.5575310587882996
27,9,0.5802166,0.6029743552207947
29,9,0.59372115,0.6096028685569763
48,9,0.5884982,0.5699795484542847
50,9,0.59413135,0.5776321291923523
57,9,0.47954845,0.6123154759407043
61,9,0.5959854,0.5974166393280029
85,9,0.52282816,0.6080507040023804
86,9,0.6062355,0.6057274341583252
87,9,0.6507745,0.5999252200126648
91,9,0.57309157,0.6301171779632568
93,9,0.638712,0.6109196543693542
94,9,0.61469984,0.6021777391433716
104,9,0.5567261,0.5975995063781738
125,9,0.56022644,0.5859760046005249
129,9,0.57826984,0.5965051054954529
134,9,0.553878,0.5839585661888123
166,9,0.594498,0.5968658924102783
183,9,0.6083006,0.6163741946220398
191,9,0.61754376,0.6090514659881592
200,9,0.56207675,0.5506181120872498
228,9,0.5805809,0.592542827129364
235,9,0.58924085,0.5923172831535339
244,9,0.6347936,0.5921249389648438
258,9,0.6251198,0.5894542336463928
277,9,0.61568534,0.5976983308792114
282,9,0.62099636,0.5935346484184265
295,9,0.56530267,0.5877631306648254
311,9,0.5923177,0.6074151992797852
312,9,0.42307228,0.6010318398475647
322,9,0.5886015,0.6124097108840942
336,9,0.5896047,0.5789420008659363
363,9,0.5649395,0.5626482963562012
377,9,0.5782457,0.5551766157150269
382,9,0.5753609,0.5584623217582703
384,9,0.53601074,0.5618117451667786
386,9,0.63658684,0.6102279424667358
401,9,0.63747054,0.5916504263877869
415,9,0.61411816,0.5947142243385315
433,9,0.5782955,0.6131449937820435
435,9,0.59787685,0.6094974279403687
444,9,0.5465502,0.5913151502609253
449,9,0.550202,0.59075528383255
456,9,0.6128773,0.6091868877410889
458,9,0.5894332,0.6202818155288696
463,9,0.58434623,0.5781868696212769
476,9,0.5814877,0.618023157119751
477,9,0.6060526,0.6011226773262024
482,9,0.5065889,0.5696791410446167
499,9,0.6002183,0.608201801776886
510,9,0.5951125,0.5913127660751343
523,9,0.5449785,0.5438462495803833
537,9,0.59564906,0.5943268537521362
550,9,0.6382758,0.6055840253829956
556,9,0.6190601,0.6136001348495483
571,9,0.5847584,0.5993756651878357
575,9,0.53417146,0.5985336899757385
605,9,0.60419106,0.5913218855857849
606,9,0.6537702,0.6170018911361694
621,9,0.5920428,0.6056243181228638
624,9,0.62234175,0.5722017884254456
