cell,drug,true_value,predicted_value
1,0,0.5624442,0.5452417135238647
35,0,0.48295996,0.5032258629798889
44,0,0.5217828,0.5098659992218018
52,0,0.49214444,0.4804825186729431
62,0,0.5228268,0.566734790802002
64,0,0.5110829,0.5177817344665527
69,0,0.42678684,0.4613673686981201
76,0,0.5338845,0.5317082405090332
88,0,0.5045512,0.5153335928916931
93,0,0.5453548,0.5263954401016235
110,0,0.53522444,0.5463217496871948
118,0,0.5433214,0.5478566884994507
122,0,0.5243346,0.5209473967552185
126,0,0.53887767,0.5218520164489746
130,0,0.57867473,0.5756350159645081
133,0,0.584721,0.5951725840568542
135,0,0.5123269,0.46723172068595886
145,0,0.5599547,0.5322837829589844
154,0,0.50418156,0.5138758420944214
163,0,0.51992464,0.5200042724609375
164,0,0.48399958,0.530149519443512
165,0,0.5403401,0.5152378678321838
177,0,0.5213321,0.46220752596855164
189,0,0.53414434,0.5453862547874451
207,0,0.54271364,0.5450149178504944
241,0,0.5421623,0.5622775554656982
252,0,0.54749393,0.5676805973052979
254,0,0.52980405,0.551829993724823
266,0,0.54869103,0.5638341307640076
283,0,0.5393644,0.5318596363067627
284,0,0.5028763,0.5220234990119934
303,0,0.5108064,0.5010303258895874
312,0,0.51844096,0.5200470685958862
323,0,0.49883282,0.5091785192489624
332,0,0.49289438,0.5142786502838135
370,0,0.424979,0.4644353687763214
386,0,0.5440965,0.528954267501831
402,0,0.5298848,0.5325483083724976
418,0,0.54213655,0.5271657705307007
423,0,0.5317445,0.5220157504081726
429,0,0.52225965,0.5182472467422485
452,0,0.50844824,0.5472624897956848
464,0,0.6161336,0.574749231338501
487,0,0.40471685,0.44111308455467224
489,0,0.47794464,0.5314334630966187
491,0,0.51953655,0.5459074974060059
494,0,0.50028574,0.5067182779312134
543,0,0.53721243,0.5422274470329285
555,0,0.5625011,0.5463293194770813
561,0,0.55100703,0.5578264594078064
568,0,0.4856504,0.5382431745529175
571,0,0.5548644,0.5493242144584656
587,0,0.56670976,0.5233748555183411
594,0,0.5389716,0.4789140224456787
606,0,0.5629868,0.5706631541252136
631,0,0.6017083,0.5630703568458557
636,0,0.518538,0.5272656679153442
650,0,0.48093826,0.4855000972747803
662,0,0.49445516,0.4755817651748657
666,0,0.5153402,0.5131511092185974
673,0,0.503361,0.5000770688056946
675,0,0.4617246,0.46423009037971497
689,0,0.51297647,0.5192824006080627
708,0,0.50597274,0.5136082768440247
715,0,0.53392315,0.5124481320381165
780,0,0.48361138,0.5129849910736084
793,0,0.52390236,0.49955031275749207
805,0,0.5221883,0.5081331729888916
812,0,0.46594736,0.4814623296260834
821,0,0.50326884,0.5039466023445129
830,0,0.54679775,0.5155671238899231
832,0,0.4892912,0.5204671621322632
849,0,0.5533429,0.5497112274169922
869,0,0.4820854,0.5009691715240479
890,0,0.53096956,0.5316919684410095
908,0,0.5815501,0.5547583103179932
909,0,0.54999864,0.505814254283905
910,0,0.5097738,0.5190174579620361
934,0,0.5324579,0.5013890862464905
935,0,0.48636672,0.4860532581806183
5,1,0.578535,0.5541366338729858
16,1,0.61050653,0.6111463904380798
31,1,0.4979632,0.5316170454025269
40,1,0.6150821,0.5989171266555786
47,1,0.56330055,0.5827507376670837
49,1,0.5953824,0.6017071604728699
55,1,0.5875067,0.5716881155967712
72,1,0.5650781,0.5557541251182556
75,1,0.5885585,0.5975181460380554
