cell,drug,true_value,predicted_value
12,0,0.510302,0.502710223197937
17,0,0.5120901,0.5262625217437744
22,0,0.5276158,0.524948239326477
24,0,0.48244855,0.5335176587104797
48,0,0.5202844,0.5305238962173462
60,0,0.50540155,0.5117082595825195
69,0,0.42678684,0.49695032835006714
71,0,0.5212628,0.5272531509399414
85,0,0.5067248,0.506828248500824
88,0,0.5045512,0.5222753882408142
94,0,0.5193667,0.5253100395202637
96,0,0.5570015,0.5595051646232605
100,0,0.4553826,0.5179899334907532
110,0,0.53522444,0.5404407978057861
124,0,0.5273334,0.49414053559303284
140,0,0.53871477,0.5350014567375183
147,0,0.4983681,0.5269440412521362
149,0,0.49933666,0.5299993753433228
154,0,0.50418156,0.5367576479911804
181,0,0.55055,0.5347326993942261
183,0,0.5191791,0.513969361782074
191,0,0.60049504,0.565341055393219
192,0,0.3854047,0.4964820146560669
195,0,0.52391076,0.5297768115997314
208,0,0.54102874,0.5314111113548279
223,0,0.46462312,0.4831344485282898
245,0,0.5279429,0.5556504726409912
255,0,0.51260555,0.5138643383979797
256,0,0.5288242,0.5251291990280151
257,0,0.50079113,0.4800223112106323
265,0,0.554942,0.5131855010986328
278,0,0.5680229,0.5560452938079834
288,0,0.53344715,0.5402042865753174
290,0,0.5273146,0.5256432294845581
293,0,0.49030083,0.5108847618103027
311,0,0.54252654,0.5326005220413208
313,0,0.53438085,0.5067154765129089
325,0,0.5113693,0.5329283475875854
327,0,0.48255485,0.49918580055236816
337,0,0.38899866,0.4492597281932831
356,0,0.53566897,0.5373222231864929
360,0,0.50050473,0.508090078830719
369,0,0.51637465,0.5183321237564087
377,0,0.5368467,0.5221818089485168
381,0,0.51671106,0.5198181867599487
389,0,0.56846976,0.5301302075386047
393,0,0.561374,0.530755877494812
394,0,0.5072881,0.5161715149879456
398,0,0.5056704,0.5041899681091309
421,0,0.5421902,0.5209375023841858
450,0,0.5031008,0.5253333449363708
456,0,0.53791374,0.5330509543418884
