cell,drug,true_value,predicted_value
27,0,0.52378535,0.5182726979255676
33,0,0.533652,0.5152468085289001
53,0,0.49734178,0.5135663747787476
54,0,0.417593,0.47511929273605347
60,0,0.50540155,0.5091854929924011
61,0,0.5282565,0.534428596496582
63,0,0.54564863,0.5870022177696228
78,0,0.4966318,0.49987784028053284
110,0,0.53522444,0.5392167568206787
124,0,0.5273334,0.5137454867362976
143,0,0.51830006,0.5171584486961365
176,0,0.5392868,0.5478065013885498
179,0,0.533505,0.5381913781166077
182,0,0.538163,0.5378724932670593
194,0,0.5032217,0.48051539063453674
214,0,0.58237034,0.5487947463989258
218,0,0.54249144,0.5177716612815857
223,0,0.46462312,0.48423486948013306
226,0,0.5288654,0.5064554810523987
243,0,0.531666,0.5293582081794739
258,0,0.555277,0.5072712302207947
266,0,0.54869103,0.5442392230033875
267,0,0.53450257,0.5395651459693909
268,0,0.5385153,0.5312156081199646
269,0,0.5513074,0.5391294360160828
280,0,0.5646302,0.544245719909668
281,0,0.49232128,0.4922091066837311
290,0,0.5273146,0.5261741876602173
291,0,0.4577395,0.509067177772522
293,0,0.49030083,0.4971187114715576
313,0,0.53438085,0.5121844410896301
318,0,0.50080323,0.4837527573108673
320,0,0.52374935,0.5453653335571289
322,0,0.4409663,0.49467453360557556
327,0,0.48255485,0.4991127550601959
328,0,0.5810094,0.5321462154388428
330,0,0.5561866,0.5630941390991211
444,0,0.5211547,0.501478910446167
452,0,0.50844824,0.5225331783294678
467,0,0.54550284,0.5073545575141907
488,0,0.48874396,0.49540770053863525
490,0,0.5097294,0.5138620734214783
493,0,0.5313867,0.5247604846954346
500,0,0.52479833,0.5300107002258301
502,0,0.594965,0.531230628490448
504,0,0.5314427,0.5312341451644897
518,0,0.42781067,0.5163337588310242
532,0,0.5345713,0.5122966766357422
537,0,0.61298585,0.5749456286430359
538,0,0.57356364,0.5509157776832581
550,0,0.5784749,0.5349140763282776
559,0,0.5054527,0.5321099758148193
566,0,0.5309784,0.5326675176620483
572,0,0.5386812,0.5347886085510254
575,0,0.5607315,0.575969934463501
587,0,0.56670976,0.5161768794059753
623,0,0.542421,0.5406967997550964
645,0,0.5573564,0.5586576461791992
648,0,0.5377763,0.5233256816864014
652,0,0.5344823,0.5444826483726501
660,0,0.5259958,0.5344048738479614
672,0,0.4907429,0.5180876851081848
684,0,0.5246705,0.5347638726234436
692,0,0.5167334,0.5030484199523926
713,0,0.50245434,0.489467591047287
725,0,0.5930849,0.5113900303840637
739,0,0.5405382,0.5277621150016785
744,0,0.53354806,0.5210064053535461
747,0,0.5072981,0.5335372090339661
763,0,0.49298024,0.5238267183303833
776,0,0.5263177,0.5274008512496948
782,0,0.54039806,0.5647062063217163
795,0,0.5437375,0.543719470500946
803,0,0.46498513,0.4875362813472748
805,0,0.5221883,0.5199719667434692
810,0,0.52084666,0.5121817588806152
817,0,0.5432638,0.5198817849159241
818,0,0.49956802,0.4991460144519806
829,0,0.513775,0.5156809687614441
848,0,0.5228443,0.5365839004516602
906,0,0.49510673,0.5131581425666809
928,0,0.56911224,0.5511205196380615
2,1,0.53437084,0.5766475200653076
5,1,0.578535,0.5615872144699097
9,1,0.53116614,0.5654320120811462
13,1,0.6129681,0.579660952091217
14,1,0.57220465,0.573848307132721
23,1,0.54415077,0.5501936078071594
48,1,0.5902333,0.5217649340629578
54,1,0.5742024,0.5767424702644348
81,1,0.53030074,0.6029454469680786
84,1,0.59009254,0.5821799039840698
118,1,0.6442711,0.6462885141372681
120,1,0.6482811,0.6313281059265137
127,1,0.598561,0.561519205570221
148,1,0.58004576,0.5733876824378967
151,1,0.5874674,0.5768795013427734
153,1,0.55596566,0.5656880736351013
154,1,0.5661993,0.5594007968902588
161,1,0.61473715,0.61749267578125
169,1,0.6636321,0.65119469165802
174,1,0.5360688,0.5420449376106262
181,1,0.6200991,0.6114164590835571
187,1,0.6943534,0.6684833765029907
191,1,0.58989716,0.6059902310371399
223,1,0.57483345,0.5712571740150452
240,1,0.6147559,0.6132023334503174
249,1,0.6484811,0.6024024486541748
257,1,0.5358882,0.5280243754386902
265,1,0.6080459,0.5819426774978638
271,1,0.64082825,0.644420862197876
276,1,0.6122894,0.6194561719894409
283,1,0.53220403,0.5987938642501831
292,1,0.5268083,0.5671654343605042
300,1,0.58816755,0.6034089922904968
308,1,0.6377038,0.6179000735282898
321,1,0.66031367,0.6624640822410583
335,1,0.5836096,0.6057860851287842
337,1,0.6359708,0.5719286203384399
343,1,0.52215606,0.5764893889427185
348,1,0.6114625,0.626915454864502
353,1,0.6225723,0.6009271740913391
363,1,0.57615864,0.5590832233428955
376,1,0.5819641,0.5767252445220947
383,1,0.49847403,0.5583939552307129
396,1,0.60804605,0.6132714152336121
400,1,0.51902354,0.5143270492553711
404,1,0.5774639,0.6082998514175415
413,1,0.5765493,0.596901535987854
415,1,0.65115803,0.576274573802948
422,1,0.5819742,0.5839841365814209
442,1,0.556099,0.5441534519195557
443,1,0.568457,0.5849325060844421
450,1,0.58959985,0.6095139980316162
453,1,0.5332368,0.6110354661941528
481,1,0.5473219,0.5957084894180298
