cell,drug,true_value,predicted_value
14,0,0.47291106,0.47199881076812744
17,0,0.5120901,0.5305802226066589
19,0,0.40409636,0.4594985544681549
25,0,0.4938942,0.47550952434539795
49,0,0.47030246,0.5313494801521301
60,0,0.50540155,0.5224639773368835
64,0,0.5110829,0.5431355834007263
83,0,0.5025131,0.5199493169784546
102,0,0.47619432,0.48431530594825745
115,0,0.564139,0.5410523414611816
117,0,0.4224434,0.481140673160553
135,0,0.5123269,0.4972134828567505
145,0,0.5599547,0.5130943655967712
147,0,0.4983681,0.5068105459213257
149,0,0.49933666,0.5137196183204651
160,0,0.52738065,0.5497463345527649
165,0,0.5403401,0.5484108924865723
203,0,0.5638145,0.5163756608963013
220,0,0.53090364,0.5191726088523865
244,0,0.5196453,0.4745309352874756
245,0,0.5279429,0.529913067817688
252,0,0.54749393,0.5422857999801636
257,0,0.50079113,0.4990260899066925
271,0,0.5635201,0.5413963198661804
284,0,0.5028763,0.5228628516197205
288,0,0.53344715,0.5507001876831055
291,0,0.4577395,0.49608224630355835
299,0,0.48431695,0.4959658682346344
323,0,0.49883282,0.5095937848091125
334,0,0.5149335,0.5028805136680603
350,0,0.53007287,0.5311621427536011
354,0,0.5133802,0.4908103942871094
356,0,0.53566897,0.5274623036384583
359,0,0.50569266,0.5142435431480408
375,0,0.51827914,0.5206325650215149
376,0,0.5392941,0.5402613878250122
378,0,0.51293266,0.5028071999549866
379,0,0.47397715,0.4818686544895172
385,0,0.4993162,0.5065827965736389
389,0,0.56846976,0.5162050724029541
391,0,0.46450925,0.4608559012413025
399,0,0.5339383,0.4900479018688202
402,0,0.5298848,0.5275965929031372
421,0,0.5421902,0.5404903888702393
436,0,0.5297876,0.5813203454017639
452,0,0.50844824,0.532648503780365
464,0,0.6161336,0.5761095285415649
481,0,0.5470118,0.5610094666481018
514,0,0.49089372,0.4890632629394531
532,0,0.5345713,0.53907310962677
536,0,0.4827648,0.519648551940918
547,0,0.55012065,0.5917972326278687
549,0,0.5393999,0.5237395763397217
553,0,0.5374816,0.5757041573524475
556,0,0.53170437,0.5166183710098267
566,0,0.5309784,0.5325103402137756
578,0,0.59521806,0.583280086517334
580,0,0.52884185,0.4911511242389679
605,0,0.6011554,0.5561685562133789
607,0,0.5399188,0.530552089214325
655,0,0.5298075,0.49120450019836426
680,0,0.5250281,0.5324320793151855
686,0,0.47612423,0.46973586082458496
687,0,0.55035067,0.5374367833137512
711,0,0.479305,0.4868926703929901
718,0,0.5415008,0.5316304564476013
731,0,0.53486913,0.4943293333053589
750,0,0.51610637,0.5151387453079224
753,0,0.5248973,0.5264626741409302
754,0,0.5170866,0.5307357311248779
765,0,0.53493553,0.5308298468589783
766,0,0.4976653,0.5245099663734436
767,0,0.5298358,0.5119084119796753
796,0,0.5462085,0.5409335494041443
797,0,0.53828037,0.5004717111587524
836,0,0.6407099,0.600753903388977
872,0,0.42070007,0.48499438166618347
900,0,0.55669284,0.540350615978241
910,0,0.5097738,0.510242223739624
926,0,0.5154237,0.5038553476333618
946,0,0.51240194,0.4895312190055847
0,1,0.5931714,0.6216920018196106
9,1,0.53116614,0.5655079483985901
46,1,0.5082397,0.5419840216636658
48,1,0.5902333,0.4950335919857025
59,1,0.59690183,0.6256016492843628
74,1,0.5870131,0.6506761908531189
88,1,0.56439334,0.5557479858398438
100,1,0.6047696,0.596846878528595
113,1,0.53984517,0.5587523579597473
125,1,0.5642796,0.5752582550048828
153,1,0.55596566,0.5639709830284119
155,1,0.5791899,0.5365516543388367
163,1,0.6373708,0.5844225883483887
164,1,0.57096887,0.5555682182312012
170,1,0.6114253,0.6063722968101501
171,1,0.56520486,0.6295053958892822
219,1,0.5704324,0.6118743419647217
221,1,0.6642285,0.629941463470459
230,1,0.6415554,0.6324000954627991
233,1,0.64075655,0.6291155815124512
236,1,0.5768357,0.528294026851654
244,1,0.6297366,0.589298665523529
267,1,0.6662682,0.6221495866775513
273,1,0.6260811,0.603396475315094
281,1,0.5570913,0.5626078844070435
285,1,0.52483803,0.5309963226318359
306,1,0.5430097,0.5512140989303589
318,1,0.6142166,0.5845128297805786
326,1,0.5965671,0.6061573028564453
337,1,0.6359708,0.5836297869682312
359,1,0.6546133,0.645432710647583
362,1,0.5325883,0.567560076713562
382,1,0.5341797,0.5153269171714783
407,1,0.5380331,0.5715728402137756
429,1,0.63339025,0.5897072553634644
438,1,0.6035716,0.6309516429901123
447,1,0.6230658,0.6243605613708496
449,1,0.5630367,0.5763518810272217
475,1,0.65385705,0.6204293370246887
485,1,0.6016043,0.5831130146980286
526,1,0.5645369,0.5457280278205872
596,1,0.5850826,0.5280953049659729
600,1,0.5885559,0.6112990379333496
604,1,0.6001764,0.5637998580932617
610,1,0.63893557,0.630257248878479
624,1,0.5793158,0.5657949447631836
629,1,0.6373727,0.6299360990524292
643,1,0.59277976,0.561604917049408
644,1,0.522858,0.5476855039596558
670,1,0.59201247,0.5562490224838257
684,1,0.6074104,0.6069954037666321
685,1,0.6218034,0.5969043970108032
698,1,0.5947937,0.602421760559082
719,1,0.5654039,0.575478196144104
735,1,0.57956636,0.5732447504997253
746,1,0.5858055,0.5742583274841309
766,1,0.5625809,0.581972599029541
780,1,0.5828343,0.5882951021194458
787,1,0.6434879,0.5644625425338745
801,1,0.6367344,0.5892569422721863
819,1,0.66839516,0.6687273383140564
828,1,0.56345,0.5565272569656372
829,1,0.61859536,0.589024543762207
833,1,0.55514294,0.5980525612831116
843,1,0.5564802,0.5483164191246033
859,1,0.62862074,0.6248560547828674
868,1,0.67564493,0.6891964077949524
876,1,0.611397,0.5900620222091675
881,1,0.57139426,0.5917696952819824
891,1,0.56065816,0.5627849102020264
894,1,0.59078884,0.6122016310691833
932,1,0.61690384,0.6230881214141846
940,1,0.6133655,0.6113288402557373
1,2,0.5667981,0.5643849968910217
11,2,0.55317444,0.5515310764312744
13,2,0.5836259,0.5272988080978394
34,2,0.56838864,0.5512768626213074
52,2,0.509671,0.5215872526168823
115,2,0.5358091,0.571517825126648
132,2,0.58544743,0.5792243480682373
143,2,0.5755114,0.5835214257240295
146,2,0.55487216,0.5597066283226013
149,2,0.55600965,0.5805798768997192
155,2,0.4959523,0.5252125263214111
163,2,0.5880993,0.5660074353218079
166,2,0.5725713,0.5798771977424622
195,2,0.5537489,0.528444766998291
196,2,0.5438424,0.5348737239837646
203,2,0.524288,0.5617329478263855
241,2,0.5997352,0.5633723735809326
252,2,0.54297125,0.5524950623512268
279,2,0.58640224,0.5599140524864197
