cell,drug,true_value,predicted_value
65,0,0.528828,0.4852829873561859
67,0,0.49349692,0.49796950817108154
69,0,0.42678684,0.5032299757003784
120,0,0.5748063,0.5102406144142151
122,0,0.5243346,0.5173272490501404
131,0,0.5699193,0.5529694557189941
137,0,0.5278544,0.5405770540237427
141,0,0.51470184,0.5177730321884155
146,0,0.51508224,0.5281257033348083
152,0,0.54133356,0.5279550552368164
156,0,0.47709367,0.5079070329666138
172,0,0.5703935,0.5255995392799377
201,0,0.4975031,0.5086669921875
222,0,0.5121852,0.5213463306427002
233,0,0.5078721,0.5105889439582825
253,0,0.5184904,0.5008549690246582
273,0,0.5436517,0.5519624352455139
289,0,0.5109803,0.534704864025116
295,0,0.53563786,0.5191232562065125
304,0,0.5409366,0.5433318614959717
318,0,0.50080323,0.48251378536224365
344,0,0.49705026,0.5120908617973328
348,0,0.5091394,0.5321464538574219
366,0,0.52916616,0.5284664630889893
368,0,0.49393532,0.5081642866134644
383,0,0.49954718,0.503226101398468
396,0,0.5373418,0.5471590161323547
399,0,0.5339383,0.4976242780685425
409,0,0.44449607,0.49526137113571167
418,0,0.54213655,0.5212802290916443
427,0,0.5050245,0.5215907692909241
433,0,0.48480198,0.49520236253738403
446,0,0.5377389,0.5171518325805664
447,0,0.49804118,0.4995501935482025
455,0,0.537964,0.5535709261894226
456,0,0.53791374,0.5412351489067078
461,0,0.57035846,0.5521986484527588
494,0,0.50028574,0.5028387308120728
498,0,0.5104979,0.5288375616073608
526,0,0.4343207,0.5130043029785156
527,0,0.52128494,0.5384029746055603
530,0,0.5260819,0.5232349634170532
533,0,0.4913532,0.4996125102043152
568,0,0.4856504,0.5221920013427734
591,0,0.6080366,0.5883763432502747
593,0,0.5328605,0.5309975147247314
600,0,0.52468044,0.5642955303192139
605,0,0.6011554,0.5441386699676514
608,0,0.56562996,0.5321599245071411
609,0,0.4970498,0.5000497698783875
617,0,0.49028262,0.46360114216804504
636,0,0.518538,0.5304332375526428
637,0,0.5289793,0.51667720079422
645,0,0.5573564,0.5444645881652832
674,0,0.41262728,0.5098361968994141
687,0,0.55035067,0.5435215830802917
694,0,0.5676553,0.5175825953483582
720,0,0.5384992,0.549213171005249
749,0,0.54400593,0.5367244482040405
759,0,0.45922557,0.5025421380996704
779,0,0.55199325,0.5253766179084778
796,0,0.5462085,0.526535153388977
801,0,0.49502316,0.5419544577598572
803,0,0.46498513,0.5038105249404907
807,0,0.5445902,0.5465173125267029
809,0,0.54707396,0.5097898840904236
810,0,0.52084666,0.5203468799591064
824,0,0.5119714,0.5172773003578186
839,0,0.4961327,0.5331777930259705
846,0,0.46776012,0.5023035407066345
850,0,0.51747555,0.5016494989395142
865,0,0.5031666,0.503246009349823
878,0,0.51028085,0.48977410793304443
880,0,0.55176854,0.5531536340713501
902,0,0.5597901,0.5293988585472107
912,0,0.5204326,0.5262871384620667
913,0,0.4964381,0.5028921365737915
919,0,0.44246167,0.5164155960083008
925,0,0.5332248,0.5534075498580933
929,0,0.50473505,0.49858391284942627
941,0,0.49789223,0.4985523223876953
4,1,0.6143735,0.6014820337295532
12,1,0.560887,0.5656393766403198
38,1,0.6195748,0.6284233927726746
46,1,0.5082397,0.5492404103279114
68,1,0.59952366,0.6059983372688293
77,1,0.49916646,0.5823937058448792
84,1,0.59009254,0.58832848072052
85,1,0.65853506,0.6633180975914001
106,1,0.65205216,0.6097067594528198
122,1,0.55908793,0.5838173627853394
192,1,0.50505686,0.5218152403831482
222,1,0.63201684,0.6208142042160034
248,1,0.6190044,0.637092649936676
259,1,0.5122093,0.5274941921234131
268,1,0.6105814,0.5802208185195923
271,1,0.64082825,0.6443893313407898
280,1,0.56148785,0.5973654389381409
289,1,0.56127125,0.6231871843338013
292,1,0.5268083,0.5770413279533386
298,1,0.62777674,0.6290313005447388
302,1,0.6509711,0.6387535333633423
314,1,0.6191963,0.6006222367286682
321,1,0.66031367,0.6542195081710815
327,1,0.5430075,0.5740670561790466
334,1,0.5432346,0.5281074643135071
335,1,0.5836096,0.5993090867996216
344,1,0.5870241,0.5694402456283569
