cell,drug,true_value,predicted_value
10,0,0.51371366,0.512790858745575
11,0,0.50160724,0.505073606967926
55,0,0.5234704,0.51903235912323
74,0,0.52202606,0.5040509700775146
97,0,0.5670185,0.5421388149261475
111,0,0.513345,0.5216449499130249
134,0,0.44123062,0.47743257880210876
135,0,0.5123269,0.5083890557289124
138,0,0.48479143,0.5066691040992737
139,0,0.5012751,0.5278611779212952
151,0,0.51681215,0.5008326768875122
164,0,0.48399958,0.5319602489471436
185,0,0.5339976,0.5329986214637756
197,0,0.54320294,0.5131871104240417
202,0,0.5483554,0.5279260277748108
208,0,0.54102874,0.5415526628494263
224,0,0.39798567,0.46322357654571533
239,0,0.52743727,0.5299283266067505
242,0,0.5189705,0.5278152823448181
244,0,0.5196453,0.49194738268852234
257,0,0.50079113,0.4920624792575836
268,0,0.5385153,0.538689374923706
270,0,0.5824431,0.5489339828491211
284,0,0.5028763,0.5127124190330505
287,0,0.5008323,0.496742844581604
297,0,0.45945057,0.4939042925834656
342,0,0.5111119,0.5435785055160522
385,0,0.4993162,0.5045501589775085
392,0,0.49976802,0.5375889539718628
394,0,0.5072881,0.5198074579238892
398,0,0.5056704,0.5338202714920044
461,0,0.57035846,0.559648871421814
497,0,0.525871,0.5144834518432617
503,0,0.54881096,0.5462981462478638
511,0,0.49714783,0.49930861592292786
521,0,0.53763324,0.5553733706474304
547,0,0.55012065,0.5814365148544312
548,0,0.51904446,0.5248683094978333
554,0,0.5298032,0.5078700184822083
559,0,0.5054527,0.5323732495307922
572,0,0.5386812,0.5606837272644043
597,0,0.578321,0.5208082795143127
614,0,0.5160402,0.5289478898048401
617,0,0.49028262,0.46464860439300537
621,0,0.53395915,0.5139797329902649
623,0,0.542421,0.5334681272506714
629,0,0.5278569,0.5322084426879883
644,0,0.52875733,0.5435282588005066
654,0,0.533958,0.5241072177886963
665,0,0.54171294,0.5017081499099731
667,0,0.50537366,0.5119972825050354
677,0,0.52007204,0.5075157880783081
690,0,0.5240357,0.5276655554771423
692,0,0.5167334,0.5246167182922363
697,0,0.53791773,0.5335529446601868
703,0,0.619068,0.5494400858879089
719,0,0.547901,0.53560870885849
733,0,0.4437133,0.47254717350006104
739,0,0.5405382,0.5322697758674622
779,0,0.55199325,0.5210763216018677
805,0,0.5221883,0.5193455219268799
813,0,0.4739332,0.512829601764679
814,0,0.47703743,0.5293005108833313
831,0,0.51853865,0.5240079760551453
837,0,0.5331449,0.544488787651062
838,0,0.51966655,0.51268470287323
843,0,0.541002,0.5083483457565308
849,0,0.5533429,0.5381371974945068
850,0,0.51747555,0.49104878306388855
861,0,0.52153397,0.5318184494972229
865,0,0.5031666,0.5077953338623047
872,0,0.42070007,0.48869699239730835
878,0,0.51028085,0.5060368776321411
882,0,0.52680314,0.5259298086166382
904,0,0.48931688,0.5146218538284302
922,0,0.5324274,0.566972017288208
934,0,0.5324579,0.5380944013595581
935,0,0.48636672,0.5016048550605774
936,0,0.45340347,0.530982255935669
937,0,0.4900699,0.4810259938240051
939,0,0.485061,0.5034056901931763
943,0,0.47845206,0.5096381306648254
14,1,0.57220465,0.5630419254302979
29,1,0.5997463,0.5859014987945557
36,1,0.51789093,0.5599251389503479
54,1,0.5742024,0.5733758211135864
63,1,0.5712211,0.6526180505752563
73,1,0.5796837,0.5790319442749023
78,1,0.52030015,0.5805355310440063
84,1,0.59009254,0.5918723344802856
122,1,0.55908793,0.5775097608566284
137,1,0.54816806,0.5760063529014587
162,1,0.63415956,0.6190434694290161
179,1,0.5864429,0.5814722776412964
181,1,0.6200991,0.618412971496582
190,1,0.58873165,0.591128945350647
197,1,0.5434768,0.5528952479362488
199,1,0.5601561,0.5908325910568237
206,1,0.5853307,0.5910230278968811
210,1,0.5408827,0.5135387778282166
212,1,0.5604241,0.5528083443641663
218,1,0.5228885,0.5527161955833435
219,1,0.5704324,0.5902121067047119
220,1,0.65476793,0.6239296197891235
223,1,0.57483345,0.5769410729408264
228,1,0.54796153,0.5674159526824951
235,1,0.58974147,0.5754377245903015
239,1,0.6546134,0.6477928757667542
255,1,0.61896926,0.5340186357498169
263,1,0.52754086,0.5671089887619019
